ID,wav,speaker
v2_voices_id0046_English_JZIc4U87Mr4_00058,v2/voices/id0046/English/JZIc4U87Mr4/00058.wav,id0046
v2_voices_id0046_English_JZIc4U87Mr4_00059,v2/voices/id0046/English/JZIc4U87Mr4/00059.wav,id0046
v2_voices_id0046_English_JZIc4U87Mr4_00060,v2/voices/id0046/English/JZIc4U87Mr4/00060.wav,id0046
v2_voices_id0046_English_JZIc4U87Mr4_00061,v2/voices/id0046/English/JZIc4U87Mr4/00061.wav,id0046
v2_voices_id0046_English_JZIc4U87Mr4_00062,v2/voices/id0046/English/JZIc4U87Mr4/00062.wav,id0046
v2_voices_id0046_English_JZIc4U87Mr4_00063,v2/voices/id0046/English/JZIc4U87Mr4/00063.wav,id0046
v2_voices_id0046_English_JZIc4U87Mr4_00064,v2/voices/id0046/English/JZIc4U87Mr4/00064.wav,id0046
v2_voices_id0046_English_JZIc4U87Mr4_00065,v2/voices/id0046/English/JZIc4U87Mr4/00065.wav,id0046
v2_voices_id0046_English_JZIc4U87Mr4_00066,v2/voices/id0046/English/JZIc4U87Mr4/00066.wav,id0046
v2_voices_id0046_English_JZIc4U87Mr4_00067,v2/voices/id0046/English/JZIc4U87Mr4/00067.wav,id0046
v2_voices_id0046_English_JZIc4U87Mr4_00068,v2/voices/id0046/English/JZIc4U87Mr4/00068.wav,id0046
v2_voices_id0046_English_JZIc4U87Mr4_00069,v2/voices/id0046/English/JZIc4U87Mr4/00069.wav,id0046
v2_voices_id0046_English_JZIc4U87Mr4_00070,v2/voices/id0046/English/JZIc4U87Mr4/00070.wav,id0046
v2_voices_id0046_English_JZIc4U87Mr4_00071,v2/voices/id0046/English/JZIc4U87Mr4/00071.wav,id0046
v2_voices_id0046_English_JZIc4U87Mr4_00072,v2/voices/id0046/English/JZIc4U87Mr4/00072.wav,id0046
v2_voices_id0046_English_JZIc4U87Mr4_00073,v2/voices/id0046/English/JZIc4U87Mr4/00073.wav,id0046
v2_voices_id0046_English_JZIc4U87Mr4_00074,v2/voices/id0046/English/JZIc4U87Mr4/00074.wav,id0046
v2_voices_id0046_English_JZIc4U87Mr4_00075,v2/voices/id0046/English/JZIc4U87Mr4/00075.wav,id0046
v2_voices_id0046_English_JZIc4U87Mr4_00076,v2/voices/id0046/English/JZIc4U87Mr4/00076.wav,id0046
v2_voices_id0046_English_JZIc4U87Mr4_00077,v2/voices/id0046/English/JZIc4U87Mr4/00077.wav,id0046
v2_voices_id0046_English_JZIc4U87Mr4_00078,v2/voices/id0046/English/JZIc4U87Mr4/00078.wav,id0046
v2_voices_id0046_English_JZIc4U87Mr4_00079,v2/voices/id0046/English/JZIc4U87Mr4/00079.wav,id0046
v2_voices_id0046_English_JZIc4U87Mr4_00080,v2/voices/id0046/English/JZIc4U87Mr4/00080.wav,id0046
v2_voices_id0046_English_JZIc4U87Mr4_00081,v2/voices/id0046/English/JZIc4U87Mr4/00081.wav,id0046
v2_voices_id0046_English_JZIc4U87Mr4_00082,v2/voices/id0046/English/JZIc4U87Mr4/00082.wav,id0046
v2_voices_id0047_English_nO77Z_FEDog_00000,v2/voices/id0047/English/nO77Z_FEDog/00000.wav,id0047
v2_voices_id0047_English_nO77Z_FEDog_00001,v2/voices/id0047/English/nO77Z_FEDog/00001.wav,id0047
v2_voices_id0047_English_nO77Z_FEDog_00003,v2/voices/id0047/English/nO77Z_FEDog/00003.wav,id0047
v2_voices_id0048_English_f2w9VaTDzco_00000,v2/voices/id0048/English/f2w9VaTDzco/00000.wav,id0048
v2_voices_id0048_English_f2w9VaTDzco_00001,v2/voices/id0048/English/f2w9VaTDzco/00001.wav,id0048
v2_voices_id0048_English_f2w9VaTDzco_00002,v2/voices/id0048/English/f2w9VaTDzco/00002.wav,id0048
v2_voices_id0048_English_f2w9VaTDzco_00003,v2/voices/id0048/English/f2w9VaTDzco/00003.wav,id0048
v2_voices_id0048_English_f2w9VaTDzco_00004,v2/voices/id0048/English/f2w9VaTDzco/00004.wav,id0048
v2_voices_id0048_English_f2w9VaTDzco_00005,v2/voices/id0048/English/f2w9VaTDzco/00005.wav,id0048
v2_voices_id0048_English_f2w9VaTDzco_00006,v2/voices/id0048/English/f2w9VaTDzco/00006.wav,id0048
v2_voices_id0048_English_f2w9VaTDzco_00007,v2/voices/id0048/English/f2w9VaTDzco/00007.wav,id0048
v2_voices_id0048_English_f2w9VaTDzco_00008,v2/voices/id0048/English/f2w9VaTDzco/00008.wav,id0048
v2_voices_id0048_English_f2w9VaTDzco_00009,v2/voices/id0048/English/f2w9VaTDzco/00009.wav,id0048
v2_voices_id0049_English_XA8HtNVFJ58_00000,v2/voices/id0049/English/XA8HtNVFJ58/00000.wav,id0049
v2_voices_id0049_English_XA8HtNVFJ58_00001,v2/voices/id0049/English/XA8HtNVFJ58/00001.wav,id0049
v2_voices_id0049_English_XA8HtNVFJ58_00002,v2/voices/id0049/English/XA8HtNVFJ58/00002.wav,id0049
v2_voices_id0049_English_XA8HtNVFJ58_00003,v2/voices/id0049/English/XA8HtNVFJ58/00003.wav,id0049
v2_voices_id0049_English_XA8HtNVFJ58_00004,v2/voices/id0049/English/XA8HtNVFJ58/00004.wav,id0049
v2_voices_id0049_English_XA8HtNVFJ58_00005,v2/voices/id0049/English/XA8HtNVFJ58/00005.wav,id0049
v2_voices_id0049_English_XA8HtNVFJ58_00006,v2/voices/id0049/English/XA8HtNVFJ58/00006.wav,id0049
v2_voices_id0049_English_XA8HtNVFJ58_00007,v2/voices/id0049/English/XA8HtNVFJ58/00007.wav,id0049
v2_voices_id0049_English_XA8HtNVFJ58_00008,v2/voices/id0049/English/XA8HtNVFJ58/00008.wav,id0049
v2_voices_id0049_English_XA8HtNVFJ58_00009,v2/voices/id0049/English/XA8HtNVFJ58/00009.wav,id0049
v2_voices_id0049_English_XA8HtNVFJ58_00010,v2/voices/id0049/English/XA8HtNVFJ58/00010.wav,id0049
v2_voices_id0049_English_XA8HtNVFJ58_00011,v2/voices/id0049/English/XA8HtNVFJ58/00011.wav,id0049
v2_voices_id0049_English_XA8HtNVFJ58_00012,v2/voices/id0049/English/XA8HtNVFJ58/00012.wav,id0049
v2_voices_id0049_English_XA8HtNVFJ58_00013,v2/voices/id0049/English/XA8HtNVFJ58/00013.wav,id0049
v2_voices_id0049_English_XA8HtNVFJ58_00014,v2/voices/id0049/English/XA8HtNVFJ58/00014.wav,id0049
v2_voices_id0049_English_XA8HtNVFJ58_00015,v2/voices/id0049/English/XA8HtNVFJ58/00015.wav,id0049
v2_voices_id0049_English_XA8HtNVFJ58_00016,v2/voices/id0049/English/XA8HtNVFJ58/00016.wav,id0049
v2_voices_id0049_English_XA8HtNVFJ58_00017,v2/voices/id0049/English/XA8HtNVFJ58/00017.wav,id0049
v2_voices_id0049_English_XA8HtNVFJ58_00018,v2/voices/id0049/English/XA8HtNVFJ58/00018.wav,id0049
v2_voices_id0049_English_XA8HtNVFJ58_00019,v2/voices/id0049/English/XA8HtNVFJ58/00019.wav,id0049
v2_voices_id0049_English_XA8HtNVFJ58_00020,v2/voices/id0049/English/XA8HtNVFJ58/00020.wav,id0049
v2_voices_id0049_English_XA8HtNVFJ58_00021,v2/voices/id0049/English/XA8HtNVFJ58/00021.wav,id0049
v2_voices_id0049_English_XA8HtNVFJ58_00022,v2/voices/id0049/English/XA8HtNVFJ58/00022.wav,id0049
v2_voices_id0049_English_XA8HtNVFJ58_00023,v2/voices/id0049/English/XA8HtNVFJ58/00023.wav,id0049
v2_voices_id0049_English_XA8HtNVFJ58_00024,v2/voices/id0049/English/XA8HtNVFJ58/00024.wav,id0049
v2_voices_id0049_English_XA8HtNVFJ58_00025,v2/voices/id0049/English/XA8HtNVFJ58/00025.wav,id0049
v2_voices_id0049_English_XA8HtNVFJ58_00026,v2/voices/id0049/English/XA8HtNVFJ58/00026.wav,id0049
v2_voices_id0049_English_XA8HtNVFJ58_00027,v2/voices/id0049/English/XA8HtNVFJ58/00027.wav,id0049
v2_voices_id0049_English_XA8HtNVFJ58_00028,v2/voices/id0049/English/XA8HtNVFJ58/00028.wav,id0049
v2_voices_id0049_English_XA8HtNVFJ58_00029,v2/voices/id0049/English/XA8HtNVFJ58/00029.wav,id0049
v2_voices_id0049_English_XA8HtNVFJ58_00030,v2/voices/id0049/English/XA8HtNVFJ58/00030.wav,id0049
v2_voices_id0049_English_XA8HtNVFJ58_00031,v2/voices/id0049/English/XA8HtNVFJ58/00031.wav,id0049
v2_voices_id0049_English_XA8HtNVFJ58_00032,v2/voices/id0049/English/XA8HtNVFJ58/00032.wav,id0049
v2_voices_id0049_English_XA8HtNVFJ58_00033,v2/voices/id0049/English/XA8HtNVFJ58/00033.wav,id0049
v2_voices_id0049_English_XA8HtNVFJ58_00034,v2/voices/id0049/English/XA8HtNVFJ58/00034.wav,id0049
v2_voices_id0049_English_XA8HtNVFJ58_00035,v2/voices/id0049/English/XA8HtNVFJ58/00035.wav,id0049
v2_voices_id0049_English_XA8HtNVFJ58_00036,v2/voices/id0049/English/XA8HtNVFJ58/00036.wav,id0049
v2_voices_id0049_English_XA8HtNVFJ58_00037,v2/voices/id0049/English/XA8HtNVFJ58/00037.wav,id0049
v2_voices_id0049_English_XA8HtNVFJ58_00038,v2/voices/id0049/English/XA8HtNVFJ58/00038.wav,id0049
v2_voices_id0049_English_XA8HtNVFJ58_00039,v2/voices/id0049/English/XA8HtNVFJ58/00039.wav,id0049
v2_voices_id0049_English_XA8HtNVFJ58_00040,v2/voices/id0049/English/XA8HtNVFJ58/00040.wav,id0049
v2_voices_id0049_English_XA8HtNVFJ58_00041,v2/voices/id0049/English/XA8HtNVFJ58/00041.wav,id0049
v2_voices_id0049_English_XA8HtNVFJ58_00042,v2/voices/id0049/English/XA8HtNVFJ58/00042.wav,id0049
v2_voices_id0049_English_XA8HtNVFJ58_00043,v2/voices/id0049/English/XA8HtNVFJ58/00043.wav,id0049
v2_voices_id0049_English_XA8HtNVFJ58_00044,v2/voices/id0049/English/XA8HtNVFJ58/00044.wav,id0049
v2_voices_id0049_English_XA8HtNVFJ58_00045,v2/voices/id0049/English/XA8HtNVFJ58/00045.wav,id0049
v2_voices_id0049_English_XA8HtNVFJ58_00046,v2/voices/id0049/English/XA8HtNVFJ58/00046.wav,id0049
v2_voices_id0049_English_XA8HtNVFJ58_00047,v2/voices/id0049/English/XA8HtNVFJ58/00047.wav,id0049
v2_voices_id0049_English_XA8HtNVFJ58_00048,v2/voices/id0049/English/XA8HtNVFJ58/00048.wav,id0049
v2_voices_id0049_English_XA8HtNVFJ58_00049,v2/voices/id0049/English/XA8HtNVFJ58/00049.wav,id0049
v2_voices_id0049_English_XA8HtNVFJ58_00050,v2/voices/id0049/English/XA8HtNVFJ58/00050.wav,id0049
v2_voices_id0049_English_XA8HtNVFJ58_00051,v2/voices/id0049/English/XA8HtNVFJ58/00051.wav,id0049
v2_voices_id0049_English_XA8HtNVFJ58_00052,v2/voices/id0049/English/XA8HtNVFJ58/00052.wav,id0049
v2_voices_id0049_English_XA8HtNVFJ58_00053,v2/voices/id0049/English/XA8HtNVFJ58/00053.wav,id0049
v2_voices_id0049_English_XA8HtNVFJ58_00054,v2/voices/id0049/English/XA8HtNVFJ58/00054.wav,id0049
v2_voices_id0049_English_XA8HtNVFJ58_00055,v2/voices/id0049/English/XA8HtNVFJ58/00055.wav,id0049
v2_voices_id0049_English_XA8HtNVFJ58_00056,v2/voices/id0049/English/XA8HtNVFJ58/00056.wav,id0049
v2_voices_id0049_English_XA8HtNVFJ58_00057,v2/voices/id0049/English/XA8HtNVFJ58/00057.wav,id0049
v2_voices_id0049_English_XA8HtNVFJ58_00058,v2/voices/id0049/English/XA8HtNVFJ58/00058.wav,id0049
v2_voices_id0049_English_XA8HtNVFJ58_00059,v2/voices/id0049/English/XA8HtNVFJ58/00059.wav,id0049
v2_voices_id0049_English_XA8HtNVFJ58_00060,v2/voices/id0049/English/XA8HtNVFJ58/00060.wav,id0049
v2_voices_id0049_English_XA8HtNVFJ58_00061,v2/voices/id0049/English/XA8HtNVFJ58/00061.wav,id0049
v2_voices_id0049_English_XA8HtNVFJ58_00062,v2/voices/id0049/English/XA8HtNVFJ58/00062.wav,id0049
v2_voices_id0049_English_XA8HtNVFJ58_00063,v2/voices/id0049/English/XA8HtNVFJ58/00063.wav,id0049
v2_voices_id0049_English_XA8HtNVFJ58_00064,v2/voices/id0049/English/XA8HtNVFJ58/00064.wav,id0049
v2_voices_id0049_English_XA8HtNVFJ58_00065,v2/voices/id0049/English/XA8HtNVFJ58/00065.wav,id0049
v2_voices_id0049_English_XA8HtNVFJ58_00066,v2/voices/id0049/English/XA8HtNVFJ58/00066.wav,id0049
v2_voices_id0049_English_XA8HtNVFJ58_00067,v2/voices/id0049/English/XA8HtNVFJ58/00067.wav,id0049
v2_voices_id0049_English_XA8HtNVFJ58_00068,v2/voices/id0049/English/XA8HtNVFJ58/00068.wav,id0049
v2_voices_id0049_English_XA8HtNVFJ58_00069,v2/voices/id0049/English/XA8HtNVFJ58/00069.wav,id0049
v2_voices_id0050_English_JMr9GKBEH2o_00000,v2/voices/id0050/English/JMr9GKBEH2o/00000.wav,id0050
v2_voices_id0050_English_JMr9GKBEH2o_00001,v2/voices/id0050/English/JMr9GKBEH2o/00001.wav,id0050
v2_voices_id0050_English_JMr9GKBEH2o_00002,v2/voices/id0050/English/JMr9GKBEH2o/00002.wav,id0050
v2_voices_id0050_English_JMr9GKBEH2o_00003,v2/voices/id0050/English/JMr9GKBEH2o/00003.wav,id0050
v2_voices_id0050_English_JMr9GKBEH2o_00004,v2/voices/id0050/English/JMr9GKBEH2o/00004.wav,id0050
v2_voices_id0050_English_JMr9GKBEH2o_00005,v2/voices/id0050/English/JMr9GKBEH2o/00005.wav,id0050
v2_voices_id0051_English_mq2IPn57eZY_00008,v2/voices/id0051/English/mq2IPn57eZY/00008.wav,id0051
v2_voices_id0051_English_mq2IPn57eZY_00009,v2/voices/id0051/English/mq2IPn57eZY/00009.wav,id0051
v2_voices_id0051_English_mq2IPn57eZY_00010,v2/voices/id0051/English/mq2IPn57eZY/00010.wav,id0051
v2_voices_id0051_English_mq2IPn57eZY_00011,v2/voices/id0051/English/mq2IPn57eZY/00011.wav,id0051
v2_voices_id0051_English_mq2IPn57eZY_00013,v2/voices/id0051/English/mq2IPn57eZY/00013.wav,id0051
v2_voices_id0052_English_m3HGIgmvBIo_00000,v2/voices/id0052/English/m3HGIgmvBIo/00000.wav,id0052
v2_voices_id0052_English_m3HGIgmvBIo_00001,v2/voices/id0052/English/m3HGIgmvBIo/00001.wav,id0052
v2_voices_id0052_English_m3HGIgmvBIo_00003,v2/voices/id0052/English/m3HGIgmvBIo/00003.wav,id0052
v2_voices_id0052_English_m3HGIgmvBIo_00004,v2/voices/id0052/English/m3HGIgmvBIo/00004.wav,id0052
v2_voices_id0052_English_m3HGIgmvBIo_00005,v2/voices/id0052/English/m3HGIgmvBIo/00005.wav,id0052
v2_voices_id0052_English_m3HGIgmvBIo_00006,v2/voices/id0052/English/m3HGIgmvBIo/00006.wav,id0052
v2_voices_id0052_English_m3HGIgmvBIo_00007,v2/voices/id0052/English/m3HGIgmvBIo/00007.wav,id0052
v2_voices_id0052_English_m3HGIgmvBIo_00008,v2/voices/id0052/English/m3HGIgmvBIo/00008.wav,id0052
v2_voices_id0052_English_m3HGIgmvBIo_00009,v2/voices/id0052/English/m3HGIgmvBIo/00009.wav,id0052
v2_voices_id0052_English_m3HGIgmvBIo_00010,v2/voices/id0052/English/m3HGIgmvBIo/00010.wav,id0052
v2_voices_id0053_English_YrBcTAzrRNY_00000,v2/voices/id0053/English/YrBcTAzrRNY/00000.wav,id0053
v2_voices_id0053_English_YrBcTAzrRNY_00001,v2/voices/id0053/English/YrBcTAzrRNY/00001.wav,id0053
v2_voices_id0053_English_YrBcTAzrRNY_00002,v2/voices/id0053/English/YrBcTAzrRNY/00002.wav,id0053
v2_voices_id0053_English_YrBcTAzrRNY_00003,v2/voices/id0053/English/YrBcTAzrRNY/00003.wav,id0053
v2_voices_id0054_English_oocWxnZ1NZY_00000,v2/voices/id0054/English/oocWxnZ1NZY/00000.wav,id0054
v2_voices_id0054_English_oocWxnZ1NZY_00001,v2/voices/id0054/English/oocWxnZ1NZY/00001.wav,id0054
v2_voices_id0054_English_oocWxnZ1NZY_00002,v2/voices/id0054/English/oocWxnZ1NZY/00002.wav,id0054
v2_voices_id0054_English_oocWxnZ1NZY_00003,v2/voices/id0054/English/oocWxnZ1NZY/00003.wav,id0054
v2_voices_id0054_English_oocWxnZ1NZY_00004,v2/voices/id0054/English/oocWxnZ1NZY/00004.wav,id0054
v2_voices_id0054_English_oocWxnZ1NZY_00005,v2/voices/id0054/English/oocWxnZ1NZY/00005.wav,id0054
v2_voices_id0054_English_oocWxnZ1NZY_00006,v2/voices/id0054/English/oocWxnZ1NZY/00006.wav,id0054
v2_voices_id0055_English_tQJrONhefmE_00000,v2/voices/id0055/English/tQJrONhefmE/00000.wav,id0055
v2_voices_id0055_English_tQJrONhefmE_00001,v2/voices/id0055/English/tQJrONhefmE/00001.wav,id0055
v2_voices_id0055_English_tQJrONhefmE_00002,v2/voices/id0055/English/tQJrONhefmE/00002.wav,id0055
v2_voices_id0055_English_tQJrONhefmE_00003,v2/voices/id0055/English/tQJrONhefmE/00003.wav,id0055
v2_voices_id0055_English_tQJrONhefmE_00004,v2/voices/id0055/English/tQJrONhefmE/00004.wav,id0055
v2_voices_id0055_English_tQJrONhefmE_00008,v2/voices/id0055/English/tQJrONhefmE/00008.wav,id0055
v2_voices_id0055_English_tQJrONhefmE_00009,v2/voices/id0055/English/tQJrONhefmE/00009.wav,id0055
v2_voices_id0055_English_tQJrONhefmE_00010,v2/voices/id0055/English/tQJrONhefmE/00010.wav,id0055
v2_voices_id0056_English_VZHRgTx-jkQ_00000,v2/voices/id0056/English/VZHRgTx-jkQ/00000.wav,id0056
v2_voices_id0056_English_VZHRgTx-jkQ_00001,v2/voices/id0056/English/VZHRgTx-jkQ/00001.wav,id0056
v2_voices_id0056_English_VZHRgTx-jkQ_00002,v2/voices/id0056/English/VZHRgTx-jkQ/00002.wav,id0056
v2_voices_id0056_English_VZHRgTx-jkQ_00003,v2/voices/id0056/English/VZHRgTx-jkQ/00003.wav,id0056
v2_voices_id0056_English_VZHRgTx-jkQ_00004,v2/voices/id0056/English/VZHRgTx-jkQ/00004.wav,id0056
v2_voices_id0056_English_VZHRgTx-jkQ_00005,v2/voices/id0056/English/VZHRgTx-jkQ/00005.wav,id0056
v2_voices_id0056_English_VZHRgTx-jkQ_00006,v2/voices/id0056/English/VZHRgTx-jkQ/00006.wav,id0056
v2_voices_id0056_English_VZHRgTx-jkQ_00007,v2/voices/id0056/English/VZHRgTx-jkQ/00007.wav,id0056
v2_voices_id0056_English_VZHRgTx-jkQ_00008,v2/voices/id0056/English/VZHRgTx-jkQ/00008.wav,id0056
v2_voices_id0056_English_VZHRgTx-jkQ_00009,v2/voices/id0056/English/VZHRgTx-jkQ/00009.wav,id0056
v2_voices_id0056_English_VZHRgTx-jkQ_00010,v2/voices/id0056/English/VZHRgTx-jkQ/00010.wav,id0056
v2_voices_id0056_English_VZHRgTx-jkQ_00011,v2/voices/id0056/English/VZHRgTx-jkQ/00011.wav,id0056
v2_voices_id0056_English_VZHRgTx-jkQ_00012,v2/voices/id0056/English/VZHRgTx-jkQ/00012.wav,id0056
v2_voices_id0056_English_VZHRgTx-jkQ_00013,v2/voices/id0056/English/VZHRgTx-jkQ/00013.wav,id0056
v2_voices_id0056_English_VZHRgTx-jkQ_00014,v2/voices/id0056/English/VZHRgTx-jkQ/00014.wav,id0056
v2_voices_id0056_English_VZHRgTx-jkQ_00015,v2/voices/id0056/English/VZHRgTx-jkQ/00015.wav,id0056
v2_voices_id0056_English_VZHRgTx-jkQ_00016,v2/voices/id0056/English/VZHRgTx-jkQ/00016.wav,id0056
v2_voices_id0056_English_VZHRgTx-jkQ_00017,v2/voices/id0056/English/VZHRgTx-jkQ/00017.wav,id0056
v2_voices_id0056_English_VZHRgTx-jkQ_00018,v2/voices/id0056/English/VZHRgTx-jkQ/00018.wav,id0056
v2_voices_id0056_English_VZHRgTx-jkQ_00019,v2/voices/id0056/English/VZHRgTx-jkQ/00019.wav,id0056
v2_voices_id0056_English_VZHRgTx-jkQ_00020,v2/voices/id0056/English/VZHRgTx-jkQ/00020.wav,id0056
v2_voices_id0056_English_VZHRgTx-jkQ_00021,v2/voices/id0056/English/VZHRgTx-jkQ/00021.wav,id0056
v2_voices_id0056_English_VZHRgTx-jkQ_00022,v2/voices/id0056/English/VZHRgTx-jkQ/00022.wav,id0056
v2_voices_id0056_English_VZHRgTx-jkQ_00023,v2/voices/id0056/English/VZHRgTx-jkQ/00023.wav,id0056
v2_voices_id0056_English_VZHRgTx-jkQ_00024,v2/voices/id0056/English/VZHRgTx-jkQ/00024.wav,id0056
v2_voices_id0056_English_VZHRgTx-jkQ_00025,v2/voices/id0056/English/VZHRgTx-jkQ/00025.wav,id0056
v2_voices_id0056_English_VZHRgTx-jkQ_00026,v2/voices/id0056/English/VZHRgTx-jkQ/00026.wav,id0056
v2_voices_id0056_English_VZHRgTx-jkQ_00027,v2/voices/id0056/English/VZHRgTx-jkQ/00027.wav,id0056
v2_voices_id0056_English_VZHRgTx-jkQ_00028,v2/voices/id0056/English/VZHRgTx-jkQ/00028.wav,id0056
v2_voices_id0056_English_VZHRgTx-jkQ_00029,v2/voices/id0056/English/VZHRgTx-jkQ/00029.wav,id0056
v2_voices_id0056_English_VZHRgTx-jkQ_00030,v2/voices/id0056/English/VZHRgTx-jkQ/00030.wav,id0056
v2_voices_id0056_English_VZHRgTx-jkQ_00031,v2/voices/id0056/English/VZHRgTx-jkQ/00031.wav,id0056
v2_voices_id0056_English_VZHRgTx-jkQ_00032,v2/voices/id0056/English/VZHRgTx-jkQ/00032.wav,id0056
v2_voices_id0056_English_VZHRgTx-jkQ_00033,v2/voices/id0056/English/VZHRgTx-jkQ/00033.wav,id0056
v2_voices_id0056_English_VZHRgTx-jkQ_00034,v2/voices/id0056/English/VZHRgTx-jkQ/00034.wav,id0056
v2_voices_id0056_English_VZHRgTx-jkQ_00035,v2/voices/id0056/English/VZHRgTx-jkQ/00035.wav,id0056
v2_voices_id0056_English_VZHRgTx-jkQ_00036,v2/voices/id0056/English/VZHRgTx-jkQ/00036.wav,id0056
v2_voices_id0056_English_VZHRgTx-jkQ_00037,v2/voices/id0056/English/VZHRgTx-jkQ/00037.wav,id0056
v2_voices_id0056_English_VZHRgTx-jkQ_00038,v2/voices/id0056/English/VZHRgTx-jkQ/00038.wav,id0056
v2_voices_id0056_English_VZHRgTx-jkQ_00039,v2/voices/id0056/English/VZHRgTx-jkQ/00039.wav,id0056
v2_voices_id0056_English_VZHRgTx-jkQ_00040,v2/voices/id0056/English/VZHRgTx-jkQ/00040.wav,id0056
v2_voices_id0056_English_VZHRgTx-jkQ_00041,v2/voices/id0056/English/VZHRgTx-jkQ/00041.wav,id0056
v2_voices_id0056_English_VZHRgTx-jkQ_00042,v2/voices/id0056/English/VZHRgTx-jkQ/00042.wav,id0056
v2_voices_id0056_English_VZHRgTx-jkQ_00043,v2/voices/id0056/English/VZHRgTx-jkQ/00043.wav,id0056
v2_voices_id0056_English_VZHRgTx-jkQ_00044,v2/voices/id0056/English/VZHRgTx-jkQ/00044.wav,id0056
v2_voices_id0056_English_VZHRgTx-jkQ_00045,v2/voices/id0056/English/VZHRgTx-jkQ/00045.wav,id0056
v2_voices_id0056_English_VZHRgTx-jkQ_00046,v2/voices/id0056/English/VZHRgTx-jkQ/00046.wav,id0056
v2_voices_id0056_English_VZHRgTx-jkQ_00047,v2/voices/id0056/English/VZHRgTx-jkQ/00047.wav,id0056
v2_voices_id0056_English_VZHRgTx-jkQ_00048,v2/voices/id0056/English/VZHRgTx-jkQ/00048.wav,id0056
v2_voices_id0056_English_VZHRgTx-jkQ_00049,v2/voices/id0056/English/VZHRgTx-jkQ/00049.wav,id0056
v2_voices_id0056_English_VZHRgTx-jkQ_00050,v2/voices/id0056/English/VZHRgTx-jkQ/00050.wav,id0056
v2_voices_id0056_English_VZHRgTx-jkQ_00051,v2/voices/id0056/English/VZHRgTx-jkQ/00051.wav,id0056
v2_voices_id0056_English_VZHRgTx-jkQ_00052,v2/voices/id0056/English/VZHRgTx-jkQ/00052.wav,id0056
v2_voices_id0056_English_VZHRgTx-jkQ_00053,v2/voices/id0056/English/VZHRgTx-jkQ/00053.wav,id0056
v2_voices_id0056_English_VZHRgTx-jkQ_00054,v2/voices/id0056/English/VZHRgTx-jkQ/00054.wav,id0056
v2_voices_id0056_English_VZHRgTx-jkQ_00055,v2/voices/id0056/English/VZHRgTx-jkQ/00055.wav,id0056
v2_voices_id0056_English_VZHRgTx-jkQ_00056,v2/voices/id0056/English/VZHRgTx-jkQ/00056.wav,id0056
v2_voices_id0057_English_p1YVsPwsAbE_00000,v2/voices/id0057/English/p1YVsPwsAbE/00000.wav,id0057
v2_voices_id0057_English_p1YVsPwsAbE_00001,v2/voices/id0057/English/p1YVsPwsAbE/00001.wav,id0057
v2_voices_id0058_English_NWatyBV1vo8_00000,v2/voices/id0058/English/NWatyBV1vo8/00000.wav,id0058
v2_voices_id0058_English_NWatyBV1vo8_00001,v2/voices/id0058/English/NWatyBV1vo8/00001.wav,id0058
v2_voices_id0058_English_NWatyBV1vo8_00002,v2/voices/id0058/English/NWatyBV1vo8/00002.wav,id0058
v2_voices_id0059_English_B_EIVL_QAHQ_00000,v2/voices/id0059/English/B_EIVL_QAHQ/00000.wav,id0059
v2_voices_id0059_English_B_EIVL_QAHQ_00001,v2/voices/id0059/English/B_EIVL_QAHQ/00001.wav,id0059
v2_voices_id0059_English_B_EIVL_QAHQ_00003,v2/voices/id0059/English/B_EIVL_QAHQ/00003.wav,id0059
v2_voices_id0059_English_B_EIVL_QAHQ_00004,v2/voices/id0059/English/B_EIVL_QAHQ/00004.wav,id0059
v2_voices_id0059_English_B_EIVL_QAHQ_00005,v2/voices/id0059/English/B_EIVL_QAHQ/00005.wav,id0059
v2_voices_id0059_English_B_EIVL_QAHQ_00006,v2/voices/id0059/English/B_EIVL_QAHQ/00006.wav,id0059
v2_voices_id0059_English_B_EIVL_QAHQ_00008,v2/voices/id0059/English/B_EIVL_QAHQ/00008.wav,id0059
v2_voices_id0059_English_B_EIVL_QAHQ_00009,v2/voices/id0059/English/B_EIVL_QAHQ/00009.wav,id0059
v2_voices_id0059_English_B_EIVL_QAHQ_00010,v2/voices/id0059/English/B_EIVL_QAHQ/00010.wav,id0059
v2_voices_id0059_English_B_EIVL_QAHQ_00011,v2/voices/id0059/English/B_EIVL_QAHQ/00011.wav,id0059
v2_voices_id0059_English_B_EIVL_QAHQ_00013,v2/voices/id0059/English/B_EIVL_QAHQ/00013.wav,id0059
v2_voices_id0059_English_B_EIVL_QAHQ_00014,v2/voices/id0059/English/B_EIVL_QAHQ/00014.wav,id0059
v2_voices_id0059_English_B_EIVL_QAHQ_00015,v2/voices/id0059/English/B_EIVL_QAHQ/00015.wav,id0059
v2_voices_id0059_English_B_EIVL_QAHQ_00016,v2/voices/id0059/English/B_EIVL_QAHQ/00016.wav,id0059
v2_voices_id0059_English_B_EIVL_QAHQ_00017,v2/voices/id0059/English/B_EIVL_QAHQ/00017.wav,id0059
v2_voices_id0059_English_B_EIVL_QAHQ_00018,v2/voices/id0059/English/B_EIVL_QAHQ/00018.wav,id0059
v2_voices_id0059_English_B_EIVL_QAHQ_00019,v2/voices/id0059/English/B_EIVL_QAHQ/00019.wav,id0059
v2_voices_id0059_English_B_EIVL_QAHQ_00020,v2/voices/id0059/English/B_EIVL_QAHQ/00020.wav,id0059
