label,voice_id,face_id
id0039,v1_voices_id0039_English_qyZ004QI6Iw_00140,v1_faces_id0039_English_qyZ004QI6Iw_0010525
id0039,v1_voices_id0039_English_qyZ004QI6Iw_00141,v1_faces_id0039_English_qyZ004QI6Iw_0052400
id0039,v1_voices_id0039_English_qyZ004QI6Iw_00142,v1_faces_id0039_English_qyZ004QI6Iw_0042550
id0039,v1_voices_id0039_English_qyZ004QI6Iw_00143,v1_faces_id0039_English_qyZ004QI6Iw_0014525
id0039,v1_voices_id0039_English_qyZ004QI6Iw_00144,v1_faces_id0039_English_qyZ004QI6Iw_0000125
id0039,v1_voices_id0039_English_qyZ004QI6Iw_00145,v1_faces_id0039_English_qyZ004QI6Iw_0022975
id0039,v1_voices_id0039_English_qyZ004QI6Iw_00146,v1_faces_id0039_English_qyZ004QI6Iw_0002475
id0039,v1_voices_id0039_English_qyZ004QI6Iw_00147,v1_faces_id0039_English_qyZ004QI6Iw_0023225
id0039,v1_voices_id0039_English_qyZ004QI6Iw_00148,v1_faces_id0039_English_qyZ004QI6Iw_0043750
id0039,v1_voices_id0039_English_qyZ004QI6Iw_00149,v1_faces_id0039_English_qyZ004QI6Iw_0039475
id0039,v1_voices_id0039_English_qyZ004QI6Iw_00150,v1_faces_id0039_English_qyZ004QI6Iw_0015100
id0039,v1_voices_id0039_English_qyZ004QI6Iw_00151,v1_faces_id0039_English_qyZ004QI6Iw_0036200
id0039,v1_voices_id0039_English_qyZ004QI6Iw_00152,v1_faces_id0039_English_qyZ004QI6Iw_0067150
id0040,v1_voices_id0040_English_lHoa7f6VuY4_00000,v1_faces_id0040_English_lHoa7f6VuY4_0001150
id0040,v1_voices_id0040_English_lHoa7f6VuY4_00001,v1_faces_id0040_English_lHoa7f6VuY4_0000875
id0040,v1_voices_id0040_English_lHoa7f6VuY4_00002,v1_faces_id0040_English_lHoa7f6VuY4_0004100
id0040,v1_voices_id0040_English_lHoa7f6VuY4_00003,v1_faces_id0040_English_lHoa7f6VuY4_0008550
id0040,v1_voices_id0040_English_lHoa7f6VuY4_00004,v1_faces_id0040_English_lHoa7f6VuY4_0006500
id0040,v1_voices_id0040_English_lHoa7f6VuY4_00005,v1_faces_id0040_English_lHoa7f6VuY4_0006475
id0041,v1_voices_id0041_English_Upt0nCuiOo8_00000,v1_faces_id0041_English_Upt0nCuiOo8_0000850
id0041,v1_voices_id0041_English_Upt0nCuiOo8_00001,v1_faces_id0041_English_Upt0nCuiOo8_0001300
id0041,v1_voices_id0041_English_Upt0nCuiOo8_00002,v1_faces_id0041_English_Upt0nCuiOo8_0002825
id0041,v1_voices_id0041_English_Upt0nCuiOo8_00003,v1_faces_id0041_English_Upt0nCuiOo8_0002800
id0041,v1_voices_id0041_English_Upt0nCuiOo8_00004,v1_faces_id0041_English_Upt0nCuiOo8_0000200
id0041,v1_voices_id0041_English_Upt0nCuiOo8_00005,v1_faces_id0041_English_Upt0nCuiOo8_0001325
id0041,v1_voices_id0041_English_Upt0nCuiOo8_00006,v1_faces_id0041_English_Upt0nCuiOo8_0005125
id0041,v1_voices_id0041_English_Upt0nCuiOo8_00007,v1_faces_id0041_English_Upt0nCuiOo8_0005375
id0041,v1_voices_id0041_English_Upt0nCuiOo8_00008,v1_faces_id0041_English_Upt0nCuiOo8_0001100
id0041,v1_voices_id0041_English_Upt0nCuiOo8_00009,v1_faces_id0041_English_Upt0nCuiOo8_0004400
id0041,v1_voices_id0041_English_Upt0nCuiOo8_00010,v1_faces_id0041_English_Upt0nCuiOo8_0002450
id0041,v1_voices_id0041_English_Upt0nCuiOo8_00011,v1_faces_id0041_English_Upt0nCuiOo8_0005525
id0041,v1_voices_id0041_English_Upt0nCuiOo8_00012,v1_faces_id0041_English_Upt0nCuiOo8_0000125
id0041,v1_voices_id0041_English_Upt0nCuiOo8_00013,v1_faces_id0041_English_Upt0nCuiOo8_0005075
id0041,v1_voices_id0041_English_Upt0nCuiOo8_00014,v1_faces_id0041_English_Upt0nCuiOo8_0001175
id0041,v1_voices_id0041_English_Upt0nCuiOo8_00015,v1_faces_id0041_English_Upt0nCuiOo8_0000975
id0041,v1_voices_id0041_English_Upt0nCuiOo8_00016,v1_faces_id0041_English_Upt0nCuiOo8_0000350
id0041,v1_voices_id0041_English_Upt0nCuiOo8_00017,v1_faces_id0041_English_Upt0nCuiOo8_0002150
id0041,v1_voices_id0041_English_Upt0nCuiOo8_00018,v1_faces_id0041_English_Upt0nCuiOo8_0001800
id0042,v1_voices_id0042_English_879NYRQPID8_00000,v1_faces_id0042_English_879NYRQPID8_0003575
id0042,v1_voices_id0042_English_879NYRQPID8_00001,v1_faces_id0042_English_879NYRQPID8_0004100
id0042,v1_voices_id0042_English_879NYRQPID8_00002,v1_faces_id0042_English_879NYRQPID8_0006400
id0042,v1_voices_id0042_English_879NYRQPID8_00003,v1_faces_id0042_English_879NYRQPID8_0002875
id0042,v1_voices_id0042_English_879NYRQPID8_00004,v1_faces_id0042_English_879NYRQPID8_0001175
id0042,v1_voices_id0042_English_879NYRQPID8_00005,v1_faces_id0042_English_879NYRQPID8_0003375
id0042,v1_voices_id0042_English_879NYRQPID8_00006,v1_faces_id0042_English_879NYRQPID8_0003775
id0042,v1_voices_id0042_English_879NYRQPID8_00007,v1_faces_id0042_English_879NYRQPID8_0001050
id0042,v1_voices_id0042_English_879NYRQPID8_00008,v1_faces_id0042_English_879NYRQPID8_0004500
id0042,v1_voices_id0042_English_879NYRQPID8_00009,v1_faces_id0042_English_879NYRQPID8_0009275
id0042,v1_voices_id0042_English_879NYRQPID8_00010,v1_faces_id0042_English_879NYRQPID8_0003100
id0042,v1_voices_id0042_English_879NYRQPID8_00011,v1_faces_id0042_English_879NYRQPID8_0002625
id0042,v1_voices_id0042_English_879NYRQPID8_00012,v1_faces_id0042_English_879NYRQPID8_0000975
id0042,v1_voices_id0042_English_879NYRQPID8_00013,v1_faces_id0042_English_879NYRQPID8_0000950
id0042,v1_voices_id0042_English_879NYRQPID8_00014,v1_faces_id0042_English_879NYRQPID8_0006550
id0042,v1_voices_id0042_English_879NYRQPID8_00015,v1_faces_id0042_English_879NYRQPID8_0000750
id0042,v1_voices_id0042_English_879NYRQPID8_00016,v1_faces_id0042_English_879NYRQPID8_0002700
id0043,v1_voices_id0043_English_BcP6EKeHE4U_00000,v1_faces_id0043_English_BcP6EKeHE4U_0013750
id0043,v1_voices_id0043_English_BcP6EKeHE4U_00001,v1_faces_id0043_English_BcP6EKeHE4U_0013850
id0043,v1_voices_id0043_English_BcP6EKeHE4U_00002,v1_faces_id0043_English_BcP6EKeHE4U_0003500
id0043,v1_voices_id0043_English_BcP6EKeHE4U_00003,v1_faces_id0043_English_BcP6EKeHE4U_0013650
id0043,v1_voices_id0043_English_BcP6EKeHE4U_00004,v1_faces_id0043_English_BcP6EKeHE4U_0022100
id0043,v1_voices_id0043_English_BcP6EKeHE4U_00005,v1_faces_id0043_English_BcP6EKeHE4U_0024125
id0043,v1_voices_id0043_English_BcP6EKeHE4U_00006,v1_faces_id0043_English_BcP6EKeHE4U_0019000
id0043,v1_voices_id0043_English_BcP6EKeHE4U_00007,v1_faces_id0043_English_BcP6EKeHE4U_0021550
id0043,v1_voices_id0043_English_BcP6EKeHE4U_00008,v1_faces_id0043_English_BcP6EKeHE4U_0007975
id0043,v1_voices_id0043_English_BcP6EKeHE4U_00009,v1_faces_id0043_English_BcP6EKeHE4U_0016250
id0043,v1_voices_id0043_English_BcP6EKeHE4U_00010,v1_faces_id0043_English_BcP6EKeHE4U_0018050
id0043,v1_voices_id0043_English_BcP6EKeHE4U_00011,v1_faces_id0043_English_BcP6EKeHE4U_0003775
id0043,v1_voices_id0043_English_BcP6EKeHE4U_00012,v1_faces_id0043_English_BcP6EKeHE4U_0005200
id0043,v1_voices_id0043_English_BcP6EKeHE4U_00013,v1_faces_id0043_English_BcP6EKeHE4U_0020950
id0043,v1_voices_id0043_English_BcP6EKeHE4U_00014,v1_faces_id0043_English_BcP6EKeHE4U_0018500
id0043,v1_voices_id0043_English_BcP6EKeHE4U_00015,v1_faces_id0043_English_BcP6EKeHE4U_0026575
id0043,v1_voices_id0043_English_BcP6EKeHE4U_00016,v1_faces_id0043_English_BcP6EKeHE4U_0014050
id0043,v1_voices_id0043_English_BcP6EKeHE4U_00017,v1_faces_id0043_English_BcP6EKeHE4U_0020075
id0043,v1_voices_id0043_English_BcP6EKeHE4U_00018,v1_faces_id0043_English_BcP6EKeHE4U_0026350
id0043,v1_voices_id0043_English_BcP6EKeHE4U_00019,v1_faces_id0043_English_BcP6EKeHE4U_0027575
id0044,v1_voices_id0044_English_vYJc6nLFq40_00000,v1_faces_id0044_English_vYJc6nLFq40_0006875
id0044,v1_voices_id0044_English_vYJc6nLFq40_00001,v1_faces_id0044_English_vYJc6nLFq40_0041525
id0044,v1_voices_id0044_English_vYJc6nLFq40_00002,v1_faces_id0044_English_vYJc6nLFq40_0029125
id0044,v1_voices_id0044_English_vYJc6nLFq40_00003,v1_faces_id0044_English_vYJc6nLFq40_0022600
id0044,v1_voices_id0044_English_vYJc6nLFq40_00004,v1_faces_id0044_English_vYJc6nLFq40_0008750
id0044,v1_voices_id0044_English_vYJc6nLFq40_00005,v1_faces_id0044_English_vYJc6nLFq40_0038625
id0044,v1_voices_id0044_English_vYJc6nLFq40_00006,v1_faces_id0044_English_vYJc6nLFq40_0036375
id0044,v1_voices_id0044_English_vYJc6nLFq40_00007,v1_faces_id0044_English_vYJc6nLFq40_0035925
id0044,v1_voices_id0044_English_vYJc6nLFq40_00008,v1_faces_id0044_English_vYJc6nLFq40_0013450
id0044,v1_voices_id0044_English_vYJc6nLFq40_00009,v1_faces_id0044_English_vYJc6nLFq40_0013350
id0044,v1_voices_id0044_English_vYJc6nLFq40_00010,v1_faces_id0044_English_vYJc6nLFq40_0018125
id0044,v1_voices_id0044_English_vYJc6nLFq40_00011,v1_faces_id0044_English_vYJc6nLFq40_0030725
id0044,v1_voices_id0044_English_vYJc6nLFq40_00012,v1_faces_id0044_English_vYJc6nLFq40_0028775
id0044,v1_voices_id0044_English_vYJc6nLFq40_00013,v1_faces_id0044_English_vYJc6nLFq40_0041025
id0044,v1_voices_id0044_English_vYJc6nLFq40_00014,v1_faces_id0044_English_vYJc6nLFq40_0019050
id0044,v1_voices_id0044_English_vYJc6nLFq40_00015,v1_faces_id0044_English_vYJc6nLFq40_0014325
id0044,v1_voices_id0044_English_vYJc6nLFq40_00016,v1_faces_id0044_English_vYJc6nLFq40_0013500
id0044,v1_voices_id0044_English_vYJc6nLFq40_00017,v1_faces_id0044_English_vYJc6nLFq40_0044050
id0044,v1_voices_id0044_English_vYJc6nLFq40_00018,v1_faces_id0044_English_vYJc6nLFq40_0011350
id0044,v1_voices_id0044_English_vYJc6nLFq40_00019,v1_faces_id0044_English_vYJc6nLFq40_0028675
id0044,v1_voices_id0044_English_vYJc6nLFq40_00020,v1_faces_id0044_English_vYJc6nLFq40_0047725
id0044,v1_voices_id0044_English_vYJc6nLFq40_00021,v1_faces_id0044_English_vYJc6nLFq40_0032700
id0044,v1_voices_id0044_English_vYJc6nLFq40_00022,v1_faces_id0044_English_vYJc6nLFq40_0047600
id0044,v1_voices_id0044_English_vYJc6nLFq40_00023,v1_faces_id0044_English_vYJc6nLFq40_0046300
id0044,v1_voices_id0044_English_vYJc6nLFq40_00024,v1_faces_id0044_English_vYJc6nLFq40_0013250
id0044,v1_voices_id0044_English_vYJc6nLFq40_00025,v1_faces_id0044_English_vYJc6nLFq40_0006150
id0044,v1_voices_id0044_English_vYJc6nLFq40_00026,v1_faces_id0044_English_vYJc6nLFq40_0036600
id0044,v1_voices_id0044_English_vYJc6nLFq40_00027,v1_faces_id0044_English_vYJc6nLFq40_0001800
id0044,v1_voices_id0044_English_vYJc6nLFq40_00028,v1_faces_id0044_English_vYJc6nLFq40_0038075
id0044,v1_voices_id0044_English_vYJc6nLFq40_00029,v1_faces_id0044_English_vYJc6nLFq40_0040400
id0044,v1_voices_id0044_English_vYJc6nLFq40_00030,v1_faces_id0044_English_vYJc6nLFq40_0006575
id0044,v1_voices_id0044_English_vYJc6nLFq40_00031,v1_faces_id0044_English_vYJc6nLFq40_0013550
id0044,v1_voices_id0044_English_vYJc6nLFq40_00032,v1_faces_id0044_English_vYJc6nLFq40_0002200
id0044,v1_voices_id0044_English_vYJc6nLFq40_00033,v1_faces_id0044_English_vYJc6nLFq40_0047625
id0044,v1_voices_id0044_English_vYJc6nLFq40_00034,v1_faces_id0044_English_vYJc6nLFq40_0008925
id0044,v1_voices_id0044_English_vYJc6nLFq40_00035,v1_faces_id0044_English_vYJc6nLFq40_0054075
id0044,v1_voices_id0044_English_vYJc6nLFq40_00036,v1_faces_id0044_English_vYJc6nLFq40_0000750
id0044,v1_voices_id0044_English_vYJc6nLFq40_00037,v1_faces_id0044_English_vYJc6nLFq40_0022150
id0044,v1_voices_id0044_English_vYJc6nLFq40_00038,v1_faces_id0044_English_vYJc6nLFq40_0045900
id0044,v1_voices_id0044_English_vYJc6nLFq40_00039,v1_faces_id0044_English_vYJc6nLFq40_0027725
id0044,v1_voices_id0044_English_vYJc6nLFq40_00040,v1_faces_id0044_English_vYJc6nLFq40_0036225
id0044,v1_voices_id0044_English_vYJc6nLFq40_00041,v1_faces_id0044_English_vYJc6nLFq40_0033250
id0044,v1_voices_id0044_English_vYJc6nLFq40_00042,v1_faces_id0044_English_vYJc6nLFq40_0052575
id0044,v1_voices_id0044_English_vYJc6nLFq40_00043,v1_faces_id0044_English_vYJc6nLFq40_0005775
id0044,v1_voices_id0044_English_vYJc6nLFq40_00044,v1_faces_id0044_English_vYJc6nLFq40_0021225
id0044,v1_voices_id0044_English_vYJc6nLFq40_00045,v1_faces_id0044_English_vYJc6nLFq40_0013075
id0044,v1_voices_id0044_English_vYJc6nLFq40_00046,v1_faces_id0044_English_vYJc6nLFq40_0041100
id0044,v1_voices_id0044_English_vYJc6nLFq40_00047,v1_faces_id0044_English_vYJc6nLFq40_0043200
id0044,v1_voices_id0044_English_vYJc6nLFq40_00048,v1_faces_id0044_English_vYJc6nLFq40_0055025
id0044,v1_voices_id0044_English_vYJc6nLFq40_00049,v1_faces_id0044_English_vYJc6nLFq40_0043100
id0044,v1_voices_id0044_English_vYJc6nLFq40_00050,v1_faces_id0044_English_vYJc6nLFq40_0038750
id0044,v1_voices_id0044_English_vYJc6nLFq40_00051,v1_faces_id0044_English_vYJc6nLFq40_0032675
id0044,v1_voices_id0044_English_vYJc6nLFq40_00052,v1_faces_id0044_English_vYJc6nLFq40_0031725
id0044,v1_voices_id0044_English_vYJc6nLFq40_00053,v1_faces_id0044_English_vYJc6nLFq40_0013200
id0044,v1_voices_id0044_English_vYJc6nLFq40_00054,v1_faces_id0044_English_vYJc6nLFq40_0049150
id0044,v1_voices_id0044_English_vYJc6nLFq40_00055,v1_faces_id0044_English_vYJc6nLFq40_0013875
id0044,v1_voices_id0044_English_vYJc6nLFq40_00056,v1_faces_id0044_English_vYJc6nLFq40_0036300
id0044,v1_voices_id0044_English_vYJc6nLFq40_00057,v1_faces_id0044_English_vYJc6nLFq40_0049025
id0044,v1_voices_id0044_English_vYJc6nLFq40_00058,v1_faces_id0044_English_vYJc6nLFq40_0030000
id0044,v1_voices_id0044_English_vYJc6nLFq40_00059,v1_faces_id0044_English_vYJc6nLFq40_0031825
id0044,v1_voices_id0044_English_vYJc6nLFq40_00060,v1_faces_id0044_English_vYJc6nLFq40_0021950
id0044,v1_voices_id0044_English_vYJc6nLFq40_00061,v1_faces_id0044_English_vYJc6nLFq40_0022075
id0044,v1_voices_id0044_English_vYJc6nLFq40_00062,v1_faces_id0044_English_vYJc6nLFq40_0037525
id0044,v1_voices_id0044_English_vYJc6nLFq40_00063,v1_faces_id0044_English_vYJc6nLFq40_0054750
id0044,v1_voices_id0044_English_vYJc6nLFq40_00064,v1_faces_id0044_English_vYJc6nLFq40_0036000
id0044,v1_voices_id0044_English_vYJc6nLFq40_00065,v1_faces_id0044_English_vYJc6nLFq40_0052275
id0044,v1_voices_id0044_English_vYJc6nLFq40_00066,v1_faces_id0044_English_vYJc6nLFq40_0008875
id0044,v1_voices_id0044_English_vYJc6nLFq40_00067,v1_faces_id0044_English_vYJc6nLFq40_0047275
id0044,v1_voices_id0044_English_vYJc6nLFq40_00068,v1_faces_id0044_English_vYJc6nLFq40_0004625
id0044,v1_voices_id0044_English_vYJc6nLFq40_00069,v1_faces_id0044_English_vYJc6nLFq40_0028800
id0044,v1_voices_id0044_English_vYJc6nLFq40_00070,v1_faces_id0044_English_vYJc6nLFq40_0028500
id0044,v1_voices_id0044_English_vYJc6nLFq40_00071,v1_faces_id0044_English_vYJc6nLFq40_0037975
id0044,v1_voices_id0044_English_vYJc6nLFq40_00072,v1_faces_id0044_English_vYJc6nLFq40_0022575
id0044,v1_voices_id0044_English_vYJc6nLFq40_00073,v1_faces_id0044_English_vYJc6nLFq40_0053525
id0044,v1_voices_id0044_English_vYJc6nLFq40_00074,v1_faces_id0044_English_vYJc6nLFq40_0005750
id0044,v1_voices_id0044_English_vYJc6nLFq40_00075,v1_faces_id0044_English_vYJc6nLFq40_0036250
id0044,v1_voices_id0044_English_vYJc6nLFq40_00076,v1_faces_id0044_English_vYJc6nLFq40_0005950
id0044,v1_voices_id0044_English_vYJc6nLFq40_00077,v1_faces_id0044_English_vYJc6nLFq40_0008575
id0045,v1_voices_id0045_English_Erq4Y9TVf4o_00000,v1_faces_id0045_English_Erq4Y9TVf4o_0004300
id0045,v1_voices_id0045_English_Erq4Y9TVf4o_00001,v1_faces_id0045_English_Erq4Y9TVf4o_0006000
id0045,v1_voices_id0045_English_Erq4Y9TVf4o_00002,v1_faces_id0045_English_Erq4Y9TVf4o_0002225
id0045,v1_voices_id0045_English_Erq4Y9TVf4o_00003,v1_faces_id0045_English_Erq4Y9TVf4o_0001600
id0045,v1_voices_id0045_English_Erq4Y9TVf4o_00004,v1_faces_id0045_English_Erq4Y9TVf4o_0004625
id0045,v1_voices_id0045_English_Erq4Y9TVf4o_00005,v1_faces_id0045_English_Erq4Y9TVf4o_0005275
id0045,v1_voices_id0045_English_Erq4Y9TVf4o_00006,v1_faces_id0045_English_Erq4Y9TVf4o_0005900
id0045,v1_voices_id0045_English_Erq4Y9TVf4o_00007,v1_faces_id0045_English_Erq4Y9TVf4o_0003975
id0045,v1_voices_id0045_English_Erq4Y9TVf4o_00008,v1_faces_id0045_English_Erq4Y9TVf4o_0002075
id0045,v1_voices_id0045_English_Erq4Y9TVf4o_00009,v1_faces_id0045_English_Erq4Y9TVf4o_0002925
id0045,v1_voices_id0045_English_Erq4Y9TVf4o_00010,v1_faces_id0045_English_Erq4Y9TVf4o_0002450
id0045,v1_voices_id0045_English_Erq4Y9TVf4o_00011,v1_faces_id0045_English_Erq4Y9TVf4o_0006200
id0045,v1_voices_id0045_English_Erq4Y9TVf4o_00012,v1_faces_id0045_English_Erq4Y9TVf4o_0003225
id0045,v1_voices_id0045_English_Erq4Y9TVf4o_00013,v1_faces_id0045_English_Erq4Y9TVf4o_0004225
id0045,v1_voices_id0045_English_Erq4Y9TVf4o_00014,v1_faces_id0045_English_Erq4Y9TVf4o_0003000
id0045,v1_voices_id0045_English_Erq4Y9TVf4o_00015,v1_faces_id0045_English_Erq4Y9TVf4o_0002350
id0045,v1_voices_id0045_English_Erq4Y9TVf4o_00016,v1_faces_id0045_English_Erq4Y9TVf4o_0004950
id0045,v1_voices_id0045_English_Erq4Y9TVf4o_00017,v1_faces_id0045_English_Erq4Y9TVf4o_0002475
id0045,v1_voices_id0045_English_Erq4Y9TVf4o_00018,v1_faces_id0045_English_Erq4Y9TVf4o_0001350
id0045,v1_voices_id0045_English_Erq4Y9TVf4o_00019,v1_faces_id0045_English_Erq4Y9TVf4o_0003250
id0045,v1_voices_id0045_English_Erq4Y9TVf4o_00020,v1_faces_id0045_English_Erq4Y9TVf4o_0005450
id0046,v1_voices_id0046_English_tvypCOY4Zjg_00000,v1_faces_id0046_English_tvypCOY4Zjg_0001100
id0046,v1_voices_id0046_English_tvypCOY4Zjg_00001,v1_faces_id0046_English_tvypCOY4Zjg_0000625
id0047,v1_voices_id0047_English_WLBgd5Lhosk_00000,v1_faces_id0047_English_WLBgd5Lhosk_0000325
id0047,v1_voices_id0047_English_WLBgd5Lhosk_00001,v1_faces_id0047_English_WLBgd5Lhosk_0001725
id0048,v1_voices_id0048_English_R0UMqq9U6wg_00000,v1_faces_id0048_English_R0UMqq9U6wg_0006700
id0048,v1_voices_id0048_English_R0UMqq9U6wg_00001,v1_faces_id0048_English_R0UMqq9U6wg_0003375
id0048,v1_voices_id0048_English_R0UMqq9U6wg_00002,v1_faces_id0048_English_R0UMqq9U6wg_0010350
id0048,v1_voices_id0048_English_R0UMqq9U6wg_00003,v1_faces_id0048_English_R0UMqq9U6wg_0013025
id0048,v1_voices_id0048_English_R0UMqq9U6wg_00004,v1_faces_id0048_English_R0UMqq9U6wg_0010425
id0048,v1_voices_id0048_English_R0UMqq9U6wg_00005,v1_faces_id0048_English_R0UMqq9U6wg_0011475
id0048,v1_voices_id0048_English_R0UMqq9U6wg_00006,v1_faces_id0048_English_R0UMqq9U6wg_0006300
id0048,v1_voices_id0048_English_R0UMqq9U6wg_00007,v1_faces_id0048_English_R0UMqq9U6wg_0002925
id0048,v1_voices_id0048_English_R0UMqq9U6wg_00008,v1_faces_id0048_English_R0UMqq9U6wg_0013000
id0048,v1_voices_id0048_English_R0UMqq9U6wg_00009,v1_faces_id0048_English_R0UMqq9U6wg_0010325
id0048,v1_voices_id0048_English_R0UMqq9U6wg_00010,v1_faces_id0048_English_R0UMqq9U6wg_0007975
id0048,v1_voices_id0048_English_R0UMqq9U6wg_00011,v1_faces_id0048_English_R0UMqq9U6wg_0004700
id0048,v1_voices_id0048_English_R0UMqq9U6wg_00012,v1_faces_id0048_English_R0UMqq9U6wg_0001250
id0048,v1_voices_id0048_English_R0UMqq9U6wg_00013,v1_faces_id0048_English_R0UMqq9U6wg_0008600
id0048,v1_voices_id0048_English_R0UMqq9U6wg_00014,v1_faces_id0048_English_R0UMqq9U6wg_0011150
id0048,v1_voices_id0048_English_R0UMqq9U6wg_00015,v1_faces_id0048_English_R0UMqq9U6wg_0007950
id0048,v1_voices_id0048_English_R0UMqq9U6wg_00016,v1_faces_id0048_English_R0UMqq9U6wg_0010200
id0048,v1_voices_id0048_English_R0UMqq9U6wg_00017,v1_faces_id0048_English_R0UMqq9U6wg_0005350
id0048,v1_voices_id0048_English_R0UMqq9U6wg_00018,v1_faces_id0048_English_R0UMqq9U6wg_0015075
id0049,v1_voices_id0049_English_jf3oK8oAoFA_00000,v1_faces_id0049_English_jf3oK8oAoFA_0004500
id0049,v1_voices_id0049_English_jf3oK8oAoFA_00001,v1_faces_id0049_English_jf3oK8oAoFA_0001000
id0049,v1_voices_id0049_English_jf3oK8oAoFA_00002,v1_faces_id0049_English_jf3oK8oAoFA_0001200
id0049,v1_voices_id0049_English_jf3oK8oAoFA_00003,v1_faces_id0049_English_jf3oK8oAoFA_0001025
id0049,v1_voices_id0049_English_jf3oK8oAoFA_00004,v1_faces_id0049_English_jf3oK8oAoFA_0004350
id0049,v1_voices_id0049_English_jf3oK8oAoFA_00005,v1_faces_id0049_English_jf3oK8oAoFA_0000450
id0049,v1_voices_id0049_English_jf3oK8oAoFA_00006,v1_faces_id0049_English_jf3oK8oAoFA_0000700
id0049,v1_voices_id0049_English_jf3oK8oAoFA_00007,v1_faces_id0049_English_jf3oK8oAoFA_0004525
id0050,v1_voices_id0050_English_364s_00000,v1_faces_id0050_English_364s_0000050
id0050,v1_voices_id0050_English_364s_00001,v1_faces_id0050_English_364s_0006825
id0050,v1_voices_id0050_English_364s_00002,v1_faces_id0050_English_364s_0004300
id0050,v1_voices_id0050_English_364s_00003,v1_faces_id0050_English_364s_0005950
id0050,v1_voices_id0050_English_364s_00004,v1_faces_id0050_English_364s_0002225
id0050,v1_voices_id0050_English_364s_00005,v1_faces_id0050_English_364s_0001275
id0051,v1_voices_id0051_English_XSWZe0nUTU8_00000,v1_faces_id0051_English_XSWZe0nUTU8_0000300
id0052,v1_voices_id0052_English_oKKSSoDfquA_00000,v1_faces_id0052_English_oKKSSoDfquA_0006275
id0052,v1_voices_id0052_English_oKKSSoDfquA_00001,v1_faces_id0052_English_oKKSSoDfquA_0015025
id0052,v1_voices_id0052_English_oKKSSoDfquA_00002,v1_faces_id0052_English_oKKSSoDfquA_0019525
id0052,v1_voices_id0052_English_oKKSSoDfquA_00003,v1_faces_id0052_English_oKKSSoDfquA_0014925
id0052,v1_voices_id0052_English_oKKSSoDfquA_00004,v1_faces_id0052_English_oKKSSoDfquA_0012250
id0052,v1_voices_id0052_English_oKKSSoDfquA_00005,v1_faces_id0052_English_oKKSSoDfquA_0011925
id0052,v1_voices_id0052_English_oKKSSoDfquA_00006,v1_faces_id0052_English_oKKSSoDfquA_0002525
id0052,v1_voices_id0052_English_oKKSSoDfquA_00007,v1_faces_id0052_English_oKKSSoDfquA_0013775
id0052,v1_voices_id0052_English_oKKSSoDfquA_00008,v1_faces_id0052_English_oKKSSoDfquA_0020050
id0052,v1_voices_id0052_English_oKKSSoDfquA_00009,v1_faces_id0052_English_oKKSSoDfquA_0001325
id0052,v1_voices_id0052_English_oKKSSoDfquA_00010,v1_faces_id0052_English_oKKSSoDfquA_0008200
id0052,v1_voices_id0052_English_oKKSSoDfquA_00011,v1_faces_id0052_English_oKKSSoDfquA_0020250
id0052,v1_voices_id0052_English_oKKSSoDfquA_00012,v1_faces_id0052_English_oKKSSoDfquA_0016275
id0052,v1_voices_id0052_English_oKKSSoDfquA_00013,v1_faces_id0052_English_oKKSSoDfquA_0001875
id0052,v1_voices_id0052_English_oKKSSoDfquA_00014,v1_faces_id0052_English_oKKSSoDfquA_0005075
id0052,v1_voices_id0052_English_oKKSSoDfquA_00015,v1_faces_id0052_English_oKKSSoDfquA_0012275
id0052,v1_voices_id0052_English_oKKSSoDfquA_00016,v1_faces_id0052_English_oKKSSoDfquA_0003025
id0052,v1_voices_id0052_English_oKKSSoDfquA_00017,v1_faces_id0052_English_oKKSSoDfquA_0011350
id0052,v1_voices_id0052_English_oKKSSoDfquA_00018,v1_faces_id0052_English_oKKSSoDfquA_0002150
id0052,v1_voices_id0052_English_oKKSSoDfquA_00019,v1_faces_id0052_English_oKKSSoDfquA_0012225
id0052,v1_voices_id0052_English_oKKSSoDfquA_00020,v1_faces_id0052_English_oKKSSoDfquA_0005100
id0052,v1_voices_id0052_English_oKKSSoDfquA_00021,v1_faces_id0052_English_oKKSSoDfquA_0002575
id0052,v1_voices_id0052_English_oKKSSoDfquA_00022,v1_faces_id0052_English_oKKSSoDfquA_0013925
id0052,v1_voices_id0052_English_oKKSSoDfquA_00023,v1_faces_id0052_English_oKKSSoDfquA_0015125
id0052,v1_voices_id0052_English_oKKSSoDfquA_00024,v1_faces_id0052_English_oKKSSoDfquA_0005550
id0052,v1_voices_id0052_English_oKKSSoDfquA_00025,v1_faces_id0052_English_oKKSSoDfquA_0015350
id0052,v1_voices_id0052_English_oKKSSoDfquA_00026,v1_faces_id0052_English_oKKSSoDfquA_0012500
id0052,v1_voices_id0052_English_oKKSSoDfquA_00027,v1_faces_id0052_English_oKKSSoDfquA_0007725
id0052,v1_voices_id0052_English_oKKSSoDfquA_00028,v1_faces_id0052_English_oKKSSoDfquA_0014600
id0052,v1_voices_id0052_English_oKKSSoDfquA_00029,v1_faces_id0052_English_oKKSSoDfquA_0000250
id0052,v1_voices_id0052_English_oKKSSoDfquA_00030,v1_faces_id0052_English_oKKSSoDfquA_0022275
