label,voice_id,face_id
id0048,v1_voices_id0048_English_dpd_s0t0geM_00061,v1_faces_id0048_English_dpd_s0t0geM_0020950
id0048,v1_voices_id0048_English_dpd_s0t0geM_00062,v1_faces_id0048_English_dpd_s0t0geM_0015825
id0048,v1_voices_id0048_English_dpd_s0t0geM_00063,v1_faces_id0048_English_dpd_s0t0geM_0011275
id0048,v1_voices_id0048_English_dpd_s0t0geM_00064,v1_faces_id0048_English_dpd_s0t0geM_0042625
id0048,v1_voices_id0048_English_dpd_s0t0geM_00065,v1_faces_id0048_English_dpd_s0t0geM_0081800
id0048,v1_voices_id0048_English_dpd_s0t0geM_00066,v1_faces_id0048_English_dpd_s0t0geM_0014825
id0048,v1_voices_id0048_English_dpd_s0t0geM_00067,v1_faces_id0048_English_dpd_s0t0geM_0009225
id0048,v1_voices_id0048_English_dpd_s0t0geM_00068,v1_faces_id0048_English_dpd_s0t0geM_0044300
id0048,v1_voices_id0048_English_dpd_s0t0geM_00069,v1_faces_id0048_English_dpd_s0t0geM_0061250
id0048,v1_voices_id0048_English_dpd_s0t0geM_00070,v1_faces_id0048_English_dpd_s0t0geM_0072475
id0048,v1_voices_id0048_English_dpd_s0t0geM_00071,v1_faces_id0048_English_dpd_s0t0geM_0009875
id0048,v1_voices_id0048_English_dpd_s0t0geM_00072,v1_faces_id0048_English_dpd_s0t0geM_0033650
id0048,v1_voices_id0048_English_dpd_s0t0geM_00073,v1_faces_id0048_English_dpd_s0t0geM_0012625
id0048,v1_voices_id0048_English_dpd_s0t0geM_00074,v1_faces_id0048_English_dpd_s0t0geM_0052725
id0048,v1_voices_id0048_English_dpd_s0t0geM_00075,v1_faces_id0048_English_dpd_s0t0geM_0029975
id0048,v1_voices_id0048_English_dpd_s0t0geM_00076,v1_faces_id0048_English_dpd_s0t0geM_0022800
id0048,v1_voices_id0048_English_dpd_s0t0geM_00077,v1_faces_id0048_English_dpd_s0t0geM_0063750
id0048,v1_voices_id0048_English_dpd_s0t0geM_00078,v1_faces_id0048_English_dpd_s0t0geM_0059550
id0048,v1_voices_id0048_English_dpd_s0t0geM_00079,v1_faces_id0048_English_dpd_s0t0geM_0074000
id0048,v1_voices_id0048_English_dpd_s0t0geM_00080,v1_faces_id0048_English_dpd_s0t0geM_0004925
id0048,v1_voices_id0048_English_dpd_s0t0geM_00081,v1_faces_id0048_English_dpd_s0t0geM_0035225
id0048,v1_voices_id0048_English_dpd_s0t0geM_00082,v1_faces_id0048_English_dpd_s0t0geM_0081950
id0048,v1_voices_id0048_English_dpd_s0t0geM_00083,v1_faces_id0048_English_dpd_s0t0geM_0069700
id0048,v1_voices_id0048_English_dpd_s0t0geM_00084,v1_faces_id0048_English_dpd_s0t0geM_0034000
id0048,v1_voices_id0048_English_dpd_s0t0geM_00085,v1_faces_id0048_English_dpd_s0t0geM_0072400
id0048,v1_voices_id0048_English_dpd_s0t0geM_00086,v1_faces_id0048_English_dpd_s0t0geM_0019825
id0048,v1_voices_id0048_English_dpd_s0t0geM_00087,v1_faces_id0048_English_dpd_s0t0geM_0056350
id0048,v1_voices_id0048_English_dpd_s0t0geM_00088,v1_faces_id0048_English_dpd_s0t0geM_0073125
id0048,v1_voices_id0048_English_dpd_s0t0geM_00089,v1_faces_id0048_English_dpd_s0t0geM_0038625
id0048,v1_voices_id0048_English_dpd_s0t0geM_00090,v1_faces_id0048_English_dpd_s0t0geM_0050475
id0048,v1_voices_id0048_English_dpd_s0t0geM_00091,v1_faces_id0048_English_dpd_s0t0geM_0004675
id0048,v1_voices_id0048_English_dpd_s0t0geM_00092,v1_faces_id0048_English_dpd_s0t0geM_0064750
id0048,v1_voices_id0048_English_dpd_s0t0geM_00093,v1_faces_id0048_English_dpd_s0t0geM_0041525
id0048,v1_voices_id0048_English_dpd_s0t0geM_00094,v1_faces_id0048_English_dpd_s0t0geM_0042400
id0048,v1_voices_id0048_English_dpd_s0t0geM_00095,v1_faces_id0048_English_dpd_s0t0geM_0081975
id0048,v1_voices_id0048_English_dpd_s0t0geM_00096,v1_faces_id0048_English_dpd_s0t0geM_0069475
id0048,v1_voices_id0048_English_dpd_s0t0geM_00097,v1_faces_id0048_English_dpd_s0t0geM_0069575
id0048,v1_voices_id0048_English_dpd_s0t0geM_00098,v1_faces_id0048_English_dpd_s0t0geM_0009825
id0048,v1_voices_id0048_English_dpd_s0t0geM_00099,v1_faces_id0048_English_dpd_s0t0geM_0010050
id0048,v1_voices_id0048_English_dpd_s0t0geM_00100,v1_faces_id0048_English_dpd_s0t0geM_0022750
id0048,v1_voices_id0048_English_dpd_s0t0geM_00101,v1_faces_id0048_English_dpd_s0t0geM_0081075
id0048,v1_voices_id0048_English_dpd_s0t0geM_00102,v1_faces_id0048_English_dpd_s0t0geM_0075625
id0048,v1_voices_id0048_English_dpd_s0t0geM_00103,v1_faces_id0048_English_dpd_s0t0geM_0048875
id0049,v1_voices_id0049_English_Ba427Ry5-Og_00000,v1_faces_id0049_English_Ba427Ry5-Og_0001450
id0049,v1_voices_id0049_English_Ba427Ry5-Og_00001,v1_faces_id0049_English_Ba427Ry5-Og_0003850
id0049,v1_voices_id0049_English_Ba427Ry5-Og_00002,v1_faces_id0049_English_Ba427Ry5-Og_0001150
id0049,v1_voices_id0049_English_Ba427Ry5-Og_00003,v1_faces_id0049_English_Ba427Ry5-Og_0003800
id0049,v1_voices_id0049_English_Ba427Ry5-Og_00004,v1_faces_id0049_English_Ba427Ry5-Og_0002425
id0049,v1_voices_id0049_English_Ba427Ry5-Og_00005,v1_faces_id0049_English_Ba427Ry5-Og_0002975
id0049,v1_voices_id0049_English_Ba427Ry5-Og_00006,v1_faces_id0049_English_Ba427Ry5-Og_0003000
id0049,v1_voices_id0049_English_Ba427Ry5-Og_00007,v1_faces_id0049_English_Ba427Ry5-Og_0000425
id0049,v1_voices_id0049_English_Ba427Ry5-Og_00008,v1_faces_id0049_English_Ba427Ry5-Og_0000900
id0049,v1_voices_id0049_English_Ba427Ry5-Og_00009,v1_faces_id0049_English_Ba427Ry5-Og_0002750
id0050,v1_voices_id0050_English_sEABEOxWNB4_00000,v1_faces_id0050_English_sEABEOxWNB4_0001425
id0050,v1_voices_id0050_English_sEABEOxWNB4_00001,v1_faces_id0050_English_sEABEOxWNB4_0002050
id0051,v1_voices_id0051_English_w_c9WOoaAJ8_00000,v1_faces_id0051_English_w_c9WOoaAJ8_0006000
id0051,v1_voices_id0051_English_w_c9WOoaAJ8_00001,v1_faces_id0051_English_w_c9WOoaAJ8_0005825
id0051,v1_voices_id0051_English_w_c9WOoaAJ8_00002,v1_faces_id0051_English_w_c9WOoaAJ8_0000375
id0051,v1_voices_id0051_English_w_c9WOoaAJ8_00003,v1_faces_id0051_English_w_c9WOoaAJ8_0004200
id0051,v1_voices_id0051_English_w_c9WOoaAJ8_00004,v1_faces_id0051_English_w_c9WOoaAJ8_0006600
id0051,v1_voices_id0051_English_w_c9WOoaAJ8_00005,v1_faces_id0051_English_w_c9WOoaAJ8_0001575
id0051,v1_voices_id0051_English_w_c9WOoaAJ8_00006,v1_faces_id0051_English_w_c9WOoaAJ8_0000275
id0051,v1_voices_id0051_English_w_c9WOoaAJ8_00007,v1_faces_id0051_English_w_c9WOoaAJ8_0006325
id0051,v1_voices_id0051_English_w_c9WOoaAJ8_00008,v1_faces_id0051_English_w_c9WOoaAJ8_0010100
id0051,v1_voices_id0051_English_w_c9WOoaAJ8_00009,v1_faces_id0051_English_w_c9WOoaAJ8_0012425
id0051,v1_voices_id0051_English_w_c9WOoaAJ8_00010,v1_faces_id0051_English_w_c9WOoaAJ8_0012475
id0051,v1_voices_id0051_English_w_c9WOoaAJ8_00011,v1_faces_id0051_English_w_c9WOoaAJ8_0010650
id0051,v1_voices_id0051_English_w_c9WOoaAJ8_00012,v1_faces_id0051_English_w_c9WOoaAJ8_0012225
id0051,v1_voices_id0051_English_w_c9WOoaAJ8_00013,v1_faces_id0051_English_w_c9WOoaAJ8_0001875
id0051,v1_voices_id0051_English_w_c9WOoaAJ8_00014,v1_faces_id0051_English_w_c9WOoaAJ8_0009975
id0052,v1_voices_id0052_English_m_2TipjC5pw_00000,v1_faces_id0052_English_m_2TipjC5pw_0006850
id0052,v1_voices_id0052_English_m_2TipjC5pw_00001,v1_faces_id0052_English_m_2TipjC5pw_0006075
id0052,v1_voices_id0052_English_m_2TipjC5pw_00002,v1_faces_id0052_English_m_2TipjC5pw_0001350
id0052,v1_voices_id0052_English_m_2TipjC5pw_00003,v1_faces_id0052_English_m_2TipjC5pw_0003875
id0052,v1_voices_id0052_English_m_2TipjC5pw_00004,v1_faces_id0052_English_m_2TipjC5pw_0002725
id0052,v1_voices_id0052_English_m_2TipjC5pw_00005,v1_faces_id0052_English_m_2TipjC5pw_0007375
id0052,v1_voices_id0052_English_m_2TipjC5pw_00006,v1_faces_id0052_English_m_2TipjC5pw_0002025
id0052,v1_voices_id0052_English_m_2TipjC5pw_00007,v1_faces_id0052_English_m_2TipjC5pw_0004175
id0052,v1_voices_id0052_English_m_2TipjC5pw_00008,v1_faces_id0052_English_m_2TipjC5pw_0002050
id0052,v1_voices_id0052_English_m_2TipjC5pw_00009,v1_faces_id0052_English_m_2TipjC5pw_0002500
id0052,v1_voices_id0052_English_m_2TipjC5pw_00010,v1_faces_id0052_English_m_2TipjC5pw_0005100
id0052,v1_voices_id0052_English_m_2TipjC5pw_00011,v1_faces_id0052_English_m_2TipjC5pw_0002225
id0052,v1_voices_id0052_English_m_2TipjC5pw_00012,v1_faces_id0052_English_m_2TipjC5pw_0004200
id0052,v1_voices_id0052_English_m_2TipjC5pw_00013,v1_faces_id0052_English_m_2TipjC5pw_0006650
id0052,v1_voices_id0052_English_m_2TipjC5pw_00014,v1_faces_id0052_English_m_2TipjC5pw_0006100
id0052,v1_voices_id0052_English_m_2TipjC5pw_00015,v1_faces_id0052_English_m_2TipjC5pw_0007675
id0052,v1_voices_id0052_English_m_2TipjC5pw_00016,v1_faces_id0052_English_m_2TipjC5pw_0005375
id0052,v1_voices_id0052_English_m_2TipjC5pw_00017,v1_faces_id0052_English_m_2TipjC5pw_0003475
id0052,v1_voices_id0052_English_m_2TipjC5pw_00018,v1_faces_id0052_English_m_2TipjC5pw_0002975
id0052,v1_voices_id0052_English_m_2TipjC5pw_00019,v1_faces_id0052_English_m_2TipjC5pw_0003400
id0052,v1_voices_id0052_English_m_2TipjC5pw_00020,v1_faces_id0052_English_m_2TipjC5pw_0003925
id0052,v1_voices_id0052_English_m_2TipjC5pw_00021,v1_faces_id0052_English_m_2TipjC5pw_0004775
id0052,v1_voices_id0052_English_m_2TipjC5pw_00022,v1_faces_id0052_English_m_2TipjC5pw_0001900
id0052,v1_voices_id0052_English_m_2TipjC5pw_00023,v1_faces_id0052_English_m_2TipjC5pw_0003950
id0052,v1_voices_id0052_English_m_2TipjC5pw_00024,v1_faces_id0052_English_m_2TipjC5pw_0004300
id0052,v1_voices_id0052_English_m_2TipjC5pw_00025,v1_faces_id0052_English_m_2TipjC5pw_0004575
id0052,v1_voices_id0052_English_m_2TipjC5pw_00026,v1_faces_id0052_English_m_2TipjC5pw_0004075
id0052,v1_voices_id0052_English_m_2TipjC5pw_00027,v1_faces_id0052_English_m_2TipjC5pw_0005800
id0052,v1_voices_id0052_English_m_2TipjC5pw_00028,v1_faces_id0052_English_m_2TipjC5pw_0003975
id0052,v1_voices_id0052_English_m_2TipjC5pw_00029,v1_faces_id0052_English_m_2TipjC5pw_0005475
id0052,v1_voices_id0052_English_m_2TipjC5pw_00030,v1_faces_id0052_English_m_2TipjC5pw_0007275
id0052,v1_voices_id0052_English_m_2TipjC5pw_00031,v1_faces_id0052_English_m_2TipjC5pw_0005075
id0052,v1_voices_id0052_English_m_2TipjC5pw_00032,v1_faces_id0052_English_m_2TipjC5pw_0000075
id0052,v1_voices_id0052_English_m_2TipjC5pw_00033,v1_faces_id0052_English_m_2TipjC5pw_0005200
id0052,v1_voices_id0052_English_m_2TipjC5pw_00034,v1_faces_id0052_English_m_2TipjC5pw_0000725
id0052,v1_voices_id0052_English_m_2TipjC5pw_00035,v1_faces_id0052_English_m_2TipjC5pw_0005275
id0052,v1_voices_id0052_English_m_2TipjC5pw_00036,v1_faces_id0052_English_m_2TipjC5pw_0001825
id0053,v1_voices_id0053_English_dkXt56_1NuM_00000,v1_faces_id0053_English_dkXt56_1NuM_0000150
id0053,v1_voices_id0053_English_dkXt56_1NuM_00001,v1_faces_id0053_English_dkXt56_1NuM_0000125
id0054,v1_voices_id0054_English_0FnebXK4Dp8_00000,v1_faces_id0054_English_0FnebXK4Dp8_0005025
id0054,v1_voices_id0054_English_0FnebXK4Dp8_00001,v1_faces_id0054_English_0FnebXK4Dp8_0002350
id0054,v1_voices_id0054_English_0FnebXK4Dp8_00002,v1_faces_id0054_English_0FnebXK4Dp8_0002750
id0054,v1_voices_id0054_English_0FnebXK4Dp8_00003,v1_faces_id0054_English_0FnebXK4Dp8_0004125
id0054,v1_voices_id0054_English_0FnebXK4Dp8_00004,v1_faces_id0054_English_0FnebXK4Dp8_0000175
id0054,v1_voices_id0054_English_0FnebXK4Dp8_00005,v1_faces_id0054_English_0FnebXK4Dp8_0003500
id0054,v1_voices_id0054_English_0FnebXK4Dp8_00006,v1_faces_id0054_English_0FnebXK4Dp8_0000825
id0054,v1_voices_id0054_English_0FnebXK4Dp8_00007,v1_faces_id0054_English_0FnebXK4Dp8_0000625
id0054,v1_voices_id0054_English_0FnebXK4Dp8_00008,v1_faces_id0054_English_0FnebXK4Dp8_0001475
id0054,v1_voices_id0054_English_0FnebXK4Dp8_00009,v1_faces_id0054_English_0FnebXK4Dp8_0002950
id0054,v1_voices_id0054_English_0FnebXK4Dp8_00010,v1_faces_id0054_English_0FnebXK4Dp8_0005325
id0054,v1_voices_id0054_English_0FnebXK4Dp8_00011,v1_faces_id0054_English_0FnebXK4Dp8_0000725
id0054,v1_voices_id0054_English_0FnebXK4Dp8_00012,v1_faces_id0054_English_0FnebXK4Dp8_0000775
id0054,v1_voices_id0054_English_0FnebXK4Dp8_00013,v1_faces_id0054_English_0FnebXK4Dp8_0003525
id0054,v1_voices_id0054_English_0FnebXK4Dp8_00014,v1_faces_id0054_English_0FnebXK4Dp8_0004575
id0054,v1_voices_id0054_English_0FnebXK4Dp8_00015,v1_faces_id0054_English_0FnebXK4Dp8_0001900
id0054,v1_voices_id0054_English_0FnebXK4Dp8_00016,v1_faces_id0054_English_0FnebXK4Dp8_0005600
id0054,v1_voices_id0054_English_0FnebXK4Dp8_00017,v1_faces_id0054_English_0FnebXK4Dp8_0002225
id0055,v1_voices_id0055_English_Y3ZWxCjUYyQ_00000,v1_faces_id0055_English_Y3ZWxCjUYyQ_0000750
id0056,v1_voices_id0056_English_uhzP5FBium0_00000,v1_faces_id0056_English_uhzP5FBium0_0006625
id0056,v1_voices_id0056_English_uhzP5FBium0_00001,v1_faces_id0056_English_uhzP5FBium0_0006200
id0056,v1_voices_id0056_English_uhzP5FBium0_00002,v1_faces_id0056_English_uhzP5FBium0_0001125
id0056,v1_voices_id0056_English_uhzP5FBium0_00003,v1_faces_id0056_English_uhzP5FBium0_0004775
id0056,v1_voices_id0056_English_uhzP5FBium0_00004,v1_faces_id0056_English_uhzP5FBium0_0001075
id0056,v1_voices_id0056_English_uhzP5FBium0_00005,v1_faces_id0056_English_uhzP5FBium0_0006650
id0056,v1_voices_id0056_English_uhzP5FBium0_00006,v1_faces_id0056_English_uhzP5FBium0_0006600
id0057,v1_voices_id0057_English_CkhXmrKN5A8_00000,v1_faces_id0057_English_CkhXmrKN5A8_0021875
id0057,v1_voices_id0057_English_CkhXmrKN5A8_00001,v1_faces_id0057_English_CkhXmrKN5A8_0009000
id0057,v1_voices_id0057_English_CkhXmrKN5A8_00002,v1_faces_id0057_English_CkhXmrKN5A8_0004350
id0057,v1_voices_id0057_English_CkhXmrKN5A8_00003,v1_faces_id0057_English_CkhXmrKN5A8_0013275
id0057,v1_voices_id0057_English_CkhXmrKN5A8_00004,v1_faces_id0057_English_CkhXmrKN5A8_0013225
id0057,v1_voices_id0057_English_CkhXmrKN5A8_00005,v1_faces_id0057_English_CkhXmrKN5A8_0007200
id0057,v1_voices_id0057_English_CkhXmrKN5A8_00006,v1_faces_id0057_English_CkhXmrKN5A8_0004675
id0057,v1_voices_id0057_English_CkhXmrKN5A8_00007,v1_faces_id0057_English_CkhXmrKN5A8_0007125
id0057,v1_voices_id0057_English_CkhXmrKN5A8_00008,v1_faces_id0057_English_CkhXmrKN5A8_0006500
id0057,v1_voices_id0057_English_CkhXmrKN5A8_00009,v1_faces_id0057_English_CkhXmrKN5A8_0004725
id0058,v1_voices_id0058_English_UJKbF1ddkuE_00000,v1_faces_id0058_English_UJKbF1ddkuE_0001200
id0058,v1_voices_id0058_English_UJKbF1ddkuE_00001,v1_faces_id0058_English_UJKbF1ddkuE_0003850
id0058,v1_voices_id0058_English_UJKbF1ddkuE_00002,v1_faces_id0058_English_UJKbF1ddkuE_0002375
id0058,v1_voices_id0058_English_UJKbF1ddkuE_00003,v1_faces_id0058_English_UJKbF1ddkuE_0003875
id0058,v1_voices_id0058_English_UJKbF1ddkuE_00004,v1_faces_id0058_English_UJKbF1ddkuE_0003075
id0058,v1_voices_id0058_English_UJKbF1ddkuE_00005,v1_faces_id0058_English_UJKbF1ddkuE_0003525
id0059,v1_voices_id0059_English_Nqcoz0iuxEk_00000,v1_faces_id0059_English_Nqcoz0iuxEk_0045250
id0059,v1_voices_id0059_English_Nqcoz0iuxEk_00001,v1_faces_id0059_English_Nqcoz0iuxEk_0027900
id0059,v1_voices_id0059_English_Nqcoz0iuxEk_00002,v1_faces_id0059_English_Nqcoz0iuxEk_0031200
id0059,v1_voices_id0059_English_Nqcoz0iuxEk_00003,v1_faces_id0059_English_Nqcoz0iuxEk_0016150
id0059,v1_voices_id0059_English_Nqcoz0iuxEk_00004,v1_faces_id0059_English_Nqcoz0iuxEk_0028200
id0059,v1_voices_id0059_English_Nqcoz0iuxEk_00005,v1_faces_id0059_English_Nqcoz0iuxEk_0044825
id0059,v1_voices_id0059_English_Nqcoz0iuxEk_00006,v1_faces_id0059_English_Nqcoz0iuxEk_0050675
id0059,v1_voices_id0059_English_Nqcoz0iuxEk_00007,v1_faces_id0059_English_Nqcoz0iuxEk_0004100
id0059,v1_voices_id0059_English_Nqcoz0iuxEk_00008,v1_faces_id0059_English_Nqcoz0iuxEk_0045225
id0059,v1_voices_id0059_English_Nqcoz0iuxEk_00009,v1_faces_id0059_English_Nqcoz0iuxEk_0022925
id0059,v1_voices_id0059_English_Nqcoz0iuxEk_00010,v1_faces_id0059_English_Nqcoz0iuxEk_0043975
id0059,v1_voices_id0059_English_Nqcoz0iuxEk_00011,v1_faces_id0059_English_Nqcoz0iuxEk_0050625
id0059,v1_voices_id0059_English_Nqcoz0iuxEk_00012,v1_faces_id0059_English_Nqcoz0iuxEk_0044025
id0059,v1_voices_id0059_English_Nqcoz0iuxEk_00013,v1_faces_id0059_English_Nqcoz0iuxEk_0006025
id0059,v1_voices_id0059_English_Nqcoz0iuxEk_00014,v1_faces_id0059_English_Nqcoz0iuxEk_0038200
id0059,v1_voices_id0059_English_Nqcoz0iuxEk_00015,v1_faces_id0059_English_Nqcoz0iuxEk_0006550
id0059,v1_voices_id0059_English_Nqcoz0iuxEk_00016,v1_faces_id0059_English_Nqcoz0iuxEk_0049250
id0059,v1_voices_id0059_English_Nqcoz0iuxEk_00017,v1_faces_id0059_English_Nqcoz0iuxEk_0049175
id0059,v1_voices_id0059_English_Nqcoz0iuxEk_00018,v1_faces_id0059_English_Nqcoz0iuxEk_0049125
id0059,v1_voices_id0059_English_Nqcoz0iuxEk_00019,v1_faces_id0059_English_Nqcoz0iuxEk_0014625
id0059,v1_voices_id0059_English_Nqcoz0iuxEk_00020,v1_faces_id0059_English_Nqcoz0iuxEk_0037700
id0059,v1_voices_id0059_English_Nqcoz0iuxEk_00021,v1_faces_id0059_English_Nqcoz0iuxEk_0006700
id0059,v1_voices_id0059_English_Nqcoz0iuxEk_00022,v1_faces_id0059_English_Nqcoz0iuxEk_0006750
id0059,v1_voices_id0059_English_Nqcoz0iuxEk_00023,v1_faces_id0059_English_Nqcoz0iuxEk_0014725
id0059,v1_voices_id0059_English_Nqcoz0iuxEk_00024,v1_faces_id0059_English_Nqcoz0iuxEk_0014925
id0059,v1_voices_id0059_English_Nqcoz0iuxEk_00025,v1_faces_id0059_English_Nqcoz0iuxEk_0008275
id0059,v1_voices_id0059_English_Nqcoz0iuxEk_00026,v1_faces_id0059_English_Nqcoz0iuxEk_0040500
id0059,v1_voices_id0059_English_Nqcoz0iuxEk_00027,v1_faces_id0059_English_Nqcoz0iuxEk_0015075
id0059,v1_voices_id0059_English_Nqcoz0iuxEk_00028,v1_faces_id0059_English_Nqcoz0iuxEk_0021625
id0059,v1_voices_id0059_English_Nqcoz0iuxEk_00029,v1_faces_id0059_English_Nqcoz0iuxEk_0007950
id0059,v1_voices_id0059_English_Nqcoz0iuxEk_00030,v1_faces_id0059_English_Nqcoz0iuxEk_0049900
id0059,v1_voices_id0059_English_Nqcoz0iuxEk_00031,v1_faces_id0059_English_Nqcoz0iuxEk_0030425
id0059,v1_voices_id0059_English_Nqcoz0iuxEk_00032,v1_faces_id0059_English_Nqcoz0iuxEk_0030375
id0059,v1_voices_id0059_English_Nqcoz0iuxEk_00033,v1_faces_id0059_English_Nqcoz0iuxEk_0028350
id0059,v1_voices_id0059_English_Nqcoz0iuxEk_00034,v1_faces_id0059_English_Nqcoz0iuxEk_0007450
id0059,v1_voices_id0059_English_Nqcoz0iuxEk_00035,v1_faces_id0059_English_Nqcoz0iuxEk_0031600
id0059,v1_voices_id0059_English_Nqcoz0iuxEk_00036,v1_faces_id0059_English_Nqcoz0iuxEk_0028625
id0059,v1_voices_id0059_English_Nqcoz0iuxEk_00037,v1_faces_id0059_English_Nqcoz0iuxEk_0049850
id0059,v1_voices_id0059_English_Nqcoz0iuxEk_00038,v1_faces_id0059_English_Nqcoz0iuxEk_0006775
id0059,v1_voices_id0059_English_Nqcoz0iuxEk_00039,v1_faces_id0059_English_Nqcoz0iuxEk_0037650
id0059,v1_voices_id0059_English_Nqcoz0iuxEk_00040,v1_faces_id0059_English_Nqcoz0iuxEk_0031300
id0059,v1_voices_id0059_English_Nqcoz0iuxEk_00041,v1_faces_id0059_English_Nqcoz0iuxEk_0041375
id0059,v1_voices_id0059_English_Nqcoz0iuxEk_00042,v1_faces_id0059_English_Nqcoz0iuxEk_0006675
id0059,v1_voices_id0059_English_Nqcoz0iuxEk_00043,v1_faces_id0059_English_Nqcoz0iuxEk_0040525
id0059,v1_voices_id0059_English_Nqcoz0iuxEk_00044,v1_faces_id0059_English_Nqcoz0iuxEk_0031650
id0059,v1_voices_id0059_English_Nqcoz0iuxEk_00045,v1_faces_id0059_English_Nqcoz0iuxEk_0045200
id0059,v1_voices_id0059_English_Nqcoz0iuxEk_00046,v1_faces_id0059_English_Nqcoz0iuxEk_0051950
id0059,v1_voices_id0059_English_Nqcoz0iuxEk_00047,v1_faces_id0059_English_Nqcoz0iuxEk_0046300
id0059,v1_voices_id0059_English_Nqcoz0iuxEk_00048,v1_faces_id0059_English_Nqcoz0iuxEk_0014975
id0059,v1_voices_id0059_English_Nqcoz0iuxEk_00049,v1_faces_id0059_English_Nqcoz0iuxEk_0041400
id0059,v1_voices_id0059_English_Nqcoz0iuxEk_00050,v1_faces_id0059_English_Nqcoz0iuxEk_0054000
id0059,v1_voices_id0059_English_Nqcoz0iuxEk_00051,v1_faces_id0059_English_Nqcoz0iuxEk_0007900
id0059,v1_voices_id0059_English_Nqcoz0iuxEk_00052,v1_faces_id0059_English_Nqcoz0iuxEk_0053875
id0059,v1_voices_id0059_English_Nqcoz0iuxEk_00053,v1_faces_id0059_English_Nqcoz0iuxEk_0020300
id0059,v1_voices_id0059_English_Nqcoz0iuxEk_00054,v1_faces_id0059_English_Nqcoz0iuxEk_0033125
id0059,v1_voices_id0059_English_Nqcoz0iuxEk_00055,v1_faces_id0059_English_Nqcoz0iuxEk_0015025
id0059,v1_voices_id0059_English_Nqcoz0iuxEk_00056,v1_faces_id0059_English_Nqcoz0iuxEk_0008450
id0059,v1_voices_id0059_English_Nqcoz0iuxEk_00057,v1_faces_id0059_English_Nqcoz0iuxEk_0050700
id0059,v1_voices_id0059_English_Nqcoz0iuxEk_00058,v1_faces_id0059_English_Nqcoz0iuxEk_0022175
id0059,v1_voices_id0059_English_Nqcoz0iuxEk_00059,v1_faces_id0059_English_Nqcoz0iuxEk_0021300
id0059,v1_voices_id0059_English_Nqcoz0iuxEk_00060,v1_faces_id0059_English_Nqcoz0iuxEk_0021675
id0059,v1_voices_id0059_English_Nqcoz0iuxEk_00061,v1_faces_id0059_English_Nqcoz0iuxEk_0046100
id0059,v1_voices_id0059_English_Nqcoz0iuxEk_00062,v1_faces_id0059_English_Nqcoz0iuxEk_0043825
id0059,v1_voices_id0059_English_Nqcoz0iuxEk_00063,v1_faces_id0059_English_Nqcoz0iuxEk_0003625
id0060,v1_voices_id0060_English_WyInmhVL3Ok_00000,v1_faces_id0060_English_WyInmhVL3Ok_0003000
id0060,v1_voices_id0060_English_WyInmhVL3Ok_00001,v1_faces_id0060_English_WyInmhVL3Ok_0002600
id0060,v1_voices_id0060_English_WyInmhVL3Ok_00002,v1_faces_id0060_English_WyInmhVL3Ok_0006800
id0060,v1_voices_id0060_English_WyInmhVL3Ok_00003,v1_faces_id0060_English_WyInmhVL3Ok_0004400
id0060,v1_voices_id0060_English_WyInmhVL3Ok_00004,v1_faces_id0060_English_WyInmhVL3Ok_0004250
id0061,v1_voices_id0061_English_cOPwZX2_gR4_00000,v1_faces_id0061_English_cOPwZX2_gR4_0003700
id0061,v1_voices_id0061_English_cOPwZX2_gR4_00001,v1_faces_id0061_English_cOPwZX2_gR4_0007175
id0061,v1_voices_id0061_English_cOPwZX2_gR4_00002,v1_faces_id0061_English_cOPwZX2_gR4_0002650
id0061,v1_voices_id0061_English_cOPwZX2_gR4_00003,v1_faces_id0061_English_cOPwZX2_gR4_0003075
id0061,v1_voices_id0061_English_cOPwZX2_gR4_00004,v1_faces_id0061_English_cOPwZX2_gR4_0000025
id0061,v1_voices_id0061_English_cOPwZX2_gR4_00005,v1_faces_id0061_English_cOPwZX2_gR4_0007825
id0061,v1_voices_id0061_English_cOPwZX2_gR4_00006,v1_faces_id0061_English_cOPwZX2_gR4_0002050
id0061,v1_voices_id0061_English_cOPwZX2_gR4_00007,v1_faces_id0061_English_cOPwZX2_gR4_0007700
id0061,v1_voices_id0061_English_cOPwZX2_gR4_00008,v1_faces_id0061_English_cOPwZX2_gR4_0002500
id0061,v1_voices_id0061_English_cOPwZX2_gR4_00009,v1_faces_id0061_English_cOPwZX2_gR4_0001425
id0061,v1_voices_id0061_English_cOPwZX2_gR4_00010,v1_faces_id0061_English_cOPwZX2_gR4_0004975
id0061,v1_voices_id0061_English_cOPwZX2_gR4_00011,v1_faces_id0061_English_cOPwZX2_gR4_0003900
id0062,v1_voices_id0062_English_HVf8Sd11R5k_00000,v1_faces_id0062_English_HVf8Sd11R5k_0002725
id0062,v1_voices_id0062_English_HVf8Sd11R5k_00001,v1_faces_id0062_English_HVf8Sd11R5k_0004000
id0062,v1_voices_id0062_English_HVf8Sd11R5k_00002,v1_faces_id0062_English_HVf8Sd11R5k_0003125
id0062,v1_voices_id0062_English_HVf8Sd11R5k_00003,v1_faces_id0062_English_HVf8Sd11R5k_0003800
id0062,v1_voices_id0062_English_HVf8Sd11R5k_00004,v1_faces_id0062_English_HVf8Sd11R5k_0000675
