label,voice_id,face_id
id0066,v2_voices_id0066_English_qhvIu2rpYcQ_00012,v2_faces_id0066_English_qhvIu2rpYcQ_0016750
id0066,v2_voices_id0066_English_qhvIu2rpYcQ_00013,v2_faces_id0066_English_qhvIu2rpYcQ_0003900
id0066,v2_voices_id0066_English_qhvIu2rpYcQ_00016,v2_faces_id0066_English_qhvIu2rpYcQ_0027700
id0066,v2_voices_id0066_English_qhvIu2rpYcQ_00017,v2_faces_id0066_English_qhvIu2rpYcQ_0029950
id0066,v2_voices_id0066_English_qhvIu2rpYcQ_00018,v2_faces_id0066_English_qhvIu2rpYcQ_0017375
id0066,v2_voices_id0066_English_qhvIu2rpYcQ_00019,v2_faces_id0066_English_qhvIu2rpYcQ_0001700
id0066,v2_voices_id0066_English_qhvIu2rpYcQ_00020,v2_faces_id0066_English_qhvIu2rpYcQ_0004175
id0066,v2_voices_id0066_English_qhvIu2rpYcQ_00021,v2_faces_id0066_English_qhvIu2rpYcQ_0012100
id0066,v2_voices_id0066_English_qhvIu2rpYcQ_00023,v2_faces_id0066_English_qhvIu2rpYcQ_0024575
id0066,v2_voices_id0066_English_qhvIu2rpYcQ_00025,v2_faces_id0066_English_qhvIu2rpYcQ_0013800
id0066,v2_voices_id0066_English_qhvIu2rpYcQ_00026,v2_faces_id0066_English_qhvIu2rpYcQ_0028950
id0066,v2_voices_id0066_English_qhvIu2rpYcQ_00028,v2_faces_id0066_English_qhvIu2rpYcQ_0028175
id0066,v2_voices_id0066_English_qhvIu2rpYcQ_00029,v2_faces_id0066_English_qhvIu2rpYcQ_0025025
id0066,v2_voices_id0066_English_qhvIu2rpYcQ_00030,v2_faces_id0066_English_qhvIu2rpYcQ_0028100
id0066,v2_voices_id0066_English_qhvIu2rpYcQ_00031,v2_faces_id0066_English_qhvIu2rpYcQ_0003500
id0066,v2_voices_id0066_English_qhvIu2rpYcQ_00032,v2_faces_id0066_English_qhvIu2rpYcQ_0023425
id0066,v2_voices_id0066_English_qhvIu2rpYcQ_00033,v2_faces_id0066_English_qhvIu2rpYcQ_0009675
id0066,v2_voices_id0066_English_qhvIu2rpYcQ_00034,v2_faces_id0066_English_qhvIu2rpYcQ_0030225
id0066,v2_voices_id0066_English_qhvIu2rpYcQ_00035,v2_faces_id0066_English_qhvIu2rpYcQ_0017500
id0066,v2_voices_id0066_English_qhvIu2rpYcQ_00040,v2_faces_id0066_English_qhvIu2rpYcQ_0013700
id0066,v2_voices_id0066_English_qhvIu2rpYcQ_00041,v2_faces_id0066_English_qhvIu2rpYcQ_0030675
id0067,v2_voices_id0067_English_IDlKXoOKW_s_00000,v2_faces_id0067_English_IDlKXoOKW_s_0009200
id0067,v2_voices_id0067_English_IDlKXoOKW_s_00001,v2_faces_id0067_English_IDlKXoOKW_s_0007750
id0067,v2_voices_id0067_English_IDlKXoOKW_s_00002,v2_faces_id0067_English_IDlKXoOKW_s_0009150
id0068,v2_voices_id0068_English_TdaKUiBB6ec_00001,v2_faces_id0068_English_TdaKUiBB6ec_0006700
id0068,v2_voices_id0068_English_TdaKUiBB6ec_00002,v2_faces_id0068_English_TdaKUiBB6ec_0010075
id0068,v2_voices_id0068_English_TdaKUiBB6ec_00003,v2_faces_id0068_English_TdaKUiBB6ec_0010000
id0068,v2_voices_id0068_English_TdaKUiBB6ec_00004,v2_faces_id0068_English_TdaKUiBB6ec_0019675
id0068,v2_voices_id0068_English_TdaKUiBB6ec_00005,v2_faces_id0068_English_TdaKUiBB6ec_0021750
id0068,v2_voices_id0068_English_TdaKUiBB6ec_00006,v2_faces_id0068_English_TdaKUiBB6ec_0021100
id0068,v2_voices_id0068_English_TdaKUiBB6ec_00007,v2_faces_id0068_English_TdaKUiBB6ec_0036300
id0068,v2_voices_id0068_English_TdaKUiBB6ec_00008,v2_faces_id0068_English_TdaKUiBB6ec_0018325
id0068,v2_voices_id0068_English_TdaKUiBB6ec_00009,v2_faces_id0068_English_TdaKUiBB6ec_0009200
id0068,v2_voices_id0068_English_TdaKUiBB6ec_00010,v2_faces_id0068_English_TdaKUiBB6ec_0020200
id0068,v2_voices_id0068_English_TdaKUiBB6ec_00011,v2_faces_id0068_English_TdaKUiBB6ec_0018075
id0068,v2_voices_id0068_English_TdaKUiBB6ec_00012,v2_faces_id0068_English_TdaKUiBB6ec_0007500
id0068,v2_voices_id0068_English_TdaKUiBB6ec_00013,v2_faces_id0068_English_TdaKUiBB6ec_0006550
id0068,v2_voices_id0068_English_TdaKUiBB6ec_00014,v2_faces_id0068_English_TdaKUiBB6ec_0020975
id0068,v2_voices_id0068_English_TdaKUiBB6ec_00015,v2_faces_id0068_English_TdaKUiBB6ec_0007825
id0068,v2_voices_id0068_English_TdaKUiBB6ec_00016,v2_faces_id0068_English_TdaKUiBB6ec_0020050
id0068,v2_voices_id0068_English_TdaKUiBB6ec_00017,v2_faces_id0068_English_TdaKUiBB6ec_0036350
id0068,v2_voices_id0068_English_TdaKUiBB6ec_00018,v2_faces_id0068_English_TdaKUiBB6ec_0020900
id0068,v2_voices_id0068_English_TdaKUiBB6ec_00019,v2_faces_id0068_English_TdaKUiBB6ec_0021875
id0068,v2_voices_id0068_English_TdaKUiBB6ec_00021,v2_faces_id0068_English_TdaKUiBB6ec_0006675
id0068,v2_voices_id0068_English_TdaKUiBB6ec_00022,v2_faces_id0068_English_TdaKUiBB6ec_0018675
id0068,v2_voices_id0068_English_TdaKUiBB6ec_00025,v2_faces_id0068_English_TdaKUiBB6ec_0018275
id0068,v2_voices_id0068_English_TdaKUiBB6ec_00027,v2_faces_id0068_English_TdaKUiBB6ec_0006925
id0068,v2_voices_id0068_English_TdaKUiBB6ec_00028,v2_faces_id0068_English_TdaKUiBB6ec_0018650
id0068,v2_voices_id0068_English_TdaKUiBB6ec_00029,v2_faces_id0068_English_TdaKUiBB6ec_0008875
id0068,v2_voices_id0068_English_TdaKUiBB6ec_00030,v2_faces_id0068_English_TdaKUiBB6ec_0018400
id0068,v2_voices_id0068_English_TdaKUiBB6ec_00031,v2_faces_id0068_English_TdaKUiBB6ec_0009600
id0068,v2_voices_id0068_English_TdaKUiBB6ec_00032,v2_faces_id0068_English_TdaKUiBB6ec_0021050
id0068,v2_voices_id0068_English_TdaKUiBB6ec_00033,v2_faces_id0068_English_TdaKUiBB6ec_0019875
id0069,v2_voices_id0069_English__1VTmA1JnNw_00000,v2_faces_id0069_English__1VTmA1JnNw_0000600
id0069,v2_voices_id0069_English__1VTmA1JnNw_00001,v2_faces_id0069_English__1VTmA1JnNw_0001175
id0069,v2_voices_id0069_English__1VTmA1JnNw_00002,v2_faces_id0069_English__1VTmA1JnNw_0000950
id0069,v2_voices_id0069_English__1VTmA1JnNw_00003,v2_faces_id0069_English__1VTmA1JnNw_0001700
id0069,v2_voices_id0069_English__1VTmA1JnNw_00004,v2_faces_id0069_English__1VTmA1JnNw_0000850
id0070,v2_voices_id0070_English_3zGvJpa-_m4_00000,v2_faces_id0070_English_3zGvJpa-_m4_0001775
id0070,v2_voices_id0070_English_3zGvJpa-_m4_00001,v2_faces_id0070_English_3zGvJpa-_m4_0001975
id0071,v2_voices_id0071_English_EDA9DE3Jwrk_00000,v2_faces_id0071_English_EDA9DE3Jwrk_0007750
id0071,v2_voices_id0071_English_EDA9DE3Jwrk_00001,v2_faces_id0071_English_EDA9DE3Jwrk_0013525
id0071,v2_voices_id0071_English_EDA9DE3Jwrk_00002,v2_faces_id0071_English_EDA9DE3Jwrk_0005075
id0071,v2_voices_id0071_English_EDA9DE3Jwrk_00003,v2_faces_id0071_English_EDA9DE3Jwrk_0005350
id0071,v2_voices_id0071_English_EDA9DE3Jwrk_00004,v2_faces_id0071_English_EDA9DE3Jwrk_0006700
id0071,v2_voices_id0071_English_EDA9DE3Jwrk_00005,v2_faces_id0071_English_EDA9DE3Jwrk_0016300
id0071,v2_voices_id0071_English_EDA9DE3Jwrk_00006,v2_faces_id0071_English_EDA9DE3Jwrk_0017825
id0071,v2_voices_id0071_English_EDA9DE3Jwrk_00007,v2_faces_id0071_English_EDA9DE3Jwrk_0014525
id0071,v2_voices_id0071_English_EDA9DE3Jwrk_00008,v2_faces_id0071_English_EDA9DE3Jwrk_0016650
id0071,v2_voices_id0071_English_EDA9DE3Jwrk_00009,v2_faces_id0071_English_EDA9DE3Jwrk_0014875
id0071,v2_voices_id0071_English_EDA9DE3Jwrk_00010,v2_faces_id0071_English_EDA9DE3Jwrk_0006050
id0071,v2_voices_id0071_English_EDA9DE3Jwrk_00011,v2_faces_id0071_English_EDA9DE3Jwrk_0001725
id0071,v2_voices_id0071_English_EDA9DE3Jwrk_00012,v2_faces_id0071_English_EDA9DE3Jwrk_0010875
id0071,v2_voices_id0071_English_EDA9DE3Jwrk_00013,v2_faces_id0071_English_EDA9DE3Jwrk_0010450
id0071,v2_voices_id0071_English_EDA9DE3Jwrk_00014,v2_faces_id0071_English_EDA9DE3Jwrk_0002025
id0071,v2_voices_id0071_English_EDA9DE3Jwrk_00015,v2_faces_id0071_English_EDA9DE3Jwrk_0006950
id0071,v2_voices_id0071_English_EDA9DE3Jwrk_00016,v2_faces_id0071_English_EDA9DE3Jwrk_0003350
id0071,v2_voices_id0071_English_EDA9DE3Jwrk_00017,v2_faces_id0071_English_EDA9DE3Jwrk_0005100
id0071,v2_voices_id0071_English_EDA9DE3Jwrk_00018,v2_faces_id0071_English_EDA9DE3Jwrk_0003400
id0072,v2_voices_id0072_English_3K8Gry8BwwA_00000,v2_faces_id0072_English_3K8Gry8BwwA_0012825
id0072,v2_voices_id0072_English_3K8Gry8BwwA_00001,v2_faces_id0072_English_3K8Gry8BwwA_0012150
id0072,v2_voices_id0072_English_3K8Gry8BwwA_00002,v2_faces_id0072_English_3K8Gry8BwwA_0015975
id0072,v2_voices_id0072_English_3K8Gry8BwwA_00003,v2_faces_id0072_English_3K8Gry8BwwA_0005675
id0072,v2_voices_id0072_English_3K8Gry8BwwA_00004,v2_faces_id0072_English_3K8Gry8BwwA_0012200
id0072,v2_voices_id0072_English_3K8Gry8BwwA_00005,v2_faces_id0072_English_3K8Gry8BwwA_0012450
id0072,v2_voices_id0072_English_3K8Gry8BwwA_00006,v2_faces_id0072_English_3K8Gry8BwwA_0007300
id0072,v2_voices_id0072_English_3K8Gry8BwwA_00007,v2_faces_id0072_English_3K8Gry8BwwA_0007625
id0072,v2_voices_id0072_English_3K8Gry8BwwA_00008,v2_faces_id0072_English_3K8Gry8BwwA_0007350
id0072,v2_voices_id0072_English_3K8Gry8BwwA_00009,v2_faces_id0072_English_3K8Gry8BwwA_0018150
id0072,v2_voices_id0072_English_3K8Gry8BwwA_00010,v2_faces_id0072_English_3K8Gry8BwwA_0005375
id0072,v2_voices_id0072_English_3K8Gry8BwwA_00011,v2_faces_id0072_English_3K8Gry8BwwA_0007950
id0072,v2_voices_id0072_English_3K8Gry8BwwA_00012,v2_faces_id0072_English_3K8Gry8BwwA_0005325
id0073,v2_voices_id0073_English_wdSGadENVUg_00000,v2_faces_id0073_English_wdSGadENVUg_0032225
id0073,v2_voices_id0073_English_wdSGadENVUg_00001,v2_faces_id0073_English_wdSGadENVUg_0061075
id0073,v2_voices_id0073_English_wdSGadENVUg_00002,v2_faces_id0073_English_wdSGadENVUg_0038800
id0073,v2_voices_id0073_English_wdSGadENVUg_00003,v2_faces_id0073_English_wdSGadENVUg_0042725
id0073,v2_voices_id0073_English_wdSGadENVUg_00004,v2_faces_id0073_English_wdSGadENVUg_0007600
id0073,v2_voices_id0073_English_wdSGadENVUg_00005,v2_faces_id0073_English_wdSGadENVUg_0032550
id0073,v2_voices_id0073_English_wdSGadENVUg_00006,v2_faces_id0073_English_wdSGadENVUg_0036900
id0073,v2_voices_id0073_English_wdSGadENVUg_00007,v2_faces_id0073_English_wdSGadENVUg_0057325
id0073,v2_voices_id0073_English_wdSGadENVUg_00008,v2_faces_id0073_English_wdSGadENVUg_0038825
id0073,v2_voices_id0073_English_wdSGadENVUg_00009,v2_faces_id0073_English_wdSGadENVUg_0002825
id0073,v2_voices_id0073_English_wdSGadENVUg_00010,v2_faces_id0073_English_wdSGadENVUg_0007800
id0073,v2_voices_id0073_English_wdSGadENVUg_00011,v2_faces_id0073_English_wdSGadENVUg_0032175
id0073,v2_voices_id0073_English_wdSGadENVUg_00012,v2_faces_id0073_English_wdSGadENVUg_0034925
id0073,v2_voices_id0073_English_wdSGadENVUg_00013,v2_faces_id0073_English_wdSGadENVUg_0057450
id0073,v2_voices_id0073_English_wdSGadENVUg_00014,v2_faces_id0073_English_wdSGadENVUg_0002725
id0073,v2_voices_id0073_English_wdSGadENVUg_00015,v2_faces_id0073_English_wdSGadENVUg_0059675
id0073,v2_voices_id0073_English_wdSGadENVUg_00016,v2_faces_id0073_English_wdSGadENVUg_0009400
id0073,v2_voices_id0073_English_wdSGadENVUg_00017,v2_faces_id0073_English_wdSGadENVUg_0011975
id0073,v2_voices_id0073_English_wdSGadENVUg_00018,v2_faces_id0073_English_wdSGadENVUg_0039475
id0073,v2_voices_id0073_English_wdSGadENVUg_00019,v2_faces_id0073_English_wdSGadENVUg_0058675
id0073,v2_voices_id0073_English_wdSGadENVUg_00020,v2_faces_id0073_English_wdSGadENVUg_0004950
id0073,v2_voices_id0073_English_wdSGadENVUg_00021,v2_faces_id0073_English_wdSGadENVUg_0065975
id0073,v2_voices_id0073_English_wdSGadENVUg_00022,v2_faces_id0073_English_wdSGadENVUg_0045350
id0073,v2_voices_id0073_English_wdSGadENVUg_00023,v2_faces_id0073_English_wdSGadENVUg_0009725
id0073,v2_voices_id0073_English_wdSGadENVUg_00024,v2_faces_id0073_English_wdSGadENVUg_0065675
id0073,v2_voices_id0073_English_wdSGadENVUg_00025,v2_faces_id0073_English_wdSGadENVUg_0030425
id0073,v2_voices_id0073_English_wdSGadENVUg_00026,v2_faces_id0073_English_wdSGadENVUg_0040800
id0073,v2_voices_id0073_English_wdSGadENVUg_00027,v2_faces_id0073_English_wdSGadENVUg_0018225
id0073,v2_voices_id0073_English_wdSGadENVUg_00028,v2_faces_id0073_English_wdSGadENVUg_0034550
id0073,v2_voices_id0073_English_wdSGadENVUg_00029,v2_faces_id0073_English_wdSGadENVUg_0057025
id0073,v2_voices_id0073_English_wdSGadENVUg_00030,v2_faces_id0073_English_wdSGadENVUg_0046950
id0073,v2_voices_id0073_English_wdSGadENVUg_00031,v2_faces_id0073_English_wdSGadENVUg_0026075
id0073,v2_voices_id0073_English_wdSGadENVUg_00032,v2_faces_id0073_English_wdSGadENVUg_0028650
id0073,v2_voices_id0073_English_wdSGadENVUg_00033,v2_faces_id0073_English_wdSGadENVUg_0003650
id0073,v2_voices_id0073_English_wdSGadENVUg_00034,v2_faces_id0073_English_wdSGadENVUg_0059650
id0073,v2_voices_id0073_English_wdSGadENVUg_00035,v2_faces_id0073_English_wdSGadENVUg_0012175
id0073,v2_voices_id0073_English_wdSGadENVUg_00036,v2_faces_id0073_English_wdSGadENVUg_0046975
id0073,v2_voices_id0073_English_wdSGadENVUg_00037,v2_faces_id0073_English_wdSGadENVUg_0035525
id0073,v2_voices_id0073_English_wdSGadENVUg_00038,v2_faces_id0073_English_wdSGadENVUg_0064000
id0073,v2_voices_id0073_English_wdSGadENVUg_00039,v2_faces_id0073_English_wdSGadENVUg_0005175
id0073,v2_voices_id0073_English_wdSGadENVUg_00040,v2_faces_id0073_English_wdSGadENVUg_0013450
id0073,v2_voices_id0073_English_wdSGadENVUg_00041,v2_faces_id0073_English_wdSGadENVUg_0019575
id0073,v2_voices_id0073_English_wdSGadENVUg_00042,v2_faces_id0073_English_wdSGadENVUg_0037300
id0073,v2_voices_id0073_English_wdSGadENVUg_00043,v2_faces_id0073_English_wdSGadENVUg_0025250
id0073,v2_voices_id0073_English_wdSGadENVUg_00044,v2_faces_id0073_English_wdSGadENVUg_0041050
id0073,v2_voices_id0073_English_wdSGadENVUg_00045,v2_faces_id0073_English_wdSGadENVUg_0037250
id0073,v2_voices_id0073_English_wdSGadENVUg_00046,v2_faces_id0073_English_wdSGadENVUg_0058625
id0073,v2_voices_id0073_English_wdSGadENVUg_00047,v2_faces_id0073_English_wdSGadENVUg_0024475
id0073,v2_voices_id0073_English_wdSGadENVUg_00048,v2_faces_id0073_English_wdSGadENVUg_0059425
id0073,v2_voices_id0073_English_wdSGadENVUg_00049,v2_faces_id0073_English_wdSGadENVUg_0029450
id0073,v2_voices_id0073_English_wdSGadENVUg_00050,v2_faces_id0073_English_wdSGadENVUg_0024575
id0073,v2_voices_id0073_English_wdSGadENVUg_00051,v2_faces_id0073_English_wdSGadENVUg_0052650
id0073,v2_voices_id0073_English_wdSGadENVUg_00052,v2_faces_id0073_English_wdSGadENVUg_0013350
id0073,v2_voices_id0073_English_wdSGadENVUg_00053,v2_faces_id0073_English_wdSGadENVUg_0040875
id0073,v2_voices_id0073_English_wdSGadENVUg_00054,v2_faces_id0073_English_wdSGadENVUg_0045500
id0073,v2_voices_id0073_English_wdSGadENVUg_00055,v2_faces_id0073_English_wdSGadENVUg_0011125
id0073,v2_voices_id0073_English_wdSGadENVUg_00056,v2_faces_id0073_English_wdSGadENVUg_0012000
id0073,v2_voices_id0073_English_wdSGadENVUg_00057,v2_faces_id0073_English_wdSGadENVUg_0023950
id0073,v2_voices_id0073_English_wdSGadENVUg_00058,v2_faces_id0073_English_wdSGadENVUg_0018600
id0073,v2_voices_id0073_English_wdSGadENVUg_00059,v2_faces_id0073_English_wdSGadENVUg_0002775
id0073,v2_voices_id0073_English_wdSGadENVUg_00060,v2_faces_id0073_English_wdSGadENVUg_0034950
id0073,v2_voices_id0073_English_wdSGadENVUg_00061,v2_faces_id0073_English_wdSGadENVUg_0010825
id0073,v2_voices_id0073_English_wdSGadENVUg_00062,v2_faces_id0073_English_wdSGadENVUg_0039075
id0073,v2_voices_id0073_English_wdSGadENVUg_00063,v2_faces_id0073_English_wdSGadENVUg_0026175
id0073,v2_voices_id0073_English_wdSGadENVUg_00064,v2_faces_id0073_English_wdSGadENVUg_0018100
id0073,v2_voices_id0073_English_wdSGadENVUg_00065,v2_faces_id0073_English_wdSGadENVUg_0061175
id0073,v2_voices_id0073_English_wdSGadENVUg_00066,v2_faces_id0073_English_wdSGadENVUg_0048375
id0073,v2_voices_id0073_English_wdSGadENVUg_00067,v2_faces_id0073_English_wdSGadENVUg_0065900
id0073,v2_voices_id0073_English_wdSGadENVUg_00068,v2_faces_id0073_English_wdSGadENVUg_0063250
id0073,v2_voices_id0073_English_wdSGadENVUg_00069,v2_faces_id0073_English_wdSGadENVUg_0018650
id0073,v2_voices_id0073_English_wdSGadENVUg_00070,v2_faces_id0073_English_wdSGadENVUg_0064350
id0073,v2_voices_id0073_English_wdSGadENVUg_00071,v2_faces_id0073_English_wdSGadENVUg_0039800
id0073,v2_voices_id0073_English_wdSGadENVUg_00072,v2_faces_id0073_English_wdSGadENVUg_0012350
id0073,v2_voices_id0073_English_wdSGadENVUg_00073,v2_faces_id0073_English_wdSGadENVUg_0052375
id0073,v2_voices_id0073_English_wdSGadENVUg_00074,v2_faces_id0073_English_wdSGadENVUg_0012950
id0073,v2_voices_id0073_English_wdSGadENVUg_00075,v2_faces_id0073_English_wdSGadENVUg_0049700
id0073,v2_voices_id0073_English_wdSGadENVUg_00076,v2_faces_id0073_English_wdSGadENVUg_0026050
id0073,v2_voices_id0073_English_wdSGadENVUg_00078,v2_faces_id0073_English_wdSGadENVUg_0056975
id0074,v2_voices_id0074_English_zW1zrvqsPFc_00000,v2_faces_id0074_English_zW1zrvqsPFc_0001175
id0074,v2_voices_id0074_English_zW1zrvqsPFc_00001,v2_faces_id0074_English_zW1zrvqsPFc_0022275
id0074,v2_voices_id0074_English_zW1zrvqsPFc_00002,v2_faces_id0074_English_zW1zrvqsPFc_0001125
id0074,v2_voices_id0074_English_zW1zrvqsPFc_00003,v2_faces_id0074_English_zW1zrvqsPFc_0016725
id0074,v2_voices_id0074_English_zW1zrvqsPFc_00004,v2_faces_id0074_English_zW1zrvqsPFc_0001625
id0074,v2_voices_id0074_English_zW1zrvqsPFc_00005,v2_faces_id0074_English_zW1zrvqsPFc_0015000
id0074,v2_voices_id0074_English_zW1zrvqsPFc_00006,v2_faces_id0074_English_zW1zrvqsPFc_0006200
id0074,v2_voices_id0074_English_zW1zrvqsPFc_00007,v2_faces_id0074_English_zW1zrvqsPFc_0007400
id0074,v2_voices_id0074_English_zW1zrvqsPFc_00008,v2_faces_id0074_English_zW1zrvqsPFc_0015100
id0074,v2_voices_id0074_English_zW1zrvqsPFc_00009,v2_faces_id0074_English_zW1zrvqsPFc_0024450
id0074,v2_voices_id0074_English_zW1zrvqsPFc_00010,v2_faces_id0074_English_zW1zrvqsPFc_0022425
id0074,v2_voices_id0074_English_zW1zrvqsPFc_00017,v2_faces_id0074_English_zW1zrvqsPFc_0016475
id0074,v2_voices_id0074_English_zW1zrvqsPFc_00018,v2_faces_id0074_English_zW1zrvqsPFc_0013425
id0074,v2_voices_id0074_English_zW1zrvqsPFc_00019,v2_faces_id0074_English_zW1zrvqsPFc_0000550
id0074,v2_voices_id0074_English_zW1zrvqsPFc_00020,v2_faces_id0074_English_zW1zrvqsPFc_0021275
id0074,v2_voices_id0074_English_zW1zrvqsPFc_00021,v2_faces_id0074_English_zW1zrvqsPFc_0005475
id0074,v2_voices_id0074_English_zW1zrvqsPFc_00022,v2_faces_id0074_English_zW1zrvqsPFc_0003800
id0074,v2_voices_id0074_English_zW1zrvqsPFc_00023,v2_faces_id0074_English_zW1zrvqsPFc_0001925
id0074,v2_voices_id0074_English_zW1zrvqsPFc_00024,v2_faces_id0074_English_zW1zrvqsPFc_0001825
id0074,v2_voices_id0074_English_zW1zrvqsPFc_00025,v2_faces_id0074_English_zW1zrvqsPFc_0008175
id0074,v2_voices_id0074_English_zW1zrvqsPFc_00026,v2_faces_id0074_English_zW1zrvqsPFc_0001450
id0074,v2_voices_id0074_English_zW1zrvqsPFc_00027,v2_faces_id0074_English_zW1zrvqsPFc_0003725
id0074,v2_voices_id0074_English_zW1zrvqsPFc_00028,v2_faces_id0074_English_zW1zrvqsPFc_0014625
id0074,v2_voices_id0074_English_zW1zrvqsPFc_00029,v2_faces_id0074_English_zW1zrvqsPFc_0007700
id0074,v2_voices_id0074_English_zW1zrvqsPFc_00030,v2_faces_id0074_English_zW1zrvqsPFc_0021525
id0074,v2_voices_id0074_English_zW1zrvqsPFc_00031,v2_faces_id0074_English_zW1zrvqsPFc_0003775
id0074,v2_voices_id0074_English_zW1zrvqsPFc_00032,v2_faces_id0074_English_zW1zrvqsPFc_0022375
id0074,v2_voices_id0074_English_zW1zrvqsPFc_00033,v2_faces_id0074_English_zW1zrvqsPFc_0000250
id0074,v2_voices_id0074_English_zW1zrvqsPFc_00034,v2_faces_id0074_English_zW1zrvqsPFc_0007925
id0074,v2_voices_id0074_English_zW1zrvqsPFc_00035,v2_faces_id0074_English_zW1zrvqsPFc_0007850
id0074,v2_voices_id0074_English_zW1zrvqsPFc_00036,v2_faces_id0074_English_zW1zrvqsPFc_0005275
id0074,v2_voices_id0074_English_zW1zrvqsPFc_00037,v2_faces_id0074_English_zW1zrvqsPFc_0022150
id0074,v2_voices_id0074_English_zW1zrvqsPFc_00038,v2_faces_id0074_English_zW1zrvqsPFc_0016825
id0074,v2_voices_id0074_English_zW1zrvqsPFc_00039,v2_faces_id0074_English_zW1zrvqsPFc_0020575
id0074,v2_voices_id0074_English_zW1zrvqsPFc_00040,v2_faces_id0074_English_zW1zrvqsPFc_0007600
id0074,v2_voices_id0074_English_zW1zrvqsPFc_00041,v2_faces_id0074_English_zW1zrvqsPFc_0021025
id0074,v2_voices_id0074_English_zW1zrvqsPFc_00042,v2_faces_id0074_English_zW1zrvqsPFc_0005700
id0075,v2_voices_id0075_English_SiBp8n7SA2s_00002,v2_faces_id0075_English_SiBp8n7SA2s_0005300
id0075,v2_voices_id0075_English_SiBp8n7SA2s_00005,v2_faces_id0075_English_SiBp8n7SA2s_0005425
id0076,v2_voices_id0076_English_Hx-2ZbdcYnQ_00000,v2_faces_id0076_English_Hx-2ZbdcYnQ_0001025
id0076,v2_voices_id0076_English_Hx-2ZbdcYnQ_00001,v2_faces_id0076_English_Hx-2ZbdcYnQ_0001225
id0076,v2_voices_id0076_English_Hx-2ZbdcYnQ_00002,v2_faces_id0076_English_Hx-2ZbdcYnQ_0002250
id0076,v2_voices_id0076_English_Hx-2ZbdcYnQ_00003,v2_faces_id0076_English_Hx-2ZbdcYnQ_0000275
id0076,v2_voices_id0076_English_Hx-2ZbdcYnQ_00004,v2_faces_id0076_English_Hx-2ZbdcYnQ_0002175
id0076,v2_voices_id0076_English_Hx-2ZbdcYnQ_00005,v2_faces_id0076_English_Hx-2ZbdcYnQ_0001875
id0076,v2_voices_id0076_English_Hx-2ZbdcYnQ_00006,v2_faces_id0076_English_Hx-2ZbdcYnQ_0000875
id0077,v2_voices_id0077_English_LlhKjWKJoTw_00000,v2_faces_id0077_English_LlhKjWKJoTw_0005950
id0078,v2_voices_id0078_English_Lpl-bETMHnM_00002,v2_faces_id0078_English_Lpl-bETMHnM_0006775
id0078,v2_voices_id0078_English_Lpl-bETMHnM_00003,v2_faces_id0078_English_Lpl-bETMHnM_0020050
id0078,v2_voices_id0078_English_Lpl-bETMHnM_00004,v2_faces_id0078_English_Lpl-bETMHnM_0006825
id0078,v2_voices_id0078_English_Lpl-bETMHnM_00005,v2_faces_id0078_English_Lpl-bETMHnM_0011325
id0078,v2_voices_id0078_English_Lpl-bETMHnM_00006,v2_faces_id0078_English_Lpl-bETMHnM_0020225
id0078,v2_voices_id0078_English_Lpl-bETMHnM_00010,v2_faces_id0078_English_Lpl-bETMHnM_0008050
id0078,v2_voices_id0078_English_Lpl-bETMHnM_00011,v2_faces_id0078_English_Lpl-bETMHnM_0010550
id0078,v2_voices_id0078_English_Lpl-bETMHnM_00012,v2_faces_id0078_English_Lpl-bETMHnM_0019475
id0078,v2_voices_id0078_English_Lpl-bETMHnM_00015,v2_faces_id0078_English_Lpl-bETMHnM_0022600
id0078,v2_voices_id0078_English_Lpl-bETMHnM_00016,v2_faces_id0078_English_Lpl-bETMHnM_0010900
id0079,v2_voices_id0079_English_2uYRL1JYI_w_00000,v2_faces_id0079_English_2uYRL1JYI_w_0003100
id0079,v2_voices_id0079_English_2uYRL1JYI_w_00001,v2_faces_id0079_English_2uYRL1JYI_w_0032550
id0079,v2_voices_id0079_English_2uYRL1JYI_w_00002,v2_faces_id0079_English_2uYRL1JYI_w_0006750
id0079,v2_voices_id0079_English_2uYRL1JYI_w_00003,v2_faces_id0079_English_2uYRL1JYI_w_0026025
id0079,v2_voices_id0079_English_2uYRL1JYI_w_00004,v2_faces_id0079_English_2uYRL1JYI_w_0000350
id0079,v2_voices_id0079_English_2uYRL1JYI_w_00005,v2_faces_id0079_English_2uYRL1JYI_w_0015350
id0079,v2_voices_id0079_English_2uYRL1JYI_w_00006,v2_faces_id0079_English_2uYRL1JYI_w_0019975
id0079,v2_voices_id0079_English_2uYRL1JYI_w_00007,v2_faces_id0079_English_2uYRL1JYI_w_0006650
id0079,v2_voices_id0079_English_2uYRL1JYI_w_00008,v2_faces_id0079_English_2uYRL1JYI_w_0013475
id0079,v2_voices_id0079_English_2uYRL1JYI_w_00009,v2_faces_id0079_English_2uYRL1JYI_w_0027900
id0079,v2_voices_id0079_English_2uYRL1JYI_w_00010,v2_faces_id0079_English_2uYRL1JYI_w_0028525
id0079,v2_voices_id0079_English_2uYRL1JYI_w_00011,v2_faces_id0079_English_2uYRL1JYI_w_0030125
id0079,v2_voices_id0079_English_2uYRL1JYI_w_00012,v2_faces_id0079_English_2uYRL1JYI_w_0019325
