ID,wav,speaker
v1_voices_id0035_Urdu_w7smV3vsQ60_00028,v1/voices/id0035/Urdu/w7smV3vsQ60/00028.wav,id0035
v1_voices_id0035_Urdu_w7smV3vsQ60_00029,v1/voices/id0035/Urdu/w7smV3vsQ60/00029.wav,id0035
v1_voices_id0035_Urdu_w7smV3vsQ60_00030,v1/voices/id0035/Urdu/w7smV3vsQ60/00030.wav,id0035
v1_voices_id0035_Urdu_w7smV3vsQ60_00031,v1/voices/id0035/Urdu/w7smV3vsQ60/00031.wav,id0035
v1_voices_id0035_Urdu_w7smV3vsQ60_00032,v1/voices/id0035/Urdu/w7smV3vsQ60/00032.wav,id0035
v1_voices_id0035_Urdu_w7smV3vsQ60_00033,v1/voices/id0035/Urdu/w7smV3vsQ60/00033.wav,id0035
v1_voices_id0035_Urdu_w7smV3vsQ60_00034,v1/voices/id0035/Urdu/w7smV3vsQ60/00034.wav,id0035
v1_voices_id0035_Urdu_w7smV3vsQ60_00035,v1/voices/id0035/Urdu/w7smV3vsQ60/00035.wav,id0035
v1_voices_id0035_Urdu_w7smV3vsQ60_00036,v1/voices/id0035/Urdu/w7smV3vsQ60/00036.wav,id0035
v1_voices_id0035_Urdu_w7smV3vsQ60_00037,v1/voices/id0035/Urdu/w7smV3vsQ60/00037.wav,id0035
v1_voices_id0035_Urdu_w7smV3vsQ60_00038,v1/voices/id0035/Urdu/w7smV3vsQ60/00038.wav,id0035
v1_voices_id0035_Urdu_w7smV3vsQ60_00039,v1/voices/id0035/Urdu/w7smV3vsQ60/00039.wav,id0035
v1_voices_id0035_Urdu_w7smV3vsQ60_00040,v1/voices/id0035/Urdu/w7smV3vsQ60/00040.wav,id0035
v1_voices_id0035_Urdu_w7smV3vsQ60_00041,v1/voices/id0035/Urdu/w7smV3vsQ60/00041.wav,id0035
v1_voices_id0035_Urdu_w7smV3vsQ60_00042,v1/voices/id0035/Urdu/w7smV3vsQ60/00042.wav,id0035
v1_voices_id0035_Urdu_w7smV3vsQ60_00043,v1/voices/id0035/Urdu/w7smV3vsQ60/00043.wav,id0035
v1_voices_id0035_Urdu_w7smV3vsQ60_00044,v1/voices/id0035/Urdu/w7smV3vsQ60/00044.wav,id0035
v1_voices_id0035_Urdu_w7smV3vsQ60_00045,v1/voices/id0035/Urdu/w7smV3vsQ60/00045.wav,id0035
v1_voices_id0035_Urdu_w7smV3vsQ60_00046,v1/voices/id0035/Urdu/w7smV3vsQ60/00046.wav,id0035
v1_voices_id0035_Urdu_w7smV3vsQ60_00047,v1/voices/id0035/Urdu/w7smV3vsQ60/00047.wav,id0035
v1_voices_id0035_Urdu_w7smV3vsQ60_00048,v1/voices/id0035/Urdu/w7smV3vsQ60/00048.wav,id0035
v1_voices_id0035_Urdu_w7smV3vsQ60_00049,v1/voices/id0035/Urdu/w7smV3vsQ60/00049.wav,id0035
v1_voices_id0035_Urdu_w7smV3vsQ60_00050,v1/voices/id0035/Urdu/w7smV3vsQ60/00050.wav,id0035
v1_voices_id0035_Urdu_w7smV3vsQ60_00051,v1/voices/id0035/Urdu/w7smV3vsQ60/00051.wav,id0035
v1_voices_id0035_Urdu_w7smV3vsQ60_00052,v1/voices/id0035/Urdu/w7smV3vsQ60/00052.wav,id0035
v1_voices_id0035_Urdu_w7smV3vsQ60_00053,v1/voices/id0035/Urdu/w7smV3vsQ60/00053.wav,id0035
v1_voices_id0035_Urdu_w7smV3vsQ60_00054,v1/voices/id0035/Urdu/w7smV3vsQ60/00054.wav,id0035
v1_voices_id0035_Urdu_w7smV3vsQ60_00055,v1/voices/id0035/Urdu/w7smV3vsQ60/00055.wav,id0035
v1_voices_id0035_Urdu_w7smV3vsQ60_00056,v1/voices/id0035/Urdu/w7smV3vsQ60/00056.wav,id0035
v1_voices_id0035_Urdu_w7smV3vsQ60_00057,v1/voices/id0035/Urdu/w7smV3vsQ60/00057.wav,id0035
v1_voices_id0035_Urdu_w7smV3vsQ60_00058,v1/voices/id0035/Urdu/w7smV3vsQ60/00058.wav,id0035
v1_voices_id0035_Urdu_w7smV3vsQ60_00059,v1/voices/id0035/Urdu/w7smV3vsQ60/00059.wav,id0035
v1_voices_id0035_Urdu_w7smV3vsQ60_00060,v1/voices/id0035/Urdu/w7smV3vsQ60/00060.wav,id0035
v1_voices_id0035_Urdu_w7smV3vsQ60_00061,v1/voices/id0035/Urdu/w7smV3vsQ60/00061.wav,id0035
v1_voices_id0035_Urdu_w7smV3vsQ60_00062,v1/voices/id0035/Urdu/w7smV3vsQ60/00062.wav,id0035
v1_voices_id0035_Urdu_w7smV3vsQ60_00063,v1/voices/id0035/Urdu/w7smV3vsQ60/00063.wav,id0035
v1_voices_id0035_Urdu_w7smV3vsQ60_00064,v1/voices/id0035/Urdu/w7smV3vsQ60/00064.wav,id0035
v1_voices_id0035_Urdu_w7smV3vsQ60_00065,v1/voices/id0035/Urdu/w7smV3vsQ60/00065.wav,id0035
v1_voices_id0035_Urdu_w7smV3vsQ60_00066,v1/voices/id0035/Urdu/w7smV3vsQ60/00066.wav,id0035
v1_voices_id0035_Urdu_w7smV3vsQ60_00067,v1/voices/id0035/Urdu/w7smV3vsQ60/00067.wav,id0035
v1_voices_id0035_Urdu_w7smV3vsQ60_00068,v1/voices/id0035/Urdu/w7smV3vsQ60/00068.wav,id0035
v1_voices_id0035_Urdu_w7smV3vsQ60_00069,v1/voices/id0035/Urdu/w7smV3vsQ60/00069.wav,id0035
v1_voices_id0035_Urdu_w7smV3vsQ60_00070,v1/voices/id0035/Urdu/w7smV3vsQ60/00070.wav,id0035
v1_voices_id0035_Urdu_w7smV3vsQ60_00071,v1/voices/id0035/Urdu/w7smV3vsQ60/00071.wav,id0035
v1_voices_id0035_Urdu_w7smV3vsQ60_00072,v1/voices/id0035/Urdu/w7smV3vsQ60/00072.wav,id0035
v1_voices_id0035_Urdu_w7smV3vsQ60_00073,v1/voices/id0035/Urdu/w7smV3vsQ60/00073.wav,id0035
v1_voices_id0035_Urdu_w7smV3vsQ60_00074,v1/voices/id0035/Urdu/w7smV3vsQ60/00074.wav,id0035
v1_voices_id0035_Urdu_w7smV3vsQ60_00075,v1/voices/id0035/Urdu/w7smV3vsQ60/00075.wav,id0035
v1_voices_id0035_Urdu_w7smV3vsQ60_00076,v1/voices/id0035/Urdu/w7smV3vsQ60/00076.wav,id0035
v1_voices_id0035_Urdu_w7smV3vsQ60_00077,v1/voices/id0035/Urdu/w7smV3vsQ60/00077.wav,id0035
v1_voices_id0035_Urdu_w7smV3vsQ60_00078,v1/voices/id0035/Urdu/w7smV3vsQ60/00078.wav,id0035
v1_voices_id0035_Urdu_w7smV3vsQ60_00079,v1/voices/id0035/Urdu/w7smV3vsQ60/00079.wav,id0035
v1_voices_id0035_Urdu_w7smV3vsQ60_00080,v1/voices/id0035/Urdu/w7smV3vsQ60/00080.wav,id0035
v1_voices_id0035_Urdu_w7smV3vsQ60_00081,v1/voices/id0035/Urdu/w7smV3vsQ60/00081.wav,id0035
v1_voices_id0035_Urdu_w7smV3vsQ60_00082,v1/voices/id0035/Urdu/w7smV3vsQ60/00082.wav,id0035
v1_voices_id0035_Urdu_w7smV3vsQ60_00083,v1/voices/id0035/Urdu/w7smV3vsQ60/00083.wav,id0035
v1_voices_id0035_Urdu_w7smV3vsQ60_00084,v1/voices/id0035/Urdu/w7smV3vsQ60/00084.wav,id0035
v1_voices_id0035_Urdu_w7smV3vsQ60_00085,v1/voices/id0035/Urdu/w7smV3vsQ60/00085.wav,id0035
v1_voices_id0035_Urdu_w7smV3vsQ60_00086,v1/voices/id0035/Urdu/w7smV3vsQ60/00086.wav,id0035
v1_voices_id0035_Urdu_w7smV3vsQ60_00087,v1/voices/id0035/Urdu/w7smV3vsQ60/00087.wav,id0035
v1_voices_id0035_Urdu_w7smV3vsQ60_00088,v1/voices/id0035/Urdu/w7smV3vsQ60/00088.wav,id0035
v1_voices_id0035_Urdu_w7smV3vsQ60_00089,v1/voices/id0035/Urdu/w7smV3vsQ60/00089.wav,id0035
v1_voices_id0035_Urdu_w7smV3vsQ60_00090,v1/voices/id0035/Urdu/w7smV3vsQ60/00090.wav,id0035
v1_voices_id0035_Urdu_w7smV3vsQ60_00091,v1/voices/id0035/Urdu/w7smV3vsQ60/00091.wav,id0035
v1_voices_id0035_Urdu_w7smV3vsQ60_00092,v1/voices/id0035/Urdu/w7smV3vsQ60/00092.wav,id0035
v1_voices_id0035_Urdu_w7smV3vsQ60_00093,v1/voices/id0035/Urdu/w7smV3vsQ60/00093.wav,id0035
v1_voices_id0035_Urdu_w7smV3vsQ60_00094,v1/voices/id0035/Urdu/w7smV3vsQ60/00094.wav,id0035
v1_voices_id0035_Urdu_w7smV3vsQ60_00095,v1/voices/id0035/Urdu/w7smV3vsQ60/00095.wav,id0035
v1_voices_id0035_Urdu_w7smV3vsQ60_00096,v1/voices/id0035/Urdu/w7smV3vsQ60/00096.wav,id0035
v1_voices_id0035_Urdu_w7smV3vsQ60_00097,v1/voices/id0035/Urdu/w7smV3vsQ60/00097.wav,id0035
v1_voices_id0035_Urdu_w7smV3vsQ60_00098,v1/voices/id0035/Urdu/w7smV3vsQ60/00098.wav,id0035
v1_voices_id0035_Urdu_w7smV3vsQ60_00099,v1/voices/id0035/Urdu/w7smV3vsQ60/00099.wav,id0035
v1_voices_id0035_Urdu_w7smV3vsQ60_00100,v1/voices/id0035/Urdu/w7smV3vsQ60/00100.wav,id0035
v1_voices_id0035_Urdu_w7smV3vsQ60_00101,v1/voices/id0035/Urdu/w7smV3vsQ60/00101.wav,id0035
v1_voices_id0035_Urdu_w7smV3vsQ60_00102,v1/voices/id0035/Urdu/w7smV3vsQ60/00102.wav,id0035
v1_voices_id0035_Urdu_w7smV3vsQ60_00103,v1/voices/id0035/Urdu/w7smV3vsQ60/00103.wav,id0035
v1_voices_id0035_Urdu_w7smV3vsQ60_00104,v1/voices/id0035/Urdu/w7smV3vsQ60/00104.wav,id0035
v1_voices_id0035_Urdu_w7smV3vsQ60_00105,v1/voices/id0035/Urdu/w7smV3vsQ60/00105.wav,id0035
v1_voices_id0035_Urdu_w7smV3vsQ60_00106,v1/voices/id0035/Urdu/w7smV3vsQ60/00106.wav,id0035
v1_voices_id0035_Urdu_w7smV3vsQ60_00107,v1/voices/id0035/Urdu/w7smV3vsQ60/00107.wav,id0035
v1_voices_id0035_Urdu_w7smV3vsQ60_00108,v1/voices/id0035/Urdu/w7smV3vsQ60/00108.wav,id0035
v1_voices_id0035_Urdu_w7smV3vsQ60_00109,v1/voices/id0035/Urdu/w7smV3vsQ60/00109.wav,id0035
v1_voices_id0035_Urdu_w7smV3vsQ60_00110,v1/voices/id0035/Urdu/w7smV3vsQ60/00110.wav,id0035
v1_voices_id0035_Urdu_w7smV3vsQ60_00111,v1/voices/id0035/Urdu/w7smV3vsQ60/00111.wav,id0035
v1_voices_id0035_Urdu_w7smV3vsQ60_00112,v1/voices/id0035/Urdu/w7smV3vsQ60/00112.wav,id0035
v1_voices_id0035_Urdu_w7smV3vsQ60_00113,v1/voices/id0035/Urdu/w7smV3vsQ60/00113.wav,id0035
v1_voices_id0035_Urdu_w7smV3vsQ60_00114,v1/voices/id0035/Urdu/w7smV3vsQ60/00114.wav,id0035
v1_voices_id0035_Urdu_w7smV3vsQ60_00115,v1/voices/id0035/Urdu/w7smV3vsQ60/00115.wav,id0035
v1_voices_id0035_Urdu_w7smV3vsQ60_00116,v1/voices/id0035/Urdu/w7smV3vsQ60/00116.wav,id0035
v1_voices_id0035_Urdu_w7smV3vsQ60_00117,v1/voices/id0035/Urdu/w7smV3vsQ60/00117.wav,id0035
v1_voices_id0035_Urdu_w7smV3vsQ60_00118,v1/voices/id0035/Urdu/w7smV3vsQ60/00118.wav,id0035
v1_voices_id0035_Urdu_w7smV3vsQ60_00119,v1/voices/id0035/Urdu/w7smV3vsQ60/00119.wav,id0035
v1_voices_id0035_Urdu_w7smV3vsQ60_00120,v1/voices/id0035/Urdu/w7smV3vsQ60/00120.wav,id0035
v1_voices_id0035_Urdu_w7smV3vsQ60_00121,v1/voices/id0035/Urdu/w7smV3vsQ60/00121.wav,id0035
v1_voices_id0035_Urdu_w7smV3vsQ60_00122,v1/voices/id0035/Urdu/w7smV3vsQ60/00122.wav,id0035
v1_voices_id0035_Urdu_w7smV3vsQ60_00123,v1/voices/id0035/Urdu/w7smV3vsQ60/00123.wav,id0035
v1_voices_id0035_Urdu_w7smV3vsQ60_00124,v1/voices/id0035/Urdu/w7smV3vsQ60/00124.wav,id0035
v1_voices_id0035_Urdu_w7smV3vsQ60_00125,v1/voices/id0035/Urdu/w7smV3vsQ60/00125.wav,id0035
v1_voices_id0035_Urdu_w7smV3vsQ60_00126,v1/voices/id0035/Urdu/w7smV3vsQ60/00126.wav,id0035
v1_voices_id0035_Urdu_w7smV3vsQ60_00127,v1/voices/id0035/Urdu/w7smV3vsQ60/00127.wav,id0035
v1_voices_id0035_Urdu_w7smV3vsQ60_00128,v1/voices/id0035/Urdu/w7smV3vsQ60/00128.wav,id0035
v1_voices_id0035_Urdu_w7smV3vsQ60_00129,v1/voices/id0035/Urdu/w7smV3vsQ60/00129.wav,id0035
v1_voices_id0035_Urdu_w7smV3vsQ60_00130,v1/voices/id0035/Urdu/w7smV3vsQ60/00130.wav,id0035
v1_voices_id0035_Urdu_w7smV3vsQ60_00131,v1/voices/id0035/Urdu/w7smV3vsQ60/00131.wav,id0035
v1_voices_id0035_Urdu_w7smV3vsQ60_00132,v1/voices/id0035/Urdu/w7smV3vsQ60/00132.wav,id0035
v1_voices_id0035_Urdu_w7smV3vsQ60_00133,v1/voices/id0035/Urdu/w7smV3vsQ60/00133.wav,id0035
v1_voices_id0035_Urdu_w7smV3vsQ60_00134,v1/voices/id0035/Urdu/w7smV3vsQ60/00134.wav,id0035
v1_voices_id0035_Urdu_w7smV3vsQ60_00135,v1/voices/id0035/Urdu/w7smV3vsQ60/00135.wav,id0035
v1_voices_id0035_Urdu_w7smV3vsQ60_00136,v1/voices/id0035/Urdu/w7smV3vsQ60/00136.wav,id0035
v1_voices_id0035_Urdu_w7smV3vsQ60_00137,v1/voices/id0035/Urdu/w7smV3vsQ60/00137.wav,id0035
v1_voices_id0035_Urdu_w7smV3vsQ60_00138,v1/voices/id0035/Urdu/w7smV3vsQ60/00138.wav,id0035
v1_voices_id0035_Urdu_w7smV3vsQ60_00139,v1/voices/id0035/Urdu/w7smV3vsQ60/00139.wav,id0035
v1_voices_id0035_Urdu_w7smV3vsQ60_00140,v1/voices/id0035/Urdu/w7smV3vsQ60/00140.wav,id0035
v1_voices_id0035_Urdu_w7smV3vsQ60_00141,v1/voices/id0035/Urdu/w7smV3vsQ60/00141.wav,id0035
v1_voices_id0035_Urdu_w7smV3vsQ60_00142,v1/voices/id0035/Urdu/w7smV3vsQ60/00142.wav,id0035
v1_voices_id0035_Urdu_w7smV3vsQ60_00143,v1/voices/id0035/Urdu/w7smV3vsQ60/00143.wav,id0035
v1_voices_id0036_Urdu_quw-oxfxzLA_00000,v1/voices/id0036/Urdu/quw-oxfxzLA/00000.wav,id0036
v1_voices_id0036_Urdu_quw-oxfxzLA_00001,v1/voices/id0036/Urdu/quw-oxfxzLA/00001.wav,id0036
v1_voices_id0036_Urdu_quw-oxfxzLA_00002,v1/voices/id0036/Urdu/quw-oxfxzLA/00002.wav,id0036
v1_voices_id0036_Urdu_quw-oxfxzLA_00003,v1/voices/id0036/Urdu/quw-oxfxzLA/00003.wav,id0036
v1_voices_id0036_Urdu_quw-oxfxzLA_00004,v1/voices/id0036/Urdu/quw-oxfxzLA/00004.wav,id0036
v1_voices_id0036_Urdu_quw-oxfxzLA_00005,v1/voices/id0036/Urdu/quw-oxfxzLA/00005.wav,id0036
v1_voices_id0036_Urdu_quw-oxfxzLA_00006,v1/voices/id0036/Urdu/quw-oxfxzLA/00006.wav,id0036
v1_voices_id0036_Urdu_quw-oxfxzLA_00007,v1/voices/id0036/Urdu/quw-oxfxzLA/00007.wav,id0036
v1_voices_id0036_Urdu_quw-oxfxzLA_00008,v1/voices/id0036/Urdu/quw-oxfxzLA/00008.wav,id0036
v1_voices_id0036_Urdu_quw-oxfxzLA_00009,v1/voices/id0036/Urdu/quw-oxfxzLA/00009.wav,id0036
v1_voices_id0036_Urdu_quw-oxfxzLA_00010,v1/voices/id0036/Urdu/quw-oxfxzLA/00010.wav,id0036
v1_voices_id0036_Urdu_quw-oxfxzLA_00011,v1/voices/id0036/Urdu/quw-oxfxzLA/00011.wav,id0036
v1_voices_id0036_Urdu_quw-oxfxzLA_00012,v1/voices/id0036/Urdu/quw-oxfxzLA/00012.wav,id0036
v1_voices_id0036_Urdu_quw-oxfxzLA_00013,v1/voices/id0036/Urdu/quw-oxfxzLA/00013.wav,id0036
v1_voices_id0036_Urdu_quw-oxfxzLA_00014,v1/voices/id0036/Urdu/quw-oxfxzLA/00014.wav,id0036
v1_voices_id0036_Urdu_quw-oxfxzLA_00015,v1/voices/id0036/Urdu/quw-oxfxzLA/00015.wav,id0036
v1_voices_id0036_Urdu_quw-oxfxzLA_00016,v1/voices/id0036/Urdu/quw-oxfxzLA/00016.wav,id0036
v1_voices_id0036_Urdu_quw-oxfxzLA_00017,v1/voices/id0036/Urdu/quw-oxfxzLA/00017.wav,id0036
v1_voices_id0036_Urdu_quw-oxfxzLA_00018,v1/voices/id0036/Urdu/quw-oxfxzLA/00018.wav,id0036
v1_voices_id0036_Urdu_quw-oxfxzLA_00019,v1/voices/id0036/Urdu/quw-oxfxzLA/00019.wav,id0036
v1_voices_id0036_Urdu_quw-oxfxzLA_00020,v1/voices/id0036/Urdu/quw-oxfxzLA/00020.wav,id0036
v1_voices_id0036_Urdu_quw-oxfxzLA_00021,v1/voices/id0036/Urdu/quw-oxfxzLA/00021.wav,id0036
v1_voices_id0036_Urdu_quw-oxfxzLA_00022,v1/voices/id0036/Urdu/quw-oxfxzLA/00022.wav,id0036
v1_voices_id0036_Urdu_quw-oxfxzLA_00023,v1/voices/id0036/Urdu/quw-oxfxzLA/00023.wav,id0036
v1_voices_id0036_Urdu_quw-oxfxzLA_00024,v1/voices/id0036/Urdu/quw-oxfxzLA/00024.wav,id0036
v1_voices_id0036_Urdu_quw-oxfxzLA_00025,v1/voices/id0036/Urdu/quw-oxfxzLA/00025.wav,id0036
v1_voices_id0036_Urdu_quw-oxfxzLA_00026,v1/voices/id0036/Urdu/quw-oxfxzLA/00026.wav,id0036
v1_voices_id0036_Urdu_quw-oxfxzLA_00027,v1/voices/id0036/Urdu/quw-oxfxzLA/00027.wav,id0036
v1_voices_id0036_Urdu_quw-oxfxzLA_00028,v1/voices/id0036/Urdu/quw-oxfxzLA/00028.wav,id0036
v1_voices_id0036_Urdu_quw-oxfxzLA_00029,v1/voices/id0036/Urdu/quw-oxfxzLA/00029.wav,id0036
v1_voices_id0036_Urdu_quw-oxfxzLA_00030,v1/voices/id0036/Urdu/quw-oxfxzLA/00030.wav,id0036
v1_voices_id0036_Urdu_quw-oxfxzLA_00031,v1/voices/id0036/Urdu/quw-oxfxzLA/00031.wav,id0036
v1_voices_id0036_Urdu_quw-oxfxzLA_00032,v1/voices/id0036/Urdu/quw-oxfxzLA/00032.wav,id0036
v1_voices_id0036_Urdu_quw-oxfxzLA_00033,v1/voices/id0036/Urdu/quw-oxfxzLA/00033.wav,id0036
v1_voices_id0036_Urdu_quw-oxfxzLA_00034,v1/voices/id0036/Urdu/quw-oxfxzLA/00034.wav,id0036
v1_voices_id0036_Urdu_quw-oxfxzLA_00035,v1/voices/id0036/Urdu/quw-oxfxzLA/00035.wav,id0036
v1_voices_id0036_Urdu_quw-oxfxzLA_00036,v1/voices/id0036/Urdu/quw-oxfxzLA/00036.wav,id0036
v1_voices_id0036_Urdu_quw-oxfxzLA_00037,v1/voices/id0036/Urdu/quw-oxfxzLA/00037.wav,id0036
v1_voices_id0036_Urdu_quw-oxfxzLA_00038,v1/voices/id0036/Urdu/quw-oxfxzLA/00038.wav,id0036
v1_voices_id0036_Urdu_quw-oxfxzLA_00039,v1/voices/id0036/Urdu/quw-oxfxzLA/00039.wav,id0036
v1_voices_id0036_Urdu_quw-oxfxzLA_00040,v1/voices/id0036/Urdu/quw-oxfxzLA/00040.wav,id0036
v1_voices_id0036_Urdu_quw-oxfxzLA_00041,v1/voices/id0036/Urdu/quw-oxfxzLA/00041.wav,id0036
v1_voices_id0036_Urdu_quw-oxfxzLA_00042,v1/voices/id0036/Urdu/quw-oxfxzLA/00042.wav,id0036
v1_voices_id0036_Urdu_quw-oxfxzLA_00043,v1/voices/id0036/Urdu/quw-oxfxzLA/00043.wav,id0036
v1_voices_id0036_Urdu_quw-oxfxzLA_00044,v1/voices/id0036/Urdu/quw-oxfxzLA/00044.wav,id0036
v1_voices_id0036_Urdu_quw-oxfxzLA_00045,v1/voices/id0036/Urdu/quw-oxfxzLA/00045.wav,id0036
v1_voices_id0036_Urdu_quw-oxfxzLA_00046,v1/voices/id0036/Urdu/quw-oxfxzLA/00046.wav,id0036
v1_voices_id0036_Urdu_quw-oxfxzLA_00047,v1/voices/id0036/Urdu/quw-oxfxzLA/00047.wav,id0036
v1_voices_id0036_Urdu_quw-oxfxzLA_00048,v1/voices/id0036/Urdu/quw-oxfxzLA/00048.wav,id0036
v1_voices_id0036_Urdu_quw-oxfxzLA_00049,v1/voices/id0036/Urdu/quw-oxfxzLA/00049.wav,id0036
v1_voices_id0036_Urdu_quw-oxfxzLA_00050,v1/voices/id0036/Urdu/quw-oxfxzLA/00050.wav,id0036
v1_voices_id0036_Urdu_quw-oxfxzLA_00051,v1/voices/id0036/Urdu/quw-oxfxzLA/00051.wav,id0036
v1_voices_id0036_Urdu_quw-oxfxzLA_00052,v1/voices/id0036/Urdu/quw-oxfxzLA/00052.wav,id0036
v1_voices_id0036_Urdu_quw-oxfxzLA_00053,v1/voices/id0036/Urdu/quw-oxfxzLA/00053.wav,id0036
v1_voices_id0036_Urdu_quw-oxfxzLA_00054,v1/voices/id0036/Urdu/quw-oxfxzLA/00054.wav,id0036
v1_voices_id0036_Urdu_quw-oxfxzLA_00055,v1/voices/id0036/Urdu/quw-oxfxzLA/00055.wav,id0036
v1_voices_id0036_Urdu_quw-oxfxzLA_00056,v1/voices/id0036/Urdu/quw-oxfxzLA/00056.wav,id0036
v1_voices_id0036_Urdu_quw-oxfxzLA_00057,v1/voices/id0036/Urdu/quw-oxfxzLA/00057.wav,id0036
v1_voices_id0036_Urdu_quw-oxfxzLA_00058,v1/voices/id0036/Urdu/quw-oxfxzLA/00058.wav,id0036
v1_voices_id0036_Urdu_quw-oxfxzLA_00059,v1/voices/id0036/Urdu/quw-oxfxzLA/00059.wav,id0036
v1_voices_id0036_Urdu_quw-oxfxzLA_00060,v1/voices/id0036/Urdu/quw-oxfxzLA/00060.wav,id0036
v1_voices_id0036_Urdu_quw-oxfxzLA_00061,v1/voices/id0036/Urdu/quw-oxfxzLA/00061.wav,id0036
v1_voices_id0036_Urdu_quw-oxfxzLA_00062,v1/voices/id0036/Urdu/quw-oxfxzLA/00062.wav,id0036
v1_voices_id0036_Urdu_quw-oxfxzLA_00063,v1/voices/id0036/Urdu/quw-oxfxzLA/00063.wav,id0036
v1_voices_id0036_Urdu_quw-oxfxzLA_00064,v1/voices/id0036/Urdu/quw-oxfxzLA/00064.wav,id0036
v1_voices_id0036_Urdu_quw-oxfxzLA_00065,v1/voices/id0036/Urdu/quw-oxfxzLA/00065.wav,id0036
v1_voices_id0036_Urdu_quw-oxfxzLA_00066,v1/voices/id0036/Urdu/quw-oxfxzLA/00066.wav,id0036
v1_voices_id0036_Urdu_quw-oxfxzLA_00067,v1/voices/id0036/Urdu/quw-oxfxzLA/00067.wav,id0036
v1_voices_id0036_Urdu_quw-oxfxzLA_00068,v1/voices/id0036/Urdu/quw-oxfxzLA/00068.wav,id0036
v1_voices_id0036_Urdu_quw-oxfxzLA_00069,v1/voices/id0036/Urdu/quw-oxfxzLA/00069.wav,id0036
v1_voices_id0036_Urdu_quw-oxfxzLA_00070,v1/voices/id0036/Urdu/quw-oxfxzLA/00070.wav,id0036
v1_voices_id0036_Urdu_quw-oxfxzLA_00071,v1/voices/id0036/Urdu/quw-oxfxzLA/00071.wav,id0036
v1_voices_id0036_Urdu_quw-oxfxzLA_00072,v1/voices/id0036/Urdu/quw-oxfxzLA/00072.wav,id0036
v1_voices_id0036_Urdu_quw-oxfxzLA_00073,v1/voices/id0036/Urdu/quw-oxfxzLA/00073.wav,id0036
v1_voices_id0036_Urdu_quw-oxfxzLA_00074,v1/voices/id0036/Urdu/quw-oxfxzLA/00074.wav,id0036
v1_voices_id0036_Urdu_quw-oxfxzLA_00075,v1/voices/id0036/Urdu/quw-oxfxzLA/00075.wav,id0036
v1_voices_id0036_Urdu_quw-oxfxzLA_00076,v1/voices/id0036/Urdu/quw-oxfxzLA/00076.wav,id0036
v1_voices_id0036_Urdu_quw-oxfxzLA_00077,v1/voices/id0036/Urdu/quw-oxfxzLA/00077.wav,id0036
v1_voices_id0036_Urdu_quw-oxfxzLA_00078,v1/voices/id0036/Urdu/quw-oxfxzLA/00078.wav,id0036
v1_voices_id0036_Urdu_quw-oxfxzLA_00079,v1/voices/id0036/Urdu/quw-oxfxzLA/00079.wav,id0036
v1_voices_id0036_Urdu_quw-oxfxzLA_00080,v1/voices/id0036/Urdu/quw-oxfxzLA/00080.wav,id0036
v1_voices_id0036_Urdu_quw-oxfxzLA_00081,v1/voices/id0036/Urdu/quw-oxfxzLA/00081.wav,id0036
v1_voices_id0036_Urdu_quw-oxfxzLA_00082,v1/voices/id0036/Urdu/quw-oxfxzLA/00082.wav,id0036
v1_voices_id0036_Urdu_quw-oxfxzLA_00083,v1/voices/id0036/Urdu/quw-oxfxzLA/00083.wav,id0036
v1_voices_id0036_Urdu_quw-oxfxzLA_00084,v1/voices/id0036/Urdu/quw-oxfxzLA/00084.wav,id0036
v1_voices_id0036_Urdu_quw-oxfxzLA_00085,v1/voices/id0036/Urdu/quw-oxfxzLA/00085.wav,id0036
v1_voices_id0036_Urdu_quw-oxfxzLA_00086,v1/voices/id0036/Urdu/quw-oxfxzLA/00086.wav,id0036
v1_voices_id0036_Urdu_quw-oxfxzLA_00087,v1/voices/id0036/Urdu/quw-oxfxzLA/00087.wav,id0036
v1_voices_id0036_Urdu_quw-oxfxzLA_00088,v1/voices/id0036/Urdu/quw-oxfxzLA/00088.wav,id0036
v1_voices_id0036_Urdu_quw-oxfxzLA_00089,v1/voices/id0036/Urdu/quw-oxfxzLA/00089.wav,id0036
v1_voices_id0036_Urdu_quw-oxfxzLA_00090,v1/voices/id0036/Urdu/quw-oxfxzLA/00090.wav,id0036
v1_voices_id0036_Urdu_quw-oxfxzLA_00091,v1/voices/id0036/Urdu/quw-oxfxzLA/00091.wav,id0036
v1_voices_id0037_Urdu_EvQXvJInjsM_00000,v1/voices/id0037/Urdu/EvQXvJInjsM/00000.wav,id0037
v1_voices_id0037_Urdu_EvQXvJInjsM_00001,v1/voices/id0037/Urdu/EvQXvJInjsM/00001.wav,id0037
v1_voices_id0037_Urdu_EvQXvJInjsM_00002,v1/voices/id0037/Urdu/EvQXvJInjsM/00002.wav,id0037
v1_voices_id0037_Urdu_EvQXvJInjsM_00003,v1/voices/id0037/Urdu/EvQXvJInjsM/00003.wav,id0037
v1_voices_id0037_Urdu_EvQXvJInjsM_00004,v1/voices/id0037/Urdu/EvQXvJInjsM/00004.wav,id0037
v1_voices_id0037_Urdu_EvQXvJInjsM_00005,v1/voices/id0037/Urdu/EvQXvJInjsM/00005.wav,id0037
v1_voices_id0037_Urdu_EvQXvJInjsM_00006,v1/voices/id0037/Urdu/EvQXvJInjsM/00006.wav,id0037
