label,voice_id,face_id
id0039,v1_voices_id0039_Urdu_-8u1S4Z1lKU_00021,v1_faces_id0039_Urdu_-8u1S4Z1lKU_0000550
id0040,v1_voices_id0040_Urdu_Klz4koAxlbM_00000,v1_faces_id0040_Urdu_Klz4koAxlbM_0015175
id0040,v1_voices_id0040_Urdu_Klz4koAxlbM_00001,v1_faces_id0040_Urdu_Klz4koAxlbM_0009250
id0040,v1_voices_id0040_Urdu_Klz4koAxlbM_00002,v1_faces_id0040_Urdu_Klz4koAxlbM_0018375
id0040,v1_voices_id0040_Urdu_Klz4koAxlbM_00003,v1_faces_id0040_Urdu_Klz4koAxlbM_0018950
id0040,v1_voices_id0040_Urdu_Klz4koAxlbM_00004,v1_faces_id0040_Urdu_Klz4koAxlbM_0015100
id0040,v1_voices_id0040_Urdu_Klz4koAxlbM_00005,v1_faces_id0040_Urdu_Klz4koAxlbM_0005900
id0040,v1_voices_id0040_Urdu_Klz4koAxlbM_00006,v1_faces_id0040_Urdu_Klz4koAxlbM_0009700
id0040,v1_voices_id0040_Urdu_Klz4koAxlbM_00007,v1_faces_id0040_Urdu_Klz4koAxlbM_0014925
id0040,v1_voices_id0040_Urdu_Klz4koAxlbM_00008,v1_faces_id0040_Urdu_Klz4koAxlbM_0002775
id0040,v1_voices_id0040_Urdu_Klz4koAxlbM_00009,v1_faces_id0040_Urdu_Klz4koAxlbM_0015550
id0040,v1_voices_id0040_Urdu_Klz4koAxlbM_00010,v1_faces_id0040_Urdu_Klz4koAxlbM_0008775
id0040,v1_voices_id0040_Urdu_Klz4koAxlbM_00011,v1_faces_id0040_Urdu_Klz4koAxlbM_0015075
id0040,v1_voices_id0040_Urdu_Klz4koAxlbM_00012,v1_faces_id0040_Urdu_Klz4koAxlbM_0008725
id0040,v1_voices_id0040_Urdu_Klz4koAxlbM_00013,v1_faces_id0040_Urdu_Klz4koAxlbM_0016550
id0040,v1_voices_id0040_Urdu_Klz4koAxlbM_00014,v1_faces_id0040_Urdu_Klz4koAxlbM_0022175
id0040,v1_voices_id0040_Urdu_Klz4koAxlbM_00015,v1_faces_id0040_Urdu_Klz4koAxlbM_0009950
id0040,v1_voices_id0040_Urdu_Klz4koAxlbM_00016,v1_faces_id0040_Urdu_Klz4koAxlbM_0015850
id0040,v1_voices_id0040_Urdu_Klz4koAxlbM_00017,v1_faces_id0040_Urdu_Klz4koAxlbM_0002750
id0040,v1_voices_id0040_Urdu_Klz4koAxlbM_00018,v1_faces_id0040_Urdu_Klz4koAxlbM_0016150
id0040,v1_voices_id0040_Urdu_Klz4koAxlbM_00019,v1_faces_id0040_Urdu_Klz4koAxlbM_0019200
id0040,v1_voices_id0040_Urdu_Klz4koAxlbM_00020,v1_faces_id0040_Urdu_Klz4koAxlbM_0011450
id0040,v1_voices_id0040_Urdu_Klz4koAxlbM_00021,v1_faces_id0040_Urdu_Klz4koAxlbM_0003250
id0040,v1_voices_id0040_Urdu_Klz4koAxlbM_00022,v1_faces_id0040_Urdu_Klz4koAxlbM_0019400
id0040,v1_voices_id0040_Urdu_Klz4koAxlbM_00023,v1_faces_id0040_Urdu_Klz4koAxlbM_0011125
id0040,v1_voices_id0040_Urdu_Klz4koAxlbM_00024,v1_faces_id0040_Urdu_Klz4koAxlbM_0019300
id0040,v1_voices_id0040_Urdu_Klz4koAxlbM_00025,v1_faces_id0040_Urdu_Klz4koAxlbM_0014725
id0040,v1_voices_id0040_Urdu_Klz4koAxlbM_00026,v1_faces_id0040_Urdu_Klz4koAxlbM_0022025
id0040,v1_voices_id0040_Urdu_Klz4koAxlbM_00027,v1_faces_id0040_Urdu_Klz4koAxlbM_0021725
id0040,v1_voices_id0040_Urdu_Klz4koAxlbM_00028,v1_faces_id0040_Urdu_Klz4koAxlbM_0003200
id0040,v1_voices_id0040_Urdu_Klz4koAxlbM_00029,v1_faces_id0040_Urdu_Klz4koAxlbM_0019775
id0040,v1_voices_id0040_Urdu_Klz4koAxlbM_00030,v1_faces_id0040_Urdu_Klz4koAxlbM_0002675
id0040,v1_voices_id0040_Urdu_Klz4koAxlbM_00031,v1_faces_id0040_Urdu_Klz4koAxlbM_0019100
id0040,v1_voices_id0040_Urdu_Klz4koAxlbM_00032,v1_faces_id0040_Urdu_Klz4koAxlbM_0017450
id0040,v1_voices_id0040_Urdu_Klz4koAxlbM_00033,v1_faces_id0040_Urdu_Klz4koAxlbM_0014675
id0041,v1_voices_id0041_Urdu_FiqUAgkCWkE_00000,v1_faces_id0041_Urdu_FiqUAgkCWkE_0003050
id0041,v1_voices_id0041_Urdu_FiqUAgkCWkE_00001,v1_faces_id0041_Urdu_FiqUAgkCWkE_0001625
id0041,v1_voices_id0041_Urdu_FiqUAgkCWkE_00002,v1_faces_id0041_Urdu_FiqUAgkCWkE_0000775
id0041,v1_voices_id0041_Urdu_FiqUAgkCWkE_00003,v1_faces_id0041_Urdu_FiqUAgkCWkE_0006025
id0041,v1_voices_id0041_Urdu_FiqUAgkCWkE_00004,v1_faces_id0041_Urdu_FiqUAgkCWkE_0000575
id0041,v1_voices_id0041_Urdu_FiqUAgkCWkE_00005,v1_faces_id0041_Urdu_FiqUAgkCWkE_0011475
id0041,v1_voices_id0041_Urdu_FiqUAgkCWkE_00006,v1_faces_id0041_Urdu_FiqUAgkCWkE_0011025
id0041,v1_voices_id0041_Urdu_FiqUAgkCWkE_00007,v1_faces_id0041_Urdu_FiqUAgkCWkE_0002400
id0041,v1_voices_id0041_Urdu_FiqUAgkCWkE_00008,v1_faces_id0041_Urdu_FiqUAgkCWkE_0000800
id0041,v1_voices_id0041_Urdu_FiqUAgkCWkE_00009,v1_faces_id0041_Urdu_FiqUAgkCWkE_0011350
id0041,v1_voices_id0041_Urdu_FiqUAgkCWkE_00010,v1_faces_id0041_Urdu_FiqUAgkCWkE_0010400
id0041,v1_voices_id0041_Urdu_FiqUAgkCWkE_00011,v1_faces_id0041_Urdu_FiqUAgkCWkE_0001450
id0041,v1_voices_id0041_Urdu_FiqUAgkCWkE_00012,v1_faces_id0041_Urdu_FiqUAgkCWkE_0010750
id0041,v1_voices_id0041_Urdu_FiqUAgkCWkE_00013,v1_faces_id0041_Urdu_FiqUAgkCWkE_0005325
id0041,v1_voices_id0041_Urdu_FiqUAgkCWkE_00014,v1_faces_id0041_Urdu_FiqUAgkCWkE_0000750
id0042,v1_voices_id0042_Urdu_QLCC1w93nw4_00000,v1_faces_id0042_Urdu_QLCC1w93nw4_0000500
id0042,v1_voices_id0042_Urdu_QLCC1w93nw4_00001,v1_faces_id0042_Urdu_QLCC1w93nw4_0003325
id0042,v1_voices_id0042_Urdu_QLCC1w93nw4_00002,v1_faces_id0042_Urdu_QLCC1w93nw4_0000350
id0042,v1_voices_id0042_Urdu_QLCC1w93nw4_00003,v1_faces_id0042_Urdu_QLCC1w93nw4_0005225
id0042,v1_voices_id0042_Urdu_QLCC1w93nw4_00004,v1_faces_id0042_Urdu_QLCC1w93nw4_0000600
id0043,v1_voices_id0043_Urdu_FOIud1Mud1M_00000,v1_faces_id0043_Urdu_FOIud1Mud1M_0018775
id0043,v1_voices_id0043_Urdu_FOIud1Mud1M_00001,v1_faces_id0043_Urdu_FOIud1Mud1M_0028300
id0043,v1_voices_id0043_Urdu_FOIud1Mud1M_00002,v1_faces_id0043_Urdu_FOIud1Mud1M_0011050
id0043,v1_voices_id0043_Urdu_FOIud1Mud1M_00003,v1_faces_id0043_Urdu_FOIud1Mud1M_0016725
id0043,v1_voices_id0043_Urdu_FOIud1Mud1M_00004,v1_faces_id0043_Urdu_FOIud1Mud1M_0027575
id0043,v1_voices_id0043_Urdu_FOIud1Mud1M_00005,v1_faces_id0043_Urdu_FOIud1Mud1M_0024900
id0043,v1_voices_id0043_Urdu_FOIud1Mud1M_00006,v1_faces_id0043_Urdu_FOIud1Mud1M_0018725
id0043,v1_voices_id0043_Urdu_FOIud1Mud1M_00007,v1_faces_id0043_Urdu_FOIud1Mud1M_0009075
id0043,v1_voices_id0043_Urdu_FOIud1Mud1M_00008,v1_faces_id0043_Urdu_FOIud1Mud1M_0011675
id0043,v1_voices_id0043_Urdu_FOIud1Mud1M_00009,v1_faces_id0043_Urdu_FOIud1Mud1M_0028050
id0043,v1_voices_id0043_Urdu_FOIud1Mud1M_00010,v1_faces_id0043_Urdu_FOIud1Mud1M_0025650
id0043,v1_voices_id0043_Urdu_FOIud1Mud1M_00011,v1_faces_id0043_Urdu_FOIud1Mud1M_0008875
id0043,v1_voices_id0043_Urdu_FOIud1Mud1M_00012,v1_faces_id0043_Urdu_FOIud1Mud1M_0013975
id0043,v1_voices_id0043_Urdu_FOIud1Mud1M_00013,v1_faces_id0043_Urdu_FOIud1Mud1M_0025775
id0043,v1_voices_id0043_Urdu_FOIud1Mud1M_00014,v1_faces_id0043_Urdu_FOIud1Mud1M_0012250
id0043,v1_voices_id0043_Urdu_FOIud1Mud1M_00015,v1_faces_id0043_Urdu_FOIud1Mud1M_0027475
id0043,v1_voices_id0043_Urdu_FOIud1Mud1M_00016,v1_faces_id0043_Urdu_FOIud1Mud1M_0025250
id0043,v1_voices_id0043_Urdu_FOIud1Mud1M_00017,v1_faces_id0043_Urdu_FOIud1Mud1M_0012050
id0043,v1_voices_id0043_Urdu_FOIud1Mud1M_00018,v1_faces_id0043_Urdu_FOIud1Mud1M_0014450
id0043,v1_voices_id0043_Urdu_FOIud1Mud1M_00019,v1_faces_id0043_Urdu_FOIud1Mud1M_0029575
id0043,v1_voices_id0043_Urdu_FOIud1Mud1M_00020,v1_faces_id0043_Urdu_FOIud1Mud1M_0012525
id0043,v1_voices_id0043_Urdu_FOIud1Mud1M_00021,v1_faces_id0043_Urdu_FOIud1Mud1M_0017000
id0043,v1_voices_id0043_Urdu_FOIud1Mud1M_00022,v1_faces_id0043_Urdu_FOIud1Mud1M_0029275
id0043,v1_voices_id0043_Urdu_FOIud1Mud1M_00023,v1_faces_id0043_Urdu_FOIud1Mud1M_0017250
id0043,v1_voices_id0043_Urdu_FOIud1Mud1M_00024,v1_faces_id0043_Urdu_FOIud1Mud1M_0000150
id0043,v1_voices_id0043_Urdu_FOIud1Mud1M_00025,v1_faces_id0043_Urdu_FOIud1Mud1M_0024975
id0043,v1_voices_id0043_Urdu_FOIud1Mud1M_00026,v1_faces_id0043_Urdu_FOIud1Mud1M_0029150
id0043,v1_voices_id0043_Urdu_FOIud1Mud1M_00027,v1_faces_id0043_Urdu_FOIud1Mud1M_0013875
id0043,v1_voices_id0043_Urdu_FOIud1Mud1M_00028,v1_faces_id0043_Urdu_FOIud1Mud1M_0011500
id0043,v1_voices_id0043_Urdu_FOIud1Mud1M_00029,v1_faces_id0043_Urdu_FOIud1Mud1M_0009225
id0044,v1_voices_id0044_Urdu_qYt-GG3Sm5A_00000,v1_faces_id0044_Urdu_qYt-GG3Sm5A_0014750
id0044,v1_voices_id0044_Urdu_qYt-GG3Sm5A_00001,v1_faces_id0044_Urdu_qYt-GG3Sm5A_0003300
id0044,v1_voices_id0044_Urdu_qYt-GG3Sm5A_00002,v1_faces_id0044_Urdu_qYt-GG3Sm5A_0017350
id0044,v1_voices_id0044_Urdu_qYt-GG3Sm5A_00003,v1_faces_id0044_Urdu_qYt-GG3Sm5A_0025825
id0044,v1_voices_id0044_Urdu_qYt-GG3Sm5A_00004,v1_faces_id0044_Urdu_qYt-GG3Sm5A_0026250
id0044,v1_voices_id0044_Urdu_qYt-GG3Sm5A_00005,v1_faces_id0044_Urdu_qYt-GG3Sm5A_0003600
id0044,v1_voices_id0044_Urdu_qYt-GG3Sm5A_00006,v1_faces_id0044_Urdu_qYt-GG3Sm5A_0024550
id0044,v1_voices_id0044_Urdu_qYt-GG3Sm5A_00007,v1_faces_id0044_Urdu_qYt-GG3Sm5A_0019900
id0044,v1_voices_id0044_Urdu_qYt-GG3Sm5A_00008,v1_faces_id0044_Urdu_qYt-GG3Sm5A_0005925
id0044,v1_voices_id0044_Urdu_qYt-GG3Sm5A_00009,v1_faces_id0044_Urdu_qYt-GG3Sm5A_0011925
id0044,v1_voices_id0044_Urdu_qYt-GG3Sm5A_00010,v1_faces_id0044_Urdu_qYt-GG3Sm5A_0002200
id0044,v1_voices_id0044_Urdu_qYt-GG3Sm5A_00011,v1_faces_id0044_Urdu_qYt-GG3Sm5A_0004325
id0044,v1_voices_id0044_Urdu_qYt-GG3Sm5A_00012,v1_faces_id0044_Urdu_qYt-GG3Sm5A_0002050
id0044,v1_voices_id0044_Urdu_qYt-GG3Sm5A_00013,v1_faces_id0044_Urdu_qYt-GG3Sm5A_0020475
id0044,v1_voices_id0044_Urdu_qYt-GG3Sm5A_00014,v1_faces_id0044_Urdu_qYt-GG3Sm5A_0020750
id0044,v1_voices_id0044_Urdu_qYt-GG3Sm5A_00015,v1_faces_id0044_Urdu_qYt-GG3Sm5A_0010650
id0044,v1_voices_id0044_Urdu_qYt-GG3Sm5A_00016,v1_faces_id0044_Urdu_qYt-GG3Sm5A_0015175
id0044,v1_voices_id0044_Urdu_qYt-GG3Sm5A_00017,v1_faces_id0044_Urdu_qYt-GG3Sm5A_0017825
id0044,v1_voices_id0044_Urdu_qYt-GG3Sm5A_00018,v1_faces_id0044_Urdu_qYt-GG3Sm5A_0019875
id0044,v1_voices_id0044_Urdu_qYt-GG3Sm5A_00019,v1_faces_id0044_Urdu_qYt-GG3Sm5A_0013100
id0044,v1_voices_id0044_Urdu_qYt-GG3Sm5A_00020,v1_faces_id0044_Urdu_qYt-GG3Sm5A_0010725
id0044,v1_voices_id0044_Urdu_qYt-GG3Sm5A_00021,v1_faces_id0044_Urdu_qYt-GG3Sm5A_0001650
id0044,v1_voices_id0044_Urdu_qYt-GG3Sm5A_00022,v1_faces_id0044_Urdu_qYt-GG3Sm5A_0002625
id0044,v1_voices_id0044_Urdu_qYt-GG3Sm5A_00023,v1_faces_id0044_Urdu_qYt-GG3Sm5A_0001775
id0044,v1_voices_id0044_Urdu_qYt-GG3Sm5A_00024,v1_faces_id0044_Urdu_qYt-GG3Sm5A_0009575
id0044,v1_voices_id0044_Urdu_qYt-GG3Sm5A_00025,v1_faces_id0044_Urdu_qYt-GG3Sm5A_0024125
id0044,v1_voices_id0044_Urdu_qYt-GG3Sm5A_00026,v1_faces_id0044_Urdu_qYt-GG3Sm5A_0026125
id0044,v1_voices_id0044_Urdu_qYt-GG3Sm5A_00027,v1_faces_id0044_Urdu_qYt-GG3Sm5A_0016225
id0044,v1_voices_id0044_Urdu_qYt-GG3Sm5A_00028,v1_faces_id0044_Urdu_qYt-GG3Sm5A_0001575
id0044,v1_voices_id0044_Urdu_qYt-GG3Sm5A_00029,v1_faces_id0044_Urdu_qYt-GG3Sm5A_0024575
id0044,v1_voices_id0044_Urdu_qYt-GG3Sm5A_00030,v1_faces_id0044_Urdu_qYt-GG3Sm5A_0019975
id0044,v1_voices_id0044_Urdu_qYt-GG3Sm5A_00031,v1_faces_id0044_Urdu_qYt-GG3Sm5A_0002475
id0044,v1_voices_id0044_Urdu_qYt-GG3Sm5A_00032,v1_faces_id0044_Urdu_qYt-GG3Sm5A_0016450
id0044,v1_voices_id0044_Urdu_qYt-GG3Sm5A_00033,v1_faces_id0044_Urdu_qYt-GG3Sm5A_0016175
id0044,v1_voices_id0044_Urdu_qYt-GG3Sm5A_00034,v1_faces_id0044_Urdu_qYt-GG3Sm5A_0005775
id0044,v1_voices_id0044_Urdu_qYt-GG3Sm5A_00035,v1_faces_id0044_Urdu_qYt-GG3Sm5A_0017700
id0044,v1_voices_id0044_Urdu_qYt-GG3Sm5A_00036,v1_faces_id0044_Urdu_qYt-GG3Sm5A_0017625
id0044,v1_voices_id0044_Urdu_qYt-GG3Sm5A_00037,v1_faces_id0044_Urdu_qYt-GG3Sm5A_0024500
id0044,v1_voices_id0044_Urdu_qYt-GG3Sm5A_00038,v1_faces_id0044_Urdu_qYt-GG3Sm5A_0006150
id0044,v1_voices_id0044_Urdu_qYt-GG3Sm5A_00039,v1_faces_id0044_Urdu_qYt-GG3Sm5A_0005225
id0044,v1_voices_id0044_Urdu_qYt-GG3Sm5A_00040,v1_faces_id0044_Urdu_qYt-GG3Sm5A_0018000
id0044,v1_voices_id0044_Urdu_qYt-GG3Sm5A_00041,v1_faces_id0044_Urdu_qYt-GG3Sm5A_0005275
id0044,v1_voices_id0044_Urdu_qYt-GG3Sm5A_00042,v1_faces_id0044_Urdu_qYt-GG3Sm5A_0026325
id0044,v1_voices_id0044_Urdu_qYt-GG3Sm5A_00043,v1_faces_id0044_Urdu_qYt-GG3Sm5A_0015825
id0044,v1_voices_id0044_Urdu_qYt-GG3Sm5A_00044,v1_faces_id0044_Urdu_qYt-GG3Sm5A_0015225
id0044,v1_voices_id0044_Urdu_qYt-GG3Sm5A_00045,v1_faces_id0044_Urdu_qYt-GG3Sm5A_0009025
id0044,v1_voices_id0044_Urdu_qYt-GG3Sm5A_00046,v1_faces_id0044_Urdu_qYt-GG3Sm5A_0014675
id0044,v1_voices_id0044_Urdu_qYt-GG3Sm5A_00047,v1_faces_id0044_Urdu_qYt-GG3Sm5A_0017975
id0044,v1_voices_id0044_Urdu_qYt-GG3Sm5A_00048,v1_faces_id0044_Urdu_qYt-GG3Sm5A_0002700
id0044,v1_voices_id0044_Urdu_qYt-GG3Sm5A_00049,v1_faces_id0044_Urdu_qYt-GG3Sm5A_0011000
id0044,v1_voices_id0044_Urdu_qYt-GG3Sm5A_00050,v1_faces_id0044_Urdu_qYt-GG3Sm5A_0010850
id0044,v1_voices_id0044_Urdu_qYt-GG3Sm5A_00051,v1_faces_id0044_Urdu_qYt-GG3Sm5A_0003925
id0044,v1_voices_id0044_Urdu_qYt-GG3Sm5A_00052,v1_faces_id0044_Urdu_qYt-GG3Sm5A_0025575
id0044,v1_voices_id0044_Urdu_qYt-GG3Sm5A_00053,v1_faces_id0044_Urdu_qYt-GG3Sm5A_0001375
id0044,v1_voices_id0044_Urdu_qYt-GG3Sm5A_00054,v1_faces_id0044_Urdu_qYt-GG3Sm5A_0010700
id0044,v1_voices_id0044_Urdu_qYt-GG3Sm5A_00055,v1_faces_id0044_Urdu_qYt-GG3Sm5A_0017250
id0044,v1_voices_id0044_Urdu_qYt-GG3Sm5A_00056,v1_faces_id0044_Urdu_qYt-GG3Sm5A_0024175
id0044,v1_voices_id0044_Urdu_qYt-GG3Sm5A_00057,v1_faces_id0044_Urdu_qYt-GG3Sm5A_0025050
id0044,v1_voices_id0044_Urdu_qYt-GG3Sm5A_00058,v1_faces_id0044_Urdu_qYt-GG3Sm5A_0002300
id0044,v1_voices_id0044_Urdu_qYt-GG3Sm5A_00059,v1_faces_id0044_Urdu_qYt-GG3Sm5A_0001500
id0044,v1_voices_id0044_Urdu_qYt-GG3Sm5A_00060,v1_faces_id0044_Urdu_qYt-GG3Sm5A_0011300
id0044,v1_voices_id0044_Urdu_qYt-GG3Sm5A_00061,v1_faces_id0044_Urdu_qYt-GG3Sm5A_0002675
id0044,v1_voices_id0044_Urdu_qYt-GG3Sm5A_00062,v1_faces_id0044_Urdu_qYt-GG3Sm5A_0003500
id0044,v1_voices_id0044_Urdu_qYt-GG3Sm5A_00063,v1_faces_id0044_Urdu_qYt-GG3Sm5A_0005800
id0044,v1_voices_id0044_Urdu_qYt-GG3Sm5A_00064,v1_faces_id0044_Urdu_qYt-GG3Sm5A_0018025
id0044,v1_voices_id0044_Urdu_qYt-GG3Sm5A_00065,v1_faces_id0044_Urdu_qYt-GG3Sm5A_0007450
id0044,v1_voices_id0044_Urdu_qYt-GG3Sm5A_00066,v1_faces_id0044_Urdu_qYt-GG3Sm5A_0012225
id0044,v1_voices_id0044_Urdu_qYt-GG3Sm5A_00067,v1_faces_id0044_Urdu_qYt-GG3Sm5A_0002250
id0044,v1_voices_id0044_Urdu_qYt-GG3Sm5A_00068,v1_faces_id0044_Urdu_qYt-GG3Sm5A_0013375
id0044,v1_voices_id0044_Urdu_qYt-GG3Sm5A_00069,v1_faces_id0044_Urdu_qYt-GG3Sm5A_0025925
id0045,v1_voices_id0045_Urdu_4zqv0QZG4Cw_00000,v1_faces_id0045_Urdu_4zqv0QZG4Cw_0001525
id0045,v1_voices_id0045_Urdu_4zqv0QZG4Cw_00001,v1_faces_id0045_Urdu_4zqv0QZG4Cw_0005175
id0045,v1_voices_id0045_Urdu_4zqv0QZG4Cw_00002,v1_faces_id0045_Urdu_4zqv0QZG4Cw_0009325
id0045,v1_voices_id0045_Urdu_4zqv0QZG4Cw_00003,v1_faces_id0045_Urdu_4zqv0QZG4Cw_0003475
id0045,v1_voices_id0045_Urdu_4zqv0QZG4Cw_00004,v1_faces_id0045_Urdu_4zqv0QZG4Cw_0008875
id0045,v1_voices_id0045_Urdu_4zqv0QZG4Cw_00005,v1_faces_id0045_Urdu_4zqv0QZG4Cw_0005900
id0045,v1_voices_id0045_Urdu_4zqv0QZG4Cw_00006,v1_faces_id0045_Urdu_4zqv0QZG4Cw_0002150
id0045,v1_voices_id0045_Urdu_4zqv0QZG4Cw_00007,v1_faces_id0045_Urdu_4zqv0QZG4Cw_0003675
id0045,v1_voices_id0045_Urdu_4zqv0QZG4Cw_00008,v1_faces_id0045_Urdu_4zqv0QZG4Cw_0005750
id0045,v1_voices_id0045_Urdu_4zqv0QZG4Cw_00009,v1_faces_id0045_Urdu_4zqv0QZG4Cw_0002300
id0045,v1_voices_id0045_Urdu_4zqv0QZG4Cw_00010,v1_faces_id0045_Urdu_4zqv0QZG4Cw_0003875
id0045,v1_voices_id0045_Urdu_4zqv0QZG4Cw_00011,v1_faces_id0045_Urdu_4zqv0QZG4Cw_0004200
id0045,v1_voices_id0045_Urdu_4zqv0QZG4Cw_00012,v1_faces_id0045_Urdu_4zqv0QZG4Cw_0004900
id0046,v1_voices_id0046_Urdu_4snJ_6yrZd8_00000,v1_faces_id0046_Urdu_4snJ_6yrZd8_0004075
id0046,v1_voices_id0046_Urdu_4snJ_6yrZd8_00001,v1_faces_id0046_Urdu_4snJ_6yrZd8_0004175
id0046,v1_voices_id0046_Urdu_4snJ_6yrZd8_00002,v1_faces_id0046_Urdu_4snJ_6yrZd8_0004125
id0047,v1_voices_id0047_Urdu_YwM58AbMQuM_00000,v1_faces_id0047_Urdu_YwM58AbMQuM_0000575
id0048,v1_voices_id0048_Urdu_dpd_s0t0geM_00000,v1_faces_id0048_Urdu_dpd_s0t0geM_0011575
id0048,v1_voices_id0048_Urdu_dpd_s0t0geM_00001,v1_faces_id0048_Urdu_dpd_s0t0geM_0014500
id0048,v1_voices_id0048_Urdu_dpd_s0t0geM_00002,v1_faces_id0048_Urdu_dpd_s0t0geM_0011725
id0048,v1_voices_id0048_Urdu_dpd_s0t0geM_00003,v1_faces_id0048_Urdu_dpd_s0t0geM_0021250
id0048,v1_voices_id0048_Urdu_dpd_s0t0geM_00004,v1_faces_id0048_Urdu_dpd_s0t0geM_0073550
id0048,v1_voices_id0048_Urdu_dpd_s0t0geM_00005,v1_faces_id0048_Urdu_dpd_s0t0geM_0011475
id0048,v1_voices_id0048_Urdu_dpd_s0t0geM_00006,v1_faces_id0048_Urdu_dpd_s0t0geM_0021475
id0048,v1_voices_id0048_Urdu_dpd_s0t0geM_00007,v1_faces_id0048_Urdu_dpd_s0t0geM_0034050
id0048,v1_voices_id0048_Urdu_dpd_s0t0geM_00008,v1_faces_id0048_Urdu_dpd_s0t0geM_0056575
id0048,v1_voices_id0048_Urdu_dpd_s0t0geM_00009,v1_faces_id0048_Urdu_dpd_s0t0geM_0060325
id0048,v1_voices_id0048_Urdu_dpd_s0t0geM_00010,v1_faces_id0048_Urdu_dpd_s0t0geM_0005125
id0048,v1_voices_id0048_Urdu_dpd_s0t0geM_00011,v1_faces_id0048_Urdu_dpd_s0t0geM_0076000
id0048,v1_voices_id0048_Urdu_dpd_s0t0geM_00012,v1_faces_id0048_Urdu_dpd_s0t0geM_0019825
id0048,v1_voices_id0048_Urdu_dpd_s0t0geM_00013,v1_faces_id0048_Urdu_dpd_s0t0geM_0077575
id0048,v1_voices_id0048_Urdu_dpd_s0t0geM_00014,v1_faces_id0048_Urdu_dpd_s0t0geM_0004125
id0048,v1_voices_id0048_Urdu_dpd_s0t0geM_00015,v1_faces_id0048_Urdu_dpd_s0t0geM_0024775
id0048,v1_voices_id0048_Urdu_dpd_s0t0geM_00016,v1_faces_id0048_Urdu_dpd_s0t0geM_0061275
id0048,v1_voices_id0048_Urdu_dpd_s0t0geM_00017,v1_faces_id0048_Urdu_dpd_s0t0geM_0039100
id0048,v1_voices_id0048_Urdu_dpd_s0t0geM_00018,v1_faces_id0048_Urdu_dpd_s0t0geM_0045250
id0048,v1_voices_id0048_Urdu_dpd_s0t0geM_00019,v1_faces_id0048_Urdu_dpd_s0t0geM_0011150
id0048,v1_voices_id0048_Urdu_dpd_s0t0geM_00020,v1_faces_id0048_Urdu_dpd_s0t0geM_0073250
id0048,v1_voices_id0048_Urdu_dpd_s0t0geM_00021,v1_faces_id0048_Urdu_dpd_s0t0geM_0027475
id0048,v1_voices_id0048_Urdu_dpd_s0t0geM_00022,v1_faces_id0048_Urdu_dpd_s0t0geM_0033275
id0048,v1_voices_id0048_Urdu_dpd_s0t0geM_00023,v1_faces_id0048_Urdu_dpd_s0t0geM_0081950
id0048,v1_voices_id0048_Urdu_dpd_s0t0geM_00024,v1_faces_id0048_Urdu_dpd_s0t0geM_0070175
id0048,v1_voices_id0048_Urdu_dpd_s0t0geM_00025,v1_faces_id0048_Urdu_dpd_s0t0geM_0063050
id0048,v1_voices_id0048_Urdu_dpd_s0t0geM_00026,v1_faces_id0048_Urdu_dpd_s0t0geM_0021750
id0048,v1_voices_id0048_Urdu_dpd_s0t0geM_00027,v1_faces_id0048_Urdu_dpd_s0t0geM_0074550
id0048,v1_voices_id0048_Urdu_dpd_s0t0geM_00028,v1_faces_id0048_Urdu_dpd_s0t0geM_0075300
id0048,v1_voices_id0048_Urdu_dpd_s0t0geM_00029,v1_faces_id0048_Urdu_dpd_s0t0geM_0074025
id0048,v1_voices_id0048_Urdu_dpd_s0t0geM_00030,v1_faces_id0048_Urdu_dpd_s0t0geM_0015875
id0048,v1_voices_id0048_Urdu_dpd_s0t0geM_00031,v1_faces_id0048_Urdu_dpd_s0t0geM_0033425
id0048,v1_voices_id0048_Urdu_dpd_s0t0geM_00032,v1_faces_id0048_Urdu_dpd_s0t0geM_0009100
id0048,v1_voices_id0048_Urdu_dpd_s0t0geM_00033,v1_faces_id0048_Urdu_dpd_s0t0geM_0039350
id0048,v1_voices_id0048_Urdu_dpd_s0t0geM_00034,v1_faces_id0048_Urdu_dpd_s0t0geM_0072175
id0048,v1_voices_id0048_Urdu_dpd_s0t0geM_00035,v1_faces_id0048_Urdu_dpd_s0t0geM_0031500
id0048,v1_voices_id0048_Urdu_dpd_s0t0geM_00036,v1_faces_id0048_Urdu_dpd_s0t0geM_0021000
id0048,v1_voices_id0048_Urdu_dpd_s0t0geM_00037,v1_faces_id0048_Urdu_dpd_s0t0geM_0030050
id0048,v1_voices_id0048_Urdu_dpd_s0t0geM_00038,v1_faces_id0048_Urdu_dpd_s0t0geM_0016500
id0048,v1_voices_id0048_Urdu_dpd_s0t0geM_00039,v1_faces_id0048_Urdu_dpd_s0t0geM_0054375
id0048,v1_voices_id0048_Urdu_dpd_s0t0geM_00040,v1_faces_id0048_Urdu_dpd_s0t0geM_0033950
id0048,v1_voices_id0048_Urdu_dpd_s0t0geM_00041,v1_faces_id0048_Urdu_dpd_s0t0geM_0042275
id0048,v1_voices_id0048_Urdu_dpd_s0t0geM_00042,v1_faces_id0048_Urdu_dpd_s0t0geM_0025350
id0048,v1_voices_id0048_Urdu_dpd_s0t0geM_00043,v1_faces_id0048_Urdu_dpd_s0t0geM_0081850
