label,voice_id,face_id
id0055,v2_voices_id0055_Hindi_to-VEqvB9Hs_00092,v2_faces_id0055_Hindi_to-VEqvB9Hs_0022775
id0055,v2_voices_id0055_Hindi_to-VEqvB9Hs_00093,v2_faces_id0055_Hindi_to-VEqvB9Hs_0016500
id0055,v2_voices_id0055_Hindi_to-VEqvB9Hs_00094,v2_faces_id0055_Hindi_to-VEqvB9Hs_0042900
id0055,v2_voices_id0055_Hindi_to-VEqvB9Hs_00096,v2_faces_id0055_Hindi_to-VEqvB9Hs_0019375
id0055,v2_voices_id0055_Hindi_to-VEqvB9Hs_00097,v2_faces_id0055_Hindi_to-VEqvB9Hs_0029475
id0055,v2_voices_id0055_Hindi_to-VEqvB9Hs_00099,v2_faces_id0055_Hindi_to-VEqvB9Hs_0013200
id0055,v2_voices_id0055_Hindi_to-VEqvB9Hs_00100,v2_faces_id0055_Hindi_to-VEqvB9Hs_0027175
id0055,v2_voices_id0055_Hindi_to-VEqvB9Hs_00101,v2_faces_id0055_Hindi_to-VEqvB9Hs_0007925
id0055,v2_voices_id0055_Hindi_to-VEqvB9Hs_00102,v2_faces_id0055_Hindi_to-VEqvB9Hs_0005550
id0055,v2_voices_id0055_Hindi_to-VEqvB9Hs_00103,v2_faces_id0055_Hindi_to-VEqvB9Hs_0019775
id0055,v2_voices_id0055_Hindi_to-VEqvB9Hs_00104,v2_faces_id0055_Hindi_to-VEqvB9Hs_0041925
id0055,v2_voices_id0055_Hindi_to-VEqvB9Hs_00105,v2_faces_id0055_Hindi_to-VEqvB9Hs_0041225
id0055,v2_voices_id0055_Hindi_to-VEqvB9Hs_00106,v2_faces_id0055_Hindi_to-VEqvB9Hs_0023150
id0055,v2_voices_id0055_Hindi_to-VEqvB9Hs_00107,v2_faces_id0055_Hindi_to-VEqvB9Hs_0040200
id0055,v2_voices_id0055_Hindi_to-VEqvB9Hs_00108,v2_faces_id0055_Hindi_to-VEqvB9Hs_0023000
id0055,v2_voices_id0055_Hindi_to-VEqvB9Hs_00109,v2_faces_id0055_Hindi_to-VEqvB9Hs_0016650
id0055,v2_voices_id0055_Hindi_to-VEqvB9Hs_00110,v2_faces_id0055_Hindi_to-VEqvB9Hs_0045175
id0055,v2_voices_id0055_Hindi_to-VEqvB9Hs_00111,v2_faces_id0055_Hindi_to-VEqvB9Hs_0011925
id0055,v2_voices_id0055_Hindi_to-VEqvB9Hs_00112,v2_faces_id0055_Hindi_to-VEqvB9Hs_0029975
id0055,v2_voices_id0055_Hindi_to-VEqvB9Hs_00113,v2_faces_id0055_Hindi_to-VEqvB9Hs_0014700
id0055,v2_voices_id0055_Hindi_to-VEqvB9Hs_00114,v2_faces_id0055_Hindi_to-VEqvB9Hs_0041975
id0055,v2_voices_id0055_Hindi_to-VEqvB9Hs_00115,v2_faces_id0055_Hindi_to-VEqvB9Hs_0008775
id0055,v2_voices_id0055_Hindi_to-VEqvB9Hs_00116,v2_faces_id0055_Hindi_to-VEqvB9Hs_0004125
id0055,v2_voices_id0055_Hindi_to-VEqvB9Hs_00117,v2_faces_id0055_Hindi_to-VEqvB9Hs_0036950
id0055,v2_voices_id0055_Hindi_to-VEqvB9Hs_00118,v2_faces_id0055_Hindi_to-VEqvB9Hs_0046625
id0055,v2_voices_id0055_Hindi_to-VEqvB9Hs_00119,v2_faces_id0055_Hindi_to-VEqvB9Hs_0042775
id0055,v2_voices_id0055_Hindi_to-VEqvB9Hs_00120,v2_faces_id0055_Hindi_to-VEqvB9Hs_0035550
id0055,v2_voices_id0055_Hindi_to-VEqvB9Hs_00121,v2_faces_id0055_Hindi_to-VEqvB9Hs_0008825
id0055,v2_voices_id0055_Hindi_to-VEqvB9Hs_00122,v2_faces_id0055_Hindi_to-VEqvB9Hs_0037550
id0055,v2_voices_id0055_Hindi_to-VEqvB9Hs_00123,v2_faces_id0055_Hindi_to-VEqvB9Hs_0023975
id0056,v2_voices_id0056_Hindi_bWkevSQn7Xg_00000,v2_faces_id0056_Hindi_bWkevSQn7Xg_0048625
id0056,v2_voices_id0056_Hindi_bWkevSQn7Xg_00001,v2_faces_id0056_Hindi_bWkevSQn7Xg_0045000
id0056,v2_voices_id0056_Hindi_bWkevSQn7Xg_00003,v2_faces_id0056_Hindi_bWkevSQn7Xg_0003700
id0056,v2_voices_id0056_Hindi_bWkevSQn7Xg_00004,v2_faces_id0056_Hindi_bWkevSQn7Xg_0042400
id0056,v2_voices_id0056_Hindi_bWkevSQn7Xg_00005,v2_faces_id0056_Hindi_bWkevSQn7Xg_0060700
id0056,v2_voices_id0056_Hindi_bWkevSQn7Xg_00006,v2_faces_id0056_Hindi_bWkevSQn7Xg_0036950
id0056,v2_voices_id0056_Hindi_bWkevSQn7Xg_00007,v2_faces_id0056_Hindi_bWkevSQn7Xg_0055975
id0056,v2_voices_id0056_Hindi_bWkevSQn7Xg_00008,v2_faces_id0056_Hindi_bWkevSQn7Xg_0004250
id0056,v2_voices_id0056_Hindi_bWkevSQn7Xg_00009,v2_faces_id0056_Hindi_bWkevSQn7Xg_0004150
id0056,v2_voices_id0056_Hindi_bWkevSQn7Xg_00010,v2_faces_id0056_Hindi_bWkevSQn7Xg_0064150
id0056,v2_voices_id0056_Hindi_bWkevSQn7Xg_00011,v2_faces_id0056_Hindi_bWkevSQn7Xg_0042650
id0056,v2_voices_id0056_Hindi_bWkevSQn7Xg_00012,v2_faces_id0056_Hindi_bWkevSQn7Xg_0015550
id0056,v2_voices_id0056_Hindi_bWkevSQn7Xg_00013,v2_faces_id0056_Hindi_bWkevSQn7Xg_0003675
id0056,v2_voices_id0056_Hindi_bWkevSQn7Xg_00014,v2_faces_id0056_Hindi_bWkevSQn7Xg_0001325
id0056,v2_voices_id0056_Hindi_bWkevSQn7Xg_00015,v2_faces_id0056_Hindi_bWkevSQn7Xg_0025750
id0056,v2_voices_id0056_Hindi_bWkevSQn7Xg_00017,v2_faces_id0056_Hindi_bWkevSQn7Xg_0004450
id0056,v2_voices_id0056_Hindi_bWkevSQn7Xg_00019,v2_faces_id0056_Hindi_bWkevSQn7Xg_0024675
id0056,v2_voices_id0056_Hindi_bWkevSQn7Xg_00020,v2_faces_id0056_Hindi_bWkevSQn7Xg_0004625
id0056,v2_voices_id0056_Hindi_bWkevSQn7Xg_00021,v2_faces_id0056_Hindi_bWkevSQn7Xg_0002450
id0056,v2_voices_id0056_Hindi_bWkevSQn7Xg_00022,v2_faces_id0056_Hindi_bWkevSQn7Xg_0045475
id0056,v2_voices_id0056_Hindi_bWkevSQn7Xg_00023,v2_faces_id0056_Hindi_bWkevSQn7Xg_0003800
id0056,v2_voices_id0056_Hindi_bWkevSQn7Xg_00024,v2_faces_id0056_Hindi_bWkevSQn7Xg_0044950
id0056,v2_voices_id0056_Hindi_bWkevSQn7Xg_00025,v2_faces_id0056_Hindi_bWkevSQn7Xg_0055800
id0056,v2_voices_id0056_Hindi_bWkevSQn7Xg_00026,v2_faces_id0056_Hindi_bWkevSQn7Xg_0002175
id0056,v2_voices_id0056_Hindi_bWkevSQn7Xg_00027,v2_faces_id0056_Hindi_bWkevSQn7Xg_0003250
id0056,v2_voices_id0056_Hindi_bWkevSQn7Xg_00028,v2_faces_id0056_Hindi_bWkevSQn7Xg_0021500
id0056,v2_voices_id0056_Hindi_bWkevSQn7Xg_00029,v2_faces_id0056_Hindi_bWkevSQn7Xg_0004775
id0056,v2_voices_id0056_Hindi_bWkevSQn7Xg_00030,v2_faces_id0056_Hindi_bWkevSQn7Xg_0002150
id0056,v2_voices_id0056_Hindi_bWkevSQn7Xg_00031,v2_faces_id0056_Hindi_bWkevSQn7Xg_0003925
id0056,v2_voices_id0056_Hindi_bWkevSQn7Xg_00032,v2_faces_id0056_Hindi_bWkevSQn7Xg_0063850
id0056,v2_voices_id0056_Hindi_bWkevSQn7Xg_00033,v2_faces_id0056_Hindi_bWkevSQn7Xg_0063875
id0056,v2_voices_id0056_Hindi_bWkevSQn7Xg_00035,v2_faces_id0056_Hindi_bWkevSQn7Xg_0025475
id0056,v2_voices_id0056_Hindi_bWkevSQn7Xg_00036,v2_faces_id0056_Hindi_bWkevSQn7Xg_0045575
id0056,v2_voices_id0056_Hindi_bWkevSQn7Xg_00037,v2_faces_id0056_Hindi_bWkevSQn7Xg_0025400
id0056,v2_voices_id0056_Hindi_bWkevSQn7Xg_00039,v2_faces_id0056_Hindi_bWkevSQn7Xg_0016375
id0056,v2_voices_id0056_Hindi_bWkevSQn7Xg_00040,v2_faces_id0056_Hindi_bWkevSQn7Xg_0015600
id0056,v2_voices_id0056_Hindi_bWkevSQn7Xg_00041,v2_faces_id0056_Hindi_bWkevSQn7Xg_0003000
id0056,v2_voices_id0056_Hindi_bWkevSQn7Xg_00042,v2_faces_id0056_Hindi_bWkevSQn7Xg_0023175
id0056,v2_voices_id0056_Hindi_bWkevSQn7Xg_00043,v2_faces_id0056_Hindi_bWkevSQn7Xg_0045900
id0057,v2_voices_id0057_Hindi_yyjn0SbnAxM_00000,v2_faces_id0057_Hindi_yyjn0SbnAxM_0035275
id0057,v2_voices_id0057_Hindi_yyjn0SbnAxM_00001,v2_faces_id0057_Hindi_yyjn0SbnAxM_0039100
id0057,v2_voices_id0057_Hindi_yyjn0SbnAxM_00004,v2_faces_id0057_Hindi_yyjn0SbnAxM_0012250
id0057,v2_voices_id0057_Hindi_yyjn0SbnAxM_00005,v2_faces_id0057_Hindi_yyjn0SbnAxM_0013900
id0057,v2_voices_id0057_Hindi_yyjn0SbnAxM_00006,v2_faces_id0057_Hindi_yyjn0SbnAxM_0016575
id0057,v2_voices_id0057_Hindi_yyjn0SbnAxM_00007,v2_faces_id0057_Hindi_yyjn0SbnAxM_0003400
id0057,v2_voices_id0057_Hindi_yyjn0SbnAxM_00008,v2_faces_id0057_Hindi_yyjn0SbnAxM_0015900
id0057,v2_voices_id0057_Hindi_yyjn0SbnAxM_00009,v2_faces_id0057_Hindi_yyjn0SbnAxM_0019425
id0057,v2_voices_id0057_Hindi_yyjn0SbnAxM_00010,v2_faces_id0057_Hindi_yyjn0SbnAxM_0018850
id0057,v2_voices_id0057_Hindi_yyjn0SbnAxM_00011,v2_faces_id0057_Hindi_yyjn0SbnAxM_0015950
id0057,v2_voices_id0057_Hindi_yyjn0SbnAxM_00012,v2_faces_id0057_Hindi_yyjn0SbnAxM_0022975
id0057,v2_voices_id0057_Hindi_yyjn0SbnAxM_00013,v2_faces_id0057_Hindi_yyjn0SbnAxM_0023000
id0057,v2_voices_id0057_Hindi_yyjn0SbnAxM_00014,v2_faces_id0057_Hindi_yyjn0SbnAxM_0011525
id0057,v2_voices_id0057_Hindi_yyjn0SbnAxM_00015,v2_faces_id0057_Hindi_yyjn0SbnAxM_0011725
id0057,v2_voices_id0057_Hindi_yyjn0SbnAxM_00016,v2_faces_id0057_Hindi_yyjn0SbnAxM_0029775
id0057,v2_voices_id0057_Hindi_yyjn0SbnAxM_00019,v2_faces_id0057_Hindi_yyjn0SbnAxM_0022200
id0057,v2_voices_id0057_Hindi_yyjn0SbnAxM_00020,v2_faces_id0057_Hindi_yyjn0SbnAxM_0020375
id0058,v2_voices_id0058_Hindi_py32wO_bl2o_00000,v2_faces_id0058_Hindi_py32wO_bl2o_0008600
id0058,v2_voices_id0058_Hindi_py32wO_bl2o_00002,v2_faces_id0058_Hindi_py32wO_bl2o_0008175
id0058,v2_voices_id0058_Hindi_py32wO_bl2o_00006,v2_faces_id0058_Hindi_py32wO_bl2o_0012150
id0058,v2_voices_id0058_Hindi_py32wO_bl2o_00021,v2_faces_id0058_Hindi_py32wO_bl2o_0002500
id0058,v2_voices_id0058_Hindi_py32wO_bl2o_00022,v2_faces_id0058_Hindi_py32wO_bl2o_0011300
id0058,v2_voices_id0058_Hindi_py32wO_bl2o_00024,v2_faces_id0058_Hindi_py32wO_bl2o_0004475
id0058,v2_voices_id0058_Hindi_py32wO_bl2o_00026,v2_faces_id0058_Hindi_py32wO_bl2o_0001925
id0058,v2_voices_id0058_Hindi_py32wO_bl2o_00028,v2_faces_id0058_Hindi_py32wO_bl2o_0002700
id0058,v2_voices_id0058_Hindi_py32wO_bl2o_00030,v2_faces_id0058_Hindi_py32wO_bl2o_0011275
id0059,v2_voices_id0059_Hindi_d77-ngKW43E_00000,v2_faces_id0059_Hindi_d77-ngKW43E_0005550
id0059,v2_voices_id0059_Hindi_d77-ngKW43E_00001,v2_faces_id0059_Hindi_d77-ngKW43E_0006600
id0059,v2_voices_id0059_Hindi_d77-ngKW43E_00002,v2_faces_id0059_Hindi_d77-ngKW43E_0006125
id0059,v2_voices_id0059_Hindi_d77-ngKW43E_00003,v2_faces_id0059_Hindi_d77-ngKW43E_0002075
id0059,v2_voices_id0059_Hindi_d77-ngKW43E_00004,v2_faces_id0059_Hindi_d77-ngKW43E_0005750
id0059,v2_voices_id0059_Hindi_d77-ngKW43E_00007,v2_faces_id0059_Hindi_d77-ngKW43E_0003275
id0060,v2_voices_id0060_Hindi_jsnLJvkRYPU_00000,v2_faces_id0060_Hindi_jsnLJvkRYPU_0003075
id0061,v2_voices_id0061_Hindi_iwzwIykeZv8_00000,v2_faces_id0061_Hindi_iwzwIykeZv8_0001500
id0061,v2_voices_id0061_Hindi_iwzwIykeZv8_00001,v2_faces_id0061_Hindi_iwzwIykeZv8_0003625
id0061,v2_voices_id0061_Hindi_iwzwIykeZv8_00002,v2_faces_id0061_Hindi_iwzwIykeZv8_0003425
id0061,v2_voices_id0061_Hindi_iwzwIykeZv8_00003,v2_faces_id0061_Hindi_iwzwIykeZv8_0001400
id0061,v2_voices_id0061_Hindi_iwzwIykeZv8_00004,v2_faces_id0061_Hindi_iwzwIykeZv8_0004225
id0061,v2_voices_id0061_Hindi_iwzwIykeZv8_00005,v2_faces_id0061_Hindi_iwzwIykeZv8_0002150
id0061,v2_voices_id0061_Hindi_iwzwIykeZv8_00006,v2_faces_id0061_Hindi_iwzwIykeZv8_0002025
id0061,v2_voices_id0061_Hindi_iwzwIykeZv8_00007,v2_faces_id0061_Hindi_iwzwIykeZv8_0001325
id0061,v2_voices_id0061_Hindi_iwzwIykeZv8_00008,v2_faces_id0061_Hindi_iwzwIykeZv8_0006050
id0061,v2_voices_id0061_Hindi_iwzwIykeZv8_00009,v2_faces_id0061_Hindi_iwzwIykeZv8_0002225
id0061,v2_voices_id0061_Hindi_iwzwIykeZv8_00010,v2_faces_id0061_Hindi_iwzwIykeZv8_0001950
id0061,v2_voices_id0061_Hindi_iwzwIykeZv8_00011,v2_faces_id0061_Hindi_iwzwIykeZv8_0004100
id0062,v2_voices_id0062_Hindi_5RzpQItNnJ0_00000,v2_faces_id0062_Hindi_5RzpQItNnJ0_0002750
id0062,v2_voices_id0062_Hindi_5RzpQItNnJ0_00001,v2_faces_id0062_Hindi_5RzpQItNnJ0_0001675
id0063,v2_voices_id0063_Hindi_hJjOo6AkRFI_00000,v2_faces_id0063_Hindi_hJjOo6AkRFI_0004200
id0063,v2_voices_id0063_Hindi_hJjOo6AkRFI_00002,v2_faces_id0063_Hindi_hJjOo6AkRFI_0002625
id0064,v2_voices_id0064_Hindi_EvrQGXRkQzA_00001,v2_faces_id0064_Hindi_EvrQGXRkQzA_0019825
id0065,v2_voices_id0065_Hindi_a_PLUUc-070_00009,v2_faces_id0065_Hindi_a_PLUUc-070_0007100
id0065,v2_voices_id0065_Hindi_a_PLUUc-070_00010,v2_faces_id0065_Hindi_a_PLUUc-070_0010200
id0065,v2_voices_id0065_Hindi_a_PLUUc-070_00011,v2_faces_id0065_Hindi_a_PLUUc-070_0004150
id0065,v2_voices_id0065_Hindi_a_PLUUc-070_00013,v2_faces_id0065_Hindi_a_PLUUc-070_0009500
id0065,v2_voices_id0065_Hindi_a_PLUUc-070_00014,v2_faces_id0065_Hindi_a_PLUUc-070_0004675
id0065,v2_voices_id0065_Hindi_a_PLUUc-070_00015,v2_faces_id0065_Hindi_a_PLUUc-070_0000175
id0065,v2_voices_id0065_Hindi_a_PLUUc-070_00017,v2_faces_id0065_Hindi_a_PLUUc-070_0022150
id0065,v2_voices_id0065_Hindi_a_PLUUc-070_00018,v2_faces_id0065_Hindi_a_PLUUc-070_0011925
id0065,v2_voices_id0065_Hindi_a_PLUUc-070_00019,v2_faces_id0065_Hindi_a_PLUUc-070_0010750
id0065,v2_voices_id0065_Hindi_a_PLUUc-070_00020,v2_faces_id0065_Hindi_a_PLUUc-070_0002550
id0065,v2_voices_id0065_Hindi_a_PLUUc-070_00021,v2_faces_id0065_Hindi_a_PLUUc-070_0004050
id0065,v2_voices_id0065_Hindi_a_PLUUc-070_00022,v2_faces_id0065_Hindi_a_PLUUc-070_0019800
id0065,v2_voices_id0065_Hindi_a_PLUUc-070_00023,v2_faces_id0065_Hindi_a_PLUUc-070_0016400
id0065,v2_voices_id0065_Hindi_a_PLUUc-070_00024,v2_faces_id0065_Hindi_a_PLUUc-070_0009850
id0065,v2_voices_id0065_Hindi_a_PLUUc-070_00025,v2_faces_id0065_Hindi_a_PLUUc-070_0024350
id0065,v2_voices_id0065_Hindi_a_PLUUc-070_00026,v2_faces_id0065_Hindi_a_PLUUc-070_0010100
id0065,v2_voices_id0065_Hindi_a_PLUUc-070_00027,v2_faces_id0065_Hindi_a_PLUUc-070_0025350
id0065,v2_voices_id0065_Hindi_a_PLUUc-070_00028,v2_faces_id0065_Hindi_a_PLUUc-070_0009525
id0065,v2_voices_id0065_Hindi_a_PLUUc-070_00029,v2_faces_id0065_Hindi_a_PLUUc-070_0024000
id0065,v2_voices_id0065_Hindi_a_PLUUc-070_00030,v2_faces_id0065_Hindi_a_PLUUc-070_0014725
id0065,v2_voices_id0065_Hindi_a_PLUUc-070_00031,v2_faces_id0065_Hindi_a_PLUUc-070_0003125
id0065,v2_voices_id0065_Hindi_a_PLUUc-070_00032,v2_faces_id0065_Hindi_a_PLUUc-070_0022650
id0065,v2_voices_id0065_Hindi_a_PLUUc-070_00034,v2_faces_id0065_Hindi_a_PLUUc-070_0009450
id0065,v2_voices_id0065_Hindi_a_PLUUc-070_00035,v2_faces_id0065_Hindi_a_PLUUc-070_0025975
id0065,v2_voices_id0065_Hindi_a_PLUUc-070_00036,v2_faces_id0065_Hindi_a_PLUUc-070_0000300
id0065,v2_voices_id0065_Hindi_a_PLUUc-070_00037,v2_faces_id0065_Hindi_a_PLUUc-070_0009000
id0065,v2_voices_id0065_Hindi_a_PLUUc-070_00038,v2_faces_id0065_Hindi_a_PLUUc-070_0013475
id0065,v2_voices_id0065_Hindi_a_PLUUc-070_00039,v2_faces_id0065_Hindi_a_PLUUc-070_0007350
id0065,v2_voices_id0065_Hindi_a_PLUUc-070_00040,v2_faces_id0065_Hindi_a_PLUUc-070_0009675
id0065,v2_voices_id0065_Hindi_a_PLUUc-070_00041,v2_faces_id0065_Hindi_a_PLUUc-070_0006325
id0065,v2_voices_id0065_Hindi_a_PLUUc-070_00042,v2_faces_id0065_Hindi_a_PLUUc-070_0003875
id0066,v2_voices_id0066_Hindi_7FqpX0FM8rw_00000,v2_faces_id0066_Hindi_7FqpX0FM8rw_0003125
id0066,v2_voices_id0066_Hindi_7FqpX0FM8rw_00001,v2_faces_id0066_Hindi_7FqpX0FM8rw_0000250
id0066,v2_voices_id0066_Hindi_7FqpX0FM8rw_00002,v2_faces_id0066_Hindi_7FqpX0FM8rw_0002750
id0067,v2_voices_id0067_Hindi_8uJA-rRgS5U_00000,v2_faces_id0067_Hindi_8uJA-rRgS5U_0018075
id0067,v2_voices_id0067_Hindi_8uJA-rRgS5U_00001,v2_faces_id0067_Hindi_8uJA-rRgS5U_0004850
id0067,v2_voices_id0067_Hindi_8uJA-rRgS5U_00002,v2_faces_id0067_Hindi_8uJA-rRgS5U_0018725
id0067,v2_voices_id0067_Hindi_8uJA-rRgS5U_00003,v2_faces_id0067_Hindi_8uJA-rRgS5U_0005725
id0067,v2_voices_id0067_Hindi_8uJA-rRgS5U_00004,v2_faces_id0067_Hindi_8uJA-rRgS5U_0022800
id0067,v2_voices_id0067_Hindi_8uJA-rRgS5U_00005,v2_faces_id0067_Hindi_8uJA-rRgS5U_0024525
id0067,v2_voices_id0067_Hindi_8uJA-rRgS5U_00006,v2_faces_id0067_Hindi_8uJA-rRgS5U_0002125
id0067,v2_voices_id0067_Hindi_8uJA-rRgS5U_00007,v2_faces_id0067_Hindi_8uJA-rRgS5U_0023400
id0067,v2_voices_id0067_Hindi_8uJA-rRgS5U_00008,v2_faces_id0067_Hindi_8uJA-rRgS5U_0005525
id0067,v2_voices_id0067_Hindi_8uJA-rRgS5U_00009,v2_faces_id0067_Hindi_8uJA-rRgS5U_0000800
id0067,v2_voices_id0067_Hindi_8uJA-rRgS5U_00010,v2_faces_id0067_Hindi_8uJA-rRgS5U_0012450
id0067,v2_voices_id0067_Hindi_8uJA-rRgS5U_00011,v2_faces_id0067_Hindi_8uJA-rRgS5U_0024700
id0067,v2_voices_id0067_Hindi_8uJA-rRgS5U_00012,v2_faces_id0067_Hindi_8uJA-rRgS5U_0007575
id0067,v2_voices_id0067_Hindi_8uJA-rRgS5U_00013,v2_faces_id0067_Hindi_8uJA-rRgS5U_0010075
id0067,v2_voices_id0067_Hindi_8uJA-rRgS5U_00014,v2_faces_id0067_Hindi_8uJA-rRgS5U_0015300
id0067,v2_voices_id0067_Hindi_8uJA-rRgS5U_00015,v2_faces_id0067_Hindi_8uJA-rRgS5U_0022025
id0067,v2_voices_id0067_Hindi_8uJA-rRgS5U_00016,v2_faces_id0067_Hindi_8uJA-rRgS5U_0005875
id0067,v2_voices_id0067_Hindi_8uJA-rRgS5U_00017,v2_faces_id0067_Hindi_8uJA-rRgS5U_0015075
id0067,v2_voices_id0067_Hindi_8uJA-rRgS5U_00018,v2_faces_id0067_Hindi_8uJA-rRgS5U_0016500
id0067,v2_voices_id0067_Hindi_8uJA-rRgS5U_00019,v2_faces_id0067_Hindi_8uJA-rRgS5U_0024650
id0067,v2_voices_id0067_Hindi_8uJA-rRgS5U_00020,v2_faces_id0067_Hindi_8uJA-rRgS5U_0018050
id0067,v2_voices_id0067_Hindi_8uJA-rRgS5U_00021,v2_faces_id0067_Hindi_8uJA-rRgS5U_0023875
id0067,v2_voices_id0067_Hindi_8uJA-rRgS5U_00022,v2_faces_id0067_Hindi_8uJA-rRgS5U_0018000
id0067,v2_voices_id0067_Hindi_8uJA-rRgS5U_00023,v2_faces_id0067_Hindi_8uJA-rRgS5U_0009800
id0067,v2_voices_id0067_Hindi_8uJA-rRgS5U_00024,v2_faces_id0067_Hindi_8uJA-rRgS5U_0015750
id0067,v2_voices_id0067_Hindi_8uJA-rRgS5U_00025,v2_faces_id0067_Hindi_8uJA-rRgS5U_0018400
id0067,v2_voices_id0067_Hindi_8uJA-rRgS5U_00026,v2_faces_id0067_Hindi_8uJA-rRgS5U_0005575
id0067,v2_voices_id0067_Hindi_8uJA-rRgS5U_00027,v2_faces_id0067_Hindi_8uJA-rRgS5U_0010050
id0067,v2_voices_id0067_Hindi_8uJA-rRgS5U_00028,v2_faces_id0067_Hindi_8uJA-rRgS5U_0020825
id0067,v2_voices_id0067_Hindi_8uJA-rRgS5U_00029,v2_faces_id0067_Hindi_8uJA-rRgS5U_0007300
id0067,v2_voices_id0067_Hindi_8uJA-rRgS5U_00030,v2_faces_id0067_Hindi_8uJA-rRgS5U_0008200
id0067,v2_voices_id0067_Hindi_8uJA-rRgS5U_00031,v2_faces_id0067_Hindi_8uJA-rRgS5U_0000700
id0067,v2_voices_id0067_Hindi_8uJA-rRgS5U_00032,v2_faces_id0067_Hindi_8uJA-rRgS5U_0022875
id0067,v2_voices_id0067_Hindi_8uJA-rRgS5U_00033,v2_faces_id0067_Hindi_8uJA-rRgS5U_0005625
id0067,v2_voices_id0067_Hindi_8uJA-rRgS5U_00034,v2_faces_id0067_Hindi_8uJA-rRgS5U_0022650
id0067,v2_voices_id0067_Hindi_8uJA-rRgS5U_00035,v2_faces_id0067_Hindi_8uJA-rRgS5U_0006975
id0067,v2_voices_id0067_Hindi_8uJA-rRgS5U_00036,v2_faces_id0067_Hindi_8uJA-rRgS5U_0004600
id0067,v2_voices_id0067_Hindi_8uJA-rRgS5U_00037,v2_faces_id0067_Hindi_8uJA-rRgS5U_0014175
id0067,v2_voices_id0067_Hindi_8uJA-rRgS5U_00038,v2_faces_id0067_Hindi_8uJA-rRgS5U_0012125
id0067,v2_voices_id0067_Hindi_8uJA-rRgS5U_00039,v2_faces_id0067_Hindi_8uJA-rRgS5U_0018350
id0067,v2_voices_id0067_Hindi_8uJA-rRgS5U_00041,v2_faces_id0067_Hindi_8uJA-rRgS5U_0014100
id0067,v2_voices_id0067_Hindi_8uJA-rRgS5U_00042,v2_faces_id0067_Hindi_8uJA-rRgS5U_0009525
id0067,v2_voices_id0067_Hindi_8uJA-rRgS5U_00043,v2_faces_id0067_Hindi_8uJA-rRgS5U_0024450
id0067,v2_voices_id0067_Hindi_8uJA-rRgS5U_00044,v2_faces_id0067_Hindi_8uJA-rRgS5U_0005300
id0067,v2_voices_id0067_Hindi_8uJA-rRgS5U_00045,v2_faces_id0067_Hindi_8uJA-rRgS5U_0008700
id0067,v2_voices_id0067_Hindi_8uJA-rRgS5U_00050,v2_faces_id0067_Hindi_8uJA-rRgS5U_0001325
id0067,v2_voices_id0067_Hindi_8uJA-rRgS5U_00051,v2_faces_id0067_Hindi_8uJA-rRgS5U_0001125
id0067,v2_voices_id0067_Hindi_8uJA-rRgS5U_00052,v2_faces_id0067_Hindi_8uJA-rRgS5U_0001550
id0067,v2_voices_id0067_Hindi_8uJA-rRgS5U_00053,v2_faces_id0067_Hindi_8uJA-rRgS5U_0013900
id0068,v2_voices_id0068_Hindi_NblkDZvXfd8_00000,v2_faces_id0068_Hindi_NblkDZvXfd8_0001650
id0069,v2_voices_id0069_Hindi_6r6fuppUiUY_00000,v2_faces_id0069_Hindi_6r6fuppUiUY_0013500
id0070,v2_voices_id0070_Hindi_aiqmx3pzkEA_00002,v2_faces_id0070_Hindi_aiqmx3pzkEA_0008675
id0070,v2_voices_id0070_Hindi_aiqmx3pzkEA_00003,v2_faces_id0070_Hindi_aiqmx3pzkEA_0026050
id0070,v2_voices_id0070_Hindi_aiqmx3pzkEA_00004,v2_faces_id0070_Hindi_aiqmx3pzkEA_0011525
id0070,v2_voices_id0070_Hindi_aiqmx3pzkEA_00005,v2_faces_id0070_Hindi_aiqmx3pzkEA_0026375
id0070,v2_voices_id0070_Hindi_aiqmx3pzkEA_00006,v2_faces_id0070_Hindi_aiqmx3pzkEA_0014175
id0070,v2_voices_id0070_Hindi_aiqmx3pzkEA_00007,v2_faces_id0070_Hindi_aiqmx3pzkEA_0014925
id0070,v2_voices_id0070_Hindi_aiqmx3pzkEA_00008,v2_faces_id0070_Hindi_aiqmx3pzkEA_0020750
id0070,v2_voices_id0070_Hindi_aiqmx3pzkEA_00010,v2_faces_id0070_Hindi_aiqmx3pzkEA_0025500
id0070,v2_voices_id0070_Hindi_aiqmx3pzkEA_00011,v2_faces_id0070_Hindi_aiqmx3pzkEA_0026400
id0070,v2_voices_id0070_Hindi_aiqmx3pzkEA_00012,v2_faces_id0070_Hindi_aiqmx3pzkEA_0017075
id0070,v2_voices_id0070_Hindi_aiqmx3pzkEA_00013,v2_faces_id0070_Hindi_aiqmx3pzkEA_0015925
id0070,v2_voices_id0070_Hindi_aiqmx3pzkEA_00014,v2_faces_id0070_Hindi_aiqmx3pzkEA_0017575
id0070,v2_voices_id0070_Hindi_aiqmx3pzkEA_00015,v2_faces_id0070_Hindi_aiqmx3pzkEA_0015400
id0070,v2_voices_id0070_Hindi_aiqmx3pzkEA_00016,v2_faces_id0070_Hindi_aiqmx3pzkEA_0026075
