ID,wav,speaker
v1_voices_id0048_English_dpd_s0t0geM_00027,v1/voices/id0048/English/dpd_s0t0geM/00027.wav,id0048
v1_voices_id0048_English_dpd_s0t0geM_00028,v1/voices/id0048/English/dpd_s0t0geM/00028.wav,id0048
v1_voices_id0048_English_dpd_s0t0geM_00029,v1/voices/id0048/English/dpd_s0t0geM/00029.wav,id0048
v1_voices_id0048_English_dpd_s0t0geM_00030,v1/voices/id0048/English/dpd_s0t0geM/00030.wav,id0048
v1_voices_id0048_English_dpd_s0t0geM_00031,v1/voices/id0048/English/dpd_s0t0geM/00031.wav,id0048
v1_voices_id0048_English_dpd_s0t0geM_00032,v1/voices/id0048/English/dpd_s0t0geM/00032.wav,id0048
v1_voices_id0048_English_dpd_s0t0geM_00033,v1/voices/id0048/English/dpd_s0t0geM/00033.wav,id0048
v1_voices_id0048_English_dpd_s0t0geM_00034,v1/voices/id0048/English/dpd_s0t0geM/00034.wav,id0048
v1_voices_id0048_English_dpd_s0t0geM_00035,v1/voices/id0048/English/dpd_s0t0geM/00035.wav,id0048
v1_voices_id0048_English_dpd_s0t0geM_00036,v1/voices/id0048/English/dpd_s0t0geM/00036.wav,id0048
v1_voices_id0048_English_dpd_s0t0geM_00037,v1/voices/id0048/English/dpd_s0t0geM/00037.wav,id0048
v1_voices_id0048_English_dpd_s0t0geM_00038,v1/voices/id0048/English/dpd_s0t0geM/00038.wav,id0048
v1_voices_id0048_English_dpd_s0t0geM_00039,v1/voices/id0048/English/dpd_s0t0geM/00039.wav,id0048
v1_voices_id0048_English_dpd_s0t0geM_00040,v1/voices/id0048/English/dpd_s0t0geM/00040.wav,id0048
v1_voices_id0048_English_dpd_s0t0geM_00041,v1/voices/id0048/English/dpd_s0t0geM/00041.wav,id0048
v1_voices_id0048_English_dpd_s0t0geM_00042,v1/voices/id0048/English/dpd_s0t0geM/00042.wav,id0048
v1_voices_id0048_English_dpd_s0t0geM_00043,v1/voices/id0048/English/dpd_s0t0geM/00043.wav,id0048
v1_voices_id0048_English_dpd_s0t0geM_00044,v1/voices/id0048/English/dpd_s0t0geM/00044.wav,id0048
v1_voices_id0048_English_dpd_s0t0geM_00045,v1/voices/id0048/English/dpd_s0t0geM/00045.wav,id0048
v1_voices_id0048_English_dpd_s0t0geM_00046,v1/voices/id0048/English/dpd_s0t0geM/00046.wav,id0048
v1_voices_id0048_English_dpd_s0t0geM_00047,v1/voices/id0048/English/dpd_s0t0geM/00047.wav,id0048
v1_voices_id0048_English_dpd_s0t0geM_00048,v1/voices/id0048/English/dpd_s0t0geM/00048.wav,id0048
v1_voices_id0048_English_dpd_s0t0geM_00049,v1/voices/id0048/English/dpd_s0t0geM/00049.wav,id0048
v1_voices_id0048_English_dpd_s0t0geM_00050,v1/voices/id0048/English/dpd_s0t0geM/00050.wav,id0048
v1_voices_id0048_English_dpd_s0t0geM_00051,v1/voices/id0048/English/dpd_s0t0geM/00051.wav,id0048
v1_voices_id0048_English_dpd_s0t0geM_00052,v1/voices/id0048/English/dpd_s0t0geM/00052.wav,id0048
v1_voices_id0048_English_dpd_s0t0geM_00053,v1/voices/id0048/English/dpd_s0t0geM/00053.wav,id0048
v1_voices_id0048_English_dpd_s0t0geM_00054,v1/voices/id0048/English/dpd_s0t0geM/00054.wav,id0048
v1_voices_id0048_English_dpd_s0t0geM_00055,v1/voices/id0048/English/dpd_s0t0geM/00055.wav,id0048
v1_voices_id0048_English_dpd_s0t0geM_00056,v1/voices/id0048/English/dpd_s0t0geM/00056.wav,id0048
v1_voices_id0048_English_dpd_s0t0geM_00057,v1/voices/id0048/English/dpd_s0t0geM/00057.wav,id0048
v1_voices_id0048_English_dpd_s0t0geM_00058,v1/voices/id0048/English/dpd_s0t0geM/00058.wav,id0048
v1_voices_id0048_English_dpd_s0t0geM_00059,v1/voices/id0048/English/dpd_s0t0geM/00059.wav,id0048
v1_voices_id0048_English_dpd_s0t0geM_00060,v1/voices/id0048/English/dpd_s0t0geM/00060.wav,id0048
v1_voices_id0048_English_dpd_s0t0geM_00061,v1/voices/id0048/English/dpd_s0t0geM/00061.wav,id0048
v1_voices_id0048_English_dpd_s0t0geM_00062,v1/voices/id0048/English/dpd_s0t0geM/00062.wav,id0048
v1_voices_id0048_English_dpd_s0t0geM_00063,v1/voices/id0048/English/dpd_s0t0geM/00063.wav,id0048
v1_voices_id0048_English_dpd_s0t0geM_00064,v1/voices/id0048/English/dpd_s0t0geM/00064.wav,id0048
v1_voices_id0048_English_dpd_s0t0geM_00065,v1/voices/id0048/English/dpd_s0t0geM/00065.wav,id0048
v1_voices_id0048_English_dpd_s0t0geM_00066,v1/voices/id0048/English/dpd_s0t0geM/00066.wav,id0048
v1_voices_id0048_English_dpd_s0t0geM_00067,v1/voices/id0048/English/dpd_s0t0geM/00067.wav,id0048
v1_voices_id0048_English_dpd_s0t0geM_00068,v1/voices/id0048/English/dpd_s0t0geM/00068.wav,id0048
v1_voices_id0048_English_dpd_s0t0geM_00069,v1/voices/id0048/English/dpd_s0t0geM/00069.wav,id0048
v1_voices_id0048_English_dpd_s0t0geM_00070,v1/voices/id0048/English/dpd_s0t0geM/00070.wav,id0048
v1_voices_id0048_English_dpd_s0t0geM_00071,v1/voices/id0048/English/dpd_s0t0geM/00071.wav,id0048
v1_voices_id0048_English_dpd_s0t0geM_00072,v1/voices/id0048/English/dpd_s0t0geM/00072.wav,id0048
v1_voices_id0048_English_dpd_s0t0geM_00073,v1/voices/id0048/English/dpd_s0t0geM/00073.wav,id0048
v1_voices_id0048_English_dpd_s0t0geM_00074,v1/voices/id0048/English/dpd_s0t0geM/00074.wav,id0048
v1_voices_id0048_English_dpd_s0t0geM_00075,v1/voices/id0048/English/dpd_s0t0geM/00075.wav,id0048
v1_voices_id0048_English_dpd_s0t0geM_00076,v1/voices/id0048/English/dpd_s0t0geM/00076.wav,id0048
v1_voices_id0048_English_dpd_s0t0geM_00077,v1/voices/id0048/English/dpd_s0t0geM/00077.wav,id0048
v1_voices_id0048_English_dpd_s0t0geM_00078,v1/voices/id0048/English/dpd_s0t0geM/00078.wav,id0048
v1_voices_id0048_English_dpd_s0t0geM_00079,v1/voices/id0048/English/dpd_s0t0geM/00079.wav,id0048
v1_voices_id0048_English_dpd_s0t0geM_00080,v1/voices/id0048/English/dpd_s0t0geM/00080.wav,id0048
v1_voices_id0048_English_dpd_s0t0geM_00081,v1/voices/id0048/English/dpd_s0t0geM/00081.wav,id0048
v1_voices_id0048_English_dpd_s0t0geM_00082,v1/voices/id0048/English/dpd_s0t0geM/00082.wav,id0048
v1_voices_id0048_English_dpd_s0t0geM_00083,v1/voices/id0048/English/dpd_s0t0geM/00083.wav,id0048
v1_voices_id0048_English_dpd_s0t0geM_00084,v1/voices/id0048/English/dpd_s0t0geM/00084.wav,id0048
v1_voices_id0048_English_dpd_s0t0geM_00085,v1/voices/id0048/English/dpd_s0t0geM/00085.wav,id0048
v1_voices_id0048_English_dpd_s0t0geM_00086,v1/voices/id0048/English/dpd_s0t0geM/00086.wav,id0048
v1_voices_id0048_English_dpd_s0t0geM_00087,v1/voices/id0048/English/dpd_s0t0geM/00087.wav,id0048
v1_voices_id0048_English_dpd_s0t0geM_00088,v1/voices/id0048/English/dpd_s0t0geM/00088.wav,id0048
v1_voices_id0048_English_dpd_s0t0geM_00089,v1/voices/id0048/English/dpd_s0t0geM/00089.wav,id0048
v1_voices_id0048_English_dpd_s0t0geM_00090,v1/voices/id0048/English/dpd_s0t0geM/00090.wav,id0048
v1_voices_id0048_English_dpd_s0t0geM_00091,v1/voices/id0048/English/dpd_s0t0geM/00091.wav,id0048
v1_voices_id0048_English_dpd_s0t0geM_00092,v1/voices/id0048/English/dpd_s0t0geM/00092.wav,id0048
v1_voices_id0048_English_dpd_s0t0geM_00093,v1/voices/id0048/English/dpd_s0t0geM/00093.wav,id0048
v1_voices_id0048_English_dpd_s0t0geM_00094,v1/voices/id0048/English/dpd_s0t0geM/00094.wav,id0048
v1_voices_id0048_English_dpd_s0t0geM_00095,v1/voices/id0048/English/dpd_s0t0geM/00095.wav,id0048
v1_voices_id0048_English_dpd_s0t0geM_00096,v1/voices/id0048/English/dpd_s0t0geM/00096.wav,id0048
v1_voices_id0048_English_dpd_s0t0geM_00097,v1/voices/id0048/English/dpd_s0t0geM/00097.wav,id0048
v1_voices_id0048_English_dpd_s0t0geM_00098,v1/voices/id0048/English/dpd_s0t0geM/00098.wav,id0048
v1_voices_id0048_English_dpd_s0t0geM_00099,v1/voices/id0048/English/dpd_s0t0geM/00099.wav,id0048
v1_voices_id0048_English_dpd_s0t0geM_00100,v1/voices/id0048/English/dpd_s0t0geM/00100.wav,id0048
v1_voices_id0048_English_dpd_s0t0geM_00101,v1/voices/id0048/English/dpd_s0t0geM/00101.wav,id0048
v1_voices_id0048_English_dpd_s0t0geM_00102,v1/voices/id0048/English/dpd_s0t0geM/00102.wav,id0048
v1_voices_id0048_English_dpd_s0t0geM_00103,v1/voices/id0048/English/dpd_s0t0geM/00103.wav,id0048
v1_voices_id0049_English_Ba427Ry5-Og_00000,v1/voices/id0049/English/Ba427Ry5-Og/00000.wav,id0049
v1_voices_id0049_English_Ba427Ry5-Og_00001,v1/voices/id0049/English/Ba427Ry5-Og/00001.wav,id0049
v1_voices_id0049_English_Ba427Ry5-Og_00002,v1/voices/id0049/English/Ba427Ry5-Og/00002.wav,id0049
v1_voices_id0049_English_Ba427Ry5-Og_00003,v1/voices/id0049/English/Ba427Ry5-Og/00003.wav,id0049
v1_voices_id0049_English_Ba427Ry5-Og_00004,v1/voices/id0049/English/Ba427Ry5-Og/00004.wav,id0049
v1_voices_id0049_English_Ba427Ry5-Og_00005,v1/voices/id0049/English/Ba427Ry5-Og/00005.wav,id0049
v1_voices_id0049_English_Ba427Ry5-Og_00006,v1/voices/id0049/English/Ba427Ry5-Og/00006.wav,id0049
v1_voices_id0049_English_Ba427Ry5-Og_00007,v1/voices/id0049/English/Ba427Ry5-Og/00007.wav,id0049
v1_voices_id0049_English_Ba427Ry5-Og_00008,v1/voices/id0049/English/Ba427Ry5-Og/00008.wav,id0049
v1_voices_id0049_English_Ba427Ry5-Og_00009,v1/voices/id0049/English/Ba427Ry5-Og/00009.wav,id0049
v1_voices_id0050_English_sEABEOxWNB4_00000,v1/voices/id0050/English/sEABEOxWNB4/00000.wav,id0050
v1_voices_id0050_English_sEABEOxWNB4_00001,v1/voices/id0050/English/sEABEOxWNB4/00001.wav,id0050
v1_voices_id0051_English_w_c9WOoaAJ8_00000,v1/voices/id0051/English/w_c9WOoaAJ8/00000.wav,id0051
v1_voices_id0051_English_w_c9WOoaAJ8_00001,v1/voices/id0051/English/w_c9WOoaAJ8/00001.wav,id0051
v1_voices_id0051_English_w_c9WOoaAJ8_00002,v1/voices/id0051/English/w_c9WOoaAJ8/00002.wav,id0051
v1_voices_id0051_English_w_c9WOoaAJ8_00003,v1/voices/id0051/English/w_c9WOoaAJ8/00003.wav,id0051
v1_voices_id0051_English_w_c9WOoaAJ8_00004,v1/voices/id0051/English/w_c9WOoaAJ8/00004.wav,id0051
v1_voices_id0051_English_w_c9WOoaAJ8_00005,v1/voices/id0051/English/w_c9WOoaAJ8/00005.wav,id0051
v1_voices_id0051_English_w_c9WOoaAJ8_00006,v1/voices/id0051/English/w_c9WOoaAJ8/00006.wav,id0051
v1_voices_id0051_English_w_c9WOoaAJ8_00007,v1/voices/id0051/English/w_c9WOoaAJ8/00007.wav,id0051
v1_voices_id0051_English_w_c9WOoaAJ8_00008,v1/voices/id0051/English/w_c9WOoaAJ8/00008.wav,id0051
v1_voices_id0051_English_w_c9WOoaAJ8_00009,v1/voices/id0051/English/w_c9WOoaAJ8/00009.wav,id0051
v1_voices_id0051_English_w_c9WOoaAJ8_00010,v1/voices/id0051/English/w_c9WOoaAJ8/00010.wav,id0051
v1_voices_id0051_English_w_c9WOoaAJ8_00011,v1/voices/id0051/English/w_c9WOoaAJ8/00011.wav,id0051
v1_voices_id0051_English_w_c9WOoaAJ8_00012,v1/voices/id0051/English/w_c9WOoaAJ8/00012.wav,id0051
v1_voices_id0051_English_w_c9WOoaAJ8_00013,v1/voices/id0051/English/w_c9WOoaAJ8/00013.wav,id0051
v1_voices_id0051_English_w_c9WOoaAJ8_00014,v1/voices/id0051/English/w_c9WOoaAJ8/00014.wav,id0051
v1_voices_id0052_English_m_2TipjC5pw_00000,v1/voices/id0052/English/m_2TipjC5pw/00000.wav,id0052
v1_voices_id0052_English_m_2TipjC5pw_00001,v1/voices/id0052/English/m_2TipjC5pw/00001.wav,id0052
v1_voices_id0052_English_m_2TipjC5pw_00002,v1/voices/id0052/English/m_2TipjC5pw/00002.wav,id0052
v1_voices_id0052_English_m_2TipjC5pw_00003,v1/voices/id0052/English/m_2TipjC5pw/00003.wav,id0052
v1_voices_id0052_English_m_2TipjC5pw_00004,v1/voices/id0052/English/m_2TipjC5pw/00004.wav,id0052
v1_voices_id0052_English_m_2TipjC5pw_00005,v1/voices/id0052/English/m_2TipjC5pw/00005.wav,id0052
v1_voices_id0052_English_m_2TipjC5pw_00006,v1/voices/id0052/English/m_2TipjC5pw/00006.wav,id0052
v1_voices_id0052_English_m_2TipjC5pw_00007,v1/voices/id0052/English/m_2TipjC5pw/00007.wav,id0052
v1_voices_id0052_English_m_2TipjC5pw_00008,v1/voices/id0052/English/m_2TipjC5pw/00008.wav,id0052
v1_voices_id0052_English_m_2TipjC5pw_00009,v1/voices/id0052/English/m_2TipjC5pw/00009.wav,id0052
v1_voices_id0052_English_m_2TipjC5pw_00010,v1/voices/id0052/English/m_2TipjC5pw/00010.wav,id0052
v1_voices_id0052_English_m_2TipjC5pw_00011,v1/voices/id0052/English/m_2TipjC5pw/00011.wav,id0052
v1_voices_id0052_English_m_2TipjC5pw_00012,v1/voices/id0052/English/m_2TipjC5pw/00012.wav,id0052
v1_voices_id0052_English_m_2TipjC5pw_00013,v1/voices/id0052/English/m_2TipjC5pw/00013.wav,id0052
v1_voices_id0052_English_m_2TipjC5pw_00014,v1/voices/id0052/English/m_2TipjC5pw/00014.wav,id0052
v1_voices_id0052_English_m_2TipjC5pw_00015,v1/voices/id0052/English/m_2TipjC5pw/00015.wav,id0052
v1_voices_id0052_English_m_2TipjC5pw_00016,v1/voices/id0052/English/m_2TipjC5pw/00016.wav,id0052
v1_voices_id0052_English_m_2TipjC5pw_00017,v1/voices/id0052/English/m_2TipjC5pw/00017.wav,id0052
v1_voices_id0052_English_m_2TipjC5pw_00018,v1/voices/id0052/English/m_2TipjC5pw/00018.wav,id0052
v1_voices_id0052_English_m_2TipjC5pw_00019,v1/voices/id0052/English/m_2TipjC5pw/00019.wav,id0052
v1_voices_id0052_English_m_2TipjC5pw_00020,v1/voices/id0052/English/m_2TipjC5pw/00020.wav,id0052
v1_voices_id0052_English_m_2TipjC5pw_00021,v1/voices/id0052/English/m_2TipjC5pw/00021.wav,id0052
v1_voices_id0052_English_m_2TipjC5pw_00022,v1/voices/id0052/English/m_2TipjC5pw/00022.wav,id0052
v1_voices_id0052_English_m_2TipjC5pw_00023,v1/voices/id0052/English/m_2TipjC5pw/00023.wav,id0052
v1_voices_id0052_English_m_2TipjC5pw_00024,v1/voices/id0052/English/m_2TipjC5pw/00024.wav,id0052
v1_voices_id0052_English_m_2TipjC5pw_00025,v1/voices/id0052/English/m_2TipjC5pw/00025.wav,id0052
v1_voices_id0052_English_m_2TipjC5pw_00026,v1/voices/id0052/English/m_2TipjC5pw/00026.wav,id0052
v1_voices_id0052_English_m_2TipjC5pw_00027,v1/voices/id0052/English/m_2TipjC5pw/00027.wav,id0052
v1_voices_id0052_English_m_2TipjC5pw_00028,v1/voices/id0052/English/m_2TipjC5pw/00028.wav,id0052
v1_voices_id0052_English_m_2TipjC5pw_00029,v1/voices/id0052/English/m_2TipjC5pw/00029.wav,id0052
v1_voices_id0052_English_m_2TipjC5pw_00030,v1/voices/id0052/English/m_2TipjC5pw/00030.wav,id0052
v1_voices_id0052_English_m_2TipjC5pw_00031,v1/voices/id0052/English/m_2TipjC5pw/00031.wav,id0052
v1_voices_id0052_English_m_2TipjC5pw_00032,v1/voices/id0052/English/m_2TipjC5pw/00032.wav,id0052
v1_voices_id0052_English_m_2TipjC5pw_00033,v1/voices/id0052/English/m_2TipjC5pw/00033.wav,id0052
v1_voices_id0052_English_m_2TipjC5pw_00034,v1/voices/id0052/English/m_2TipjC5pw/00034.wav,id0052
v1_voices_id0052_English_m_2TipjC5pw_00035,v1/voices/id0052/English/m_2TipjC5pw/00035.wav,id0052
v1_voices_id0052_English_m_2TipjC5pw_00036,v1/voices/id0052/English/m_2TipjC5pw/00036.wav,id0052
v1_voices_id0053_English_dkXt56_1NuM_00000,v1/voices/id0053/English/dkXt56_1NuM/00000.wav,id0053
v1_voices_id0053_English_dkXt56_1NuM_00001,v1/voices/id0053/English/dkXt56_1NuM/00001.wav,id0053
v1_voices_id0054_English_0FnebXK4Dp8_00000,v1/voices/id0054/English/0FnebXK4Dp8/00000.wav,id0054
v1_voices_id0054_English_0FnebXK4Dp8_00001,v1/voices/id0054/English/0FnebXK4Dp8/00001.wav,id0054
v1_voices_id0054_English_0FnebXK4Dp8_00002,v1/voices/id0054/English/0FnebXK4Dp8/00002.wav,id0054
v1_voices_id0054_English_0FnebXK4Dp8_00003,v1/voices/id0054/English/0FnebXK4Dp8/00003.wav,id0054
v1_voices_id0054_English_0FnebXK4Dp8_00004,v1/voices/id0054/English/0FnebXK4Dp8/00004.wav,id0054
v1_voices_id0054_English_0FnebXK4Dp8_00005,v1/voices/id0054/English/0FnebXK4Dp8/00005.wav,id0054
v1_voices_id0054_English_0FnebXK4Dp8_00006,v1/voices/id0054/English/0FnebXK4Dp8/00006.wav,id0054
v1_voices_id0054_English_0FnebXK4Dp8_00007,v1/voices/id0054/English/0FnebXK4Dp8/00007.wav,id0054
v1_voices_id0054_English_0FnebXK4Dp8_00008,v1/voices/id0054/English/0FnebXK4Dp8/00008.wav,id0054
v1_voices_id0054_English_0FnebXK4Dp8_00009,v1/voices/id0054/English/0FnebXK4Dp8/00009.wav,id0054
v1_voices_id0054_English_0FnebXK4Dp8_00010,v1/voices/id0054/English/0FnebXK4Dp8/00010.wav,id0054
v1_voices_id0054_English_0FnebXK4Dp8_00011,v1/voices/id0054/English/0FnebXK4Dp8/00011.wav,id0054
v1_voices_id0054_English_0FnebXK4Dp8_00012,v1/voices/id0054/English/0FnebXK4Dp8/00012.wav,id0054
v1_voices_id0054_English_0FnebXK4Dp8_00013,v1/voices/id0054/English/0FnebXK4Dp8/00013.wav,id0054
v1_voices_id0054_English_0FnebXK4Dp8_00014,v1/voices/id0054/English/0FnebXK4Dp8/00014.wav,id0054
v1_voices_id0054_English_0FnebXK4Dp8_00015,v1/voices/id0054/English/0FnebXK4Dp8/00015.wav,id0054
v1_voices_id0054_English_0FnebXK4Dp8_00016,v1/voices/id0054/English/0FnebXK4Dp8/00016.wav,id0054
v1_voices_id0054_English_0FnebXK4Dp8_00017,v1/voices/id0054/English/0FnebXK4Dp8/00017.wav,id0054
v1_voices_id0055_English_Y3ZWxCjUYyQ_00000,v1/voices/id0055/English/Y3ZWxCjUYyQ/00000.wav,id0055
v1_voices_id0056_English_uhzP5FBium0_00000,v1/voices/id0056/English/uhzP5FBium0/00000.wav,id0056
v1_voices_id0056_English_uhzP5FBium0_00001,v1/voices/id0056/English/uhzP5FBium0/00001.wav,id0056
v1_voices_id0056_English_uhzP5FBium0_00002,v1/voices/id0056/English/uhzP5FBium0/00002.wav,id0056
v1_voices_id0056_English_uhzP5FBium0_00003,v1/voices/id0056/English/uhzP5FBium0/00003.wav,id0056
v1_voices_id0056_English_uhzP5FBium0_00004,v1/voices/id0056/English/uhzP5FBium0/00004.wav,id0056
v1_voices_id0056_English_uhzP5FBium0_00005,v1/voices/id0056/English/uhzP5FBium0/00005.wav,id0056
v1_voices_id0056_English_uhzP5FBium0_00006,v1/voices/id0056/English/uhzP5FBium0/00006.wav,id0056
v1_voices_id0057_English_CkhXmrKN5A8_00000,v1/voices/id0057/English/CkhXmrKN5A8/00000.wav,id0057
v1_voices_id0057_English_CkhXmrKN5A8_00001,v1/voices/id0057/English/CkhXmrKN5A8/00001.wav,id0057
v1_voices_id0057_English_CkhXmrKN5A8_00002,v1/voices/id0057/English/CkhXmrKN5A8/00002.wav,id0057
v1_voices_id0057_English_CkhXmrKN5A8_00003,v1/voices/id0057/English/CkhXmrKN5A8/00003.wav,id0057
v1_voices_id0057_English_CkhXmrKN5A8_00004,v1/voices/id0057/English/CkhXmrKN5A8/00004.wav,id0057
v1_voices_id0057_English_CkhXmrKN5A8_00005,v1/voices/id0057/English/CkhXmrKN5A8/00005.wav,id0057
v1_voices_id0057_English_CkhXmrKN5A8_00006,v1/voices/id0057/English/CkhXmrKN5A8/00006.wav,id0057
v1_voices_id0057_English_CkhXmrKN5A8_00007,v1/voices/id0057/English/CkhXmrKN5A8/00007.wav,id0057
v1_voices_id0057_English_CkhXmrKN5A8_00008,v1/voices/id0057/English/CkhXmrKN5A8/00008.wav,id0057
v1_voices_id0057_English_CkhXmrKN5A8_00009,v1/voices/id0057/English/CkhXmrKN5A8/00009.wav,id0057
v1_voices_id0058_English_UJKbF1ddkuE_00000,v1/voices/id0058/English/UJKbF1ddkuE/00000.wav,id0058
v1_voices_id0058_English_UJKbF1ddkuE_00001,v1/voices/id0058/English/UJKbF1ddkuE/00001.wav,id0058
v1_voices_id0058_English_UJKbF1ddkuE_00002,v1/voices/id0058/English/UJKbF1ddkuE/00002.wav,id0058
v1_voices_id0058_English_UJKbF1ddkuE_00003,v1/voices/id0058/English/UJKbF1ddkuE/00003.wav,id0058
v1_voices_id0058_English_UJKbF1ddkuE_00004,v1/voices/id0058/English/UJKbF1ddkuE/00004.wav,id0058
v1_voices_id0058_English_UJKbF1ddkuE_00005,v1/voices/id0058/English/UJKbF1ddkuE/00005.wav,id0058
v1_voices_id0059_English_Nqcoz0iuxEk_00000,v1/voices/id0059/English/Nqcoz0iuxEk/00000.wav,id0059
v1_voices_id0059_English_Nqcoz0iuxEk_00001,v1/voices/id0059/English/Nqcoz0iuxEk/00001.wav,id0059
v1_voices_id0059_English_Nqcoz0iuxEk_00002,v1/voices/id0059/English/Nqcoz0iuxEk/00002.wav,id0059
v1_voices_id0059_English_Nqcoz0iuxEk_00003,v1/voices/id0059/English/Nqcoz0iuxEk/00003.wav,id0059
v1_voices_id0059_English_Nqcoz0iuxEk_00004,v1/voices/id0059/English/Nqcoz0iuxEk/00004.wav,id0059
v1_voices_id0059_English_Nqcoz0iuxEk_00005,v1/voices/id0059/English/Nqcoz0iuxEk/00005.wav,id0059
v1_voices_id0059_English_Nqcoz0iuxEk_00006,v1/voices/id0059/English/Nqcoz0iuxEk/00006.wav,id0059
v1_voices_id0059_English_Nqcoz0iuxEk_00007,v1/voices/id0059/English/Nqcoz0iuxEk/00007.wav,id0059
v1_voices_id0059_English_Nqcoz0iuxEk_00008,v1/voices/id0059/English/Nqcoz0iuxEk/00008.wav,id0059
v1_voices_id0059_English_Nqcoz0iuxEk_00009,v1/voices/id0059/English/Nqcoz0iuxEk/00009.wav,id0059
v1_voices_id0059_English_Nqcoz0iuxEk_00010,v1/voices/id0059/English/Nqcoz0iuxEk/00010.wav,id0059
v1_voices_id0059_English_Nqcoz0iuxEk_00011,v1/voices/id0059/English/Nqcoz0iuxEk/00011.wav,id0059
v1_voices_id0059_English_Nqcoz0iuxEk_00012,v1/voices/id0059/English/Nqcoz0iuxEk/00012.wav,id0059
v1_voices_id0059_English_Nqcoz0iuxEk_00013,v1/voices/id0059/English/Nqcoz0iuxEk/00013.wav,id0059
v1_voices_id0059_English_Nqcoz0iuxEk_00014,v1/voices/id0059/English/Nqcoz0iuxEk/00014.wav,id0059
v1_voices_id0059_English_Nqcoz0iuxEk_00015,v1/voices/id0059/English/Nqcoz0iuxEk/00015.wav,id0059
v1_voices_id0059_English_Nqcoz0iuxEk_00016,v1/voices/id0059/English/Nqcoz0iuxEk/00016.wav,id0059
v1_voices_id0059_English_Nqcoz0iuxEk_00017,v1/voices/id0059/English/Nqcoz0iuxEk/00017.wav,id0059
v1_voices_id0059_English_Nqcoz0iuxEk_00018,v1/voices/id0059/English/Nqcoz0iuxEk/00018.wav,id0059
v1_voices_id0059_English_Nqcoz0iuxEk_00019,v1/voices/id0059/English/Nqcoz0iuxEk/00019.wav,id0059
v1_voices_id0059_English_Nqcoz0iuxEk_00020,v1/voices/id0059/English/Nqcoz0iuxEk/00020.wav,id0059
v1_voices_id0059_English_Nqcoz0iuxEk_00021,v1/voices/id0059/English/Nqcoz0iuxEk/00021.wav,id0059
v1_voices_id0059_English_Nqcoz0iuxEk_00022,v1/voices/id0059/English/Nqcoz0iuxEk/00022.wav,id0059
v1_voices_id0059_English_Nqcoz0iuxEk_00023,v1/voices/id0059/English/Nqcoz0iuxEk/00023.wav,id0059
v1_voices_id0059_English_Nqcoz0iuxEk_00024,v1/voices/id0059/English/Nqcoz0iuxEk/00024.wav,id0059
v1_voices_id0059_English_Nqcoz0iuxEk_00025,v1/voices/id0059/English/Nqcoz0iuxEk/00025.wav,id0059
v1_voices_id0059_English_Nqcoz0iuxEk_00026,v1/voices/id0059/English/Nqcoz0iuxEk/00026.wav,id0059
v1_voices_id0059_English_Nqcoz0iuxEk_00027,v1/voices/id0059/English/Nqcoz0iuxEk/00027.wav,id0059
v1_voices_id0059_English_Nqcoz0iuxEk_00028,v1/voices/id0059/English/Nqcoz0iuxEk/00028.wav,id0059
v1_voices_id0059_English_Nqcoz0iuxEk_00029,v1/voices/id0059/English/Nqcoz0iuxEk/00029.wav,id0059
v1_voices_id0059_English_Nqcoz0iuxEk_00030,v1/voices/id0059/English/Nqcoz0iuxEk/00030.wav,id0059
v1_voices_id0059_English_Nqcoz0iuxEk_00031,v1/voices/id0059/English/Nqcoz0iuxEk/00031.wav,id0059
v1_voices_id0059_English_Nqcoz0iuxEk_00032,v1/voices/id0059/English/Nqcoz0iuxEk/00032.wav,id0059
v1_voices_id0059_English_Nqcoz0iuxEk_00033,v1/voices/id0059/English/Nqcoz0iuxEk/00033.wav,id0059
v1_voices_id0059_English_Nqcoz0iuxEk_00034,v1/voices/id0059/English/Nqcoz0iuxEk/00034.wav,id0059
v1_voices_id0059_English_Nqcoz0iuxEk_00035,v1/voices/id0059/English/Nqcoz0iuxEk/00035.wav,id0059
v1_voices_id0059_English_Nqcoz0iuxEk_00036,v1/voices/id0059/English/Nqcoz0iuxEk/00036.wav,id0059
v1_voices_id0059_English_Nqcoz0iuxEk_00037,v1/voices/id0059/English/Nqcoz0iuxEk/00037.wav,id0059
v1_voices_id0059_English_Nqcoz0iuxEk_00038,v1/voices/id0059/English/Nqcoz0iuxEk/00038.wav,id0059
v1_voices_id0059_English_Nqcoz0iuxEk_00039,v1/voices/id0059/English/Nqcoz0iuxEk/00039.wav,id0059
v1_voices_id0059_English_Nqcoz0iuxEk_00040,v1/voices/id0059/English/Nqcoz0iuxEk/00040.wav,id0059
v1_voices_id0059_English_Nqcoz0iuxEk_00041,v1/voices/id0059/English/Nqcoz0iuxEk/00041.wav,id0059
v1_voices_id0059_English_Nqcoz0iuxEk_00042,v1/voices/id0059/English/Nqcoz0iuxEk/00042.wav,id0059
v1_voices_id0059_English_Nqcoz0iuxEk_00043,v1/voices/id0059/English/Nqcoz0iuxEk/00043.wav,id0059
v1_voices_id0059_English_Nqcoz0iuxEk_00044,v1/voices/id0059/English/Nqcoz0iuxEk/00044.wav,id0059
v1_voices_id0059_English_Nqcoz0iuxEk_00045,v1/voices/id0059/English/Nqcoz0iuxEk/00045.wav,id0059
