label,voice_id,face_id
id0035,v1_voices_id0035_Urdu_w7smV3vsQ60_00055,v1_faces_id0035_Urdu_w7smV3vsQ60_0028025
id0035,v1_voices_id0035_Urdu_w7smV3vsQ60_00056,v1_faces_id0035_Urdu_w7smV3vsQ60_0015750
id0035,v1_voices_id0035_Urdu_w7smV3vsQ60_00057,v1_faces_id0035_Urdu_w7smV3vsQ60_0045150
id0035,v1_voices_id0035_Urdu_w7smV3vsQ60_00058,v1_faces_id0035_Urdu_w7smV3vsQ60_0036700
id0035,v1_voices_id0035_Urdu_w7smV3vsQ60_00059,v1_faces_id0035_Urdu_w7smV3vsQ60_0018250
id0035,v1_voices_id0035_Urdu_w7smV3vsQ60_00060,v1_faces_id0035_Urdu_w7smV3vsQ60_0022225
id0035,v1_voices_id0035_Urdu_w7smV3vsQ60_00061,v1_faces_id0035_Urdu_w7smV3vsQ60_0073225
id0035,v1_voices_id0035_Urdu_w7smV3vsQ60_00062,v1_faces_id0035_Urdu_w7smV3vsQ60_0003550
id0035,v1_voices_id0035_Urdu_w7smV3vsQ60_00063,v1_faces_id0035_Urdu_w7smV3vsQ60_0069175
id0035,v1_voices_id0035_Urdu_w7smV3vsQ60_00064,v1_faces_id0035_Urdu_w7smV3vsQ60_0054575
id0035,v1_voices_id0035_Urdu_w7smV3vsQ60_00065,v1_faces_id0035_Urdu_w7smV3vsQ60_0022175
id0035,v1_voices_id0035_Urdu_w7smV3vsQ60_00066,v1_faces_id0035_Urdu_w7smV3vsQ60_0045300
id0035,v1_voices_id0035_Urdu_w7smV3vsQ60_00067,v1_faces_id0035_Urdu_w7smV3vsQ60_0071400
id0035,v1_voices_id0035_Urdu_w7smV3vsQ60_00068,v1_faces_id0035_Urdu_w7smV3vsQ60_0004900
id0035,v1_voices_id0035_Urdu_w7smV3vsQ60_00069,v1_faces_id0035_Urdu_w7smV3vsQ60_0085725
id0035,v1_voices_id0035_Urdu_w7smV3vsQ60_00070,v1_faces_id0035_Urdu_w7smV3vsQ60_0065075
id0035,v1_voices_id0035_Urdu_w7smV3vsQ60_00071,v1_faces_id0035_Urdu_w7smV3vsQ60_0083150
id0035,v1_voices_id0035_Urdu_w7smV3vsQ60_00072,v1_faces_id0035_Urdu_w7smV3vsQ60_0053600
id0035,v1_voices_id0035_Urdu_w7smV3vsQ60_00073,v1_faces_id0035_Urdu_w7smV3vsQ60_0065700
id0035,v1_voices_id0035_Urdu_w7smV3vsQ60_00074,v1_faces_id0035_Urdu_w7smV3vsQ60_0067900
id0035,v1_voices_id0035_Urdu_w7smV3vsQ60_00075,v1_faces_id0035_Urdu_w7smV3vsQ60_0073425
id0035,v1_voices_id0035_Urdu_w7smV3vsQ60_00076,v1_faces_id0035_Urdu_w7smV3vsQ60_0067650
id0035,v1_voices_id0035_Urdu_w7smV3vsQ60_00077,v1_faces_id0035_Urdu_w7smV3vsQ60_0010575
id0035,v1_voices_id0035_Urdu_w7smV3vsQ60_00078,v1_faces_id0035_Urdu_w7smV3vsQ60_0040025
id0035,v1_voices_id0035_Urdu_w7smV3vsQ60_00079,v1_faces_id0035_Urdu_w7smV3vsQ60_0070750
id0035,v1_voices_id0035_Urdu_w7smV3vsQ60_00080,v1_faces_id0035_Urdu_w7smV3vsQ60_0031600
id0035,v1_voices_id0035_Urdu_w7smV3vsQ60_00081,v1_faces_id0035_Urdu_w7smV3vsQ60_0045500
id0035,v1_voices_id0035_Urdu_w7smV3vsQ60_00082,v1_faces_id0035_Urdu_w7smV3vsQ60_0005375
id0035,v1_voices_id0035_Urdu_w7smV3vsQ60_00083,v1_faces_id0035_Urdu_w7smV3vsQ60_0061325
id0035,v1_voices_id0035_Urdu_w7smV3vsQ60_00084,v1_faces_id0035_Urdu_w7smV3vsQ60_0000500
id0035,v1_voices_id0035_Urdu_w7smV3vsQ60_00085,v1_faces_id0035_Urdu_w7smV3vsQ60_0005000
id0035,v1_voices_id0035_Urdu_w7smV3vsQ60_00086,v1_faces_id0035_Urdu_w7smV3vsQ60_0079150
id0035,v1_voices_id0035_Urdu_w7smV3vsQ60_00087,v1_faces_id0035_Urdu_w7smV3vsQ60_0038675
id0035,v1_voices_id0035_Urdu_w7smV3vsQ60_00088,v1_faces_id0035_Urdu_w7smV3vsQ60_0078625
id0035,v1_voices_id0035_Urdu_w7smV3vsQ60_00089,v1_faces_id0035_Urdu_w7smV3vsQ60_0020700
id0035,v1_voices_id0035_Urdu_w7smV3vsQ60_00090,v1_faces_id0035_Urdu_w7smV3vsQ60_0025600
id0035,v1_voices_id0035_Urdu_w7smV3vsQ60_00091,v1_faces_id0035_Urdu_w7smV3vsQ60_0038400
id0035,v1_voices_id0035_Urdu_w7smV3vsQ60_00092,v1_faces_id0035_Urdu_w7smV3vsQ60_0024475
id0035,v1_voices_id0035_Urdu_w7smV3vsQ60_00093,v1_faces_id0035_Urdu_w7smV3vsQ60_0020525
id0035,v1_voices_id0035_Urdu_w7smV3vsQ60_00094,v1_faces_id0035_Urdu_w7smV3vsQ60_0009375
id0035,v1_voices_id0035_Urdu_w7smV3vsQ60_00095,v1_faces_id0035_Urdu_w7smV3vsQ60_0001650
id0035,v1_voices_id0035_Urdu_w7smV3vsQ60_00096,v1_faces_id0035_Urdu_w7smV3vsQ60_0043225
id0035,v1_voices_id0035_Urdu_w7smV3vsQ60_00097,v1_faces_id0035_Urdu_w7smV3vsQ60_0002875
id0035,v1_voices_id0035_Urdu_w7smV3vsQ60_00098,v1_faces_id0035_Urdu_w7smV3vsQ60_0001500
id0035,v1_voices_id0035_Urdu_w7smV3vsQ60_00099,v1_faces_id0035_Urdu_w7smV3vsQ60_0034550
id0035,v1_voices_id0035_Urdu_w7smV3vsQ60_00100,v1_faces_id0035_Urdu_w7smV3vsQ60_0019725
id0035,v1_voices_id0035_Urdu_w7smV3vsQ60_00101,v1_faces_id0035_Urdu_w7smV3vsQ60_0069700
id0035,v1_voices_id0035_Urdu_w7smV3vsQ60_00102,v1_faces_id0035_Urdu_w7smV3vsQ60_0068575
id0035,v1_voices_id0035_Urdu_w7smV3vsQ60_00103,v1_faces_id0035_Urdu_w7smV3vsQ60_0006475
id0035,v1_voices_id0035_Urdu_w7smV3vsQ60_00104,v1_faces_id0035_Urdu_w7smV3vsQ60_0022625
id0035,v1_voices_id0035_Urdu_w7smV3vsQ60_00105,v1_faces_id0035_Urdu_w7smV3vsQ60_0009925
id0035,v1_voices_id0035_Urdu_w7smV3vsQ60_00106,v1_faces_id0035_Urdu_w7smV3vsQ60_0081675
id0035,v1_voices_id0035_Urdu_w7smV3vsQ60_00107,v1_faces_id0035_Urdu_w7smV3vsQ60_0085600
id0035,v1_voices_id0035_Urdu_w7smV3vsQ60_00108,v1_faces_id0035_Urdu_w7smV3vsQ60_0085100
id0035,v1_voices_id0035_Urdu_w7smV3vsQ60_00109,v1_faces_id0035_Urdu_w7smV3vsQ60_0068075
id0035,v1_voices_id0035_Urdu_w7smV3vsQ60_00110,v1_faces_id0035_Urdu_w7smV3vsQ60_0017225
id0035,v1_voices_id0035_Urdu_w7smV3vsQ60_00111,v1_faces_id0035_Urdu_w7smV3vsQ60_0074200
id0035,v1_voices_id0035_Urdu_w7smV3vsQ60_00112,v1_faces_id0035_Urdu_w7smV3vsQ60_0017150
id0035,v1_voices_id0035_Urdu_w7smV3vsQ60_00113,v1_faces_id0035_Urdu_w7smV3vsQ60_0004525
id0035,v1_voices_id0035_Urdu_w7smV3vsQ60_00114,v1_faces_id0035_Urdu_w7smV3vsQ60_0042600
id0035,v1_voices_id0035_Urdu_w7smV3vsQ60_00115,v1_faces_id0035_Urdu_w7smV3vsQ60_0052550
id0035,v1_voices_id0035_Urdu_w7smV3vsQ60_00116,v1_faces_id0035_Urdu_w7smV3vsQ60_0011075
id0035,v1_voices_id0035_Urdu_w7smV3vsQ60_00117,v1_faces_id0035_Urdu_w7smV3vsQ60_0083575
id0035,v1_voices_id0035_Urdu_w7smV3vsQ60_00118,v1_faces_id0035_Urdu_w7smV3vsQ60_0033075
id0035,v1_voices_id0035_Urdu_w7smV3vsQ60_00119,v1_faces_id0035_Urdu_w7smV3vsQ60_0057625
id0035,v1_voices_id0035_Urdu_w7smV3vsQ60_00120,v1_faces_id0035_Urdu_w7smV3vsQ60_0064250
id0035,v1_voices_id0035_Urdu_w7smV3vsQ60_00121,v1_faces_id0035_Urdu_w7smV3vsQ60_0019450
id0035,v1_voices_id0035_Urdu_w7smV3vsQ60_00122,v1_faces_id0035_Urdu_w7smV3vsQ60_0064025
id0035,v1_voices_id0035_Urdu_w7smV3vsQ60_00123,v1_faces_id0035_Urdu_w7smV3vsQ60_0021250
id0035,v1_voices_id0035_Urdu_w7smV3vsQ60_00124,v1_faces_id0035_Urdu_w7smV3vsQ60_0055525
id0035,v1_voices_id0035_Urdu_w7smV3vsQ60_00125,v1_faces_id0035_Urdu_w7smV3vsQ60_0040500
id0035,v1_voices_id0035_Urdu_w7smV3vsQ60_00126,v1_faces_id0035_Urdu_w7smV3vsQ60_0043850
id0035,v1_voices_id0035_Urdu_w7smV3vsQ60_00127,v1_faces_id0035_Urdu_w7smV3vsQ60_0012400
id0035,v1_voices_id0035_Urdu_w7smV3vsQ60_00128,v1_faces_id0035_Urdu_w7smV3vsQ60_0023825
id0035,v1_voices_id0035_Urdu_w7smV3vsQ60_00129,v1_faces_id0035_Urdu_w7smV3vsQ60_0021925
id0035,v1_voices_id0035_Urdu_w7smV3vsQ60_00130,v1_faces_id0035_Urdu_w7smV3vsQ60_0010875
id0035,v1_voices_id0035_Urdu_w7smV3vsQ60_00131,v1_faces_id0035_Urdu_w7smV3vsQ60_0036550
id0035,v1_voices_id0035_Urdu_w7smV3vsQ60_00132,v1_faces_id0035_Urdu_w7smV3vsQ60_0033150
id0035,v1_voices_id0035_Urdu_w7smV3vsQ60_00133,v1_faces_id0035_Urdu_w7smV3vsQ60_0017825
id0035,v1_voices_id0035_Urdu_w7smV3vsQ60_00134,v1_faces_id0035_Urdu_w7smV3vsQ60_0001550
id0035,v1_voices_id0035_Urdu_w7smV3vsQ60_00135,v1_faces_id0035_Urdu_w7smV3vsQ60_0041225
id0035,v1_voices_id0035_Urdu_w7smV3vsQ60_00136,v1_faces_id0035_Urdu_w7smV3vsQ60_0067025
id0035,v1_voices_id0035_Urdu_w7smV3vsQ60_00137,v1_faces_id0035_Urdu_w7smV3vsQ60_0032425
id0035,v1_voices_id0035_Urdu_w7smV3vsQ60_00138,v1_faces_id0035_Urdu_w7smV3vsQ60_0001250
id0035,v1_voices_id0035_Urdu_w7smV3vsQ60_00139,v1_faces_id0035_Urdu_w7smV3vsQ60_0039900
id0035,v1_voices_id0035_Urdu_w7smV3vsQ60_00140,v1_faces_id0035_Urdu_w7smV3vsQ60_0021825
id0035,v1_voices_id0035_Urdu_w7smV3vsQ60_00141,v1_faces_id0035_Urdu_w7smV3vsQ60_0047050
id0035,v1_voices_id0035_Urdu_w7smV3vsQ60_00142,v1_faces_id0035_Urdu_w7smV3vsQ60_0022575
id0035,v1_voices_id0035_Urdu_w7smV3vsQ60_00143,v1_faces_id0035_Urdu_w7smV3vsQ60_0006775
id0036,v1_voices_id0036_Urdu_quw-oxfxzLA_00000,v1_faces_id0036_Urdu_quw-oxfxzLA_0039025
id0036,v1_voices_id0036_Urdu_quw-oxfxzLA_00001,v1_faces_id0036_Urdu_quw-oxfxzLA_0025350
id0036,v1_voices_id0036_Urdu_quw-oxfxzLA_00002,v1_faces_id0036_Urdu_quw-oxfxzLA_0009825
id0036,v1_voices_id0036_Urdu_quw-oxfxzLA_00003,v1_faces_id0036_Urdu_quw-oxfxzLA_0034975
id0036,v1_voices_id0036_Urdu_quw-oxfxzLA_00004,v1_faces_id0036_Urdu_quw-oxfxzLA_0015350
id0036,v1_voices_id0036_Urdu_quw-oxfxzLA_00005,v1_faces_id0036_Urdu_quw-oxfxzLA_0009800
id0036,v1_voices_id0036_Urdu_quw-oxfxzLA_00006,v1_faces_id0036_Urdu_quw-oxfxzLA_0042975
id0036,v1_voices_id0036_Urdu_quw-oxfxzLA_00007,v1_faces_id0036_Urdu_quw-oxfxzLA_0038450
id0036,v1_voices_id0036_Urdu_quw-oxfxzLA_00008,v1_faces_id0036_Urdu_quw-oxfxzLA_0050625
id0036,v1_voices_id0036_Urdu_quw-oxfxzLA_00009,v1_faces_id0036_Urdu_quw-oxfxzLA_0046675
id0036,v1_voices_id0036_Urdu_quw-oxfxzLA_00010,v1_faces_id0036_Urdu_quw-oxfxzLA_0049800
id0036,v1_voices_id0036_Urdu_quw-oxfxzLA_00011,v1_faces_id0036_Urdu_quw-oxfxzLA_0039600
id0036,v1_voices_id0036_Urdu_quw-oxfxzLA_00012,v1_faces_id0036_Urdu_quw-oxfxzLA_0004175
id0036,v1_voices_id0036_Urdu_quw-oxfxzLA_00013,v1_faces_id0036_Urdu_quw-oxfxzLA_0034925
id0036,v1_voices_id0036_Urdu_quw-oxfxzLA_00014,v1_faces_id0036_Urdu_quw-oxfxzLA_0018200
id0036,v1_voices_id0036_Urdu_quw-oxfxzLA_00015,v1_faces_id0036_Urdu_quw-oxfxzLA_0017150
id0036,v1_voices_id0036_Urdu_quw-oxfxzLA_00016,v1_faces_id0036_Urdu_quw-oxfxzLA_0027850
id0036,v1_voices_id0036_Urdu_quw-oxfxzLA_00017,v1_faces_id0036_Urdu_quw-oxfxzLA_0039250
id0036,v1_voices_id0036_Urdu_quw-oxfxzLA_00018,v1_faces_id0036_Urdu_quw-oxfxzLA_0008475
id0036,v1_voices_id0036_Urdu_quw-oxfxzLA_00019,v1_faces_id0036_Urdu_quw-oxfxzLA_0014700
id0036,v1_voices_id0036_Urdu_quw-oxfxzLA_00020,v1_faces_id0036_Urdu_quw-oxfxzLA_0039700
id0036,v1_voices_id0036_Urdu_quw-oxfxzLA_00021,v1_faces_id0036_Urdu_quw-oxfxzLA_0033225
id0036,v1_voices_id0036_Urdu_quw-oxfxzLA_00022,v1_faces_id0036_Urdu_quw-oxfxzLA_0026300
id0036,v1_voices_id0036_Urdu_quw-oxfxzLA_00023,v1_faces_id0036_Urdu_quw-oxfxzLA_0037350
id0036,v1_voices_id0036_Urdu_quw-oxfxzLA_00024,v1_faces_id0036_Urdu_quw-oxfxzLA_0049825
id0036,v1_voices_id0036_Urdu_quw-oxfxzLA_00025,v1_faces_id0036_Urdu_quw-oxfxzLA_0012875
id0036,v1_voices_id0036_Urdu_quw-oxfxzLA_00026,v1_faces_id0036_Urdu_quw-oxfxzLA_0027475
id0036,v1_voices_id0036_Urdu_quw-oxfxzLA_00027,v1_faces_id0036_Urdu_quw-oxfxzLA_0015550
id0036,v1_voices_id0036_Urdu_quw-oxfxzLA_00028,v1_faces_id0036_Urdu_quw-oxfxzLA_0039650
id0036,v1_voices_id0036_Urdu_quw-oxfxzLA_00029,v1_faces_id0036_Urdu_quw-oxfxzLA_0021175
id0036,v1_voices_id0036_Urdu_quw-oxfxzLA_00030,v1_faces_id0036_Urdu_quw-oxfxzLA_0005850
id0036,v1_voices_id0036_Urdu_quw-oxfxzLA_00031,v1_faces_id0036_Urdu_quw-oxfxzLA_0048075
id0036,v1_voices_id0036_Urdu_quw-oxfxzLA_00032,v1_faces_id0036_Urdu_quw-oxfxzLA_0018800
id0036,v1_voices_id0036_Urdu_quw-oxfxzLA_00033,v1_faces_id0036_Urdu_quw-oxfxzLA_0009975
id0036,v1_voices_id0036_Urdu_quw-oxfxzLA_00034,v1_faces_id0036_Urdu_quw-oxfxzLA_0050900
id0036,v1_voices_id0036_Urdu_quw-oxfxzLA_00035,v1_faces_id0036_Urdu_quw-oxfxzLA_0040075
id0036,v1_voices_id0036_Urdu_quw-oxfxzLA_00036,v1_faces_id0036_Urdu_quw-oxfxzLA_0012750
id0036,v1_voices_id0036_Urdu_quw-oxfxzLA_00037,v1_faces_id0036_Urdu_quw-oxfxzLA_0040825
id0036,v1_voices_id0036_Urdu_quw-oxfxzLA_00038,v1_faces_id0036_Urdu_quw-oxfxzLA_0050250
id0036,v1_voices_id0036_Urdu_quw-oxfxzLA_00039,v1_faces_id0036_Urdu_quw-oxfxzLA_0013125
id0036,v1_voices_id0036_Urdu_quw-oxfxzLA_00040,v1_faces_id0036_Urdu_quw-oxfxzLA_0039550
id0036,v1_voices_id0036_Urdu_quw-oxfxzLA_00041,v1_faces_id0036_Urdu_quw-oxfxzLA_0040900
id0036,v1_voices_id0036_Urdu_quw-oxfxzLA_00042,v1_faces_id0036_Urdu_quw-oxfxzLA_0005675
id0036,v1_voices_id0036_Urdu_quw-oxfxzLA_00043,v1_faces_id0036_Urdu_quw-oxfxzLA_0044900
id0036,v1_voices_id0036_Urdu_quw-oxfxzLA_00044,v1_faces_id0036_Urdu_quw-oxfxzLA_0011200
id0036,v1_voices_id0036_Urdu_quw-oxfxzLA_00045,v1_faces_id0036_Urdu_quw-oxfxzLA_0027025
id0036,v1_voices_id0036_Urdu_quw-oxfxzLA_00046,v1_faces_id0036_Urdu_quw-oxfxzLA_0040450
id0036,v1_voices_id0036_Urdu_quw-oxfxzLA_00047,v1_faces_id0036_Urdu_quw-oxfxzLA_0021575
id0036,v1_voices_id0036_Urdu_quw-oxfxzLA_00048,v1_faces_id0036_Urdu_quw-oxfxzLA_0016900
id0036,v1_voices_id0036_Urdu_quw-oxfxzLA_00049,v1_faces_id0036_Urdu_quw-oxfxzLA_0048200
id0036,v1_voices_id0036_Urdu_quw-oxfxzLA_00050,v1_faces_id0036_Urdu_quw-oxfxzLA_0038175
id0036,v1_voices_id0036_Urdu_quw-oxfxzLA_00051,v1_faces_id0036_Urdu_quw-oxfxzLA_0010150
id0036,v1_voices_id0036_Urdu_quw-oxfxzLA_00052,v1_faces_id0036_Urdu_quw-oxfxzLA_0003850
id0036,v1_voices_id0036_Urdu_quw-oxfxzLA_00053,v1_faces_id0036_Urdu_quw-oxfxzLA_0030725
id0036,v1_voices_id0036_Urdu_quw-oxfxzLA_00054,v1_faces_id0036_Urdu_quw-oxfxzLA_0048300
id0036,v1_voices_id0036_Urdu_quw-oxfxzLA_00055,v1_faces_id0036_Urdu_quw-oxfxzLA_0018900
id0036,v1_voices_id0036_Urdu_quw-oxfxzLA_00056,v1_faces_id0036_Urdu_quw-oxfxzLA_0023375
id0036,v1_voices_id0036_Urdu_quw-oxfxzLA_00057,v1_faces_id0036_Urdu_quw-oxfxzLA_0038975
id0036,v1_voices_id0036_Urdu_quw-oxfxzLA_00058,v1_faces_id0036_Urdu_quw-oxfxzLA_0026150
id0036,v1_voices_id0036_Urdu_quw-oxfxzLA_00059,v1_faces_id0036_Urdu_quw-oxfxzLA_0019550
id0036,v1_voices_id0036_Urdu_quw-oxfxzLA_00060,v1_faces_id0036_Urdu_quw-oxfxzLA_0043575
id0036,v1_voices_id0036_Urdu_quw-oxfxzLA_00061,v1_faces_id0036_Urdu_quw-oxfxzLA_0021550
id0036,v1_voices_id0036_Urdu_quw-oxfxzLA_00062,v1_faces_id0036_Urdu_quw-oxfxzLA_0047050
id0036,v1_voices_id0036_Urdu_quw-oxfxzLA_00063,v1_faces_id0036_Urdu_quw-oxfxzLA_0006200
id0036,v1_voices_id0036_Urdu_quw-oxfxzLA_00064,v1_faces_id0036_Urdu_quw-oxfxzLA_0029650
id0036,v1_voices_id0036_Urdu_quw-oxfxzLA_00065,v1_faces_id0036_Urdu_quw-oxfxzLA_0048775
id0036,v1_voices_id0036_Urdu_quw-oxfxzLA_00066,v1_faces_id0036_Urdu_quw-oxfxzLA_0015325
id0036,v1_voices_id0036_Urdu_quw-oxfxzLA_00067,v1_faces_id0036_Urdu_quw-oxfxzLA_0046650
id0036,v1_voices_id0036_Urdu_quw-oxfxzLA_00068,v1_faces_id0036_Urdu_quw-oxfxzLA_0039450
id0036,v1_voices_id0036_Urdu_quw-oxfxzLA_00069,v1_faces_id0036_Urdu_quw-oxfxzLA_0011925
id0036,v1_voices_id0036_Urdu_quw-oxfxzLA_00070,v1_faces_id0036_Urdu_quw-oxfxzLA_0048925
id0036,v1_voices_id0036_Urdu_quw-oxfxzLA_00071,v1_faces_id0036_Urdu_quw-oxfxzLA_0048150
id0036,v1_voices_id0036_Urdu_quw-oxfxzLA_00072,v1_faces_id0036_Urdu_quw-oxfxzLA_0021625
id0036,v1_voices_id0036_Urdu_quw-oxfxzLA_00073,v1_faces_id0036_Urdu_quw-oxfxzLA_0006850
id0036,v1_voices_id0036_Urdu_quw-oxfxzLA_00074,v1_faces_id0036_Urdu_quw-oxfxzLA_0009025
id0036,v1_voices_id0036_Urdu_quw-oxfxzLA_00075,v1_faces_id0036_Urdu_quw-oxfxzLA_0018550
id0036,v1_voices_id0036_Urdu_quw-oxfxzLA_00076,v1_faces_id0036_Urdu_quw-oxfxzLA_0043450
id0036,v1_voices_id0036_Urdu_quw-oxfxzLA_00077,v1_faces_id0036_Urdu_quw-oxfxzLA_0034025
id0036,v1_voices_id0036_Urdu_quw-oxfxzLA_00078,v1_faces_id0036_Urdu_quw-oxfxzLA_0005725
id0036,v1_voices_id0036_Urdu_quw-oxfxzLA_00079,v1_faces_id0036_Urdu_quw-oxfxzLA_0039900
id0036,v1_voices_id0036_Urdu_quw-oxfxzLA_00080,v1_faces_id0036_Urdu_quw-oxfxzLA_0017025
id0036,v1_voices_id0036_Urdu_quw-oxfxzLA_00081,v1_faces_id0036_Urdu_quw-oxfxzLA_0025400
id0036,v1_voices_id0036_Urdu_quw-oxfxzLA_00082,v1_faces_id0036_Urdu_quw-oxfxzLA_0038050
id0036,v1_voices_id0036_Urdu_quw-oxfxzLA_00083,v1_faces_id0036_Urdu_quw-oxfxzLA_0010250
id0036,v1_voices_id0036_Urdu_quw-oxfxzLA_00084,v1_faces_id0036_Urdu_quw-oxfxzLA_0033950
id0036,v1_voices_id0036_Urdu_quw-oxfxzLA_00085,v1_faces_id0036_Urdu_quw-oxfxzLA_0009175
id0036,v1_voices_id0036_Urdu_quw-oxfxzLA_00086,v1_faces_id0036_Urdu_quw-oxfxzLA_0024300
id0036,v1_voices_id0036_Urdu_quw-oxfxzLA_00087,v1_faces_id0036_Urdu_quw-oxfxzLA_0039425
id0036,v1_voices_id0036_Urdu_quw-oxfxzLA_00088,v1_faces_id0036_Urdu_quw-oxfxzLA_0026900
id0036,v1_voices_id0036_Urdu_quw-oxfxzLA_00089,v1_faces_id0036_Urdu_quw-oxfxzLA_0050350
id0036,v1_voices_id0036_Urdu_quw-oxfxzLA_00090,v1_faces_id0036_Urdu_quw-oxfxzLA_0009775
id0036,v1_voices_id0036_Urdu_quw-oxfxzLA_00091,v1_faces_id0036_Urdu_quw-oxfxzLA_0012725
id0037,v1_voices_id0037_Urdu_EvQXvJInjsM_00000,v1_faces_id0037_Urdu_EvQXvJInjsM_0011375
id0037,v1_voices_id0037_Urdu_EvQXvJInjsM_00001,v1_faces_id0037_Urdu_EvQXvJInjsM_0012225
id0037,v1_voices_id0037_Urdu_EvQXvJInjsM_00002,v1_faces_id0037_Urdu_EvQXvJInjsM_0004525
id0037,v1_voices_id0037_Urdu_EvQXvJInjsM_00003,v1_faces_id0037_Urdu_EvQXvJInjsM_0008550
id0037,v1_voices_id0037_Urdu_EvQXvJInjsM_00004,v1_faces_id0037_Urdu_EvQXvJInjsM_0020025
id0037,v1_voices_id0037_Urdu_EvQXvJInjsM_00005,v1_faces_id0037_Urdu_EvQXvJInjsM_0011775
id0037,v1_voices_id0037_Urdu_EvQXvJInjsM_00006,v1_faces_id0037_Urdu_EvQXvJInjsM_0020250
id0037,v1_voices_id0037_Urdu_EvQXvJInjsM_00007,v1_faces_id0037_Urdu_EvQXvJInjsM_0005525
id0037,v1_voices_id0037_Urdu_EvQXvJInjsM_00008,v1_faces_id0037_Urdu_EvQXvJInjsM_0016225
id0037,v1_voices_id0037_Urdu_EvQXvJInjsM_00009,v1_faces_id0037_Urdu_EvQXvJInjsM_0007300
id0037,v1_voices_id0037_Urdu_EvQXvJInjsM_00010,v1_faces_id0037_Urdu_EvQXvJInjsM_0004275
id0037,v1_voices_id0037_Urdu_EvQXvJInjsM_00011,v1_faces_id0037_Urdu_EvQXvJInjsM_0018300
id0037,v1_voices_id0037_Urdu_EvQXvJInjsM_00012,v1_faces_id0037_Urdu_EvQXvJInjsM_0008725
id0037,v1_voices_id0037_Urdu_EvQXvJInjsM_00013,v1_faces_id0037_Urdu_EvQXvJInjsM_0018350
id0037,v1_voices_id0037_Urdu_EvQXvJInjsM_00014,v1_faces_id0037_Urdu_EvQXvJInjsM_0020275
id0037,v1_voices_id0037_Urdu_EvQXvJInjsM_00015,v1_faces_id0037_Urdu_EvQXvJInjsM_0018500
id0037,v1_voices_id0037_Urdu_EvQXvJInjsM_00016,v1_faces_id0037_Urdu_EvQXvJInjsM_0007150
id0037,v1_voices_id0037_Urdu_EvQXvJInjsM_00017,v1_faces_id0037_Urdu_EvQXvJInjsM_0021025
id0037,v1_voices_id0037_Urdu_EvQXvJInjsM_00018,v1_faces_id0037_Urdu_EvQXvJInjsM_0010925
id0037,v1_voices_id0037_Urdu_EvQXvJInjsM_00019,v1_faces_id0037_Urdu_EvQXvJInjsM_0017425
id0037,v1_voices_id0037_Urdu_EvQXvJInjsM_00020,v1_faces_id0037_Urdu_EvQXvJInjsM_0019775
id0037,v1_voices_id0037_Urdu_EvQXvJInjsM_00021,v1_faces_id0037_Urdu_EvQXvJInjsM_0019650
id0038,v1_voices_id0038_Urdu_kxUyBsRa-9k_00000,v1_faces_id0038_Urdu_kxUyBsRa-9k_0004000
id0038,v1_voices_id0038_Urdu_kxUyBsRa-9k_00001,v1_faces_id0038_Urdu_kxUyBsRa-9k_0010100
id0038,v1_voices_id0038_Urdu_kxUyBsRa-9k_00002,v1_faces_id0038_Urdu_kxUyBsRa-9k_0013100
id0038,v1_voices_id0038_Urdu_kxUyBsRa-9k_00003,v1_faces_id0038_Urdu_kxUyBsRa-9k_0002675
id0038,v1_voices_id0038_Urdu_kxUyBsRa-9k_00004,v1_faces_id0038_Urdu_kxUyBsRa-9k_0013025
id0038,v1_voices_id0038_Urdu_kxUyBsRa-9k_00005,v1_faces_id0038_Urdu_kxUyBsRa-9k_0013400
id0038,v1_voices_id0038_Urdu_kxUyBsRa-9k_00006,v1_faces_id0038_Urdu_kxUyBsRa-9k_0010475
id0038,v1_voices_id0038_Urdu_kxUyBsRa-9k_00007,v1_faces_id0038_Urdu_kxUyBsRa-9k_0011875
id0038,v1_voices_id0038_Urdu_kxUyBsRa-9k_00008,v1_faces_id0038_Urdu_kxUyBsRa-9k_0003775
id0038,v1_voices_id0038_Urdu_kxUyBsRa-9k_00009,v1_faces_id0038_Urdu_kxUyBsRa-9k_0003875
id0038,v1_voices_id0038_Urdu_kxUyBsRa-9k_00010,v1_faces_id0038_Urdu_kxUyBsRa-9k_0011625
id0038,v1_voices_id0038_Urdu_kxUyBsRa-9k_00011,v1_faces_id0038_Urdu_kxUyBsRa-9k_0012125
id0038,v1_voices_id0038_Urdu_kxUyBsRa-9k_00012,v1_faces_id0038_Urdu_kxUyBsRa-9k_0012175
id0038,v1_voices_id0038_Urdu_kxUyBsRa-9k_00013,v1_faces_id0038_Urdu_kxUyBsRa-9k_0003375
id0038,v1_voices_id0038_Urdu_kxUyBsRa-9k_00014,v1_faces_id0038_Urdu_kxUyBsRa-9k_0004450
id0038,v1_voices_id0038_Urdu_kxUyBsRa-9k_00015,v1_faces_id0038_Urdu_kxUyBsRa-9k_0002900
id0038,v1_voices_id0038_Urdu_kxUyBsRa-9k_00016,v1_faces_id0038_Urdu_kxUyBsRa-9k_0003100
id0038,v1_voices_id0038_Urdu_kxUyBsRa-9k_00017,v1_faces_id0038_Urdu_kxUyBsRa-9k_0006750
