ID,wav,speaker
v2_voices_id0056_Hindi_EjeAwyPEFo0_00003,v2/voices/id0056/Hindi/EjeAwyPEFo0/00003.wav,id0056
v2_voices_id0056_Hindi_EjeAwyPEFo0_00004,v2/voices/id0056/Hindi/EjeAwyPEFo0/00004.wav,id0056
v2_voices_id0056_Hindi_EjeAwyPEFo0_00005,v2/voices/id0056/Hindi/EjeAwyPEFo0/00005.wav,id0056
v2_voices_id0056_Hindi_EjeAwyPEFo0_00006,v2/voices/id0056/Hindi/EjeAwyPEFo0/00006.wav,id0056
v2_voices_id0056_Hindi_EjeAwyPEFo0_00007,v2/voices/id0056/Hindi/EjeAwyPEFo0/00007.wav,id0056
v2_voices_id0056_Hindi_EjeAwyPEFo0_00008,v2/voices/id0056/Hindi/EjeAwyPEFo0/00008.wav,id0056
v2_voices_id0056_Hindi_EjeAwyPEFo0_00009,v2/voices/id0056/Hindi/EjeAwyPEFo0/00009.wav,id0056
v2_voices_id0056_Hindi_EjeAwyPEFo0_00010,v2/voices/id0056/Hindi/EjeAwyPEFo0/00010.wav,id0056
v2_voices_id0056_Hindi_EjeAwyPEFo0_00011,v2/voices/id0056/Hindi/EjeAwyPEFo0/00011.wav,id0056
v2_voices_id0056_Hindi_EjeAwyPEFo0_00012,v2/voices/id0056/Hindi/EjeAwyPEFo0/00012.wav,id0056
v2_voices_id0056_Hindi_EjeAwyPEFo0_00013,v2/voices/id0056/Hindi/EjeAwyPEFo0/00013.wav,id0056
v2_voices_id0056_Hindi_EjeAwyPEFo0_00014,v2/voices/id0056/Hindi/EjeAwyPEFo0/00014.wav,id0056
v2_voices_id0056_Hindi_EjeAwyPEFo0_00015,v2/voices/id0056/Hindi/EjeAwyPEFo0/00015.wav,id0056
v2_voices_id0056_Hindi_EjeAwyPEFo0_00016,v2/voices/id0056/Hindi/EjeAwyPEFo0/00016.wav,id0056
v2_voices_id0056_Hindi_EjeAwyPEFo0_00017,v2/voices/id0056/Hindi/EjeAwyPEFo0/00017.wav,id0056
v2_voices_id0056_Hindi_EjeAwyPEFo0_00018,v2/voices/id0056/Hindi/EjeAwyPEFo0/00018.wav,id0056
v2_voices_id0056_Hindi_EjeAwyPEFo0_00019,v2/voices/id0056/Hindi/EjeAwyPEFo0/00019.wav,id0056
v2_voices_id0057_Hindi_Q7Kxbfv67so_00000,v2/voices/id0057/Hindi/Q7Kxbfv67so/00000.wav,id0057
v2_voices_id0058_Hindi_BNuy6tFxg1s_00000,v2/voices/id0058/Hindi/BNuy6tFxg1s/00000.wav,id0058
v2_voices_id0059_Hindi_it1vy4qgbQw_00000,v2/voices/id0059/Hindi/it1vy4qgbQw/00000.wav,id0059
v2_voices_id0059_Hindi_it1vy4qgbQw_00001,v2/voices/id0059/Hindi/it1vy4qgbQw/00001.wav,id0059
v2_voices_id0059_Hindi_it1vy4qgbQw_00004,v2/voices/id0059/Hindi/it1vy4qgbQw/00004.wav,id0059
v2_voices_id0059_Hindi_it1vy4qgbQw_00005,v2/voices/id0059/Hindi/it1vy4qgbQw/00005.wav,id0059
v2_voices_id0059_Hindi_it1vy4qgbQw_00006,v2/voices/id0059/Hindi/it1vy4qgbQw/00006.wav,id0059
v2_voices_id0059_Hindi_it1vy4qgbQw_00007,v2/voices/id0059/Hindi/it1vy4qgbQw/00007.wav,id0059
v2_voices_id0059_Hindi_it1vy4qgbQw_00008,v2/voices/id0059/Hindi/it1vy4qgbQw/00008.wav,id0059
v2_voices_id0059_Hindi_it1vy4qgbQw_00010,v2/voices/id0059/Hindi/it1vy4qgbQw/00010.wav,id0059
v2_voices_id0060_Hindi_2t6nCB0LAtI_00000,v2/voices/id0060/Hindi/2t6nCB0LAtI/00000.wav,id0060
v2_voices_id0060_Hindi_2t6nCB0LAtI_00001,v2/voices/id0060/Hindi/2t6nCB0LAtI/00001.wav,id0060
v2_voices_id0060_Hindi_2t6nCB0LAtI_00003,v2/voices/id0060/Hindi/2t6nCB0LAtI/00003.wav,id0060
v2_voices_id0061_Hindi_wTpMzvXZIbo_00000,v2/voices/id0061/Hindi/wTpMzvXZIbo/00000.wav,id0061
v2_voices_id0061_Hindi_wTpMzvXZIbo_00001,v2/voices/id0061/Hindi/wTpMzvXZIbo/00001.wav,id0061
v2_voices_id0061_Hindi_wTpMzvXZIbo_00002,v2/voices/id0061/Hindi/wTpMzvXZIbo/00002.wav,id0061
v2_voices_id0061_Hindi_wTpMzvXZIbo_00003,v2/voices/id0061/Hindi/wTpMzvXZIbo/00003.wav,id0061
v2_voices_id0061_Hindi_wTpMzvXZIbo_00004,v2/voices/id0061/Hindi/wTpMzvXZIbo/00004.wav,id0061
v2_voices_id0061_Hindi_wTpMzvXZIbo_00005,v2/voices/id0061/Hindi/wTpMzvXZIbo/00005.wav,id0061
v2_voices_id0061_Hindi_wTpMzvXZIbo_00006,v2/voices/id0061/Hindi/wTpMzvXZIbo/00006.wav,id0061
v2_voices_id0061_Hindi_wTpMzvXZIbo_00007,v2/voices/id0061/Hindi/wTpMzvXZIbo/00007.wav,id0061
v2_voices_id0061_Hindi_wTpMzvXZIbo_00008,v2/voices/id0061/Hindi/wTpMzvXZIbo/00008.wav,id0061
v2_voices_id0061_Hindi_wTpMzvXZIbo_00009,v2/voices/id0061/Hindi/wTpMzvXZIbo/00009.wav,id0061
v2_voices_id0061_Hindi_wTpMzvXZIbo_00010,v2/voices/id0061/Hindi/wTpMzvXZIbo/00010.wav,id0061
v2_voices_id0062_Hindi_Jusg6wUVxM8_00000,v2/voices/id0062/Hindi/Jusg6wUVxM8/00000.wav,id0062
v2_voices_id0063_Hindi_RTsHIbS4w0c_00000,v2/voices/id0063/Hindi/RTsHIbS4w0c/00000.wav,id0063
v2_voices_id0064_Hindi_N6rQ3oWZ-HQ_00000,v2/voices/id0064/Hindi/N6rQ3oWZ-HQ/00000.wav,id0064
v2_voices_id0064_Hindi_N6rQ3oWZ-HQ_00001,v2/voices/id0064/Hindi/N6rQ3oWZ-HQ/00001.wav,id0064
v2_voices_id0064_Hindi_N6rQ3oWZ-HQ_00002,v2/voices/id0064/Hindi/N6rQ3oWZ-HQ/00002.wav,id0064
v2_voices_id0064_Hindi_N6rQ3oWZ-HQ_00003,v2/voices/id0064/Hindi/N6rQ3oWZ-HQ/00003.wav,id0064
v2_voices_id0064_Hindi_N6rQ3oWZ-HQ_00004,v2/voices/id0064/Hindi/N6rQ3oWZ-HQ/00004.wav,id0064
v2_voices_id0064_Hindi_N6rQ3oWZ-HQ_00006,v2/voices/id0064/Hindi/N6rQ3oWZ-HQ/00006.wav,id0064
v2_voices_id0064_Hindi_N6rQ3oWZ-HQ_00007,v2/voices/id0064/Hindi/N6rQ3oWZ-HQ/00007.wav,id0064
v2_voices_id0064_Hindi_N6rQ3oWZ-HQ_00008,v2/voices/id0064/Hindi/N6rQ3oWZ-HQ/00008.wav,id0064
v2_voices_id0064_Hindi_N6rQ3oWZ-HQ_00009,v2/voices/id0064/Hindi/N6rQ3oWZ-HQ/00009.wav,id0064
v2_voices_id0064_Hindi_N6rQ3oWZ-HQ_00010,v2/voices/id0064/Hindi/N6rQ3oWZ-HQ/00010.wav,id0064
v2_voices_id0064_Hindi_N6rQ3oWZ-HQ_00011,v2/voices/id0064/Hindi/N6rQ3oWZ-HQ/00011.wav,id0064
v2_voices_id0064_Hindi_N6rQ3oWZ-HQ_00013,v2/voices/id0064/Hindi/N6rQ3oWZ-HQ/00013.wav,id0064
v2_voices_id0064_Hindi_N6rQ3oWZ-HQ_00015,v2/voices/id0064/Hindi/N6rQ3oWZ-HQ/00015.wav,id0064
v2_voices_id0065_Hindi_YXxtlFoiwhk_00000,v2/voices/id0065/Hindi/YXxtlFoiwhk/00000.wav,id0065
v2_voices_id0065_Hindi_YXxtlFoiwhk_00001,v2/voices/id0065/Hindi/YXxtlFoiwhk/00001.wav,id0065
v2_voices_id0065_Hindi_YXxtlFoiwhk_00002,v2/voices/id0065/Hindi/YXxtlFoiwhk/00002.wav,id0065
v2_voices_id0066_Hindi_DhE_KH5N23Q_00008,v2/voices/id0066/Hindi/DhE_KH5N23Q/00008.wav,id0066
v2_voices_id0066_Hindi_DhE_KH5N23Q_00009,v2/voices/id0066/Hindi/DhE_KH5N23Q/00009.wav,id0066
v2_voices_id0066_Hindi_DhE_KH5N23Q_00010,v2/voices/id0066/Hindi/DhE_KH5N23Q/00010.wav,id0066
v2_voices_id0066_Hindi_DhE_KH5N23Q_00011,v2/voices/id0066/Hindi/DhE_KH5N23Q/00011.wav,id0066
v2_voices_id0066_Hindi_DhE_KH5N23Q_00012,v2/voices/id0066/Hindi/DhE_KH5N23Q/00012.wav,id0066
v2_voices_id0066_Hindi_DhE_KH5N23Q_00013,v2/voices/id0066/Hindi/DhE_KH5N23Q/00013.wav,id0066
v2_voices_id0067_Hindi_airbY-MwjNs_00015,v2/voices/id0067/Hindi/airbY-MwjNs/00015.wav,id0067
v2_voices_id0068_Hindi_No0fr904zhA_00000,v2/voices/id0068/Hindi/No0fr904zhA/00000.wav,id0068
v2_voices_id0068_Hindi_No0fr904zhA_00001,v2/voices/id0068/Hindi/No0fr904zhA/00001.wav,id0068
v2_voices_id0068_Hindi_No0fr904zhA_00002,v2/voices/id0068/Hindi/No0fr904zhA/00002.wav,id0068
v2_voices_id0068_Hindi_No0fr904zhA_00003,v2/voices/id0068/Hindi/No0fr904zhA/00003.wav,id0068
v2_voices_id0068_Hindi_No0fr904zhA_00004,v2/voices/id0068/Hindi/No0fr904zhA/00004.wav,id0068
v2_voices_id0068_Hindi_No0fr904zhA_00005,v2/voices/id0068/Hindi/No0fr904zhA/00005.wav,id0068
v2_voices_id0069_Hindi_cqgRHPzFLuU_00000,v2/voices/id0069/Hindi/cqgRHPzFLuU/00000.wav,id0069
v2_voices_id0069_Hindi_cqgRHPzFLuU_00001,v2/voices/id0069/Hindi/cqgRHPzFLuU/00001.wav,id0069
v2_voices_id0069_Hindi_cqgRHPzFLuU_00002,v2/voices/id0069/Hindi/cqgRHPzFLuU/00002.wav,id0069
v2_voices_id0069_Hindi_cqgRHPzFLuU_00003,v2/voices/id0069/Hindi/cqgRHPzFLuU/00003.wav,id0069
v2_voices_id0069_Hindi_cqgRHPzFLuU_00004,v2/voices/id0069/Hindi/cqgRHPzFLuU/00004.wav,id0069
v2_voices_id0069_Hindi_cqgRHPzFLuU_00005,v2/voices/id0069/Hindi/cqgRHPzFLuU/00005.wav,id0069
v2_voices_id0069_Hindi_cqgRHPzFLuU_00006,v2/voices/id0069/Hindi/cqgRHPzFLuU/00006.wav,id0069
v2_voices_id0069_Hindi_cqgRHPzFLuU_00007,v2/voices/id0069/Hindi/cqgRHPzFLuU/00007.wav,id0069
v2_voices_id0069_Hindi_cqgRHPzFLuU_00008,v2/voices/id0069/Hindi/cqgRHPzFLuU/00008.wav,id0069
v2_voices_id0069_Hindi_cqgRHPzFLuU_00009,v2/voices/id0069/Hindi/cqgRHPzFLuU/00009.wav,id0069
v2_voices_id0069_Hindi_cqgRHPzFLuU_00010,v2/voices/id0069/Hindi/cqgRHPzFLuU/00010.wav,id0069
v2_voices_id0069_Hindi_cqgRHPzFLuU_00011,v2/voices/id0069/Hindi/cqgRHPzFLuU/00011.wav,id0069
v2_voices_id0069_Hindi_cqgRHPzFLuU_00012,v2/voices/id0069/Hindi/cqgRHPzFLuU/00012.wav,id0069
v2_voices_id0069_Hindi_cqgRHPzFLuU_00013,v2/voices/id0069/Hindi/cqgRHPzFLuU/00013.wav,id0069
v2_voices_id0069_Hindi_cqgRHPzFLuU_00014,v2/voices/id0069/Hindi/cqgRHPzFLuU/00014.wav,id0069
v2_voices_id0069_Hindi_cqgRHPzFLuU_00015,v2/voices/id0069/Hindi/cqgRHPzFLuU/00015.wav,id0069
v2_voices_id0069_Hindi_cqgRHPzFLuU_00016,v2/voices/id0069/Hindi/cqgRHPzFLuU/00016.wav,id0069
v2_voices_id0069_Hindi_cqgRHPzFLuU_00017,v2/voices/id0069/Hindi/cqgRHPzFLuU/00017.wav,id0069
v2_voices_id0069_Hindi_cqgRHPzFLuU_00018,v2/voices/id0069/Hindi/cqgRHPzFLuU/00018.wav,id0069
v2_voices_id0069_Hindi_cqgRHPzFLuU_00019,v2/voices/id0069/Hindi/cqgRHPzFLuU/00019.wav,id0069
v2_voices_id0069_Hindi_cqgRHPzFLuU_00020,v2/voices/id0069/Hindi/cqgRHPzFLuU/00020.wav,id0069
v2_voices_id0069_Hindi_cqgRHPzFLuU_00021,v2/voices/id0069/Hindi/cqgRHPzFLuU/00021.wav,id0069
v2_voices_id0069_Hindi_cqgRHPzFLuU_00022,v2/voices/id0069/Hindi/cqgRHPzFLuU/00022.wav,id0069
v2_voices_id0069_Hindi_cqgRHPzFLuU_00023,v2/voices/id0069/Hindi/cqgRHPzFLuU/00023.wav,id0069
v2_voices_id0069_Hindi_cqgRHPzFLuU_00024,v2/voices/id0069/Hindi/cqgRHPzFLuU/00024.wav,id0069
v2_voices_id0069_Hindi_cqgRHPzFLuU_00025,v2/voices/id0069/Hindi/cqgRHPzFLuU/00025.wav,id0069
v2_voices_id0069_Hindi_cqgRHPzFLuU_00026,v2/voices/id0069/Hindi/cqgRHPzFLuU/00026.wav,id0069
v2_voices_id0069_Hindi_cqgRHPzFLuU_00027,v2/voices/id0069/Hindi/cqgRHPzFLuU/00027.wav,id0069
v2_voices_id0069_Hindi_cqgRHPzFLuU_00028,v2/voices/id0069/Hindi/cqgRHPzFLuU/00028.wav,id0069
v2_voices_id0069_Hindi_cqgRHPzFLuU_00029,v2/voices/id0069/Hindi/cqgRHPzFLuU/00029.wav,id0069
v2_voices_id0069_Hindi_cqgRHPzFLuU_00030,v2/voices/id0069/Hindi/cqgRHPzFLuU/00030.wav,id0069
v2_voices_id0069_Hindi_cqgRHPzFLuU_00031,v2/voices/id0069/Hindi/cqgRHPzFLuU/00031.wav,id0069
v2_voices_id0069_Hindi_cqgRHPzFLuU_00032,v2/voices/id0069/Hindi/cqgRHPzFLuU/00032.wav,id0069
v2_voices_id0069_Hindi_cqgRHPzFLuU_00033,v2/voices/id0069/Hindi/cqgRHPzFLuU/00033.wav,id0069
v2_voices_id0069_Hindi_cqgRHPzFLuU_00034,v2/voices/id0069/Hindi/cqgRHPzFLuU/00034.wav,id0069
v2_voices_id0069_Hindi_cqgRHPzFLuU_00035,v2/voices/id0069/Hindi/cqgRHPzFLuU/00035.wav,id0069
v2_voices_id0069_Hindi_cqgRHPzFLuU_00036,v2/voices/id0069/Hindi/cqgRHPzFLuU/00036.wav,id0069
v2_voices_id0069_Hindi_cqgRHPzFLuU_00037,v2/voices/id0069/Hindi/cqgRHPzFLuU/00037.wav,id0069
v2_voices_id0069_Hindi_cqgRHPzFLuU_00038,v2/voices/id0069/Hindi/cqgRHPzFLuU/00038.wav,id0069
v2_voices_id0069_Hindi_cqgRHPzFLuU_00039,v2/voices/id0069/Hindi/cqgRHPzFLuU/00039.wav,id0069
v2_voices_id0069_Hindi_cqgRHPzFLuU_00040,v2/voices/id0069/Hindi/cqgRHPzFLuU/00040.wav,id0069
v2_voices_id0069_Hindi_cqgRHPzFLuU_00041,v2/voices/id0069/Hindi/cqgRHPzFLuU/00041.wav,id0069
v2_voices_id0070_Hindi_-D8zkVcLcp8_00000,v2/voices/id0070/Hindi/-D8zkVcLcp8/00000.wav,id0070
v2_voices_id0070_Hindi_-D8zkVcLcp8_00001,v2/voices/id0070/Hindi/-D8zkVcLcp8/00001.wav,id0070
v2_voices_id0070_Hindi_-D8zkVcLcp8_00002,v2/voices/id0070/Hindi/-D8zkVcLcp8/00002.wav,id0070
v2_voices_id0070_Hindi_-D8zkVcLcp8_00003,v2/voices/id0070/Hindi/-D8zkVcLcp8/00003.wav,id0070
v2_voices_id0071_Hindi_tOtjOxzUe90_00000,v2/voices/id0071/Hindi/tOtjOxzUe90/00000.wav,id0071
v2_voices_id0071_Hindi_tOtjOxzUe90_00001,v2/voices/id0071/Hindi/tOtjOxzUe90/00001.wav,id0071
v2_voices_id0071_Hindi_tOtjOxzUe90_00002,v2/voices/id0071/Hindi/tOtjOxzUe90/00002.wav,id0071
v2_voices_id0071_Hindi_tOtjOxzUe90_00003,v2/voices/id0071/Hindi/tOtjOxzUe90/00003.wav,id0071
v2_voices_id0071_Hindi_tOtjOxzUe90_00004,v2/voices/id0071/Hindi/tOtjOxzUe90/00004.wav,id0071
v2_voices_id0072_Hindi_DY-RlPspjq8_00000,v2/voices/id0072/Hindi/DY-RlPspjq8/00000.wav,id0072
v2_voices_id0072_Hindi_DY-RlPspjq8_00001,v2/voices/id0072/Hindi/DY-RlPspjq8/00001.wav,id0072
v2_voices_id0072_Hindi_DY-RlPspjq8_00002,v2/voices/id0072/Hindi/DY-RlPspjq8/00002.wav,id0072
v2_voices_id0072_Hindi_DY-RlPspjq8_00003,v2/voices/id0072/Hindi/DY-RlPspjq8/00003.wav,id0072
v2_voices_id0073_Hindi_MEbAcqItSdY_00000,v2/voices/id0073/Hindi/MEbAcqItSdY/00000.wav,id0073
v2_voices_id0073_Hindi_MEbAcqItSdY_00001,v2/voices/id0073/Hindi/MEbAcqItSdY/00001.wav,id0073
v2_voices_id0073_Hindi_MEbAcqItSdY_00002,v2/voices/id0073/Hindi/MEbAcqItSdY/00002.wav,id0073
v2_voices_id0073_Hindi_MEbAcqItSdY_00003,v2/voices/id0073/Hindi/MEbAcqItSdY/00003.wav,id0073
v2_voices_id0073_Hindi_MEbAcqItSdY_00004,v2/voices/id0073/Hindi/MEbAcqItSdY/00004.wav,id0073
v2_voices_id0073_Hindi_MEbAcqItSdY_00013,v2/voices/id0073/Hindi/MEbAcqItSdY/00013.wav,id0073
v2_voices_id0073_Hindi_MEbAcqItSdY_00019,v2/voices/id0073/Hindi/MEbAcqItSdY/00019.wav,id0073
v2_voices_id0074_Hindi_zYYU13rWvhQ_00000,v2/voices/id0074/Hindi/zYYU13rWvhQ/00000.wav,id0074
v2_voices_id0074_Hindi_zYYU13rWvhQ_00001,v2/voices/id0074/Hindi/zYYU13rWvhQ/00001.wav,id0074
v2_voices_id0074_Hindi_zYYU13rWvhQ_00002,v2/voices/id0074/Hindi/zYYU13rWvhQ/00002.wav,id0074
v2_voices_id0074_Hindi_zYYU13rWvhQ_00003,v2/voices/id0074/Hindi/zYYU13rWvhQ/00003.wav,id0074
v2_voices_id0074_Hindi_zYYU13rWvhQ_00004,v2/voices/id0074/Hindi/zYYU13rWvhQ/00004.wav,id0074
v2_voices_id0074_Hindi_zYYU13rWvhQ_00005,v2/voices/id0074/Hindi/zYYU13rWvhQ/00005.wav,id0074
v2_voices_id0074_Hindi_zYYU13rWvhQ_00006,v2/voices/id0074/Hindi/zYYU13rWvhQ/00006.wav,id0074
v2_voices_id0074_Hindi_zYYU13rWvhQ_00007,v2/voices/id0074/Hindi/zYYU13rWvhQ/00007.wav,id0074
v2_voices_id0074_Hindi_zYYU13rWvhQ_00008,v2/voices/id0074/Hindi/zYYU13rWvhQ/00008.wav,id0074
v2_voices_id0074_Hindi_zYYU13rWvhQ_00009,v2/voices/id0074/Hindi/zYYU13rWvhQ/00009.wav,id0074
v2_voices_id0074_Hindi_zYYU13rWvhQ_00010,v2/voices/id0074/Hindi/zYYU13rWvhQ/00010.wav,id0074
v2_voices_id0075_Hindi_LJTWezXItNw_00000,v2/voices/id0075/Hindi/LJTWezXItNw/00000.wav,id0075
v2_voices_id0075_Hindi_LJTWezXItNw_00001,v2/voices/id0075/Hindi/LJTWezXItNw/00001.wav,id0075
v2_voices_id0075_Hindi_LJTWezXItNw_00002,v2/voices/id0075/Hindi/LJTWezXItNw/00002.wav,id0075
v2_voices_id0075_Hindi_LJTWezXItNw_00003,v2/voices/id0075/Hindi/LJTWezXItNw/00003.wav,id0075
v2_voices_id0075_Hindi_LJTWezXItNw_00004,v2/voices/id0075/Hindi/LJTWezXItNw/00004.wav,id0075
v2_voices_id0075_Hindi_LJTWezXItNw_00005,v2/voices/id0075/Hindi/LJTWezXItNw/00005.wav,id0075
v2_voices_id0075_Hindi_LJTWezXItNw_00006,v2/voices/id0075/Hindi/LJTWezXItNw/00006.wav,id0075
v2_voices_id0075_Hindi_LJTWezXItNw_00007,v2/voices/id0075/Hindi/LJTWezXItNw/00007.wav,id0075
v2_voices_id0075_Hindi_LJTWezXItNw_00008,v2/voices/id0075/Hindi/LJTWezXItNw/00008.wav,id0075
v2_voices_id0075_Hindi_LJTWezXItNw_00009,v2/voices/id0075/Hindi/LJTWezXItNw/00009.wav,id0075
v2_voices_id0075_Hindi_LJTWezXItNw_00010,v2/voices/id0075/Hindi/LJTWezXItNw/00010.wav,id0075
v2_voices_id0075_Hindi_LJTWezXItNw_00011,v2/voices/id0075/Hindi/LJTWezXItNw/00011.wav,id0075
v2_voices_id0075_Hindi_LJTWezXItNw_00013,v2/voices/id0075/Hindi/LJTWezXItNw/00013.wav,id0075
v2_voices_id0075_Hindi_LJTWezXItNw_00015,v2/voices/id0075/Hindi/LJTWezXItNw/00015.wav,id0075
v2_voices_id0075_Hindi_LJTWezXItNw_00016,v2/voices/id0075/Hindi/LJTWezXItNw/00016.wav,id0075
v2_voices_id0075_Hindi_LJTWezXItNw_00017,v2/voices/id0075/Hindi/LJTWezXItNw/00017.wav,id0075
v2_voices_id0075_Hindi_LJTWezXItNw_00018,v2/voices/id0075/Hindi/LJTWezXItNw/00018.wav,id0075
v2_voices_id0075_Hindi_LJTWezXItNw_00024,v2/voices/id0075/Hindi/LJTWezXItNw/00024.wav,id0075
v2_voices_id0075_Hindi_LJTWezXItNw_00025,v2/voices/id0075/Hindi/LJTWezXItNw/00025.wav,id0075
v2_voices_id0076_Hindi_O2Tzc_e4UCU_00000,v2/voices/id0076/Hindi/O2Tzc_e4UCU/00000.wav,id0076
v2_voices_id0076_Hindi_O2Tzc_e4UCU_00001,v2/voices/id0076/Hindi/O2Tzc_e4UCU/00001.wav,id0076
v2_voices_id0076_Hindi_O2Tzc_e4UCU_00002,v2/voices/id0076/Hindi/O2Tzc_e4UCU/00002.wav,id0076
v2_voices_id0076_Hindi_O2Tzc_e4UCU_00003,v2/voices/id0076/Hindi/O2Tzc_e4UCU/00003.wav,id0076
v2_voices_id0077_Hindi_Cl3lwV56YFE_00001,v2/voices/id0077/Hindi/Cl3lwV56YFE/00001.wav,id0077
v2_voices_id0077_Hindi_Cl3lwV56YFE_00003,v2/voices/id0077/Hindi/Cl3lwV56YFE/00003.wav,id0077
v2_voices_id0077_Hindi_Cl3lwV56YFE_00004,v2/voices/id0077/Hindi/Cl3lwV56YFE/00004.wav,id0077
v2_voices_id0077_Hindi_Cl3lwV56YFE_00005,v2/voices/id0077/Hindi/Cl3lwV56YFE/00005.wav,id0077
v2_voices_id0077_Hindi_Cl3lwV56YFE_00006,v2/voices/id0077/Hindi/Cl3lwV56YFE/00006.wav,id0077
v2_voices_id0077_Hindi_Cl3lwV56YFE_00007,v2/voices/id0077/Hindi/Cl3lwV56YFE/00007.wav,id0077
v2_voices_id0077_Hindi_Cl3lwV56YFE_00008,v2/voices/id0077/Hindi/Cl3lwV56YFE/00008.wav,id0077
v2_voices_id0077_Hindi_Cl3lwV56YFE_00009,v2/voices/id0077/Hindi/Cl3lwV56YFE/00009.wav,id0077
v2_voices_id0077_Hindi_Cl3lwV56YFE_00010,v2/voices/id0077/Hindi/Cl3lwV56YFE/00010.wav,id0077
v2_voices_id0077_Hindi_Cl3lwV56YFE_00011,v2/voices/id0077/Hindi/Cl3lwV56YFE/00011.wav,id0077
v2_voices_id0077_Hindi_Cl3lwV56YFE_00012,v2/voices/id0077/Hindi/Cl3lwV56YFE/00012.wav,id0077
v2_voices_id0077_Hindi_Cl3lwV56YFE_00013,v2/voices/id0077/Hindi/Cl3lwV56YFE/00013.wav,id0077
v2_voices_id0077_Hindi_Cl3lwV56YFE_00014,v2/voices/id0077/Hindi/Cl3lwV56YFE/00014.wav,id0077
v2_voices_id0077_Hindi_Cl3lwV56YFE_00015,v2/voices/id0077/Hindi/Cl3lwV56YFE/00015.wav,id0077
v2_voices_id0077_Hindi_Cl3lwV56YFE_00016,v2/voices/id0077/Hindi/Cl3lwV56YFE/00016.wav,id0077
v2_voices_id0077_Hindi_Cl3lwV56YFE_00017,v2/voices/id0077/Hindi/Cl3lwV56YFE/00017.wav,id0077
v2_voices_id0077_Hindi_Cl3lwV56YFE_00020,v2/voices/id0077/Hindi/Cl3lwV56YFE/00020.wav,id0077
v2_voices_id0077_Hindi_Cl3lwV56YFE_00021,v2/voices/id0077/Hindi/Cl3lwV56YFE/00021.wav,id0077
v2_voices_id0077_Hindi_Cl3lwV56YFE_00022,v2/voices/id0077/Hindi/Cl3lwV56YFE/00022.wav,id0077
v2_voices_id0077_Hindi_Cl3lwV56YFE_00023,v2/voices/id0077/Hindi/Cl3lwV56YFE/00023.wav,id0077
v2_voices_id0077_Hindi_Cl3lwV56YFE_00024,v2/voices/id0077/Hindi/Cl3lwV56YFE/00024.wav,id0077
v2_voices_id0077_Hindi_Cl3lwV56YFE_00025,v2/voices/id0077/Hindi/Cl3lwV56YFE/00025.wav,id0077
v2_voices_id0077_Hindi_Cl3lwV56YFE_00026,v2/voices/id0077/Hindi/Cl3lwV56YFE/00026.wav,id0077
v2_voices_id0077_Hindi_Cl3lwV56YFE_00027,v2/voices/id0077/Hindi/Cl3lwV56YFE/00027.wav,id0077
v2_voices_id0077_Hindi_Cl3lwV56YFE_00028,v2/voices/id0077/Hindi/Cl3lwV56YFE/00028.wav,id0077
v2_voices_id0077_Hindi_Cl3lwV56YFE_00029,v2/voices/id0077/Hindi/Cl3lwV56YFE/00029.wav,id0077
v2_voices_id0077_Hindi_Cl3lwV56YFE_00030,v2/voices/id0077/Hindi/Cl3lwV56YFE/00030.wav,id0077
v2_voices_id0077_Hindi_Cl3lwV56YFE_00031,v2/voices/id0077/Hindi/Cl3lwV56YFE/00031.wav,id0077
v2_voices_id0077_Hindi_Cl3lwV56YFE_00032,v2/voices/id0077/Hindi/Cl3lwV56YFE/00032.wav,id0077
v2_voices_id0077_Hindi_Cl3lwV56YFE_00033,v2/voices/id0077/Hindi/Cl3lwV56YFE/00033.wav,id0077
v2_voices_id0077_Hindi_Cl3lwV56YFE_00034,v2/voices/id0077/Hindi/Cl3lwV56YFE/00034.wav,id0077
v2_voices_id0077_Hindi_Cl3lwV56YFE_00035,v2/voices/id0077/Hindi/Cl3lwV56YFE/00035.wav,id0077
v2_voices_id0077_Hindi_Cl3lwV56YFE_00036,v2/voices/id0077/Hindi/Cl3lwV56YFE/00036.wav,id0077
v2_voices_id0077_Hindi_Cl3lwV56YFE_00037,v2/voices/id0077/Hindi/Cl3lwV56YFE/00037.wav,id0077
v2_voices_id0077_Hindi_Cl3lwV56YFE_00038,v2/voices/id0077/Hindi/Cl3lwV56YFE/00038.wav,id0077
v2_voices_id0077_Hindi_Cl3lwV56YFE_00039,v2/voices/id0077/Hindi/Cl3lwV56YFE/00039.wav,id0077
v2_voices_id0078_Hindi_MLU_nesGxt0_00000,v2/voices/id0078/Hindi/MLU_nesGxt0/00000.wav,id0078
v2_voices_id0078_Hindi_MLU_nesGxt0_00001,v2/voices/id0078/Hindi/MLU_nesGxt0/00001.wav,id0078
v2_voices_id0079_Hindi_CfCZ-uR9b3Q_00000,v2/voices/id0079/Hindi/CfCZ-uR9b3Q/00000.wav,id0079
v2_voices_id0080_Hindi_RY6-r-EvktA_00000,v2/voices/id0080/Hindi/RY6-r-EvktA/00000.wav,id0080
v2_voices_id0080_Hindi_RY6-r-EvktA_00001,v2/voices/id0080/Hindi/RY6-r-EvktA/00001.wav,id0080
v2_voices_id0080_Hindi_RY6-r-EvktA_00002,v2/voices/id0080/Hindi/RY6-r-EvktA/00002.wav,id0080
