ID,wav,speaker
v2_voices_id0063_English_bZSgeL1BUOg_00001,v2/voices/id0063/English/bZSgeL1BUOg/00001.wav,id0063
v2_voices_id0063_English_bZSgeL1BUOg_00002,v2/voices/id0063/English/bZSgeL1BUOg/00002.wav,id0063
v2_voices_id0063_English_bZSgeL1BUOg_00003,v2/voices/id0063/English/bZSgeL1BUOg/00003.wav,id0063
v2_voices_id0063_English_bZSgeL1BUOg_00004,v2/voices/id0063/English/bZSgeL1BUOg/00004.wav,id0063
v2_voices_id0063_English_bZSgeL1BUOg_00005,v2/voices/id0063/English/bZSgeL1BUOg/00005.wav,id0063
v2_voices_id0063_English_bZSgeL1BUOg_00006,v2/voices/id0063/English/bZSgeL1BUOg/00006.wav,id0063
v2_voices_id0063_English_bZSgeL1BUOg_00007,v2/voices/id0063/English/bZSgeL1BUOg/00007.wav,id0063
v2_voices_id0063_English_bZSgeL1BUOg_00008,v2/voices/id0063/English/bZSgeL1BUOg/00008.wav,id0063
v2_voices_id0063_English_bZSgeL1BUOg_00009,v2/voices/id0063/English/bZSgeL1BUOg/00009.wav,id0063
v2_voices_id0063_English_bZSgeL1BUOg_00010,v2/voices/id0063/English/bZSgeL1BUOg/00010.wav,id0063
v2_voices_id0063_English_bZSgeL1BUOg_00011,v2/voices/id0063/English/bZSgeL1BUOg/00011.wav,id0063
v2_voices_id0063_English_bZSgeL1BUOg_00012,v2/voices/id0063/English/bZSgeL1BUOg/00012.wav,id0063
v2_voices_id0063_English_bZSgeL1BUOg_00013,v2/voices/id0063/English/bZSgeL1BUOg/00013.wav,id0063
v2_voices_id0063_English_bZSgeL1BUOg_00014,v2/voices/id0063/English/bZSgeL1BUOg/00014.wav,id0063
v2_voices_id0063_English_bZSgeL1BUOg_00015,v2/voices/id0063/English/bZSgeL1BUOg/00015.wav,id0063
v2_voices_id0063_English_bZSgeL1BUOg_00016,v2/voices/id0063/English/bZSgeL1BUOg/00016.wav,id0063
v2_voices_id0063_English_bZSgeL1BUOg_00017,v2/voices/id0063/English/bZSgeL1BUOg/00017.wav,id0063
v2_voices_id0063_English_bZSgeL1BUOg_00018,v2/voices/id0063/English/bZSgeL1BUOg/00018.wav,id0063
v2_voices_id0063_English_bZSgeL1BUOg_00019,v2/voices/id0063/English/bZSgeL1BUOg/00019.wav,id0063
v2_voices_id0063_English_bZSgeL1BUOg_00020,v2/voices/id0063/English/bZSgeL1BUOg/00020.wav,id0063
v2_voices_id0064_English_I6Wm0XbHZyk_00003,v2/voices/id0064/English/I6Wm0XbHZyk/00003.wav,id0064
v2_voices_id0064_English_I6Wm0XbHZyk_00004,v2/voices/id0064/English/I6Wm0XbHZyk/00004.wav,id0064
v2_voices_id0064_English_I6Wm0XbHZyk_00005,v2/voices/id0064/English/I6Wm0XbHZyk/00005.wav,id0064
v2_voices_id0065_English_9hg1rbRojvQ_00000,v2/voices/id0065/English/9hg1rbRojvQ/00000.wav,id0065
v2_voices_id0066_English_qhvIu2rpYcQ_00000,v2/voices/id0066/English/qhvIu2rpYcQ/00000.wav,id0066
v2_voices_id0066_English_qhvIu2rpYcQ_00001,v2/voices/id0066/English/qhvIu2rpYcQ/00001.wav,id0066
v2_voices_id0066_English_qhvIu2rpYcQ_00002,v2/voices/id0066/English/qhvIu2rpYcQ/00002.wav,id0066
v2_voices_id0066_English_qhvIu2rpYcQ_00003,v2/voices/id0066/English/qhvIu2rpYcQ/00003.wav,id0066
v2_voices_id0066_English_qhvIu2rpYcQ_00004,v2/voices/id0066/English/qhvIu2rpYcQ/00004.wav,id0066
v2_voices_id0066_English_qhvIu2rpYcQ_00010,v2/voices/id0066/English/qhvIu2rpYcQ/00010.wav,id0066
v2_voices_id0066_English_qhvIu2rpYcQ_00011,v2/voices/id0066/English/qhvIu2rpYcQ/00011.wav,id0066
v2_voices_id0066_English_qhvIu2rpYcQ_00012,v2/voices/id0066/English/qhvIu2rpYcQ/00012.wav,id0066
v2_voices_id0066_English_qhvIu2rpYcQ_00013,v2/voices/id0066/English/qhvIu2rpYcQ/00013.wav,id0066
v2_voices_id0066_English_qhvIu2rpYcQ_00016,v2/voices/id0066/English/qhvIu2rpYcQ/00016.wav,id0066
v2_voices_id0066_English_qhvIu2rpYcQ_00017,v2/voices/id0066/English/qhvIu2rpYcQ/00017.wav,id0066
v2_voices_id0066_English_qhvIu2rpYcQ_00018,v2/voices/id0066/English/qhvIu2rpYcQ/00018.wav,id0066
v2_voices_id0066_English_qhvIu2rpYcQ_00019,v2/voices/id0066/English/qhvIu2rpYcQ/00019.wav,id0066
v2_voices_id0066_English_qhvIu2rpYcQ_00020,v2/voices/id0066/English/qhvIu2rpYcQ/00020.wav,id0066
v2_voices_id0066_English_qhvIu2rpYcQ_00021,v2/voices/id0066/English/qhvIu2rpYcQ/00021.wav,id0066
v2_voices_id0066_English_qhvIu2rpYcQ_00023,v2/voices/id0066/English/qhvIu2rpYcQ/00023.wav,id0066
v2_voices_id0066_English_qhvIu2rpYcQ_00025,v2/voices/id0066/English/qhvIu2rpYcQ/00025.wav,id0066
v2_voices_id0066_English_qhvIu2rpYcQ_00026,v2/voices/id0066/English/qhvIu2rpYcQ/00026.wav,id0066
v2_voices_id0066_English_qhvIu2rpYcQ_00028,v2/voices/id0066/English/qhvIu2rpYcQ/00028.wav,id0066
v2_voices_id0066_English_qhvIu2rpYcQ_00029,v2/voices/id0066/English/qhvIu2rpYcQ/00029.wav,id0066
v2_voices_id0066_English_qhvIu2rpYcQ_00030,v2/voices/id0066/English/qhvIu2rpYcQ/00030.wav,id0066
v2_voices_id0066_English_qhvIu2rpYcQ_00031,v2/voices/id0066/English/qhvIu2rpYcQ/00031.wav,id0066
v2_voices_id0066_English_qhvIu2rpYcQ_00032,v2/voices/id0066/English/qhvIu2rpYcQ/00032.wav,id0066
v2_voices_id0066_English_qhvIu2rpYcQ_00033,v2/voices/id0066/English/qhvIu2rpYcQ/00033.wav,id0066
v2_voices_id0066_English_qhvIu2rpYcQ_00034,v2/voices/id0066/English/qhvIu2rpYcQ/00034.wav,id0066
v2_voices_id0066_English_qhvIu2rpYcQ_00035,v2/voices/id0066/English/qhvIu2rpYcQ/00035.wav,id0066
v2_voices_id0066_English_qhvIu2rpYcQ_00040,v2/voices/id0066/English/qhvIu2rpYcQ/00040.wav,id0066
v2_voices_id0066_English_qhvIu2rpYcQ_00041,v2/voices/id0066/English/qhvIu2rpYcQ/00041.wav,id0066
v2_voices_id0067_English_IDlKXoOKW_s_00000,v2/voices/id0067/English/IDlKXoOKW_s/00000.wav,id0067
v2_voices_id0067_English_IDlKXoOKW_s_00001,v2/voices/id0067/English/IDlKXoOKW_s/00001.wav,id0067
v2_voices_id0067_English_IDlKXoOKW_s_00002,v2/voices/id0067/English/IDlKXoOKW_s/00002.wav,id0067
v2_voices_id0068_English_TdaKUiBB6ec_00001,v2/voices/id0068/English/TdaKUiBB6ec/00001.wav,id0068
v2_voices_id0068_English_TdaKUiBB6ec_00002,v2/voices/id0068/English/TdaKUiBB6ec/00002.wav,id0068
v2_voices_id0068_English_TdaKUiBB6ec_00003,v2/voices/id0068/English/TdaKUiBB6ec/00003.wav,id0068
v2_voices_id0068_English_TdaKUiBB6ec_00004,v2/voices/id0068/English/TdaKUiBB6ec/00004.wav,id0068
v2_voices_id0068_English_TdaKUiBB6ec_00005,v2/voices/id0068/English/TdaKUiBB6ec/00005.wav,id0068
v2_voices_id0068_English_TdaKUiBB6ec_00006,v2/voices/id0068/English/TdaKUiBB6ec/00006.wav,id0068
v2_voices_id0068_English_TdaKUiBB6ec_00007,v2/voices/id0068/English/TdaKUiBB6ec/00007.wav,id0068
v2_voices_id0068_English_TdaKUiBB6ec_00008,v2/voices/id0068/English/TdaKUiBB6ec/00008.wav,id0068
v2_voices_id0068_English_TdaKUiBB6ec_00009,v2/voices/id0068/English/TdaKUiBB6ec/00009.wav,id0068
v2_voices_id0068_English_TdaKUiBB6ec_00010,v2/voices/id0068/English/TdaKUiBB6ec/00010.wav,id0068
v2_voices_id0068_English_TdaKUiBB6ec_00011,v2/voices/id0068/English/TdaKUiBB6ec/00011.wav,id0068
v2_voices_id0068_English_TdaKUiBB6ec_00012,v2/voices/id0068/English/TdaKUiBB6ec/00012.wav,id0068
v2_voices_id0068_English_TdaKUiBB6ec_00013,v2/voices/id0068/English/TdaKUiBB6ec/00013.wav,id0068
v2_voices_id0068_English_TdaKUiBB6ec_00014,v2/voices/id0068/English/TdaKUiBB6ec/00014.wav,id0068
v2_voices_id0068_English_TdaKUiBB6ec_00015,v2/voices/id0068/English/TdaKUiBB6ec/00015.wav,id0068
v2_voices_id0068_English_TdaKUiBB6ec_00016,v2/voices/id0068/English/TdaKUiBB6ec/00016.wav,id0068
v2_voices_id0068_English_TdaKUiBB6ec_00017,v2/voices/id0068/English/TdaKUiBB6ec/00017.wav,id0068
v2_voices_id0068_English_TdaKUiBB6ec_00018,v2/voices/id0068/English/TdaKUiBB6ec/00018.wav,id0068
v2_voices_id0068_English_TdaKUiBB6ec_00019,v2/voices/id0068/English/TdaKUiBB6ec/00019.wav,id0068
v2_voices_id0068_English_TdaKUiBB6ec_00021,v2/voices/id0068/English/TdaKUiBB6ec/00021.wav,id0068
v2_voices_id0068_English_TdaKUiBB6ec_00022,v2/voices/id0068/English/TdaKUiBB6ec/00022.wav,id0068
v2_voices_id0068_English_TdaKUiBB6ec_00025,v2/voices/id0068/English/TdaKUiBB6ec/00025.wav,id0068
v2_voices_id0068_English_TdaKUiBB6ec_00027,v2/voices/id0068/English/TdaKUiBB6ec/00027.wav,id0068
v2_voices_id0068_English_TdaKUiBB6ec_00028,v2/voices/id0068/English/TdaKUiBB6ec/00028.wav,id0068
v2_voices_id0068_English_TdaKUiBB6ec_00029,v2/voices/id0068/English/TdaKUiBB6ec/00029.wav,id0068
v2_voices_id0068_English_TdaKUiBB6ec_00030,v2/voices/id0068/English/TdaKUiBB6ec/00030.wav,id0068
v2_voices_id0068_English_TdaKUiBB6ec_00031,v2/voices/id0068/English/TdaKUiBB6ec/00031.wav,id0068
v2_voices_id0068_English_TdaKUiBB6ec_00032,v2/voices/id0068/English/TdaKUiBB6ec/00032.wav,id0068
v2_voices_id0068_English_TdaKUiBB6ec_00033,v2/voices/id0068/English/TdaKUiBB6ec/00033.wav,id0068
v2_voices_id0069_English__1VTmA1JnNw_00000,v2/voices/id0069/English/_1VTmA1JnNw/00000.wav,id0069
v2_voices_id0069_English__1VTmA1JnNw_00001,v2/voices/id0069/English/_1VTmA1JnNw/00001.wav,id0069
v2_voices_id0069_English__1VTmA1JnNw_00002,v2/voices/id0069/English/_1VTmA1JnNw/00002.wav,id0069
v2_voices_id0069_English__1VTmA1JnNw_00003,v2/voices/id0069/English/_1VTmA1JnNw/00003.wav,id0069
v2_voices_id0069_English__1VTmA1JnNw_00004,v2/voices/id0069/English/_1VTmA1JnNw/00004.wav,id0069
v2_voices_id0070_English_3zGvJpa-_m4_00000,v2/voices/id0070/English/3zGvJpa-_m4/00000.wav,id0070
v2_voices_id0070_English_3zGvJpa-_m4_00001,v2/voices/id0070/English/3zGvJpa-_m4/00001.wav,id0070
v2_voices_id0071_English_EDA9DE3Jwrk_00000,v2/voices/id0071/English/EDA9DE3Jwrk/00000.wav,id0071
v2_voices_id0071_English_EDA9DE3Jwrk_00001,v2/voices/id0071/English/EDA9DE3Jwrk/00001.wav,id0071
v2_voices_id0071_English_EDA9DE3Jwrk_00002,v2/voices/id0071/English/EDA9DE3Jwrk/00002.wav,id0071
v2_voices_id0071_English_EDA9DE3Jwrk_00003,v2/voices/id0071/English/EDA9DE3Jwrk/00003.wav,id0071
v2_voices_id0071_English_EDA9DE3Jwrk_00004,v2/voices/id0071/English/EDA9DE3Jwrk/00004.wav,id0071
v2_voices_id0071_English_EDA9DE3Jwrk_00005,v2/voices/id0071/English/EDA9DE3Jwrk/00005.wav,id0071
v2_voices_id0071_English_EDA9DE3Jwrk_00006,v2/voices/id0071/English/EDA9DE3Jwrk/00006.wav,id0071
v2_voices_id0071_English_EDA9DE3Jwrk_00007,v2/voices/id0071/English/EDA9DE3Jwrk/00007.wav,id0071
v2_voices_id0071_English_EDA9DE3Jwrk_00008,v2/voices/id0071/English/EDA9DE3Jwrk/00008.wav,id0071
v2_voices_id0071_English_EDA9DE3Jwrk_00009,v2/voices/id0071/English/EDA9DE3Jwrk/00009.wav,id0071
v2_voices_id0071_English_EDA9DE3Jwrk_00010,v2/voices/id0071/English/EDA9DE3Jwrk/00010.wav,id0071
v2_voices_id0071_English_EDA9DE3Jwrk_00011,v2/voices/id0071/English/EDA9DE3Jwrk/00011.wav,id0071
v2_voices_id0071_English_EDA9DE3Jwrk_00012,v2/voices/id0071/English/EDA9DE3Jwrk/00012.wav,id0071
v2_voices_id0071_English_EDA9DE3Jwrk_00013,v2/voices/id0071/English/EDA9DE3Jwrk/00013.wav,id0071
v2_voices_id0071_English_EDA9DE3Jwrk_00014,v2/voices/id0071/English/EDA9DE3Jwrk/00014.wav,id0071
v2_voices_id0071_English_EDA9DE3Jwrk_00015,v2/voices/id0071/English/EDA9DE3Jwrk/00015.wav,id0071
v2_voices_id0071_English_EDA9DE3Jwrk_00016,v2/voices/id0071/English/EDA9DE3Jwrk/00016.wav,id0071
v2_voices_id0071_English_EDA9DE3Jwrk_00017,v2/voices/id0071/English/EDA9DE3Jwrk/00017.wav,id0071
v2_voices_id0071_English_EDA9DE3Jwrk_00018,v2/voices/id0071/English/EDA9DE3Jwrk/00018.wav,id0071
v2_voices_id0072_English_3K8Gry8BwwA_00000,v2/voices/id0072/English/3K8Gry8BwwA/00000.wav,id0072
v2_voices_id0072_English_3K8Gry8BwwA_00001,v2/voices/id0072/English/3K8Gry8BwwA/00001.wav,id0072
v2_voices_id0072_English_3K8Gry8BwwA_00002,v2/voices/id0072/English/3K8Gry8BwwA/00002.wav,id0072
v2_voices_id0072_English_3K8Gry8BwwA_00003,v2/voices/id0072/English/3K8Gry8BwwA/00003.wav,id0072
v2_voices_id0072_English_3K8Gry8BwwA_00004,v2/voices/id0072/English/3K8Gry8BwwA/00004.wav,id0072
v2_voices_id0072_English_3K8Gry8BwwA_00005,v2/voices/id0072/English/3K8Gry8BwwA/00005.wav,id0072
v2_voices_id0072_English_3K8Gry8BwwA_00006,v2/voices/id0072/English/3K8Gry8BwwA/00006.wav,id0072
v2_voices_id0072_English_3K8Gry8BwwA_00007,v2/voices/id0072/English/3K8Gry8BwwA/00007.wav,id0072
v2_voices_id0072_English_3K8Gry8BwwA_00008,v2/voices/id0072/English/3K8Gry8BwwA/00008.wav,id0072
v2_voices_id0072_English_3K8Gry8BwwA_00009,v2/voices/id0072/English/3K8Gry8BwwA/00009.wav,id0072
v2_voices_id0072_English_3K8Gry8BwwA_00010,v2/voices/id0072/English/3K8Gry8BwwA/00010.wav,id0072
v2_voices_id0072_English_3K8Gry8BwwA_00011,v2/voices/id0072/English/3K8Gry8BwwA/00011.wav,id0072
v2_voices_id0072_English_3K8Gry8BwwA_00012,v2/voices/id0072/English/3K8Gry8BwwA/00012.wav,id0072
v2_voices_id0073_English_wdSGadENVUg_00000,v2/voices/id0073/English/wdSGadENVUg/00000.wav,id0073
v2_voices_id0073_English_wdSGadENVUg_00001,v2/voices/id0073/English/wdSGadENVUg/00001.wav,id0073
v2_voices_id0073_English_wdSGadENVUg_00002,v2/voices/id0073/English/wdSGadENVUg/00002.wav,id0073
v2_voices_id0073_English_wdSGadENVUg_00003,v2/voices/id0073/English/wdSGadENVUg/00003.wav,id0073
v2_voices_id0073_English_wdSGadENVUg_00004,v2/voices/id0073/English/wdSGadENVUg/00004.wav,id0073
v2_voices_id0073_English_wdSGadENVUg_00005,v2/voices/id0073/English/wdSGadENVUg/00005.wav,id0073
v2_voices_id0073_English_wdSGadENVUg_00006,v2/voices/id0073/English/wdSGadENVUg/00006.wav,id0073
v2_voices_id0073_English_wdSGadENVUg_00007,v2/voices/id0073/English/wdSGadENVUg/00007.wav,id0073
v2_voices_id0073_English_wdSGadENVUg_00008,v2/voices/id0073/English/wdSGadENVUg/00008.wav,id0073
v2_voices_id0073_English_wdSGadENVUg_00009,v2/voices/id0073/English/wdSGadENVUg/00009.wav,id0073
v2_voices_id0073_English_wdSGadENVUg_00010,v2/voices/id0073/English/wdSGadENVUg/00010.wav,id0073
v2_voices_id0073_English_wdSGadENVUg_00011,v2/voices/id0073/English/wdSGadENVUg/00011.wav,id0073
v2_voices_id0073_English_wdSGadENVUg_00012,v2/voices/id0073/English/wdSGadENVUg/00012.wav,id0073
v2_voices_id0073_English_wdSGadENVUg_00013,v2/voices/id0073/English/wdSGadENVUg/00013.wav,id0073
v2_voices_id0073_English_wdSGadENVUg_00014,v2/voices/id0073/English/wdSGadENVUg/00014.wav,id0073
v2_voices_id0073_English_wdSGadENVUg_00015,v2/voices/id0073/English/wdSGadENVUg/00015.wav,id0073
v2_voices_id0073_English_wdSGadENVUg_00016,v2/voices/id0073/English/wdSGadENVUg/00016.wav,id0073
v2_voices_id0073_English_wdSGadENVUg_00017,v2/voices/id0073/English/wdSGadENVUg/00017.wav,id0073
v2_voices_id0073_English_wdSGadENVUg_00018,v2/voices/id0073/English/wdSGadENVUg/00018.wav,id0073
v2_voices_id0073_English_wdSGadENVUg_00019,v2/voices/id0073/English/wdSGadENVUg/00019.wav,id0073
v2_voices_id0073_English_wdSGadENVUg_00020,v2/voices/id0073/English/wdSGadENVUg/00020.wav,id0073
v2_voices_id0073_English_wdSGadENVUg_00021,v2/voices/id0073/English/wdSGadENVUg/00021.wav,id0073
v2_voices_id0073_English_wdSGadENVUg_00022,v2/voices/id0073/English/wdSGadENVUg/00022.wav,id0073
v2_voices_id0073_English_wdSGadENVUg_00023,v2/voices/id0073/English/wdSGadENVUg/00023.wav,id0073
v2_voices_id0073_English_wdSGadENVUg_00024,v2/voices/id0073/English/wdSGadENVUg/00024.wav,id0073
v2_voices_id0073_English_wdSGadENVUg_00025,v2/voices/id0073/English/wdSGadENVUg/00025.wav,id0073
v2_voices_id0073_English_wdSGadENVUg_00026,v2/voices/id0073/English/wdSGadENVUg/00026.wav,id0073
v2_voices_id0073_English_wdSGadENVUg_00027,v2/voices/id0073/English/wdSGadENVUg/00027.wav,id0073
v2_voices_id0073_English_wdSGadENVUg_00028,v2/voices/id0073/English/wdSGadENVUg/00028.wav,id0073
v2_voices_id0073_English_wdSGadENVUg_00029,v2/voices/id0073/English/wdSGadENVUg/00029.wav,id0073
v2_voices_id0073_English_wdSGadENVUg_00030,v2/voices/id0073/English/wdSGadENVUg/00030.wav,id0073
v2_voices_id0073_English_wdSGadENVUg_00031,v2/voices/id0073/English/wdSGadENVUg/00031.wav,id0073
v2_voices_id0073_English_wdSGadENVUg_00032,v2/voices/id0073/English/wdSGadENVUg/00032.wav,id0073
v2_voices_id0073_English_wdSGadENVUg_00033,v2/voices/id0073/English/wdSGadENVUg/00033.wav,id0073
v2_voices_id0073_English_wdSGadENVUg_00034,v2/voices/id0073/English/wdSGadENVUg/00034.wav,id0073
v2_voices_id0073_English_wdSGadENVUg_00035,v2/voices/id0073/English/wdSGadENVUg/00035.wav,id0073
v2_voices_id0073_English_wdSGadENVUg_00036,v2/voices/id0073/English/wdSGadENVUg/00036.wav,id0073
v2_voices_id0073_English_wdSGadENVUg_00037,v2/voices/id0073/English/wdSGadENVUg/00037.wav,id0073
v2_voices_id0073_English_wdSGadENVUg_00038,v2/voices/id0073/English/wdSGadENVUg/00038.wav,id0073
v2_voices_id0073_English_wdSGadENVUg_00039,v2/voices/id0073/English/wdSGadENVUg/00039.wav,id0073
v2_voices_id0073_English_wdSGadENVUg_00040,v2/voices/id0073/English/wdSGadENVUg/00040.wav,id0073
v2_voices_id0073_English_wdSGadENVUg_00041,v2/voices/id0073/English/wdSGadENVUg/00041.wav,id0073
v2_voices_id0073_English_wdSGadENVUg_00042,v2/voices/id0073/English/wdSGadENVUg/00042.wav,id0073
v2_voices_id0073_English_wdSGadENVUg_00043,v2/voices/id0073/English/wdSGadENVUg/00043.wav,id0073
v2_voices_id0073_English_wdSGadENVUg_00044,v2/voices/id0073/English/wdSGadENVUg/00044.wav,id0073
v2_voices_id0073_English_wdSGadENVUg_00045,v2/voices/id0073/English/wdSGadENVUg/00045.wav,id0073
v2_voices_id0073_English_wdSGadENVUg_00046,v2/voices/id0073/English/wdSGadENVUg/00046.wav,id0073
v2_voices_id0073_English_wdSGadENVUg_00047,v2/voices/id0073/English/wdSGadENVUg/00047.wav,id0073
v2_voices_id0073_English_wdSGadENVUg_00048,v2/voices/id0073/English/wdSGadENVUg/00048.wav,id0073
v2_voices_id0073_English_wdSGadENVUg_00049,v2/voices/id0073/English/wdSGadENVUg/00049.wav,id0073
v2_voices_id0073_English_wdSGadENVUg_00050,v2/voices/id0073/English/wdSGadENVUg/00050.wav,id0073
v2_voices_id0073_English_wdSGadENVUg_00051,v2/voices/id0073/English/wdSGadENVUg/00051.wav,id0073
v2_voices_id0073_English_wdSGadENVUg_00052,v2/voices/id0073/English/wdSGadENVUg/00052.wav,id0073
v2_voices_id0073_English_wdSGadENVUg_00053,v2/voices/id0073/English/wdSGadENVUg/00053.wav,id0073
v2_voices_id0073_English_wdSGadENVUg_00054,v2/voices/id0073/English/wdSGadENVUg/00054.wav,id0073
v2_voices_id0073_English_wdSGadENVUg_00055,v2/voices/id0073/English/wdSGadENVUg/00055.wav,id0073
v2_voices_id0073_English_wdSGadENVUg_00056,v2/voices/id0073/English/wdSGadENVUg/00056.wav,id0073
v2_voices_id0073_English_wdSGadENVUg_00057,v2/voices/id0073/English/wdSGadENVUg/00057.wav,id0073
v2_voices_id0073_English_wdSGadENVUg_00058,v2/voices/id0073/English/wdSGadENVUg/00058.wav,id0073
v2_voices_id0073_English_wdSGadENVUg_00059,v2/voices/id0073/English/wdSGadENVUg/00059.wav,id0073
v2_voices_id0073_English_wdSGadENVUg_00060,v2/voices/id0073/English/wdSGadENVUg/00060.wav,id0073
v2_voices_id0073_English_wdSGadENVUg_00061,v2/voices/id0073/English/wdSGadENVUg/00061.wav,id0073
v2_voices_id0073_English_wdSGadENVUg_00062,v2/voices/id0073/English/wdSGadENVUg/00062.wav,id0073
v2_voices_id0073_English_wdSGadENVUg_00063,v2/voices/id0073/English/wdSGadENVUg/00063.wav,id0073
v2_voices_id0073_English_wdSGadENVUg_00064,v2/voices/id0073/English/wdSGadENVUg/00064.wav,id0073
v2_voices_id0073_English_wdSGadENVUg_00065,v2/voices/id0073/English/wdSGadENVUg/00065.wav,id0073
v2_voices_id0073_English_wdSGadENVUg_00066,v2/voices/id0073/English/wdSGadENVUg/00066.wav,id0073
v2_voices_id0073_English_wdSGadENVUg_00067,v2/voices/id0073/English/wdSGadENVUg/00067.wav,id0073
v2_voices_id0073_English_wdSGadENVUg_00068,v2/voices/id0073/English/wdSGadENVUg/00068.wav,id0073
v2_voices_id0073_English_wdSGadENVUg_00069,v2/voices/id0073/English/wdSGadENVUg/00069.wav,id0073
v2_voices_id0073_English_wdSGadENVUg_00070,v2/voices/id0073/English/wdSGadENVUg/00070.wav,id0073
v2_voices_id0073_English_wdSGadENVUg_00071,v2/voices/id0073/English/wdSGadENVUg/00071.wav,id0073
v2_voices_id0073_English_wdSGadENVUg_00072,v2/voices/id0073/English/wdSGadENVUg/00072.wav,id0073
v2_voices_id0073_English_wdSGadENVUg_00073,v2/voices/id0073/English/wdSGadENVUg/00073.wav,id0073
v2_voices_id0073_English_wdSGadENVUg_00074,v2/voices/id0073/English/wdSGadENVUg/00074.wav,id0073
v2_voices_id0073_English_wdSGadENVUg_00075,v2/voices/id0073/English/wdSGadENVUg/00075.wav,id0073
v2_voices_id0073_English_wdSGadENVUg_00076,v2/voices/id0073/English/wdSGadENVUg/00076.wav,id0073
v2_voices_id0073_English_wdSGadENVUg_00078,v2/voices/id0073/English/wdSGadENVUg/00078.wav,id0073
v2_voices_id0074_English_zW1zrvqsPFc_00000,v2/voices/id0074/English/zW1zrvqsPFc/00000.wav,id0074
v2_voices_id0074_English_zW1zrvqsPFc_00001,v2/voices/id0074/English/zW1zrvqsPFc/00001.wav,id0074
v2_voices_id0074_English_zW1zrvqsPFc_00002,v2/voices/id0074/English/zW1zrvqsPFc/00002.wav,id0074
v2_voices_id0074_English_zW1zrvqsPFc_00003,v2/voices/id0074/English/zW1zrvqsPFc/00003.wav,id0074
v2_voices_id0074_English_zW1zrvqsPFc_00004,v2/voices/id0074/English/zW1zrvqsPFc/00004.wav,id0074
v2_voices_id0074_English_zW1zrvqsPFc_00005,v2/voices/id0074/English/zW1zrvqsPFc/00005.wav,id0074
v2_voices_id0074_English_zW1zrvqsPFc_00006,v2/voices/id0074/English/zW1zrvqsPFc/00006.wav,id0074
v2_voices_id0074_English_zW1zrvqsPFc_00007,v2/voices/id0074/English/zW1zrvqsPFc/00007.wav,id0074
v2_voices_id0074_English_zW1zrvqsPFc_00008,v2/voices/id0074/English/zW1zrvqsPFc/00008.wav,id0074
v2_voices_id0074_English_zW1zrvqsPFc_00009,v2/voices/id0074/English/zW1zrvqsPFc/00009.wav,id0074
v2_voices_id0074_English_zW1zrvqsPFc_00010,v2/voices/id0074/English/zW1zrvqsPFc/00010.wav,id0074
v2_voices_id0074_English_zW1zrvqsPFc_00017,v2/voices/id0074/English/zW1zrvqsPFc/00017.wav,id0074
v2_voices_id0074_English_zW1zrvqsPFc_00018,v2/voices/id0074/English/zW1zrvqsPFc/00018.wav,id0074
v2_voices_id0074_English_zW1zrvqsPFc_00019,v2/voices/id0074/English/zW1zrvqsPFc/00019.wav,id0074
v2_voices_id0074_English_zW1zrvqsPFc_00020,v2/voices/id0074/English/zW1zrvqsPFc/00020.wav,id0074
v2_voices_id0074_English_zW1zrvqsPFc_00021,v2/voices/id0074/English/zW1zrvqsPFc/00021.wav,id0074
v2_voices_id0074_English_zW1zrvqsPFc_00022,v2/voices/id0074/English/zW1zrvqsPFc/00022.wav,id0074
v2_voices_id0074_English_zW1zrvqsPFc_00023,v2/voices/id0074/English/zW1zrvqsPFc/00023.wav,id0074
v2_voices_id0074_English_zW1zrvqsPFc_00024,v2/voices/id0074/English/zW1zrvqsPFc/00024.wav,id0074
v2_voices_id0074_English_zW1zrvqsPFc_00025,v2/voices/id0074/English/zW1zrvqsPFc/00025.wav,id0074
v2_voices_id0074_English_zW1zrvqsPFc_00026,v2/voices/id0074/English/zW1zrvqsPFc/00026.wav,id0074
v2_voices_id0074_English_zW1zrvqsPFc_00027,v2/voices/id0074/English/zW1zrvqsPFc/00027.wav,id0074
v2_voices_id0074_English_zW1zrvqsPFc_00028,v2/voices/id0074/English/zW1zrvqsPFc/00028.wav,id0074
v2_voices_id0074_English_zW1zrvqsPFc_00029,v2/voices/id0074/English/zW1zrvqsPFc/00029.wav,id0074
v2_voices_id0074_English_zW1zrvqsPFc_00030,v2/voices/id0074/English/zW1zrvqsPFc/00030.wav,id0074
v2_voices_id0074_English_zW1zrvqsPFc_00031,v2/voices/id0074/English/zW1zrvqsPFc/00031.wav,id0074
v2_voices_id0074_English_zW1zrvqsPFc_00032,v2/voices/id0074/English/zW1zrvqsPFc/00032.wav,id0074
v2_voices_id0074_English_zW1zrvqsPFc_00033,v2/voices/id0074/English/zW1zrvqsPFc/00033.wav,id0074
v2_voices_id0074_English_zW1zrvqsPFc_00034,v2/voices/id0074/English/zW1zrvqsPFc/00034.wav,id0074
v2_voices_id0074_English_zW1zrvqsPFc_00035,v2/voices/id0074/English/zW1zrvqsPFc/00035.wav,id0074
v2_voices_id0074_English_zW1zrvqsPFc_00036,v2/voices/id0074/English/zW1zrvqsPFc/00036.wav,id0074
