ID,wav,speaker
v1_voices_id0039_English_qyZ004QI6Iw_00106,v1/voices/id0039/English/qyZ004QI6Iw/00106.wav,id0039
v1_voices_id0039_English_qyZ004QI6Iw_00107,v1/voices/id0039/English/qyZ004QI6Iw/00107.wav,id0039
v1_voices_id0039_English_qyZ004QI6Iw_00108,v1/voices/id0039/English/qyZ004QI6Iw/00108.wav,id0039
v1_voices_id0039_English_qyZ004QI6Iw_00109,v1/voices/id0039/English/qyZ004QI6Iw/00109.wav,id0039
v1_voices_id0039_English_qyZ004QI6Iw_00110,v1/voices/id0039/English/qyZ004QI6Iw/00110.wav,id0039
v1_voices_id0039_English_qyZ004QI6Iw_00111,v1/voices/id0039/English/qyZ004QI6Iw/00111.wav,id0039
v1_voices_id0039_English_qyZ004QI6Iw_00112,v1/voices/id0039/English/qyZ004QI6Iw/00112.wav,id0039
v1_voices_id0039_English_qyZ004QI6Iw_00113,v1/voices/id0039/English/qyZ004QI6Iw/00113.wav,id0039
v1_voices_id0039_English_qyZ004QI6Iw_00114,v1/voices/id0039/English/qyZ004QI6Iw/00114.wav,id0039
v1_voices_id0039_English_qyZ004QI6Iw_00115,v1/voices/id0039/English/qyZ004QI6Iw/00115.wav,id0039
v1_voices_id0039_English_qyZ004QI6Iw_00116,v1/voices/id0039/English/qyZ004QI6Iw/00116.wav,id0039
v1_voices_id0039_English_qyZ004QI6Iw_00117,v1/voices/id0039/English/qyZ004QI6Iw/00117.wav,id0039
v1_voices_id0039_English_qyZ004QI6Iw_00118,v1/voices/id0039/English/qyZ004QI6Iw/00118.wav,id0039
v1_voices_id0039_English_qyZ004QI6Iw_00119,v1/voices/id0039/English/qyZ004QI6Iw/00119.wav,id0039
v1_voices_id0039_English_qyZ004QI6Iw_00120,v1/voices/id0039/English/qyZ004QI6Iw/00120.wav,id0039
v1_voices_id0039_English_qyZ004QI6Iw_00121,v1/voices/id0039/English/qyZ004QI6Iw/00121.wav,id0039
v1_voices_id0039_English_qyZ004QI6Iw_00122,v1/voices/id0039/English/qyZ004QI6Iw/00122.wav,id0039
v1_voices_id0039_English_qyZ004QI6Iw_00123,v1/voices/id0039/English/qyZ004QI6Iw/00123.wav,id0039
v1_voices_id0039_English_qyZ004QI6Iw_00124,v1/voices/id0039/English/qyZ004QI6Iw/00124.wav,id0039
v1_voices_id0039_English_qyZ004QI6Iw_00125,v1/voices/id0039/English/qyZ004QI6Iw/00125.wav,id0039
v1_voices_id0039_English_qyZ004QI6Iw_00126,v1/voices/id0039/English/qyZ004QI6Iw/00126.wav,id0039
v1_voices_id0039_English_qyZ004QI6Iw_00127,v1/voices/id0039/English/qyZ004QI6Iw/00127.wav,id0039
v1_voices_id0039_English_qyZ004QI6Iw_00128,v1/voices/id0039/English/qyZ004QI6Iw/00128.wav,id0039
v1_voices_id0039_English_qyZ004QI6Iw_00129,v1/voices/id0039/English/qyZ004QI6Iw/00129.wav,id0039
v1_voices_id0039_English_qyZ004QI6Iw_00130,v1/voices/id0039/English/qyZ004QI6Iw/00130.wav,id0039
v1_voices_id0039_English_qyZ004QI6Iw_00131,v1/voices/id0039/English/qyZ004QI6Iw/00131.wav,id0039
v1_voices_id0039_English_qyZ004QI6Iw_00132,v1/voices/id0039/English/qyZ004QI6Iw/00132.wav,id0039
v1_voices_id0039_English_qyZ004QI6Iw_00133,v1/voices/id0039/English/qyZ004QI6Iw/00133.wav,id0039
v1_voices_id0039_English_qyZ004QI6Iw_00134,v1/voices/id0039/English/qyZ004QI6Iw/00134.wav,id0039
v1_voices_id0039_English_qyZ004QI6Iw_00135,v1/voices/id0039/English/qyZ004QI6Iw/00135.wav,id0039
v1_voices_id0039_English_qyZ004QI6Iw_00136,v1/voices/id0039/English/qyZ004QI6Iw/00136.wav,id0039
v1_voices_id0039_English_qyZ004QI6Iw_00137,v1/voices/id0039/English/qyZ004QI6Iw/00137.wav,id0039
v1_voices_id0039_English_qyZ004QI6Iw_00138,v1/voices/id0039/English/qyZ004QI6Iw/00138.wav,id0039
v1_voices_id0039_English_qyZ004QI6Iw_00139,v1/voices/id0039/English/qyZ004QI6Iw/00139.wav,id0039
v1_voices_id0039_English_qyZ004QI6Iw_00140,v1/voices/id0039/English/qyZ004QI6Iw/00140.wav,id0039
v1_voices_id0039_English_qyZ004QI6Iw_00141,v1/voices/id0039/English/qyZ004QI6Iw/00141.wav,id0039
v1_voices_id0039_English_qyZ004QI6Iw_00142,v1/voices/id0039/English/qyZ004QI6Iw/00142.wav,id0039
v1_voices_id0039_English_qyZ004QI6Iw_00143,v1/voices/id0039/English/qyZ004QI6Iw/00143.wav,id0039
v1_voices_id0039_English_qyZ004QI6Iw_00144,v1/voices/id0039/English/qyZ004QI6Iw/00144.wav,id0039
v1_voices_id0039_English_qyZ004QI6Iw_00145,v1/voices/id0039/English/qyZ004QI6Iw/00145.wav,id0039
v1_voices_id0039_English_qyZ004QI6Iw_00146,v1/voices/id0039/English/qyZ004QI6Iw/00146.wav,id0039
v1_voices_id0039_English_qyZ004QI6Iw_00147,v1/voices/id0039/English/qyZ004QI6Iw/00147.wav,id0039
v1_voices_id0039_English_qyZ004QI6Iw_00148,v1/voices/id0039/English/qyZ004QI6Iw/00148.wav,id0039
v1_voices_id0039_English_qyZ004QI6Iw_00149,v1/voices/id0039/English/qyZ004QI6Iw/00149.wav,id0039
v1_voices_id0039_English_qyZ004QI6Iw_00150,v1/voices/id0039/English/qyZ004QI6Iw/00150.wav,id0039
v1_voices_id0039_English_qyZ004QI6Iw_00151,v1/voices/id0039/English/qyZ004QI6Iw/00151.wav,id0039
v1_voices_id0039_English_qyZ004QI6Iw_00152,v1/voices/id0039/English/qyZ004QI6Iw/00152.wav,id0039
v1_voices_id0040_English_lHoa7f6VuY4_00000,v1/voices/id0040/English/lHoa7f6VuY4/00000.wav,id0040
v1_voices_id0040_English_lHoa7f6VuY4_00001,v1/voices/id0040/English/lHoa7f6VuY4/00001.wav,id0040
v1_voices_id0040_English_lHoa7f6VuY4_00002,v1/voices/id0040/English/lHoa7f6VuY4/00002.wav,id0040
v1_voices_id0040_English_lHoa7f6VuY4_00003,v1/voices/id0040/English/lHoa7f6VuY4/00003.wav,id0040
v1_voices_id0040_English_lHoa7f6VuY4_00004,v1/voices/id0040/English/lHoa7f6VuY4/00004.wav,id0040
v1_voices_id0040_English_lHoa7f6VuY4_00005,v1/voices/id0040/English/lHoa7f6VuY4/00005.wav,id0040
v1_voices_id0041_English_Upt0nCuiOo8_00000,v1/voices/id0041/English/Upt0nCuiOo8/00000.wav,id0041
v1_voices_id0041_English_Upt0nCuiOo8_00001,v1/voices/id0041/English/Upt0nCuiOo8/00001.wav,id0041
v1_voices_id0041_English_Upt0nCuiOo8_00002,v1/voices/id0041/English/Upt0nCuiOo8/00002.wav,id0041
v1_voices_id0041_English_Upt0nCuiOo8_00003,v1/voices/id0041/English/Upt0nCuiOo8/00003.wav,id0041
v1_voices_id0041_English_Upt0nCuiOo8_00004,v1/voices/id0041/English/Upt0nCuiOo8/00004.wav,id0041
v1_voices_id0041_English_Upt0nCuiOo8_00005,v1/voices/id0041/English/Upt0nCuiOo8/00005.wav,id0041
v1_voices_id0041_English_Upt0nCuiOo8_00006,v1/voices/id0041/English/Upt0nCuiOo8/00006.wav,id0041
v1_voices_id0041_English_Upt0nCuiOo8_00007,v1/voices/id0041/English/Upt0nCuiOo8/00007.wav,id0041
v1_voices_id0041_English_Upt0nCuiOo8_00008,v1/voices/id0041/English/Upt0nCuiOo8/00008.wav,id0041
v1_voices_id0041_English_Upt0nCuiOo8_00009,v1/voices/id0041/English/Upt0nCuiOo8/00009.wav,id0041
v1_voices_id0041_English_Upt0nCuiOo8_00010,v1/voices/id0041/English/Upt0nCuiOo8/00010.wav,id0041
v1_voices_id0041_English_Upt0nCuiOo8_00011,v1/voices/id0041/English/Upt0nCuiOo8/00011.wav,id0041
v1_voices_id0041_English_Upt0nCuiOo8_00012,v1/voices/id0041/English/Upt0nCuiOo8/00012.wav,id0041
v1_voices_id0041_English_Upt0nCuiOo8_00013,v1/voices/id0041/English/Upt0nCuiOo8/00013.wav,id0041
v1_voices_id0041_English_Upt0nCuiOo8_00014,v1/voices/id0041/English/Upt0nCuiOo8/00014.wav,id0041
v1_voices_id0041_English_Upt0nCuiOo8_00015,v1/voices/id0041/English/Upt0nCuiOo8/00015.wav,id0041
v1_voices_id0041_English_Upt0nCuiOo8_00016,v1/voices/id0041/English/Upt0nCuiOo8/00016.wav,id0041
v1_voices_id0041_English_Upt0nCuiOo8_00017,v1/voices/id0041/English/Upt0nCuiOo8/00017.wav,id0041
v1_voices_id0041_English_Upt0nCuiOo8_00018,v1/voices/id0041/English/Upt0nCuiOo8/00018.wav,id0041
v1_voices_id0042_English_879NYRQPID8_00000,v1/voices/id0042/English/879NYRQPID8/00000.wav,id0042
v1_voices_id0042_English_879NYRQPID8_00001,v1/voices/id0042/English/879NYRQPID8/00001.wav,id0042
v1_voices_id0042_English_879NYRQPID8_00002,v1/voices/id0042/English/879NYRQPID8/00002.wav,id0042
v1_voices_id0042_English_879NYRQPID8_00003,v1/voices/id0042/English/879NYRQPID8/00003.wav,id0042
v1_voices_id0042_English_879NYRQPID8_00004,v1/voices/id0042/English/879NYRQPID8/00004.wav,id0042
v1_voices_id0042_English_879NYRQPID8_00005,v1/voices/id0042/English/879NYRQPID8/00005.wav,id0042
v1_voices_id0042_English_879NYRQPID8_00006,v1/voices/id0042/English/879NYRQPID8/00006.wav,id0042
v1_voices_id0042_English_879NYRQPID8_00007,v1/voices/id0042/English/879NYRQPID8/00007.wav,id0042
v1_voices_id0042_English_879NYRQPID8_00008,v1/voices/id0042/English/879NYRQPID8/00008.wav,id0042
v1_voices_id0042_English_879NYRQPID8_00009,v1/voices/id0042/English/879NYRQPID8/00009.wav,id0042
v1_voices_id0042_English_879NYRQPID8_00010,v1/voices/id0042/English/879NYRQPID8/00010.wav,id0042
v1_voices_id0042_English_879NYRQPID8_00011,v1/voices/id0042/English/879NYRQPID8/00011.wav,id0042
v1_voices_id0042_English_879NYRQPID8_00012,v1/voices/id0042/English/879NYRQPID8/00012.wav,id0042
v1_voices_id0042_English_879NYRQPID8_00013,v1/voices/id0042/English/879NYRQPID8/00013.wav,id0042
v1_voices_id0042_English_879NYRQPID8_00014,v1/voices/id0042/English/879NYRQPID8/00014.wav,id0042
v1_voices_id0042_English_879NYRQPID8_00015,v1/voices/id0042/English/879NYRQPID8/00015.wav,id0042
v1_voices_id0042_English_879NYRQPID8_00016,v1/voices/id0042/English/879NYRQPID8/00016.wav,id0042
v1_voices_id0043_English_BcP6EKeHE4U_00000,v1/voices/id0043/English/BcP6EKeHE4U/00000.wav,id0043
v1_voices_id0043_English_BcP6EKeHE4U_00001,v1/voices/id0043/English/BcP6EKeHE4U/00001.wav,id0043
v1_voices_id0043_English_BcP6EKeHE4U_00002,v1/voices/id0043/English/BcP6EKeHE4U/00002.wav,id0043
v1_voices_id0043_English_BcP6EKeHE4U_00003,v1/voices/id0043/English/BcP6EKeHE4U/00003.wav,id0043
v1_voices_id0043_English_BcP6EKeHE4U_00004,v1/voices/id0043/English/BcP6EKeHE4U/00004.wav,id0043
v1_voices_id0043_English_BcP6EKeHE4U_00005,v1/voices/id0043/English/BcP6EKeHE4U/00005.wav,id0043
v1_voices_id0043_English_BcP6EKeHE4U_00006,v1/voices/id0043/English/BcP6EKeHE4U/00006.wav,id0043
v1_voices_id0043_English_BcP6EKeHE4U_00007,v1/voices/id0043/English/BcP6EKeHE4U/00007.wav,id0043
v1_voices_id0043_English_BcP6EKeHE4U_00008,v1/voices/id0043/English/BcP6EKeHE4U/00008.wav,id0043
v1_voices_id0043_English_BcP6EKeHE4U_00009,v1/voices/id0043/English/BcP6EKeHE4U/00009.wav,id0043
v1_voices_id0043_English_BcP6EKeHE4U_00010,v1/voices/id0043/English/BcP6EKeHE4U/00010.wav,id0043
v1_voices_id0043_English_BcP6EKeHE4U_00011,v1/voices/id0043/English/BcP6EKeHE4U/00011.wav,id0043
v1_voices_id0043_English_BcP6EKeHE4U_00012,v1/voices/id0043/English/BcP6EKeHE4U/00012.wav,id0043
v1_voices_id0043_English_BcP6EKeHE4U_00013,v1/voices/id0043/English/BcP6EKeHE4U/00013.wav,id0043
v1_voices_id0043_English_BcP6EKeHE4U_00014,v1/voices/id0043/English/BcP6EKeHE4U/00014.wav,id0043
v1_voices_id0043_English_BcP6EKeHE4U_00015,v1/voices/id0043/English/BcP6EKeHE4U/00015.wav,id0043
v1_voices_id0043_English_BcP6EKeHE4U_00016,v1/voices/id0043/English/BcP6EKeHE4U/00016.wav,id0043
v1_voices_id0043_English_BcP6EKeHE4U_00017,v1/voices/id0043/English/BcP6EKeHE4U/00017.wav,id0043
v1_voices_id0043_English_BcP6EKeHE4U_00018,v1/voices/id0043/English/BcP6EKeHE4U/00018.wav,id0043
v1_voices_id0043_English_BcP6EKeHE4U_00019,v1/voices/id0043/English/BcP6EKeHE4U/00019.wav,id0043
v1_voices_id0044_English_vYJc6nLFq40_00000,v1/voices/id0044/English/vYJc6nLFq40/00000.wav,id0044
v1_voices_id0044_English_vYJc6nLFq40_00001,v1/voices/id0044/English/vYJc6nLFq40/00001.wav,id0044
v1_voices_id0044_English_vYJc6nLFq40_00002,v1/voices/id0044/English/vYJc6nLFq40/00002.wav,id0044
v1_voices_id0044_English_vYJc6nLFq40_00003,v1/voices/id0044/English/vYJc6nLFq40/00003.wav,id0044
v1_voices_id0044_English_vYJc6nLFq40_00004,v1/voices/id0044/English/vYJc6nLFq40/00004.wav,id0044
v1_voices_id0044_English_vYJc6nLFq40_00005,v1/voices/id0044/English/vYJc6nLFq40/00005.wav,id0044
v1_voices_id0044_English_vYJc6nLFq40_00006,v1/voices/id0044/English/vYJc6nLFq40/00006.wav,id0044
v1_voices_id0044_English_vYJc6nLFq40_00007,v1/voices/id0044/English/vYJc6nLFq40/00007.wav,id0044
v1_voices_id0044_English_vYJc6nLFq40_00008,v1/voices/id0044/English/vYJc6nLFq40/00008.wav,id0044
v1_voices_id0044_English_vYJc6nLFq40_00009,v1/voices/id0044/English/vYJc6nLFq40/00009.wav,id0044
v1_voices_id0044_English_vYJc6nLFq40_00010,v1/voices/id0044/English/vYJc6nLFq40/00010.wav,id0044
v1_voices_id0044_English_vYJc6nLFq40_00011,v1/voices/id0044/English/vYJc6nLFq40/00011.wav,id0044
v1_voices_id0044_English_vYJc6nLFq40_00012,v1/voices/id0044/English/vYJc6nLFq40/00012.wav,id0044
v1_voices_id0044_English_vYJc6nLFq40_00013,v1/voices/id0044/English/vYJc6nLFq40/00013.wav,id0044
v1_voices_id0044_English_vYJc6nLFq40_00014,v1/voices/id0044/English/vYJc6nLFq40/00014.wav,id0044
v1_voices_id0044_English_vYJc6nLFq40_00015,v1/voices/id0044/English/vYJc6nLFq40/00015.wav,id0044
v1_voices_id0044_English_vYJc6nLFq40_00016,v1/voices/id0044/English/vYJc6nLFq40/00016.wav,id0044
v1_voices_id0044_English_vYJc6nLFq40_00017,v1/voices/id0044/English/vYJc6nLFq40/00017.wav,id0044
v1_voices_id0044_English_vYJc6nLFq40_00018,v1/voices/id0044/English/vYJc6nLFq40/00018.wav,id0044
v1_voices_id0044_English_vYJc6nLFq40_00019,v1/voices/id0044/English/vYJc6nLFq40/00019.wav,id0044
v1_voices_id0044_English_vYJc6nLFq40_00020,v1/voices/id0044/English/vYJc6nLFq40/00020.wav,id0044
v1_voices_id0044_English_vYJc6nLFq40_00021,v1/voices/id0044/English/vYJc6nLFq40/00021.wav,id0044
v1_voices_id0044_English_vYJc6nLFq40_00022,v1/voices/id0044/English/vYJc6nLFq40/00022.wav,id0044
v1_voices_id0044_English_vYJc6nLFq40_00023,v1/voices/id0044/English/vYJc6nLFq40/00023.wav,id0044
v1_voices_id0044_English_vYJc6nLFq40_00024,v1/voices/id0044/English/vYJc6nLFq40/00024.wav,id0044
v1_voices_id0044_English_vYJc6nLFq40_00025,v1/voices/id0044/English/vYJc6nLFq40/00025.wav,id0044
v1_voices_id0044_English_vYJc6nLFq40_00026,v1/voices/id0044/English/vYJc6nLFq40/00026.wav,id0044
v1_voices_id0044_English_vYJc6nLFq40_00027,v1/voices/id0044/English/vYJc6nLFq40/00027.wav,id0044
v1_voices_id0044_English_vYJc6nLFq40_00028,v1/voices/id0044/English/vYJc6nLFq40/00028.wav,id0044
v1_voices_id0044_English_vYJc6nLFq40_00029,v1/voices/id0044/English/vYJc6nLFq40/00029.wav,id0044
v1_voices_id0044_English_vYJc6nLFq40_00030,v1/voices/id0044/English/vYJc6nLFq40/00030.wav,id0044
v1_voices_id0044_English_vYJc6nLFq40_00031,v1/voices/id0044/English/vYJc6nLFq40/00031.wav,id0044
v1_voices_id0044_English_vYJc6nLFq40_00032,v1/voices/id0044/English/vYJc6nLFq40/00032.wav,id0044
v1_voices_id0044_English_vYJc6nLFq40_00033,v1/voices/id0044/English/vYJc6nLFq40/00033.wav,id0044
v1_voices_id0044_English_vYJc6nLFq40_00034,v1/voices/id0044/English/vYJc6nLFq40/00034.wav,id0044
v1_voices_id0044_English_vYJc6nLFq40_00035,v1/voices/id0044/English/vYJc6nLFq40/00035.wav,id0044
v1_voices_id0044_English_vYJc6nLFq40_00036,v1/voices/id0044/English/vYJc6nLFq40/00036.wav,id0044
v1_voices_id0044_English_vYJc6nLFq40_00037,v1/voices/id0044/English/vYJc6nLFq40/00037.wav,id0044
v1_voices_id0044_English_vYJc6nLFq40_00038,v1/voices/id0044/English/vYJc6nLFq40/00038.wav,id0044
v1_voices_id0044_English_vYJc6nLFq40_00039,v1/voices/id0044/English/vYJc6nLFq40/00039.wav,id0044
v1_voices_id0044_English_vYJc6nLFq40_00040,v1/voices/id0044/English/vYJc6nLFq40/00040.wav,id0044
v1_voices_id0044_English_vYJc6nLFq40_00041,v1/voices/id0044/English/vYJc6nLFq40/00041.wav,id0044
v1_voices_id0044_English_vYJc6nLFq40_00042,v1/voices/id0044/English/vYJc6nLFq40/00042.wav,id0044
v1_voices_id0044_English_vYJc6nLFq40_00043,v1/voices/id0044/English/vYJc6nLFq40/00043.wav,id0044
v1_voices_id0044_English_vYJc6nLFq40_00044,v1/voices/id0044/English/vYJc6nLFq40/00044.wav,id0044
v1_voices_id0044_English_vYJc6nLFq40_00045,v1/voices/id0044/English/vYJc6nLFq40/00045.wav,id0044
v1_voices_id0044_English_vYJc6nLFq40_00046,v1/voices/id0044/English/vYJc6nLFq40/00046.wav,id0044
v1_voices_id0044_English_vYJc6nLFq40_00047,v1/voices/id0044/English/vYJc6nLFq40/00047.wav,id0044
v1_voices_id0044_English_vYJc6nLFq40_00048,v1/voices/id0044/English/vYJc6nLFq40/00048.wav,id0044
v1_voices_id0044_English_vYJc6nLFq40_00049,v1/voices/id0044/English/vYJc6nLFq40/00049.wav,id0044
v1_voices_id0044_English_vYJc6nLFq40_00050,v1/voices/id0044/English/vYJc6nLFq40/00050.wav,id0044
v1_voices_id0044_English_vYJc6nLFq40_00051,v1/voices/id0044/English/vYJc6nLFq40/00051.wav,id0044
v1_voices_id0044_English_vYJc6nLFq40_00052,v1/voices/id0044/English/vYJc6nLFq40/00052.wav,id0044
v1_voices_id0044_English_vYJc6nLFq40_00053,v1/voices/id0044/English/vYJc6nLFq40/00053.wav,id0044
v1_voices_id0044_English_vYJc6nLFq40_00054,v1/voices/id0044/English/vYJc6nLFq40/00054.wav,id0044
v1_voices_id0044_English_vYJc6nLFq40_00055,v1/voices/id0044/English/vYJc6nLFq40/00055.wav,id0044
v1_voices_id0044_English_vYJc6nLFq40_00056,v1/voices/id0044/English/vYJc6nLFq40/00056.wav,id0044
v1_voices_id0044_English_vYJc6nLFq40_00057,v1/voices/id0044/English/vYJc6nLFq40/00057.wav,id0044
v1_voices_id0044_English_vYJc6nLFq40_00058,v1/voices/id0044/English/vYJc6nLFq40/00058.wav,id0044
v1_voices_id0044_English_vYJc6nLFq40_00059,v1/voices/id0044/English/vYJc6nLFq40/00059.wav,id0044
v1_voices_id0044_English_vYJc6nLFq40_00060,v1/voices/id0044/English/vYJc6nLFq40/00060.wav,id0044
v1_voices_id0044_English_vYJc6nLFq40_00061,v1/voices/id0044/English/vYJc6nLFq40/00061.wav,id0044
v1_voices_id0044_English_vYJc6nLFq40_00062,v1/voices/id0044/English/vYJc6nLFq40/00062.wav,id0044
v1_voices_id0044_English_vYJc6nLFq40_00063,v1/voices/id0044/English/vYJc6nLFq40/00063.wav,id0044
v1_voices_id0044_English_vYJc6nLFq40_00064,v1/voices/id0044/English/vYJc6nLFq40/00064.wav,id0044
v1_voices_id0044_English_vYJc6nLFq40_00065,v1/voices/id0044/English/vYJc6nLFq40/00065.wav,id0044
v1_voices_id0044_English_vYJc6nLFq40_00066,v1/voices/id0044/English/vYJc6nLFq40/00066.wav,id0044
v1_voices_id0044_English_vYJc6nLFq40_00067,v1/voices/id0044/English/vYJc6nLFq40/00067.wav,id0044
v1_voices_id0044_English_vYJc6nLFq40_00068,v1/voices/id0044/English/vYJc6nLFq40/00068.wav,id0044
v1_voices_id0044_English_vYJc6nLFq40_00069,v1/voices/id0044/English/vYJc6nLFq40/00069.wav,id0044
v1_voices_id0044_English_vYJc6nLFq40_00070,v1/voices/id0044/English/vYJc6nLFq40/00070.wav,id0044
v1_voices_id0044_English_vYJc6nLFq40_00071,v1/voices/id0044/English/vYJc6nLFq40/00071.wav,id0044
v1_voices_id0044_English_vYJc6nLFq40_00072,v1/voices/id0044/English/vYJc6nLFq40/00072.wav,id0044
v1_voices_id0044_English_vYJc6nLFq40_00073,v1/voices/id0044/English/vYJc6nLFq40/00073.wav,id0044
v1_voices_id0044_English_vYJc6nLFq40_00074,v1/voices/id0044/English/vYJc6nLFq40/00074.wav,id0044
v1_voices_id0044_English_vYJc6nLFq40_00075,v1/voices/id0044/English/vYJc6nLFq40/00075.wav,id0044
v1_voices_id0044_English_vYJc6nLFq40_00076,v1/voices/id0044/English/vYJc6nLFq40/00076.wav,id0044
v1_voices_id0044_English_vYJc6nLFq40_00077,v1/voices/id0044/English/vYJc6nLFq40/00077.wav,id0044
v1_voices_id0045_English_Erq4Y9TVf4o_00000,v1/voices/id0045/English/Erq4Y9TVf4o/00000.wav,id0045
v1_voices_id0045_English_Erq4Y9TVf4o_00001,v1/voices/id0045/English/Erq4Y9TVf4o/00001.wav,id0045
v1_voices_id0045_English_Erq4Y9TVf4o_00002,v1/voices/id0045/English/Erq4Y9TVf4o/00002.wav,id0045
v1_voices_id0045_English_Erq4Y9TVf4o_00003,v1/voices/id0045/English/Erq4Y9TVf4o/00003.wav,id0045
v1_voices_id0045_English_Erq4Y9TVf4o_00004,v1/voices/id0045/English/Erq4Y9TVf4o/00004.wav,id0045
v1_voices_id0045_English_Erq4Y9TVf4o_00005,v1/voices/id0045/English/Erq4Y9TVf4o/00005.wav,id0045
v1_voices_id0045_English_Erq4Y9TVf4o_00006,v1/voices/id0045/English/Erq4Y9TVf4o/00006.wav,id0045
v1_voices_id0045_English_Erq4Y9TVf4o_00007,v1/voices/id0045/English/Erq4Y9TVf4o/00007.wav,id0045
v1_voices_id0045_English_Erq4Y9TVf4o_00008,v1/voices/id0045/English/Erq4Y9TVf4o/00008.wav,id0045
v1_voices_id0045_English_Erq4Y9TVf4o_00009,v1/voices/id0045/English/Erq4Y9TVf4o/00009.wav,id0045
v1_voices_id0045_English_Erq4Y9TVf4o_00010,v1/voices/id0045/English/Erq4Y9TVf4o/00010.wav,id0045
v1_voices_id0045_English_Erq4Y9TVf4o_00011,v1/voices/id0045/English/Erq4Y9TVf4o/00011.wav,id0045
v1_voices_id0045_English_Erq4Y9TVf4o_00012,v1/voices/id0045/English/Erq4Y9TVf4o/00012.wav,id0045
v1_voices_id0045_English_Erq4Y9TVf4o_00013,v1/voices/id0045/English/Erq4Y9TVf4o/00013.wav,id0045
v1_voices_id0045_English_Erq4Y9TVf4o_00014,v1/voices/id0045/English/Erq4Y9TVf4o/00014.wav,id0045
v1_voices_id0045_English_Erq4Y9TVf4o_00015,v1/voices/id0045/English/Erq4Y9TVf4o/00015.wav,id0045
v1_voices_id0045_English_Erq4Y9TVf4o_00016,v1/voices/id0045/English/Erq4Y9TVf4o/00016.wav,id0045
v1_voices_id0045_English_Erq4Y9TVf4o_00017,v1/voices/id0045/English/Erq4Y9TVf4o/00017.wav,id0045
v1_voices_id0045_English_Erq4Y9TVf4o_00018,v1/voices/id0045/English/Erq4Y9TVf4o/00018.wav,id0045
v1_voices_id0045_English_Erq4Y9TVf4o_00019,v1/voices/id0045/English/Erq4Y9TVf4o/00019.wav,id0045
v1_voices_id0045_English_Erq4Y9TVf4o_00020,v1/voices/id0045/English/Erq4Y9TVf4o/00020.wav,id0045
v1_voices_id0046_English_tvypCOY4Zjg_00000,v1/voices/id0046/English/tvypCOY4Zjg/00000.wav,id0046
v1_voices_id0046_English_tvypCOY4Zjg_00001,v1/voices/id0046/English/tvypCOY4Zjg/00001.wav,id0046
v1_voices_id0047_English_WLBgd5Lhosk_00000,v1/voices/id0047/English/WLBgd5Lhosk/00000.wav,id0047
v1_voices_id0047_English_WLBgd5Lhosk_00001,v1/voices/id0047/English/WLBgd5Lhosk/00001.wav,id0047
v1_voices_id0048_English_R0UMqq9U6wg_00000,v1/voices/id0048/English/R0UMqq9U6wg/00000.wav,id0048
v1_voices_id0048_English_R0UMqq9U6wg_00001,v1/voices/id0048/English/R0UMqq9U6wg/00001.wav,id0048
v1_voices_id0048_English_R0UMqq9U6wg_00002,v1/voices/id0048/English/R0UMqq9U6wg/00002.wav,id0048
v1_voices_id0048_English_R0UMqq9U6wg_00003,v1/voices/id0048/English/R0UMqq9U6wg/00003.wav,id0048
v1_voices_id0048_English_R0UMqq9U6wg_00004,v1/voices/id0048/English/R0UMqq9U6wg/00004.wav,id0048
v1_voices_id0048_English_R0UMqq9U6wg_00005,v1/voices/id0048/English/R0UMqq9U6wg/00005.wav,id0048
v1_voices_id0048_English_R0UMqq9U6wg_00006,v1/voices/id0048/English/R0UMqq9U6wg/00006.wav,id0048
v1_voices_id0048_English_R0UMqq9U6wg_00007,v1/voices/id0048/English/R0UMqq9U6wg/00007.wav,id0048
v1_voices_id0048_English_R0UMqq9U6wg_00008,v1/voices/id0048/English/R0UMqq9U6wg/00008.wav,id0048
v1_voices_id0048_English_R0UMqq9U6wg_00009,v1/voices/id0048/English/R0UMqq9U6wg/00009.wav,id0048
v1_voices_id0048_English_R0UMqq9U6wg_00010,v1/voices/id0048/English/R0UMqq9U6wg/00010.wav,id0048
v1_voices_id0048_English_R0UMqq9U6wg_00011,v1/voices/id0048/English/R0UMqq9U6wg/00011.wav,id0048
v1_voices_id0048_English_R0UMqq9U6wg_00012,v1/voices/id0048/English/R0UMqq9U6wg/00012.wav,id0048
v1_voices_id0048_English_R0UMqq9U6wg_00013,v1/voices/id0048/English/R0UMqq9U6wg/00013.wav,id0048
v1_voices_id0048_English_R0UMqq9U6wg_00014,v1/voices/id0048/English/R0UMqq9U6wg/00014.wav,id0048
v1_voices_id0048_English_R0UMqq9U6wg_00015,v1/voices/id0048/English/R0UMqq9U6wg/00015.wav,id0048
v1_voices_id0048_English_R0UMqq9U6wg_00016,v1/voices/id0048/English/R0UMqq9U6wg/00016.wav,id0048
v1_voices_id0048_English_R0UMqq9U6wg_00017,v1/voices/id0048/English/R0UMqq9U6wg/00017.wav,id0048
v1_voices_id0048_English_R0UMqq9U6wg_00018,v1/voices/id0048/English/R0UMqq9U6wg/00018.wav,id0048
v1_voices_id0049_English_jf3oK8oAoFA_00000,v1/voices/id0049/English/jf3oK8oAoFA/00000.wav,id0049
