ID,wav,speaker
v2_voices_id0055_Hindi_to-VEqvB9Hs_00064,v2/voices/id0055/Hindi/to-VEqvB9Hs/00064.wav,id0055
v2_voices_id0055_Hindi_to-VEqvB9Hs_00065,v2/voices/id0055/Hindi/to-VEqvB9Hs/00065.wav,id0055
v2_voices_id0055_Hindi_to-VEqvB9Hs_00066,v2/voices/id0055/Hindi/to-VEqvB9Hs/00066.wav,id0055
v2_voices_id0055_Hindi_to-VEqvB9Hs_00067,v2/voices/id0055/Hindi/to-VEqvB9Hs/00067.wav,id0055
v2_voices_id0055_Hindi_to-VEqvB9Hs_00068,v2/voices/id0055/Hindi/to-VEqvB9Hs/00068.wav,id0055
v2_voices_id0055_Hindi_to-VEqvB9Hs_00069,v2/voices/id0055/Hindi/to-VEqvB9Hs/00069.wav,id0055
v2_voices_id0055_Hindi_to-VEqvB9Hs_00070,v2/voices/id0055/Hindi/to-VEqvB9Hs/00070.wav,id0055
v2_voices_id0055_Hindi_to-VEqvB9Hs_00071,v2/voices/id0055/Hindi/to-VEqvB9Hs/00071.wav,id0055
v2_voices_id0055_Hindi_to-VEqvB9Hs_00072,v2/voices/id0055/Hindi/to-VEqvB9Hs/00072.wav,id0055
v2_voices_id0055_Hindi_to-VEqvB9Hs_00073,v2/voices/id0055/Hindi/to-VEqvB9Hs/00073.wav,id0055
v2_voices_id0055_Hindi_to-VEqvB9Hs_00074,v2/voices/id0055/Hindi/to-VEqvB9Hs/00074.wav,id0055
v2_voices_id0055_Hindi_to-VEqvB9Hs_00075,v2/voices/id0055/Hindi/to-VEqvB9Hs/00075.wav,id0055
v2_voices_id0055_Hindi_to-VEqvB9Hs_00076,v2/voices/id0055/Hindi/to-VEqvB9Hs/00076.wav,id0055
v2_voices_id0055_Hindi_to-VEqvB9Hs_00077,v2/voices/id0055/Hindi/to-VEqvB9Hs/00077.wav,id0055
v2_voices_id0055_Hindi_to-VEqvB9Hs_00079,v2/voices/id0055/Hindi/to-VEqvB9Hs/00079.wav,id0055
v2_voices_id0055_Hindi_to-VEqvB9Hs_00080,v2/voices/id0055/Hindi/to-VEqvB9Hs/00080.wav,id0055
v2_voices_id0055_Hindi_to-VEqvB9Hs_00081,v2/voices/id0055/Hindi/to-VEqvB9Hs/00081.wav,id0055
v2_voices_id0055_Hindi_to-VEqvB9Hs_00082,v2/voices/id0055/Hindi/to-VEqvB9Hs/00082.wav,id0055
v2_voices_id0055_Hindi_to-VEqvB9Hs_00083,v2/voices/id0055/Hindi/to-VEqvB9Hs/00083.wav,id0055
v2_voices_id0055_Hindi_to-VEqvB9Hs_00084,v2/voices/id0055/Hindi/to-VEqvB9Hs/00084.wav,id0055
v2_voices_id0055_Hindi_to-VEqvB9Hs_00085,v2/voices/id0055/Hindi/to-VEqvB9Hs/00085.wav,id0055
v2_voices_id0055_Hindi_to-VEqvB9Hs_00086,v2/voices/id0055/Hindi/to-VEqvB9Hs/00086.wav,id0055
v2_voices_id0055_Hindi_to-VEqvB9Hs_00087,v2/voices/id0055/Hindi/to-VEqvB9Hs/00087.wav,id0055
v2_voices_id0055_Hindi_to-VEqvB9Hs_00088,v2/voices/id0055/Hindi/to-VEqvB9Hs/00088.wav,id0055
v2_voices_id0055_Hindi_to-VEqvB9Hs_00090,v2/voices/id0055/Hindi/to-VEqvB9Hs/00090.wav,id0055
v2_voices_id0055_Hindi_to-VEqvB9Hs_00091,v2/voices/id0055/Hindi/to-VEqvB9Hs/00091.wav,id0055
v2_voices_id0055_Hindi_to-VEqvB9Hs_00092,v2/voices/id0055/Hindi/to-VEqvB9Hs/00092.wav,id0055
v2_voices_id0055_Hindi_to-VEqvB9Hs_00093,v2/voices/id0055/Hindi/to-VEqvB9Hs/00093.wav,id0055
v2_voices_id0055_Hindi_to-VEqvB9Hs_00094,v2/voices/id0055/Hindi/to-VEqvB9Hs/00094.wav,id0055
v2_voices_id0055_Hindi_to-VEqvB9Hs_00096,v2/voices/id0055/Hindi/to-VEqvB9Hs/00096.wav,id0055
v2_voices_id0055_Hindi_to-VEqvB9Hs_00097,v2/voices/id0055/Hindi/to-VEqvB9Hs/00097.wav,id0055
v2_voices_id0055_Hindi_to-VEqvB9Hs_00099,v2/voices/id0055/Hindi/to-VEqvB9Hs/00099.wav,id0055
v2_voices_id0055_Hindi_to-VEqvB9Hs_00100,v2/voices/id0055/Hindi/to-VEqvB9Hs/00100.wav,id0055
v2_voices_id0055_Hindi_to-VEqvB9Hs_00101,v2/voices/id0055/Hindi/to-VEqvB9Hs/00101.wav,id0055
v2_voices_id0055_Hindi_to-VEqvB9Hs_00102,v2/voices/id0055/Hindi/to-VEqvB9Hs/00102.wav,id0055
v2_voices_id0055_Hindi_to-VEqvB9Hs_00103,v2/voices/id0055/Hindi/to-VEqvB9Hs/00103.wav,id0055
v2_voices_id0055_Hindi_to-VEqvB9Hs_00104,v2/voices/id0055/Hindi/to-VEqvB9Hs/00104.wav,id0055
v2_voices_id0055_Hindi_to-VEqvB9Hs_00105,v2/voices/id0055/Hindi/to-VEqvB9Hs/00105.wav,id0055
v2_voices_id0055_Hindi_to-VEqvB9Hs_00106,v2/voices/id0055/Hindi/to-VEqvB9Hs/00106.wav,id0055
v2_voices_id0055_Hindi_to-VEqvB9Hs_00107,v2/voices/id0055/Hindi/to-VEqvB9Hs/00107.wav,id0055
v2_voices_id0055_Hindi_to-VEqvB9Hs_00108,v2/voices/id0055/Hindi/to-VEqvB9Hs/00108.wav,id0055
v2_voices_id0055_Hindi_to-VEqvB9Hs_00109,v2/voices/id0055/Hindi/to-VEqvB9Hs/00109.wav,id0055
v2_voices_id0055_Hindi_to-VEqvB9Hs_00110,v2/voices/id0055/Hindi/to-VEqvB9Hs/00110.wav,id0055
v2_voices_id0055_Hindi_to-VEqvB9Hs_00111,v2/voices/id0055/Hindi/to-VEqvB9Hs/00111.wav,id0055
v2_voices_id0055_Hindi_to-VEqvB9Hs_00112,v2/voices/id0055/Hindi/to-VEqvB9Hs/00112.wav,id0055
v2_voices_id0055_Hindi_to-VEqvB9Hs_00113,v2/voices/id0055/Hindi/to-VEqvB9Hs/00113.wav,id0055
v2_voices_id0055_Hindi_to-VEqvB9Hs_00114,v2/voices/id0055/Hindi/to-VEqvB9Hs/00114.wav,id0055
v2_voices_id0055_Hindi_to-VEqvB9Hs_00115,v2/voices/id0055/Hindi/to-VEqvB9Hs/00115.wav,id0055
v2_voices_id0055_Hindi_to-VEqvB9Hs_00116,v2/voices/id0055/Hindi/to-VEqvB9Hs/00116.wav,id0055
v2_voices_id0055_Hindi_to-VEqvB9Hs_00117,v2/voices/id0055/Hindi/to-VEqvB9Hs/00117.wav,id0055
v2_voices_id0055_Hindi_to-VEqvB9Hs_00118,v2/voices/id0055/Hindi/to-VEqvB9Hs/00118.wav,id0055
v2_voices_id0055_Hindi_to-VEqvB9Hs_00119,v2/voices/id0055/Hindi/to-VEqvB9Hs/00119.wav,id0055
v2_voices_id0055_Hindi_to-VEqvB9Hs_00120,v2/voices/id0055/Hindi/to-VEqvB9Hs/00120.wav,id0055
v2_voices_id0055_Hindi_to-VEqvB9Hs_00121,v2/voices/id0055/Hindi/to-VEqvB9Hs/00121.wav,id0055
v2_voices_id0055_Hindi_to-VEqvB9Hs_00122,v2/voices/id0055/Hindi/to-VEqvB9Hs/00122.wav,id0055
v2_voices_id0055_Hindi_to-VEqvB9Hs_00123,v2/voices/id0055/Hindi/to-VEqvB9Hs/00123.wav,id0055
v2_voices_id0056_Hindi_bWkevSQn7Xg_00000,v2/voices/id0056/Hindi/bWkevSQn7Xg/00000.wav,id0056
v2_voices_id0056_Hindi_bWkevSQn7Xg_00001,v2/voices/id0056/Hindi/bWkevSQn7Xg/00001.wav,id0056
v2_voices_id0056_Hindi_bWkevSQn7Xg_00003,v2/voices/id0056/Hindi/bWkevSQn7Xg/00003.wav,id0056
v2_voices_id0056_Hindi_bWkevSQn7Xg_00004,v2/voices/id0056/Hindi/bWkevSQn7Xg/00004.wav,id0056
v2_voices_id0056_Hindi_bWkevSQn7Xg_00005,v2/voices/id0056/Hindi/bWkevSQn7Xg/00005.wav,id0056
v2_voices_id0056_Hindi_bWkevSQn7Xg_00006,v2/voices/id0056/Hindi/bWkevSQn7Xg/00006.wav,id0056
v2_voices_id0056_Hindi_bWkevSQn7Xg_00007,v2/voices/id0056/Hindi/bWkevSQn7Xg/00007.wav,id0056
v2_voices_id0056_Hindi_bWkevSQn7Xg_00008,v2/voices/id0056/Hindi/bWkevSQn7Xg/00008.wav,id0056
v2_voices_id0056_Hindi_bWkevSQn7Xg_00009,v2/voices/id0056/Hindi/bWkevSQn7Xg/00009.wav,id0056
v2_voices_id0056_Hindi_bWkevSQn7Xg_00010,v2/voices/id0056/Hindi/bWkevSQn7Xg/00010.wav,id0056
v2_voices_id0056_Hindi_bWkevSQn7Xg_00011,v2/voices/id0056/Hindi/bWkevSQn7Xg/00011.wav,id0056
v2_voices_id0056_Hindi_bWkevSQn7Xg_00012,v2/voices/id0056/Hindi/bWkevSQn7Xg/00012.wav,id0056
v2_voices_id0056_Hindi_bWkevSQn7Xg_00013,v2/voices/id0056/Hindi/bWkevSQn7Xg/00013.wav,id0056
v2_voices_id0056_Hindi_bWkevSQn7Xg_00014,v2/voices/id0056/Hindi/bWkevSQn7Xg/00014.wav,id0056
v2_voices_id0056_Hindi_bWkevSQn7Xg_00015,v2/voices/id0056/Hindi/bWkevSQn7Xg/00015.wav,id0056
v2_voices_id0056_Hindi_bWkevSQn7Xg_00017,v2/voices/id0056/Hindi/bWkevSQn7Xg/00017.wav,id0056
v2_voices_id0056_Hindi_bWkevSQn7Xg_00019,v2/voices/id0056/Hindi/bWkevSQn7Xg/00019.wav,id0056
v2_voices_id0056_Hindi_bWkevSQn7Xg_00020,v2/voices/id0056/Hindi/bWkevSQn7Xg/00020.wav,id0056
v2_voices_id0056_Hindi_bWkevSQn7Xg_00021,v2/voices/id0056/Hindi/bWkevSQn7Xg/00021.wav,id0056
v2_voices_id0056_Hindi_bWkevSQn7Xg_00022,v2/voices/id0056/Hindi/bWkevSQn7Xg/00022.wav,id0056
v2_voices_id0056_Hindi_bWkevSQn7Xg_00023,v2/voices/id0056/Hindi/bWkevSQn7Xg/00023.wav,id0056
v2_voices_id0056_Hindi_bWkevSQn7Xg_00024,v2/voices/id0056/Hindi/bWkevSQn7Xg/00024.wav,id0056
v2_voices_id0056_Hindi_bWkevSQn7Xg_00025,v2/voices/id0056/Hindi/bWkevSQn7Xg/00025.wav,id0056
v2_voices_id0056_Hindi_bWkevSQn7Xg_00026,v2/voices/id0056/Hindi/bWkevSQn7Xg/00026.wav,id0056
v2_voices_id0056_Hindi_bWkevSQn7Xg_00027,v2/voices/id0056/Hindi/bWkevSQn7Xg/00027.wav,id0056
v2_voices_id0056_Hindi_bWkevSQn7Xg_00028,v2/voices/id0056/Hindi/bWkevSQn7Xg/00028.wav,id0056
v2_voices_id0056_Hindi_bWkevSQn7Xg_00029,v2/voices/id0056/Hindi/bWkevSQn7Xg/00029.wav,id0056
v2_voices_id0056_Hindi_bWkevSQn7Xg_00030,v2/voices/id0056/Hindi/bWkevSQn7Xg/00030.wav,id0056
v2_voices_id0056_Hindi_bWkevSQn7Xg_00031,v2/voices/id0056/Hindi/bWkevSQn7Xg/00031.wav,id0056
v2_voices_id0056_Hindi_bWkevSQn7Xg_00032,v2/voices/id0056/Hindi/bWkevSQn7Xg/00032.wav,id0056
v2_voices_id0056_Hindi_bWkevSQn7Xg_00033,v2/voices/id0056/Hindi/bWkevSQn7Xg/00033.wav,id0056
v2_voices_id0056_Hindi_bWkevSQn7Xg_00035,v2/voices/id0056/Hindi/bWkevSQn7Xg/00035.wav,id0056
v2_voices_id0056_Hindi_bWkevSQn7Xg_00036,v2/voices/id0056/Hindi/bWkevSQn7Xg/00036.wav,id0056
v2_voices_id0056_Hindi_bWkevSQn7Xg_00037,v2/voices/id0056/Hindi/bWkevSQn7Xg/00037.wav,id0056
v2_voices_id0056_Hindi_bWkevSQn7Xg_00039,v2/voices/id0056/Hindi/bWkevSQn7Xg/00039.wav,id0056
v2_voices_id0056_Hindi_bWkevSQn7Xg_00040,v2/voices/id0056/Hindi/bWkevSQn7Xg/00040.wav,id0056
v2_voices_id0056_Hindi_bWkevSQn7Xg_00041,v2/voices/id0056/Hindi/bWkevSQn7Xg/00041.wav,id0056
v2_voices_id0056_Hindi_bWkevSQn7Xg_00042,v2/voices/id0056/Hindi/bWkevSQn7Xg/00042.wav,id0056
v2_voices_id0056_Hindi_bWkevSQn7Xg_00043,v2/voices/id0056/Hindi/bWkevSQn7Xg/00043.wav,id0056
v2_voices_id0057_Hindi_yyjn0SbnAxM_00000,v2/voices/id0057/Hindi/yyjn0SbnAxM/00000.wav,id0057
v2_voices_id0057_Hindi_yyjn0SbnAxM_00001,v2/voices/id0057/Hindi/yyjn0SbnAxM/00001.wav,id0057
v2_voices_id0057_Hindi_yyjn0SbnAxM_00004,v2/voices/id0057/Hindi/yyjn0SbnAxM/00004.wav,id0057
v2_voices_id0057_Hindi_yyjn0SbnAxM_00005,v2/voices/id0057/Hindi/yyjn0SbnAxM/00005.wav,id0057
v2_voices_id0057_Hindi_yyjn0SbnAxM_00006,v2/voices/id0057/Hindi/yyjn0SbnAxM/00006.wav,id0057
v2_voices_id0057_Hindi_yyjn0SbnAxM_00007,v2/voices/id0057/Hindi/yyjn0SbnAxM/00007.wav,id0057
v2_voices_id0057_Hindi_yyjn0SbnAxM_00008,v2/voices/id0057/Hindi/yyjn0SbnAxM/00008.wav,id0057
v2_voices_id0057_Hindi_yyjn0SbnAxM_00009,v2/voices/id0057/Hindi/yyjn0SbnAxM/00009.wav,id0057
v2_voices_id0057_Hindi_yyjn0SbnAxM_00010,v2/voices/id0057/Hindi/yyjn0SbnAxM/00010.wav,id0057
v2_voices_id0057_Hindi_yyjn0SbnAxM_00011,v2/voices/id0057/Hindi/yyjn0SbnAxM/00011.wav,id0057
v2_voices_id0057_Hindi_yyjn0SbnAxM_00012,v2/voices/id0057/Hindi/yyjn0SbnAxM/00012.wav,id0057
v2_voices_id0057_Hindi_yyjn0SbnAxM_00013,v2/voices/id0057/Hindi/yyjn0SbnAxM/00013.wav,id0057
v2_voices_id0057_Hindi_yyjn0SbnAxM_00014,v2/voices/id0057/Hindi/yyjn0SbnAxM/00014.wav,id0057
v2_voices_id0057_Hindi_yyjn0SbnAxM_00015,v2/voices/id0057/Hindi/yyjn0SbnAxM/00015.wav,id0057
v2_voices_id0057_Hindi_yyjn0SbnAxM_00016,v2/voices/id0057/Hindi/yyjn0SbnAxM/00016.wav,id0057
v2_voices_id0057_Hindi_yyjn0SbnAxM_00019,v2/voices/id0057/Hindi/yyjn0SbnAxM/00019.wav,id0057
v2_voices_id0057_Hindi_yyjn0SbnAxM_00020,v2/voices/id0057/Hindi/yyjn0SbnAxM/00020.wav,id0057
v2_voices_id0058_Hindi_py32wO_bl2o_00000,v2/voices/id0058/Hindi/py32wO_bl2o/00000.wav,id0058
v2_voices_id0058_Hindi_py32wO_bl2o_00002,v2/voices/id0058/Hindi/py32wO_bl2o/00002.wav,id0058
v2_voices_id0058_Hindi_py32wO_bl2o_00006,v2/voices/id0058/Hindi/py32wO_bl2o/00006.wav,id0058
v2_voices_id0058_Hindi_py32wO_bl2o_00021,v2/voices/id0058/Hindi/py32wO_bl2o/00021.wav,id0058
v2_voices_id0058_Hindi_py32wO_bl2o_00022,v2/voices/id0058/Hindi/py32wO_bl2o/00022.wav,id0058
v2_voices_id0058_Hindi_py32wO_bl2o_00024,v2/voices/id0058/Hindi/py32wO_bl2o/00024.wav,id0058
v2_voices_id0058_Hindi_py32wO_bl2o_00026,v2/voices/id0058/Hindi/py32wO_bl2o/00026.wav,id0058
v2_voices_id0058_Hindi_py32wO_bl2o_00028,v2/voices/id0058/Hindi/py32wO_bl2o/00028.wav,id0058
v2_voices_id0058_Hindi_py32wO_bl2o_00030,v2/voices/id0058/Hindi/py32wO_bl2o/00030.wav,id0058
v2_voices_id0059_Hindi_d77-ngKW43E_00000,v2/voices/id0059/Hindi/d77-ngKW43E/00000.wav,id0059
v2_voices_id0059_Hindi_d77-ngKW43E_00001,v2/voices/id0059/Hindi/d77-ngKW43E/00001.wav,id0059
v2_voices_id0059_Hindi_d77-ngKW43E_00002,v2/voices/id0059/Hindi/d77-ngKW43E/00002.wav,id0059
v2_voices_id0059_Hindi_d77-ngKW43E_00003,v2/voices/id0059/Hindi/d77-ngKW43E/00003.wav,id0059
v2_voices_id0059_Hindi_d77-ngKW43E_00004,v2/voices/id0059/Hindi/d77-ngKW43E/00004.wav,id0059
v2_voices_id0059_Hindi_d77-ngKW43E_00007,v2/voices/id0059/Hindi/d77-ngKW43E/00007.wav,id0059
v2_voices_id0060_Hindi_jsnLJvkRYPU_00000,v2/voices/id0060/Hindi/jsnLJvkRYPU/00000.wav,id0060
v2_voices_id0061_Hindi_iwzwIykeZv8_00000,v2/voices/id0061/Hindi/iwzwIykeZv8/00000.wav,id0061
v2_voices_id0061_Hindi_iwzwIykeZv8_00001,v2/voices/id0061/Hindi/iwzwIykeZv8/00001.wav,id0061
v2_voices_id0061_Hindi_iwzwIykeZv8_00002,v2/voices/id0061/Hindi/iwzwIykeZv8/00002.wav,id0061
v2_voices_id0061_Hindi_iwzwIykeZv8_00003,v2/voices/id0061/Hindi/iwzwIykeZv8/00003.wav,id0061
v2_voices_id0061_Hindi_iwzwIykeZv8_00004,v2/voices/id0061/Hindi/iwzwIykeZv8/00004.wav,id0061
v2_voices_id0061_Hindi_iwzwIykeZv8_00005,v2/voices/id0061/Hindi/iwzwIykeZv8/00005.wav,id0061
v2_voices_id0061_Hindi_iwzwIykeZv8_00006,v2/voices/id0061/Hindi/iwzwIykeZv8/00006.wav,id0061
v2_voices_id0061_Hindi_iwzwIykeZv8_00007,v2/voices/id0061/Hindi/iwzwIykeZv8/00007.wav,id0061
v2_voices_id0061_Hindi_iwzwIykeZv8_00008,v2/voices/id0061/Hindi/iwzwIykeZv8/00008.wav,id0061
v2_voices_id0061_Hindi_iwzwIykeZv8_00009,v2/voices/id0061/Hindi/iwzwIykeZv8/00009.wav,id0061
v2_voices_id0061_Hindi_iwzwIykeZv8_00010,v2/voices/id0061/Hindi/iwzwIykeZv8/00010.wav,id0061
v2_voices_id0061_Hindi_iwzwIykeZv8_00011,v2/voices/id0061/Hindi/iwzwIykeZv8/00011.wav,id0061
v2_voices_id0062_Hindi_5RzpQItNnJ0_00000,v2/voices/id0062/Hindi/5RzpQItNnJ0/00000.wav,id0062
v2_voices_id0062_Hindi_5RzpQItNnJ0_00001,v2/voices/id0062/Hindi/5RzpQItNnJ0/00001.wav,id0062
v2_voices_id0063_Hindi_hJjOo6AkRFI_00000,v2/voices/id0063/Hindi/hJjOo6AkRFI/00000.wav,id0063
v2_voices_id0063_Hindi_hJjOo6AkRFI_00002,v2/voices/id0063/Hindi/hJjOo6AkRFI/00002.wav,id0063
v2_voices_id0064_Hindi_EvrQGXRkQzA_00001,v2/voices/id0064/Hindi/EvrQGXRkQzA/00001.wav,id0064
v2_voices_id0065_Hindi_a_PLUUc-070_00009,v2/voices/id0065/Hindi/a_PLUUc-070/00009.wav,id0065
v2_voices_id0065_Hindi_a_PLUUc-070_00010,v2/voices/id0065/Hindi/a_PLUUc-070/00010.wav,id0065
v2_voices_id0065_Hindi_a_PLUUc-070_00011,v2/voices/id0065/Hindi/a_PLUUc-070/00011.wav,id0065
v2_voices_id0065_Hindi_a_PLUUc-070_00013,v2/voices/id0065/Hindi/a_PLUUc-070/00013.wav,id0065
v2_voices_id0065_Hindi_a_PLUUc-070_00014,v2/voices/id0065/Hindi/a_PLUUc-070/00014.wav,id0065
v2_voices_id0065_Hindi_a_PLUUc-070_00015,v2/voices/id0065/Hindi/a_PLUUc-070/00015.wav,id0065
v2_voices_id0065_Hindi_a_PLUUc-070_00017,v2/voices/id0065/Hindi/a_PLUUc-070/00017.wav,id0065
v2_voices_id0065_Hindi_a_PLUUc-070_00018,v2/voices/id0065/Hindi/a_PLUUc-070/00018.wav,id0065
v2_voices_id0065_Hindi_a_PLUUc-070_00019,v2/voices/id0065/Hindi/a_PLUUc-070/00019.wav,id0065
v2_voices_id0065_Hindi_a_PLUUc-070_00020,v2/voices/id0065/Hindi/a_PLUUc-070/00020.wav,id0065
v2_voices_id0065_Hindi_a_PLUUc-070_00021,v2/voices/id0065/Hindi/a_PLUUc-070/00021.wav,id0065
v2_voices_id0065_Hindi_a_PLUUc-070_00022,v2/voices/id0065/Hindi/a_PLUUc-070/00022.wav,id0065
v2_voices_id0065_Hindi_a_PLUUc-070_00023,v2/voices/id0065/Hindi/a_PLUUc-070/00023.wav,id0065
v2_voices_id0065_Hindi_a_PLUUc-070_00024,v2/voices/id0065/Hindi/a_PLUUc-070/00024.wav,id0065
v2_voices_id0065_Hindi_a_PLUUc-070_00025,v2/voices/id0065/Hindi/a_PLUUc-070/00025.wav,id0065
v2_voices_id0065_Hindi_a_PLUUc-070_00026,v2/voices/id0065/Hindi/a_PLUUc-070/00026.wav,id0065
v2_voices_id0065_Hindi_a_PLUUc-070_00027,v2/voices/id0065/Hindi/a_PLUUc-070/00027.wav,id0065
v2_voices_id0065_Hindi_a_PLUUc-070_00028,v2/voices/id0065/Hindi/a_PLUUc-070/00028.wav,id0065
v2_voices_id0065_Hindi_a_PLUUc-070_00029,v2/voices/id0065/Hindi/a_PLUUc-070/00029.wav,id0065
v2_voices_id0065_Hindi_a_PLUUc-070_00030,v2/voices/id0065/Hindi/a_PLUUc-070/00030.wav,id0065
v2_voices_id0065_Hindi_a_PLUUc-070_00031,v2/voices/id0065/Hindi/a_PLUUc-070/00031.wav,id0065
v2_voices_id0065_Hindi_a_PLUUc-070_00032,v2/voices/id0065/Hindi/a_PLUUc-070/00032.wav,id0065
v2_voices_id0065_Hindi_a_PLUUc-070_00034,v2/voices/id0065/Hindi/a_PLUUc-070/00034.wav,id0065
v2_voices_id0065_Hindi_a_PLUUc-070_00035,v2/voices/id0065/Hindi/a_PLUUc-070/00035.wav,id0065
v2_voices_id0065_Hindi_a_PLUUc-070_00036,v2/voices/id0065/Hindi/a_PLUUc-070/00036.wav,id0065
v2_voices_id0065_Hindi_a_PLUUc-070_00037,v2/voices/id0065/Hindi/a_PLUUc-070/00037.wav,id0065
v2_voices_id0065_Hindi_a_PLUUc-070_00038,v2/voices/id0065/Hindi/a_PLUUc-070/00038.wav,id0065
v2_voices_id0065_Hindi_a_PLUUc-070_00039,v2/voices/id0065/Hindi/a_PLUUc-070/00039.wav,id0065
v2_voices_id0065_Hindi_a_PLUUc-070_00040,v2/voices/id0065/Hindi/a_PLUUc-070/00040.wav,id0065
v2_voices_id0065_Hindi_a_PLUUc-070_00041,v2/voices/id0065/Hindi/a_PLUUc-070/00041.wav,id0065
v2_voices_id0065_Hindi_a_PLUUc-070_00042,v2/voices/id0065/Hindi/a_PLUUc-070/00042.wav,id0065
v2_voices_id0066_Hindi_7FqpX0FM8rw_00000,v2/voices/id0066/Hindi/7FqpX0FM8rw/00000.wav,id0066
v2_voices_id0066_Hindi_7FqpX0FM8rw_00001,v2/voices/id0066/Hindi/7FqpX0FM8rw/00001.wav,id0066
v2_voices_id0066_Hindi_7FqpX0FM8rw_00002,v2/voices/id0066/Hindi/7FqpX0FM8rw/00002.wav,id0066
v2_voices_id0067_Hindi_8uJA-rRgS5U_00000,v2/voices/id0067/Hindi/8uJA-rRgS5U/00000.wav,id0067
v2_voices_id0067_Hindi_8uJA-rRgS5U_00001,v2/voices/id0067/Hindi/8uJA-rRgS5U/00001.wav,id0067
v2_voices_id0067_Hindi_8uJA-rRgS5U_00002,v2/voices/id0067/Hindi/8uJA-rRgS5U/00002.wav,id0067
v2_voices_id0067_Hindi_8uJA-rRgS5U_00003,v2/voices/id0067/Hindi/8uJA-rRgS5U/00003.wav,id0067
v2_voices_id0067_Hindi_8uJA-rRgS5U_00004,v2/voices/id0067/Hindi/8uJA-rRgS5U/00004.wav,id0067
v2_voices_id0067_Hindi_8uJA-rRgS5U_00005,v2/voices/id0067/Hindi/8uJA-rRgS5U/00005.wav,id0067
v2_voices_id0067_Hindi_8uJA-rRgS5U_00006,v2/voices/id0067/Hindi/8uJA-rRgS5U/00006.wav,id0067
v2_voices_id0067_Hindi_8uJA-rRgS5U_00007,v2/voices/id0067/Hindi/8uJA-rRgS5U/00007.wav,id0067
v2_voices_id0067_Hindi_8uJA-rRgS5U_00008,v2/voices/id0067/Hindi/8uJA-rRgS5U/00008.wav,id0067
v2_voices_id0067_Hindi_8uJA-rRgS5U_00009,v2/voices/id0067/Hindi/8uJA-rRgS5U/00009.wav,id0067
v2_voices_id0067_Hindi_8uJA-rRgS5U_00010,v2/voices/id0067/Hindi/8uJA-rRgS5U/00010.wav,id0067
v2_voices_id0067_Hindi_8uJA-rRgS5U_00011,v2/voices/id0067/Hindi/8uJA-rRgS5U/00011.wav,id0067
v2_voices_id0067_Hindi_8uJA-rRgS5U_00012,v2/voices/id0067/Hindi/8uJA-rRgS5U/00012.wav,id0067
v2_voices_id0067_Hindi_8uJA-rRgS5U_00013,v2/voices/id0067/Hindi/8uJA-rRgS5U/00013.wav,id0067
v2_voices_id0067_Hindi_8uJA-rRgS5U_00014,v2/voices/id0067/Hindi/8uJA-rRgS5U/00014.wav,id0067
v2_voices_id0067_Hindi_8uJA-rRgS5U_00015,v2/voices/id0067/Hindi/8uJA-rRgS5U/00015.wav,id0067
v2_voices_id0067_Hindi_8uJA-rRgS5U_00016,v2/voices/id0067/Hindi/8uJA-rRgS5U/00016.wav,id0067
v2_voices_id0067_Hindi_8uJA-rRgS5U_00017,v2/voices/id0067/Hindi/8uJA-rRgS5U/00017.wav,id0067
v2_voices_id0067_Hindi_8uJA-rRgS5U_00018,v2/voices/id0067/Hindi/8uJA-rRgS5U/00018.wav,id0067
v2_voices_id0067_Hindi_8uJA-rRgS5U_00019,v2/voices/id0067/Hindi/8uJA-rRgS5U/00019.wav,id0067
v2_voices_id0067_Hindi_8uJA-rRgS5U_00020,v2/voices/id0067/Hindi/8uJA-rRgS5U/00020.wav,id0067
v2_voices_id0067_Hindi_8uJA-rRgS5U_00021,v2/voices/id0067/Hindi/8uJA-rRgS5U/00021.wav,id0067
v2_voices_id0067_Hindi_8uJA-rRgS5U_00022,v2/voices/id0067/Hindi/8uJA-rRgS5U/00022.wav,id0067
v2_voices_id0067_Hindi_8uJA-rRgS5U_00023,v2/voices/id0067/Hindi/8uJA-rRgS5U/00023.wav,id0067
v2_voices_id0067_Hindi_8uJA-rRgS5U_00024,v2/voices/id0067/Hindi/8uJA-rRgS5U/00024.wav,id0067
v2_voices_id0067_Hindi_8uJA-rRgS5U_00025,v2/voices/id0067/Hindi/8uJA-rRgS5U/00025.wav,id0067
v2_voices_id0067_Hindi_8uJA-rRgS5U_00026,v2/voices/id0067/Hindi/8uJA-rRgS5U/00026.wav,id0067
v2_voices_id0067_Hindi_8uJA-rRgS5U_00027,v2/voices/id0067/Hindi/8uJA-rRgS5U/00027.wav,id0067
v2_voices_id0067_Hindi_8uJA-rRgS5U_00028,v2/voices/id0067/Hindi/8uJA-rRgS5U/00028.wav,id0067
v2_voices_id0067_Hindi_8uJA-rRgS5U_00029,v2/voices/id0067/Hindi/8uJA-rRgS5U/00029.wav,id0067
v2_voices_id0067_Hindi_8uJA-rRgS5U_00030,v2/voices/id0067/Hindi/8uJA-rRgS5U/00030.wav,id0067
v2_voices_id0067_Hindi_8uJA-rRgS5U_00031,v2/voices/id0067/Hindi/8uJA-rRgS5U/00031.wav,id0067
