ID,wav,speaker
v1_voices_id0038_Urdu_mv_sLRubWlg_00035,v1/voices/id0038/Urdu/mv_sLRubWlg/00035.wav,id0038
v1_voices_id0038_Urdu_mv_sLRubWlg_00036,v1/voices/id0038/Urdu/mv_sLRubWlg/00036.wav,id0038
v1_voices_id0038_Urdu_mv_sLRubWlg_00037,v1/voices/id0038/Urdu/mv_sLRubWlg/00037.wav,id0038
v1_voices_id0038_Urdu_mv_sLRubWlg_00038,v1/voices/id0038/Urdu/mv_sLRubWlg/00038.wav,id0038
v1_voices_id0038_Urdu_mv_sLRubWlg_00039,v1/voices/id0038/Urdu/mv_sLRubWlg/00039.wav,id0038
v1_voices_id0039_Urdu_-8u1S4Z1lKU_00000,v1/voices/id0039/Urdu/-8u1S4Z1lKU/00000.wav,id0039
v1_voices_id0039_Urdu_-8u1S4Z1lKU_00001,v1/voices/id0039/Urdu/-8u1S4Z1lKU/00001.wav,id0039
v1_voices_id0039_Urdu_-8u1S4Z1lKU_00002,v1/voices/id0039/Urdu/-8u1S4Z1lKU/00002.wav,id0039
v1_voices_id0039_Urdu_-8u1S4Z1lKU_00003,v1/voices/id0039/Urdu/-8u1S4Z1lKU/00003.wav,id0039
v1_voices_id0039_Urdu_-8u1S4Z1lKU_00004,v1/voices/id0039/Urdu/-8u1S4Z1lKU/00004.wav,id0039
v1_voices_id0039_Urdu_-8u1S4Z1lKU_00005,v1/voices/id0039/Urdu/-8u1S4Z1lKU/00005.wav,id0039
v1_voices_id0039_Urdu_-8u1S4Z1lKU_00006,v1/voices/id0039/Urdu/-8u1S4Z1lKU/00006.wav,id0039
v1_voices_id0039_Urdu_-8u1S4Z1lKU_00007,v1/voices/id0039/Urdu/-8u1S4Z1lKU/00007.wav,id0039
v1_voices_id0039_Urdu_-8u1S4Z1lKU_00008,v1/voices/id0039/Urdu/-8u1S4Z1lKU/00008.wav,id0039
v1_voices_id0039_Urdu_-8u1S4Z1lKU_00009,v1/voices/id0039/Urdu/-8u1S4Z1lKU/00009.wav,id0039
v1_voices_id0039_Urdu_-8u1S4Z1lKU_00010,v1/voices/id0039/Urdu/-8u1S4Z1lKU/00010.wav,id0039
v1_voices_id0039_Urdu_-8u1S4Z1lKU_00011,v1/voices/id0039/Urdu/-8u1S4Z1lKU/00011.wav,id0039
v1_voices_id0039_Urdu_-8u1S4Z1lKU_00012,v1/voices/id0039/Urdu/-8u1S4Z1lKU/00012.wav,id0039
v1_voices_id0039_Urdu_-8u1S4Z1lKU_00013,v1/voices/id0039/Urdu/-8u1S4Z1lKU/00013.wav,id0039
v1_voices_id0039_Urdu_-8u1S4Z1lKU_00014,v1/voices/id0039/Urdu/-8u1S4Z1lKU/00014.wav,id0039
v1_voices_id0039_Urdu_-8u1S4Z1lKU_00015,v1/voices/id0039/Urdu/-8u1S4Z1lKU/00015.wav,id0039
v1_voices_id0039_Urdu_-8u1S4Z1lKU_00016,v1/voices/id0039/Urdu/-8u1S4Z1lKU/00016.wav,id0039
v1_voices_id0039_Urdu_-8u1S4Z1lKU_00017,v1/voices/id0039/Urdu/-8u1S4Z1lKU/00017.wav,id0039
v1_voices_id0039_Urdu_-8u1S4Z1lKU_00018,v1/voices/id0039/Urdu/-8u1S4Z1lKU/00018.wav,id0039
v1_voices_id0039_Urdu_-8u1S4Z1lKU_00019,v1/voices/id0039/Urdu/-8u1S4Z1lKU/00019.wav,id0039
v1_voices_id0039_Urdu_-8u1S4Z1lKU_00020,v1/voices/id0039/Urdu/-8u1S4Z1lKU/00020.wav,id0039
v1_voices_id0039_Urdu_-8u1S4Z1lKU_00021,v1/voices/id0039/Urdu/-8u1S4Z1lKU/00021.wav,id0039
v1_voices_id0040_Urdu_Klz4koAxlbM_00000,v1/voices/id0040/Urdu/Klz4koAxlbM/00000.wav,id0040
v1_voices_id0040_Urdu_Klz4koAxlbM_00001,v1/voices/id0040/Urdu/Klz4koAxlbM/00001.wav,id0040
v1_voices_id0040_Urdu_Klz4koAxlbM_00002,v1/voices/id0040/Urdu/Klz4koAxlbM/00002.wav,id0040
v1_voices_id0040_Urdu_Klz4koAxlbM_00003,v1/voices/id0040/Urdu/Klz4koAxlbM/00003.wav,id0040
v1_voices_id0040_Urdu_Klz4koAxlbM_00004,v1/voices/id0040/Urdu/Klz4koAxlbM/00004.wav,id0040
v1_voices_id0040_Urdu_Klz4koAxlbM_00005,v1/voices/id0040/Urdu/Klz4koAxlbM/00005.wav,id0040
v1_voices_id0040_Urdu_Klz4koAxlbM_00006,v1/voices/id0040/Urdu/Klz4koAxlbM/00006.wav,id0040
v1_voices_id0040_Urdu_Klz4koAxlbM_00007,v1/voices/id0040/Urdu/Klz4koAxlbM/00007.wav,id0040
v1_voices_id0040_Urdu_Klz4koAxlbM_00008,v1/voices/id0040/Urdu/Klz4koAxlbM/00008.wav,id0040
v1_voices_id0040_Urdu_Klz4koAxlbM_00009,v1/voices/id0040/Urdu/Klz4koAxlbM/00009.wav,id0040
v1_voices_id0040_Urdu_Klz4koAxlbM_00010,v1/voices/id0040/Urdu/Klz4koAxlbM/00010.wav,id0040
v1_voices_id0040_Urdu_Klz4koAxlbM_00011,v1/voices/id0040/Urdu/Klz4koAxlbM/00011.wav,id0040
v1_voices_id0040_Urdu_Klz4koAxlbM_00012,v1/voices/id0040/Urdu/Klz4koAxlbM/00012.wav,id0040
v1_voices_id0040_Urdu_Klz4koAxlbM_00013,v1/voices/id0040/Urdu/Klz4koAxlbM/00013.wav,id0040
v1_voices_id0040_Urdu_Klz4koAxlbM_00014,v1/voices/id0040/Urdu/Klz4koAxlbM/00014.wav,id0040
v1_voices_id0040_Urdu_Klz4koAxlbM_00015,v1/voices/id0040/Urdu/Klz4koAxlbM/00015.wav,id0040
v1_voices_id0040_Urdu_Klz4koAxlbM_00016,v1/voices/id0040/Urdu/Klz4koAxlbM/00016.wav,id0040
v1_voices_id0040_Urdu_Klz4koAxlbM_00017,v1/voices/id0040/Urdu/Klz4koAxlbM/00017.wav,id0040
v1_voices_id0040_Urdu_Klz4koAxlbM_00018,v1/voices/id0040/Urdu/Klz4koAxlbM/00018.wav,id0040
v1_voices_id0040_Urdu_Klz4koAxlbM_00019,v1/voices/id0040/Urdu/Klz4koAxlbM/00019.wav,id0040
v1_voices_id0040_Urdu_Klz4koAxlbM_00020,v1/voices/id0040/Urdu/Klz4koAxlbM/00020.wav,id0040
v1_voices_id0040_Urdu_Klz4koAxlbM_00021,v1/voices/id0040/Urdu/Klz4koAxlbM/00021.wav,id0040
v1_voices_id0040_Urdu_Klz4koAxlbM_00022,v1/voices/id0040/Urdu/Klz4koAxlbM/00022.wav,id0040
v1_voices_id0040_Urdu_Klz4koAxlbM_00023,v1/voices/id0040/Urdu/Klz4koAxlbM/00023.wav,id0040
v1_voices_id0040_Urdu_Klz4koAxlbM_00024,v1/voices/id0040/Urdu/Klz4koAxlbM/00024.wav,id0040
v1_voices_id0040_Urdu_Klz4koAxlbM_00025,v1/voices/id0040/Urdu/Klz4koAxlbM/00025.wav,id0040
v1_voices_id0040_Urdu_Klz4koAxlbM_00026,v1/voices/id0040/Urdu/Klz4koAxlbM/00026.wav,id0040
v1_voices_id0040_Urdu_Klz4koAxlbM_00027,v1/voices/id0040/Urdu/Klz4koAxlbM/00027.wav,id0040
v1_voices_id0040_Urdu_Klz4koAxlbM_00028,v1/voices/id0040/Urdu/Klz4koAxlbM/00028.wav,id0040
v1_voices_id0040_Urdu_Klz4koAxlbM_00029,v1/voices/id0040/Urdu/Klz4koAxlbM/00029.wav,id0040
v1_voices_id0040_Urdu_Klz4koAxlbM_00030,v1/voices/id0040/Urdu/Klz4koAxlbM/00030.wav,id0040
v1_voices_id0040_Urdu_Klz4koAxlbM_00031,v1/voices/id0040/Urdu/Klz4koAxlbM/00031.wav,id0040
v1_voices_id0040_Urdu_Klz4koAxlbM_00032,v1/voices/id0040/Urdu/Klz4koAxlbM/00032.wav,id0040
v1_voices_id0040_Urdu_Klz4koAxlbM_00033,v1/voices/id0040/Urdu/Klz4koAxlbM/00033.wav,id0040
v1_voices_id0041_Urdu_FiqUAgkCWkE_00000,v1/voices/id0041/Urdu/FiqUAgkCWkE/00000.wav,id0041
v1_voices_id0041_Urdu_FiqUAgkCWkE_00001,v1/voices/id0041/Urdu/FiqUAgkCWkE/00001.wav,id0041
v1_voices_id0041_Urdu_FiqUAgkCWkE_00002,v1/voices/id0041/Urdu/FiqUAgkCWkE/00002.wav,id0041
v1_voices_id0041_Urdu_FiqUAgkCWkE_00003,v1/voices/id0041/Urdu/FiqUAgkCWkE/00003.wav,id0041
v1_voices_id0041_Urdu_FiqUAgkCWkE_00004,v1/voices/id0041/Urdu/FiqUAgkCWkE/00004.wav,id0041
v1_voices_id0041_Urdu_FiqUAgkCWkE_00005,v1/voices/id0041/Urdu/FiqUAgkCWkE/00005.wav,id0041
v1_voices_id0041_Urdu_FiqUAgkCWkE_00006,v1/voices/id0041/Urdu/FiqUAgkCWkE/00006.wav,id0041
v1_voices_id0041_Urdu_FiqUAgkCWkE_00007,v1/voices/id0041/Urdu/FiqUAgkCWkE/00007.wav,id0041
v1_voices_id0041_Urdu_FiqUAgkCWkE_00008,v1/voices/id0041/Urdu/FiqUAgkCWkE/00008.wav,id0041
v1_voices_id0041_Urdu_FiqUAgkCWkE_00009,v1/voices/id0041/Urdu/FiqUAgkCWkE/00009.wav,id0041
v1_voices_id0041_Urdu_FiqUAgkCWkE_00010,v1/voices/id0041/Urdu/FiqUAgkCWkE/00010.wav,id0041
v1_voices_id0041_Urdu_FiqUAgkCWkE_00011,v1/voices/id0041/Urdu/FiqUAgkCWkE/00011.wav,id0041
v1_voices_id0041_Urdu_FiqUAgkCWkE_00012,v1/voices/id0041/Urdu/FiqUAgkCWkE/00012.wav,id0041
v1_voices_id0041_Urdu_FiqUAgkCWkE_00013,v1/voices/id0041/Urdu/FiqUAgkCWkE/00013.wav,id0041
v1_voices_id0041_Urdu_FiqUAgkCWkE_00014,v1/voices/id0041/Urdu/FiqUAgkCWkE/00014.wav,id0041
v1_voices_id0042_Urdu_QLCC1w93nw4_00000,v1/voices/id0042/Urdu/QLCC1w93nw4/00000.wav,id0042
v1_voices_id0042_Urdu_QLCC1w93nw4_00001,v1/voices/id0042/Urdu/QLCC1w93nw4/00001.wav,id0042
v1_voices_id0042_Urdu_QLCC1w93nw4_00002,v1/voices/id0042/Urdu/QLCC1w93nw4/00002.wav,id0042
v1_voices_id0042_Urdu_QLCC1w93nw4_00003,v1/voices/id0042/Urdu/QLCC1w93nw4/00003.wav,id0042
v1_voices_id0042_Urdu_QLCC1w93nw4_00004,v1/voices/id0042/Urdu/QLCC1w93nw4/00004.wav,id0042
v1_voices_id0043_Urdu_FOIud1Mud1M_00000,v1/voices/id0043/Urdu/FOIud1Mud1M/00000.wav,id0043
v1_voices_id0043_Urdu_FOIud1Mud1M_00001,v1/voices/id0043/Urdu/FOIud1Mud1M/00001.wav,id0043
v1_voices_id0043_Urdu_FOIud1Mud1M_00002,v1/voices/id0043/Urdu/FOIud1Mud1M/00002.wav,id0043
v1_voices_id0043_Urdu_FOIud1Mud1M_00003,v1/voices/id0043/Urdu/FOIud1Mud1M/00003.wav,id0043
v1_voices_id0043_Urdu_FOIud1Mud1M_00004,v1/voices/id0043/Urdu/FOIud1Mud1M/00004.wav,id0043
v1_voices_id0043_Urdu_FOIud1Mud1M_00005,v1/voices/id0043/Urdu/FOIud1Mud1M/00005.wav,id0043
v1_voices_id0043_Urdu_FOIud1Mud1M_00006,v1/voices/id0043/Urdu/FOIud1Mud1M/00006.wav,id0043
v1_voices_id0043_Urdu_FOIud1Mud1M_00007,v1/voices/id0043/Urdu/FOIud1Mud1M/00007.wav,id0043
v1_voices_id0043_Urdu_FOIud1Mud1M_00008,v1/voices/id0043/Urdu/FOIud1Mud1M/00008.wav,id0043
v1_voices_id0043_Urdu_FOIud1Mud1M_00009,v1/voices/id0043/Urdu/FOIud1Mud1M/00009.wav,id0043
v1_voices_id0043_Urdu_FOIud1Mud1M_00010,v1/voices/id0043/Urdu/FOIud1Mud1M/00010.wav,id0043
v1_voices_id0043_Urdu_FOIud1Mud1M_00011,v1/voices/id0043/Urdu/FOIud1Mud1M/00011.wav,id0043
v1_voices_id0043_Urdu_FOIud1Mud1M_00012,v1/voices/id0043/Urdu/FOIud1Mud1M/00012.wav,id0043
v1_voices_id0043_Urdu_FOIud1Mud1M_00013,v1/voices/id0043/Urdu/FOIud1Mud1M/00013.wav,id0043
v1_voices_id0043_Urdu_FOIud1Mud1M_00014,v1/voices/id0043/Urdu/FOIud1Mud1M/00014.wav,id0043
v1_voices_id0043_Urdu_FOIud1Mud1M_00015,v1/voices/id0043/Urdu/FOIud1Mud1M/00015.wav,id0043
v1_voices_id0043_Urdu_FOIud1Mud1M_00016,v1/voices/id0043/Urdu/FOIud1Mud1M/00016.wav,id0043
v1_voices_id0043_Urdu_FOIud1Mud1M_00017,v1/voices/id0043/Urdu/FOIud1Mud1M/00017.wav,id0043
v1_voices_id0043_Urdu_FOIud1Mud1M_00018,v1/voices/id0043/Urdu/FOIud1Mud1M/00018.wav,id0043
v1_voices_id0043_Urdu_FOIud1Mud1M_00019,v1/voices/id0043/Urdu/FOIud1Mud1M/00019.wav,id0043
v1_voices_id0043_Urdu_FOIud1Mud1M_00020,v1/voices/id0043/Urdu/FOIud1Mud1M/00020.wav,id0043
v1_voices_id0043_Urdu_FOIud1Mud1M_00021,v1/voices/id0043/Urdu/FOIud1Mud1M/00021.wav,id0043
v1_voices_id0043_Urdu_FOIud1Mud1M_00022,v1/voices/id0043/Urdu/FOIud1Mud1M/00022.wav,id0043
v1_voices_id0043_Urdu_FOIud1Mud1M_00023,v1/voices/id0043/Urdu/FOIud1Mud1M/00023.wav,id0043
v1_voices_id0043_Urdu_FOIud1Mud1M_00024,v1/voices/id0043/Urdu/FOIud1Mud1M/00024.wav,id0043
v1_voices_id0043_Urdu_FOIud1Mud1M_00025,v1/voices/id0043/Urdu/FOIud1Mud1M/00025.wav,id0043
v1_voices_id0043_Urdu_FOIud1Mud1M_00026,v1/voices/id0043/Urdu/FOIud1Mud1M/00026.wav,id0043
v1_voices_id0043_Urdu_FOIud1Mud1M_00027,v1/voices/id0043/Urdu/FOIud1Mud1M/00027.wav,id0043
v1_voices_id0043_Urdu_FOIud1Mud1M_00028,v1/voices/id0043/Urdu/FOIud1Mud1M/00028.wav,id0043
v1_voices_id0043_Urdu_FOIud1Mud1M_00029,v1/voices/id0043/Urdu/FOIud1Mud1M/00029.wav,id0043
v1_voices_id0044_Urdu_qYt-GG3Sm5A_00000,v1/voices/id0044/Urdu/qYt-GG3Sm5A/00000.wav,id0044
v1_voices_id0044_Urdu_qYt-GG3Sm5A_00001,v1/voices/id0044/Urdu/qYt-GG3Sm5A/00001.wav,id0044
v1_voices_id0044_Urdu_qYt-GG3Sm5A_00002,v1/voices/id0044/Urdu/qYt-GG3Sm5A/00002.wav,id0044
v1_voices_id0044_Urdu_qYt-GG3Sm5A_00003,v1/voices/id0044/Urdu/qYt-GG3Sm5A/00003.wav,id0044
v1_voices_id0044_Urdu_qYt-GG3Sm5A_00004,v1/voices/id0044/Urdu/qYt-GG3Sm5A/00004.wav,id0044
v1_voices_id0044_Urdu_qYt-GG3Sm5A_00005,v1/voices/id0044/Urdu/qYt-GG3Sm5A/00005.wav,id0044
v1_voices_id0044_Urdu_qYt-GG3Sm5A_00006,v1/voices/id0044/Urdu/qYt-GG3Sm5A/00006.wav,id0044
v1_voices_id0044_Urdu_qYt-GG3Sm5A_00007,v1/voices/id0044/Urdu/qYt-GG3Sm5A/00007.wav,id0044
v1_voices_id0044_Urdu_qYt-GG3Sm5A_00008,v1/voices/id0044/Urdu/qYt-GG3Sm5A/00008.wav,id0044
v1_voices_id0044_Urdu_qYt-GG3Sm5A_00009,v1/voices/id0044/Urdu/qYt-GG3Sm5A/00009.wav,id0044
v1_voices_id0044_Urdu_qYt-GG3Sm5A_00010,v1/voices/id0044/Urdu/qYt-GG3Sm5A/00010.wav,id0044
v1_voices_id0044_Urdu_qYt-GG3Sm5A_00011,v1/voices/id0044/Urdu/qYt-GG3Sm5A/00011.wav,id0044
v1_voices_id0044_Urdu_qYt-GG3Sm5A_00012,v1/voices/id0044/Urdu/qYt-GG3Sm5A/00012.wav,id0044
v1_voices_id0044_Urdu_qYt-GG3Sm5A_00013,v1/voices/id0044/Urdu/qYt-GG3Sm5A/00013.wav,id0044
v1_voices_id0044_Urdu_qYt-GG3Sm5A_00014,v1/voices/id0044/Urdu/qYt-GG3Sm5A/00014.wav,id0044
v1_voices_id0044_Urdu_qYt-GG3Sm5A_00015,v1/voices/id0044/Urdu/qYt-GG3Sm5A/00015.wav,id0044
v1_voices_id0044_Urdu_qYt-GG3Sm5A_00016,v1/voices/id0044/Urdu/qYt-GG3Sm5A/00016.wav,id0044
v1_voices_id0044_Urdu_qYt-GG3Sm5A_00017,v1/voices/id0044/Urdu/qYt-GG3Sm5A/00017.wav,id0044
v1_voices_id0044_Urdu_qYt-GG3Sm5A_00018,v1/voices/id0044/Urdu/qYt-GG3Sm5A/00018.wav,id0044
v1_voices_id0044_Urdu_qYt-GG3Sm5A_00019,v1/voices/id0044/Urdu/qYt-GG3Sm5A/00019.wav,id0044
v1_voices_id0044_Urdu_qYt-GG3Sm5A_00020,v1/voices/id0044/Urdu/qYt-GG3Sm5A/00020.wav,id0044
v1_voices_id0044_Urdu_qYt-GG3Sm5A_00021,v1/voices/id0044/Urdu/qYt-GG3Sm5A/00021.wav,id0044
v1_voices_id0044_Urdu_qYt-GG3Sm5A_00022,v1/voices/id0044/Urdu/qYt-GG3Sm5A/00022.wav,id0044
v1_voices_id0044_Urdu_qYt-GG3Sm5A_00023,v1/voices/id0044/Urdu/qYt-GG3Sm5A/00023.wav,id0044
v1_voices_id0044_Urdu_qYt-GG3Sm5A_00024,v1/voices/id0044/Urdu/qYt-GG3Sm5A/00024.wav,id0044
v1_voices_id0044_Urdu_qYt-GG3Sm5A_00025,v1/voices/id0044/Urdu/qYt-GG3Sm5A/00025.wav,id0044
v1_voices_id0044_Urdu_qYt-GG3Sm5A_00026,v1/voices/id0044/Urdu/qYt-GG3Sm5A/00026.wav,id0044
v1_voices_id0044_Urdu_qYt-GG3Sm5A_00027,v1/voices/id0044/Urdu/qYt-GG3Sm5A/00027.wav,id0044
v1_voices_id0044_Urdu_qYt-GG3Sm5A_00028,v1/voices/id0044/Urdu/qYt-GG3Sm5A/00028.wav,id0044
v1_voices_id0044_Urdu_qYt-GG3Sm5A_00029,v1/voices/id0044/Urdu/qYt-GG3Sm5A/00029.wav,id0044
v1_voices_id0044_Urdu_qYt-GG3Sm5A_00030,v1/voices/id0044/Urdu/qYt-GG3Sm5A/00030.wav,id0044
v1_voices_id0044_Urdu_qYt-GG3Sm5A_00031,v1/voices/id0044/Urdu/qYt-GG3Sm5A/00031.wav,id0044
v1_voices_id0044_Urdu_qYt-GG3Sm5A_00032,v1/voices/id0044/Urdu/qYt-GG3Sm5A/00032.wav,id0044
v1_voices_id0044_Urdu_qYt-GG3Sm5A_00033,v1/voices/id0044/Urdu/qYt-GG3Sm5A/00033.wav,id0044
v1_voices_id0044_Urdu_qYt-GG3Sm5A_00034,v1/voices/id0044/Urdu/qYt-GG3Sm5A/00034.wav,id0044
v1_voices_id0044_Urdu_qYt-GG3Sm5A_00035,v1/voices/id0044/Urdu/qYt-GG3Sm5A/00035.wav,id0044
v1_voices_id0044_Urdu_qYt-GG3Sm5A_00036,v1/voices/id0044/Urdu/qYt-GG3Sm5A/00036.wav,id0044
v1_voices_id0044_Urdu_qYt-GG3Sm5A_00037,v1/voices/id0044/Urdu/qYt-GG3Sm5A/00037.wav,id0044
v1_voices_id0044_Urdu_qYt-GG3Sm5A_00038,v1/voices/id0044/Urdu/qYt-GG3Sm5A/00038.wav,id0044
v1_voices_id0044_Urdu_qYt-GG3Sm5A_00039,v1/voices/id0044/Urdu/qYt-GG3Sm5A/00039.wav,id0044
v1_voices_id0044_Urdu_qYt-GG3Sm5A_00040,v1/voices/id0044/Urdu/qYt-GG3Sm5A/00040.wav,id0044
v1_voices_id0044_Urdu_qYt-GG3Sm5A_00041,v1/voices/id0044/Urdu/qYt-GG3Sm5A/00041.wav,id0044
v1_voices_id0044_Urdu_qYt-GG3Sm5A_00042,v1/voices/id0044/Urdu/qYt-GG3Sm5A/00042.wav,id0044
v1_voices_id0044_Urdu_qYt-GG3Sm5A_00043,v1/voices/id0044/Urdu/qYt-GG3Sm5A/00043.wav,id0044
v1_voices_id0044_Urdu_qYt-GG3Sm5A_00044,v1/voices/id0044/Urdu/qYt-GG3Sm5A/00044.wav,id0044
v1_voices_id0044_Urdu_qYt-GG3Sm5A_00045,v1/voices/id0044/Urdu/qYt-GG3Sm5A/00045.wav,id0044
v1_voices_id0044_Urdu_qYt-GG3Sm5A_00046,v1/voices/id0044/Urdu/qYt-GG3Sm5A/00046.wav,id0044
v1_voices_id0044_Urdu_qYt-GG3Sm5A_00047,v1/voices/id0044/Urdu/qYt-GG3Sm5A/00047.wav,id0044
v1_voices_id0044_Urdu_qYt-GG3Sm5A_00048,v1/voices/id0044/Urdu/qYt-GG3Sm5A/00048.wav,id0044
v1_voices_id0044_Urdu_qYt-GG3Sm5A_00049,v1/voices/id0044/Urdu/qYt-GG3Sm5A/00049.wav,id0044
v1_voices_id0044_Urdu_qYt-GG3Sm5A_00050,v1/voices/id0044/Urdu/qYt-GG3Sm5A/00050.wav,id0044
v1_voices_id0044_Urdu_qYt-GG3Sm5A_00051,v1/voices/id0044/Urdu/qYt-GG3Sm5A/00051.wav,id0044
v1_voices_id0044_Urdu_qYt-GG3Sm5A_00052,v1/voices/id0044/Urdu/qYt-GG3Sm5A/00052.wav,id0044
v1_voices_id0044_Urdu_qYt-GG3Sm5A_00053,v1/voices/id0044/Urdu/qYt-GG3Sm5A/00053.wav,id0044
v1_voices_id0044_Urdu_qYt-GG3Sm5A_00054,v1/voices/id0044/Urdu/qYt-GG3Sm5A/00054.wav,id0044
v1_voices_id0044_Urdu_qYt-GG3Sm5A_00055,v1/voices/id0044/Urdu/qYt-GG3Sm5A/00055.wav,id0044
v1_voices_id0044_Urdu_qYt-GG3Sm5A_00056,v1/voices/id0044/Urdu/qYt-GG3Sm5A/00056.wav,id0044
v1_voices_id0044_Urdu_qYt-GG3Sm5A_00057,v1/voices/id0044/Urdu/qYt-GG3Sm5A/00057.wav,id0044
v1_voices_id0044_Urdu_qYt-GG3Sm5A_00058,v1/voices/id0044/Urdu/qYt-GG3Sm5A/00058.wav,id0044
v1_voices_id0044_Urdu_qYt-GG3Sm5A_00059,v1/voices/id0044/Urdu/qYt-GG3Sm5A/00059.wav,id0044
v1_voices_id0044_Urdu_qYt-GG3Sm5A_00060,v1/voices/id0044/Urdu/qYt-GG3Sm5A/00060.wav,id0044
v1_voices_id0044_Urdu_qYt-GG3Sm5A_00061,v1/voices/id0044/Urdu/qYt-GG3Sm5A/00061.wav,id0044
v1_voices_id0044_Urdu_qYt-GG3Sm5A_00062,v1/voices/id0044/Urdu/qYt-GG3Sm5A/00062.wav,id0044
v1_voices_id0044_Urdu_qYt-GG3Sm5A_00063,v1/voices/id0044/Urdu/qYt-GG3Sm5A/00063.wav,id0044
v1_voices_id0044_Urdu_qYt-GG3Sm5A_00064,v1/voices/id0044/Urdu/qYt-GG3Sm5A/00064.wav,id0044
v1_voices_id0044_Urdu_qYt-GG3Sm5A_00065,v1/voices/id0044/Urdu/qYt-GG3Sm5A/00065.wav,id0044
v1_voices_id0044_Urdu_qYt-GG3Sm5A_00066,v1/voices/id0044/Urdu/qYt-GG3Sm5A/00066.wav,id0044
v1_voices_id0044_Urdu_qYt-GG3Sm5A_00067,v1/voices/id0044/Urdu/qYt-GG3Sm5A/00067.wav,id0044
v1_voices_id0044_Urdu_qYt-GG3Sm5A_00068,v1/voices/id0044/Urdu/qYt-GG3Sm5A/00068.wav,id0044
v1_voices_id0044_Urdu_qYt-GG3Sm5A_00069,v1/voices/id0044/Urdu/qYt-GG3Sm5A/00069.wav,id0044
v1_voices_id0045_Urdu_4zqv0QZG4Cw_00000,v1/voices/id0045/Urdu/4zqv0QZG4Cw/00000.wav,id0045
v1_voices_id0045_Urdu_4zqv0QZG4Cw_00001,v1/voices/id0045/Urdu/4zqv0QZG4Cw/00001.wav,id0045
v1_voices_id0045_Urdu_4zqv0QZG4Cw_00002,v1/voices/id0045/Urdu/4zqv0QZG4Cw/00002.wav,id0045
v1_voices_id0045_Urdu_4zqv0QZG4Cw_00003,v1/voices/id0045/Urdu/4zqv0QZG4Cw/00003.wav,id0045
v1_voices_id0045_Urdu_4zqv0QZG4Cw_00004,v1/voices/id0045/Urdu/4zqv0QZG4Cw/00004.wav,id0045
v1_voices_id0045_Urdu_4zqv0QZG4Cw_00005,v1/voices/id0045/Urdu/4zqv0QZG4Cw/00005.wav,id0045
v1_voices_id0045_Urdu_4zqv0QZG4Cw_00006,v1/voices/id0045/Urdu/4zqv0QZG4Cw/00006.wav,id0045
v1_voices_id0045_Urdu_4zqv0QZG4Cw_00007,v1/voices/id0045/Urdu/4zqv0QZG4Cw/00007.wav,id0045
v1_voices_id0045_Urdu_4zqv0QZG4Cw_00008,v1/voices/id0045/Urdu/4zqv0QZG4Cw/00008.wav,id0045
v1_voices_id0045_Urdu_4zqv0QZG4Cw_00009,v1/voices/id0045/Urdu/4zqv0QZG4Cw/00009.wav,id0045
v1_voices_id0045_Urdu_4zqv0QZG4Cw_00010,v1/voices/id0045/Urdu/4zqv0QZG4Cw/00010.wav,id0045
v1_voices_id0045_Urdu_4zqv0QZG4Cw_00011,v1/voices/id0045/Urdu/4zqv0QZG4Cw/00011.wav,id0045
v1_voices_id0045_Urdu_4zqv0QZG4Cw_00012,v1/voices/id0045/Urdu/4zqv0QZG4Cw/00012.wav,id0045
v1_voices_id0046_Urdu_4snJ_6yrZd8_00000,v1/voices/id0046/Urdu/4snJ_6yrZd8/00000.wav,id0046
v1_voices_id0046_Urdu_4snJ_6yrZd8_00001,v1/voices/id0046/Urdu/4snJ_6yrZd8/00001.wav,id0046
v1_voices_id0046_Urdu_4snJ_6yrZd8_00002,v1/voices/id0046/Urdu/4snJ_6yrZd8/00002.wav,id0046
v1_voices_id0047_Urdu_YwM58AbMQuM_00000,v1/voices/id0047/Urdu/YwM58AbMQuM/00000.wav,id0047
v1_voices_id0048_Urdu_dpd_s0t0geM_00000,v1/voices/id0048/Urdu/dpd_s0t0geM/00000.wav,id0048
v1_voices_id0048_Urdu_dpd_s0t0geM_00001,v1/voices/id0048/Urdu/dpd_s0t0geM/00001.wav,id0048
v1_voices_id0048_Urdu_dpd_s0t0geM_00002,v1/voices/id0048/Urdu/dpd_s0t0geM/00002.wav,id0048
v1_voices_id0048_Urdu_dpd_s0t0geM_00003,v1/voices/id0048/Urdu/dpd_s0t0geM/00003.wav,id0048
v1_voices_id0048_Urdu_dpd_s0t0geM_00004,v1/voices/id0048/Urdu/dpd_s0t0geM/00004.wav,id0048
v1_voices_id0048_Urdu_dpd_s0t0geM_00005,v1/voices/id0048/Urdu/dpd_s0t0geM/00005.wav,id0048
v1_voices_id0048_Urdu_dpd_s0t0geM_00006,v1/voices/id0048/Urdu/dpd_s0t0geM/00006.wav,id0048
v1_voices_id0048_Urdu_dpd_s0t0geM_00007,v1/voices/id0048/Urdu/dpd_s0t0geM/00007.wav,id0048
v1_voices_id0048_Urdu_dpd_s0t0geM_00008,v1/voices/id0048/Urdu/dpd_s0t0geM/00008.wav,id0048
v1_voices_id0048_Urdu_dpd_s0t0geM_00009,v1/voices/id0048/Urdu/dpd_s0t0geM/00009.wav,id0048
